%Discharge
%t(seconds), mVcell
0, 3438
1, 3317
2, 3282
3, 3260
4, 3244
5, 3232
6, 3224
7, 3217
8, 3212
9, 3207
10, 3204
11, 3201
12, 3198
13, 3194
14, 3193
15, 3191
16, 3189
17, 3187
18, 3186
19, 3185
20, 3184
21, 3183
22, 3182
23, 3181
24, 3181
25, 3180
26, 3180
27, 3179
28, 3179
29, 3178
30, 3178
31, 3178
32, 3177
33, 3177
34, 3176
35, 3176
36, 3176
37, 3175
38, 3175
39, 3175
40, 3174
41, 3174
42, 3174
43, 3173
44, 3173
45, 3172
46, 3172
47, 3171
48, 3171
49, 3171
50, 3170
51, 3169
52, 3169
53, 3168
54, 3168
55, 3167
56, 3167
57, 3166
58, 3166
59, 3165
60, 3165
61, 3164
62, 3163
63, 3163
64, 3162
65, 3162
66, 3161
67, 3160
68, 3160
69, 3159
70, 3158
71, 3158
72, 3157
73, 3156
74, 3156
75, 3155
76, 3154
77, 3154
78, 3153
79, 3152
80, 3151
81, 3151
82, 3150
83, 3149
84, 3149
85, 3148
86, 3147
87, 3146
88, 3145
89, 3144
90, 3143
91, 3143
92, 3142
93, 3141
94, 3140
95, 3139
96, 3138
97, 3137
98, 3136
99, 3136
100, 3135
101, 3134
102, 3133
103, 3132
104, 3131
105, 3130
106, 3129
107, 3127
108, 3126
109, 3125
110, 3124
111, 3123
112, 3122
113, 3121
114, 3120
115, 3119
116, 3118
117, 3117
118, 3116
119, 3114
120, 3113
121, 3112
122, 3111
123, 3110
124, 3108
125, 3107
126, 3106
127, 3105
128, 3104
129, 3102
130, 3101
131, 3100
132, 3099
133, 3097
134, 3096
135, 3095
136, 3093
137, 3092
138, 3090
139, 3089
140, 3088
141, 3086
142, 3084
143, 3082
144, 3081
145, 3079
146, 3077
147, 3076
148, 3074
149, 3072
150, 3071
151, 3069
152, 3068
153, 3066
154, 3064
155, 3063
156, 3061
157, 3060
158, 3058
159, 3056
160, 3055
161, 3052
162, 3051
163, 3049
164, 3047
165, 3045
166, 3043
167, 3041
168, 3039
169, 3036
170, 3033
171, 3030
172, 3027
173, 3023
174, 3019
175, 3014
176, 3009
177, 3002
178, 2995
179, 2987
180, 2974
181, 2964
182, 2952
183, 2940
184, 2926
185, 2912
186, 2896
187, 2880
188, 2862
189, 2843
190, 2822
191, 2800
192, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2856, 18, 52
1, 2911, 37, 106
2, 2963, 55, 160
3, 3000, 73, 215
4, 3032, 92, 271
5, 3059, 110, 327
6, 3091, 128, 384
7, 3111, 147, 441
8, 3130, 165, 498
9, 3147, 183, 556
10, 3162, 202, 614
11, 3176, 220, 672
12, 3189, 238, 730
13, 3201, 257, 789
14, 3212, 275, 848
15, 3223, 293, 907
16, 3233, 312, 967
17, 3243, 330, 1026
18, 3252, 348, 1086
19, 3260, 367, 1145
20, 3268, 385, 1205
21, 3276, 404, 1265
22, 3283, 422, 1326
23, 3289, 440, 1386
24, 3294, 459, 1446
25, 3298, 477, 1507
26, 3301, 495, 1567
27, 3304, 514, 1628
28, 3305, 532, 1689
29, 3306, 550, 1749
30, 3307, 569, 1810
31, 3307, 587, 1871
32, 3308, 605, 1931
33, 3309, 624, 1992
34, 3310, 642, 2053
35, 3310, 660, 2113
36, 3311, 679, 2174
37, 3312, 697, 2235
38, 3313, 715, 2296
39, 3314, 734, 2356
40, 3315, 752, 2417
41, 3316, 770, 2478
42, 3317, 789, 2539
43, 3318, 807, 2600
44, 3319, 825, 2661
45, 3320, 844, 2722
46, 3322, 862, 2782
47, 3323, 880, 2843
48, 3324, 899, 2904
49, 3325, 917, 2965
