%Discharge
%t(seconds), mVcell
0, 3431
1, 3300
2, 3265
3, 3243
4, 3226
5, 3214
6, 3204
7, 3197
8, 3192
9, 3189
10, 3186
11, 3183
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3174
24, 3173
25, 3173
26, 3172
27, 3172
28, 3172
29, 3171
30, 3171
31, 3170
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3162
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3157
54, 3156
55, 3156
56, 3155
57, 3154
58, 3153
59, 3152
60, 3151
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3143
69, 3143
70, 3141
71, 3140
72, 3138
73, 3137
74, 3136
75, 3135
76, 3133
77, 3132
78, 3131
79, 3129
80, 3128
81, 3126
82, 3125
83, 3124
84, 3122
85, 3121
86, 3120
87, 3118
88, 3117
89, 3116
90, 3114
91, 3113
92, 3111
93, 3110
94, 3109
95, 3108
96, 3106
97, 3105
98, 3104
99, 3102
100, 3101
101, 3100
102, 3098
103, 3097
104, 3095
105, 3094
106, 3092
107, 3090
108, 3089
109, 3086
110, 3085
111, 3083
112, 3081
113, 3080
114, 3078
115, 3076
116, 3074
117, 3072
118, 3071
119, 3069
120, 3067
121, 3065
122, 3063
123, 3062
124, 3060
125, 3058
126, 3056
127, 3054
128, 3052
129, 3050
130, 3048
131, 3045
132, 3043
133, 3041
134, 3038
135, 3035
136, 3032
137, 3028
138, 3024
139, 3020
140, 3015
141, 3010
142, 3004
143, 2997
144, 2990
145, 2981
146, 2968
147, 2957
148, 2945
149, 2932
150, 2918
151, 2903
152, 2886
153, 2869
154, 2850
155, 2829
156, 2807
157, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2868, 18, 53
1, 2923, 37, 106
2, 2976, 55, 161
3, 3014, 73, 216
4, 3046, 92, 272
5, 3074, 110, 328
6, 3098, 128, 385
7, 3125, 147, 442
8, 3144, 165, 500
9, 3160, 183, 558
10, 3175, 202, 616
11, 3189, 220, 675
12, 3202, 238, 734
13, 3214, 257, 793
14, 3225, 275, 852
15, 3236, 293, 911
16, 3246, 312, 971
17, 3255, 330, 1030
18, 3264, 348, 1090
19, 3272, 367, 1150
20, 3280, 385, 1210
21, 3287, 404, 1271
22, 3293, 422, 1331
23, 3298, 440, 1391
24, 3302, 459, 1452
25, 3305, 477, 1513
26, 3307, 495, 1573
27, 3309, 514, 1634
28, 3309, 532, 1695
29, 3310, 550, 1755
30, 3311, 569, 1816
31, 3312, 587, 1877
32, 3313, 605, 1938
33, 3314, 624, 1998
34, 3315, 642, 2059
35, 3315, 660, 2120
36, 3316, 679, 2181
37, 3317, 697, 2242
38, 3318, 715, 2303
39, 3319, 734, 2363
40, 3320, 752, 2424
41, 3321, 770, 2485
42, 3323, 789, 2546
43, 3324, 807, 2607
44, 3325, 825, 2668
45, 3327, 844, 2729
46, 3328, 862, 2790
47, 3329, 880, 2851
48, 3331, 899, 2912
49, 3332, 917, 2973
50, 3334, 935, 3035
51, 3335, 954, 3096
52, 3337, 972, 3157
53, 3338, 990, 3218
54, 3340, 1009, 3279
55, 3341, 1027, 3341
56, 3343, 1045, 3402
57, 3344, 1064, 3463
58, 3346, 1082, 3525
59, 3348, 1101, 3586
60, 3349, 1119, 3648
61, 3351, 1137, 3709
62, 3352, 1156, 3771
63, 3354, 1174, 3832
64, 3356, 1192, 3894
65, 3357, 1211, 3955
66, 3359, 1229, 4017
67, 3360, 1247, 4078
68, 3362, 1266, 4140
69, 3363, 1284, 4202
70, 3364, 1302, 4264
71, 3366, 1321, 4325
72, 3367, 1339, 4387
73, 3368, 1357, 4449
74, 3370, 1376, 4511
75, 3371, 1394, 4572
76, 3372, 1412, 4634
77, 3374, 1431, 4696
78, 3375, 1449, 4758
79, 3376, 1467, 4820
80, 3377, 1486, 4882
81, 3379, 1504, 4944
82, 3380, 1522, 5006
83, 3382, 1541, 5068
84, 3383, 1559, 5130
85, 3384, 1577, 5192
86, 3385, 1596, 5254
87, 3386, 1614, 5316
88, 3387, 1632, 5378
89, 3388, 1651, 5440
90, 3389, 1669, 5503
91, 3390, 1687, 5565
92, 3391, 1706, 5627
93, 3392, 1724, 5689
94, 3393, 1742, 5751
95, 3394, 1761, 5814
96, 3395, 1779, 5876
97, 3396, 1797, 5938
98, 3397, 1816, 6001
99, 3397, 1834, 6063
100, 3398, 1853, 6125
101, 3399, 1871, 6188
102, 3400, 1889, 6250
103, 3401, 1908, 6312
104, 3402, 1926, 6375
105, 3402, 1944, 6437
106, 3403, 1963, 6500
107, 3404, 1981, 6562
108, 3404, 1999, 6624
109, 3405, 2018, 6687
110, 3405, 2036, 6749
111, 3406, 2054, 6812
112, 3407, 2073, 6874
113, 3407, 2091, 6937
114, 3408, 2109, 6999
115, 3408, 2128, 7062
116, 3408, 2146, 7124
117, 3409, 2164, 7187
118, 3409, 2183, 7249
119, 3410, 2201, 7312
120, 3410, 2219, 7374
121, 3411, 2238, 7437
122, 3411, 2256, 7500
123, 3411, 2274, 7562
124, 3412, 2293, 7625
125, 3412, 2311, 7687
126, 3413, 2329, 7750
127, 3413, 2348, 7812
128, 3413, 2366, 7875
129, 3414, 2384, 7938
130, 3414, 2403, 8000
131, 3414, 2421, 8063
132, 3415, 2439, 8126
133, 3415, 2458, 8188
134, 3415, 2476, 8251
135, 3416, 2494, 8313
136, 3416, 2513, 8376
137, 3416, 2531, 8439
138, 3417, 2549, 8501
139, 3417, 2568, 8564
140, 3417, 2586, 8627
141, 3418, 2605, 8690
142, 3418, 2623, 8752
143, 3418, 2641, 8815
144, 3419, 2660, 8878
145, 3419, 2678, 8940
146, 3420, 2696, 9003
147, 3420, 2715, 9066
148, 3421, 2733, 9129
149, 3421, 2751, 9191
150, 3421, 2770, 9254
151, 3422, 2788, 9317
152, 3422, 2806, 9380
153, 3423, 2825, 9442
154, 3423, 2843, 9505
155, 3424, 2861, 9568
156, 3424, 2880, 9631
157, 3425, 2898, 9694
158, 3425, 2916, 9756
159, 3426, 2935, 9819
160, 3426, 2953, 9882
161, 3427, 2971, 9945
162, 3427, 2990, 10008
163, 3428, 3008, 10071
164, 3429, 3026, 10134
165, 3429, 3045, 10196
166, 3430, 3063, 10259
167, 3431, 3081, 10322
168, 3432, 3100, 10385
169, 3432, 3118, 10448
170, 3433, 3136, 10511
171, 3434, 3155, 10574
172, 3435, 3173, 10637
173, 3435, 3191, 10700
174, 3436, 3210, 10763
175, 3437, 3228, 10826
176, 3438, 3246, 10889
177, 3439, 3265, 10952
178, 3440, 3283, 11015
179, 3441, 3302, 11079
180, 3443, 3320, 11142
181, 3444, 3338, 11205
182, 3445, 3357, 11268
183, 3446, 3375, 11331
184, 3448, 3393, 11394
185, 3449, 3412, 11458
186, 3451, 3430, 11521
187, 3452, 3448, 11584
188, 3454, 3467, 11648
189, 3456, 3485, 11711
190, 3458, 3503, 11775
191, 3460, 3522, 11838
192, 3462, 3540, 11901
193, 3464, 3558, 11965
194, 3466, 3577, 12029
195, 3468, 3595, 12092
196, 3471, 3613, 12156
197, 3473, 3632, 12220
198, 3476, 3650, 12283
199, 3479, 3668, 12347
200, 3482, 3687, 12411
201, 3485, 3705, 12475
202, 3488, 3723, 12539
203, 3492, 3742, 12603
204, 3495, 3760, 12667
205, 3499, 3778, 12731
206, 3501, 3796, 12794
