%Discharge
%t(seconds), mVcell
0, 3445
1, 3311
2, 3272
3, 3249
4, 3232
5, 3219
6, 3209
7, 3202
8, 3194
9, 3190
10, 3187
11, 3184
12, 3181
13, 3179
14, 3178
15, 3176
16, 3175
17, 3174
18, 3173
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3169
27, 3169
28, 3168
29, 3168
30, 3168
31, 3167
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3162
45, 3161
46, 3160
47, 3160
48, 3159
49, 3159
50, 3158
51, 3158
52, 3157
53, 3156
54, 3156
55, 3155
56, 3155
57, 3154
58, 3153
59, 3153
60, 3152
61, 3151
62, 3150
63, 3149
64, 3149
65, 3148
66, 3147
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3140
76, 3139
77, 3138
78, 3137
79, 3136
80, 3135
81, 3134
82, 3133
83, 3131
84, 3130
85, 3129
86, 3128
87, 3127
88, 3126
89, 3125
90, 3123
91, 3122
92, 3121
93, 3120
94, 3119
95, 3117
96, 3116
97, 3115
98, 3113
99, 3112
100, 3111
101, 3109
102, 3108
103, 3106
104, 3105
105, 3104
106, 3103
107, 3101
108, 3100
109, 3099
110, 3097
111, 3096
112, 3095
113, 3093
114, 3092
115, 3091
116, 3089
117, 3088
118, 3086
119, 3084
120, 3083
121, 3081
122, 3079
123, 3078
124, 3076
125, 3074
126, 3072
127, 3071
128, 3069
129, 3067
130, 3065
131, 3063
132, 3062
133, 3060
134, 3058
135, 3056
136, 3054
137, 3053
138, 3050
139, 3048
140, 3046
141, 3044
142, 3042
143, 3040
144, 3038
145, 3036
146, 3034
147, 3032
148, 3029
149, 3026
150, 3023
151, 3020
152, 3017
153, 3013
154, 3008
155, 3003
156, 2996
157, 2989
158, 2982
159, 2973
160, 2964
161, 2954
162, 2943
163, 2930
164, 2917
165, 2903
166, 2887
167, 2871
168, 2853
169, 2834
170, 2814
171, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2882, 18, 53
1, 2943, 37, 107
2, 2996, 55, 162
3, 3044, 73, 218
4, 3073, 92, 274
5, 3100, 110, 331
6, 3121, 128, 388
7, 3141, 147, 446
8, 3159, 165, 504
9, 3175, 183, 562
10, 3189, 202, 620
11, 3202, 220, 679
12, 3215, 238, 738
13, 3226, 257, 797
14, 3237, 275, 857
15, 3247, 293, 916
16, 3257, 312, 976
17, 3266, 330, 1036
18, 3274, 348, 1096
19, 3282, 367, 1156
20, 3289, 385, 1216
21, 3295, 404, 1277
22, 3300, 422, 1337
23, 3304, 440, 1398
24, 3307, 459, 1459
25, 3309, 477, 1519
26, 3311, 495, 1580
27, 3312, 514, 1641
28, 3313, 532, 1702
29, 3314, 550, 1762
30, 3314, 569, 1823
31, 3315, 587, 1884
32, 3316, 605, 1945
33, 3317, 624, 2006
34, 3318, 642, 2066
35, 3319, 660, 2127
36, 3320, 679, 2188
37, 3321, 697, 2249
38, 3321, 715, 2310
39, 3323, 734, 2371
40, 3324, 752, 2432
41, 3325, 770, 2493
42, 3326, 789, 2554
43, 3327, 807, 2615
44, 3328, 825, 2676
45, 3330, 844, 2737
46, 3331, 862, 2798
47, 3333, 880, 2859
48, 3334, 899, 2920
49, 3336, 917, 2982
50, 3337, 935, 3043
51, 3339, 954, 3104
52, 3340, 972, 3165
53, 3342, 990, 3227
54, 3343, 1009, 3288
55, 3345, 1027, 3349
56, 3346, 1045, 3411
57, 3348, 1064, 3472
58, 3350, 1082, 3534
59, 3351, 1101, 3595
60, 3353, 1119, 3657
61, 3354, 1137, 3718
62, 3356, 1156, 3780
63, 3357, 1174, 3841
64, 3359, 1192, 3903
65, 3360, 1211, 3964
66, 3362, 1229, 4026
67, 3363, 1247, 4088
68, 3364, 1266, 4149
69, 3366, 1284, 4211
70, 3367, 1302, 4273
71, 3368, 1321, 4335
72, 3370, 1339, 4397
73, 3372, 1357, 4458
74, 3373, 1376, 4520
75, 3374, 1394, 4582
76, 3375, 1412, 4644
77, 3377, 1431, 4706
78, 3378, 1449, 4768
79, 3379, 1467, 4830
80, 3380, 1486, 4892
81, 3382, 1504, 4954
82, 3383, 1522, 5016
83, 3384, 1541, 5078
84, 3385, 1559, 5140
85, 3386, 1577, 5202
86, 3387, 1596, 5264
87, 3388, 1614, 5326
88, 3390, 1632, 5389
89, 3391, 1651, 5451
90, 3392, 1669, 5513
91, 3393, 1687, 5575
92, 3394, 1706, 5638
93, 3395, 1724, 5700
94, 3396, 1742, 5762
95, 3397, 1761, 5824
96, 3398, 1779, 5887
97, 3398, 1797, 5949
98, 3399, 1816, 6011
99, 3400, 1834, 6074
100, 3401, 1853, 6136
101, 3402, 1871, 6199
102, 3402, 1889, 6261
103, 3403, 1908, 6323
104, 3404, 1926, 6386
105, 3404, 1944, 6448
106, 3405, 1963, 6511
107, 3406, 1981, 6573
108, 3406, 1999, 6636
109, 3407, 2018, 6698
110, 3407, 2036, 6761
111, 3408, 2054, 6823
112, 3408, 2073, 6886
113, 3409, 2091, 6948
114, 3410, 2109, 7011
115, 3410, 2128, 7073
116, 3411, 2146, 7136
117, 3411, 2164, 7198
118, 3411, 2183, 7261
119, 3412, 2201, 7324
120, 3412, 2219, 7386
121, 3413, 2238, 7449
122, 3413, 2256, 7511
123, 3413, 2274, 7574
124, 3414, 2293, 7637
125, 3414, 2311, 7699
126, 3414, 2329, 7762
127, 3415, 2348, 7824
128, 3415, 2366, 7887
129, 3415, 2384, 7950
130, 3416, 2403, 8012
131, 3416, 2421, 8075
132, 3416, 2439, 8138
133, 3417, 2458, 8200
134, 3417, 2476, 8263
135, 3417, 2494, 8326
136, 3418, 2513, 8388
137, 3418, 2531, 8451
138, 3418, 2549, 8514
139, 3418, 2568, 8576
140, 3419, 2586, 8639
141, 3419, 2605, 8702
142, 3419, 2623, 8765
143, 3420, 2641, 8827
144, 3420, 2660, 8890
145, 3420, 2678, 8953
146, 3421, 2696, 9015
147, 3421, 2715, 9078
148, 3421, 2733, 9141
149, 3422, 2751, 9204
150, 3422, 2770, 9267
151, 3423, 2788, 9329
152, 3423, 2806, 9392
153, 3423, 2825, 9455
154, 3424, 2843, 9518
155, 3424, 2861, 9580
156, 3424, 2880, 9643
157, 3425, 2898, 9706
158, 3425, 2916, 9769
159, 3426, 2935, 9832
160, 3426, 2953, 9895
161, 3427, 2971, 9957
162, 3427, 2990, 10020
163, 3427, 3008, 10083
164, 3428, 3026, 10146
165, 3428, 3045, 10209
166, 3429, 3063, 10272
167, 3429, 3081, 10335
168, 3430, 3100, 10398
169, 3430, 3118, 10461
170, 3431, 3136, 10523
171, 3431, 3155, 10586
172, 3432, 3173, 10649
173, 3432, 3191, 10712
174, 3433, 3210, 10775
175, 3433, 3228, 10838
176, 3434, 3246, 10901
177, 3434, 3265, 10964
178, 3435, 3283, 11027
179, 3436, 3302, 11090
180, 3436, 3320, 11153
181, 3437, 3338, 11216
182, 3437, 3357, 11279
183, 3438, 3375, 11342
184, 3439, 3393, 11405
185, 3439, 3412, 11469
186, 3440, 3430, 11532
187, 3441, 3448, 11595
188, 3441, 3467, 11658
189, 3442, 3485, 11721
190, 3443, 3503, 11784
191, 3444, 3522, 11847
192, 3445, 3540, 11910
193, 3446, 3558, 11974
194, 3446, 3577, 12037
195, 3447, 3595, 12100
196, 3448, 3613, 12163
197, 3449, 3632, 12227
198, 3450, 3650, 12290
199, 3451, 3668, 12353
200, 3452, 3687, 12417
201, 3453, 3705, 12480
202, 3454, 3723, 12543
203, 3456, 3742, 12607
204, 3457, 3760, 12670
205, 3458, 3778, 12733
206, 3460, 3797, 12797
207, 3461, 3815, 12860
208, 3463, 3833, 12924
209, 3464, 3852, 12987
210, 3466, 3870, 13051
211, 3468, 3888, 13115
212, 3470, 3907, 13178
213, 3472, 3925, 13242
214, 3474, 3943, 13306
215, 3476, 3962, 13369
216, 3478, 3980, 13433
217, 3481, 3998, 13497
218, 3483, 4017, 13561
219, 3486, 4035, 13625
220, 3489, 4054, 13689
221, 3491, 4072, 13753
222, 3494, 4090, 13817
223, 3497, 4109, 13881
224, 3501, 4127, 13945
