%Discharge
%t(seconds), mVcell
0, 3436
1, 3314
2, 3280
3, 3259
4, 3243
5, 3231
6, 3223
7, 3216
8, 3211
9, 3207
10, 3203
11, 3200
12, 3197
13, 3194
14, 3193
15, 3191
16, 3189
17, 3187
18, 3185
19, 3184
20, 3183
21, 3183
22, 3182
23, 3181
24, 3180
25, 3180
26, 3179
27, 3179
28, 3178
29, 3178
30, 3178
31, 3177
32, 3177
33, 3177
34, 3176
35, 3176
36, 3175
37, 3175
38, 3175
39, 3174
40, 3174
41, 3174
42, 3173
43, 3173
44, 3172
45, 3172
46, 3172
47, 3171
48, 3171
49, 3170
50, 3170
51, 3169
52, 3169
53, 3168
54, 3168
55, 3167
56, 3167
57, 3166
58, 3166
59, 3165
60, 3164
61, 3164
62, 3163
63, 3162
64, 3162
65, 3161
66, 3161
67, 3160
68, 3159
69, 3159
70, 3158
71, 3157
72, 3157
73, 3156
74, 3155
75, 3155
76, 3154
77, 3153
78, 3152
79, 3152
80, 3151
81, 3150
82, 3149
83, 3149
84, 3148
85, 3147
86, 3146
87, 3146
88, 3145
89, 3144
90, 3143
91, 3142
92, 3141
93, 3140
94, 3140
95, 3139
96, 3138
97, 3137
98, 3136
99, 3135
100, 3134
101, 3133
102, 3132
103, 3131
104, 3130
105, 3129
106, 3128
107, 3127
108, 3126
109, 3125
110, 3124
111, 3123
112, 3122
113, 3121
114, 3119
115, 3118
116, 3117
117, 3116
118, 3115
119, 3114
120, 3113
121, 3111
122, 3110
123, 3109
124, 3108
125, 3107
126, 3106
127, 3104
128, 3103
129, 3102
130, 3100
131, 3099
132, 3098
133, 3097
134, 3095
135, 3094
136, 3092
137, 3091
138, 3090
139, 3088
140, 3087
141, 3085
142, 3083
143, 3082
144, 3080
145, 3078
146, 3077
147, 3074
148, 3073
149, 3071
150, 3070
151, 3068
152, 3066
153, 3065
154, 3063
155, 3062
156, 3060
157, 3059
158, 3057
159, 3055
160, 3054
161, 3052
162, 3050
163, 3048
164, 3046
165, 3044
166, 3041
167, 3039
168, 3037
169, 3034
170, 3031
171, 3028
172, 3025
173, 3021
174, 3016
175, 3011
176, 3005
177, 2998
178, 2990
179, 2981
180, 2971
181, 2960
182, 2948
183, 2931
184, 2917
185, 2901
186, 2885
187, 2868
188, 2850
189, 2830
190, 2808
191, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2804, 1, 4
1, 2931, 20, 58
2, 2978, 38, 112
3, 3014, 56, 167
4, 3045, 75, 223
5, 3071, 93, 280
6, 3094, 111, 336
7, 3115, 130, 394
8, 3133, 148, 451
9, 3150, 166, 509
10, 3170, 185, 567
11, 3184, 203, 625
12, 3196, 221, 684
13, 3208, 240, 743
14, 3219, 258, 802
15, 3229, 276, 861
16, 3239, 295, 920
17, 3248, 313, 980
18, 3257, 331, 1040
19, 3265, 350, 1100
20, 3272, 368, 1160
21, 3280, 387, 1220
22, 3286, 405, 1280
23, 3292, 423, 1340
24, 3297, 442, 1401
25, 3300, 460, 1461
26, 3302, 478, 1522
27, 3304, 497, 1583
28, 3305, 515, 1643
29, 3306, 533, 1704
30, 3307, 552, 1765
31, 3308, 570, 1825
32, 3309, 588, 1886
33, 3309, 607, 1947
34, 3310, 625, 2007
35, 3311, 643, 2068
36, 3312, 662, 2129
37, 3313, 680, 2190
38, 3314, 698, 2250
39, 3315, 717, 2311
40, 3316, 735, 2372
41, 3317, 753, 2433
42, 3318, 772, 2494
43, 3319, 790, 2555
44, 3320, 808, 2615
45, 3321, 827, 2676
46, 3322, 845, 2737
47, 3324, 863, 2798
48, 3325, 882, 2859
49, 3326, 900, 2920
50, 3328, 918, 2981
51, 3329, 937, 3042
52, 3330, 955, 3103
53, 3332, 973, 3165
54, 3333, 992, 3226
55, 3335, 1010, 3287
56, 3336, 1028, 3348
57, 3338, 1047, 3409
58, 3340, 1065, 3470
59, 3341, 1084, 3532
60, 3343, 1102, 3593
61, 3344, 1120, 3654
62, 3346, 1139, 3716
63, 3347, 1157, 3777
64, 3349, 1175, 3839
65, 3350, 1194, 3900
66, 3352, 1212, 3962
67, 3354, 1230, 4023
68, 3355, 1249, 4085
69, 3356, 1267, 4146
70, 3358, 1285, 4208
71, 3359, 1304, 4269
72, 3360, 1322, 4331
73, 3362, 1340, 4393
74, 3363, 1359, 4454
75, 3364, 1377, 4516
76, 3366, 1395, 4578
77, 3367, 1414, 4640
78, 3368, 1432, 4701
79, 3369, 1450, 4763
80, 3371, 1469, 4825
81, 3372, 1487, 4887
82, 3373, 1505, 4949
83, 3374, 1524, 5011
84, 3376, 1542, 5072
85, 3377, 1560, 5134
86, 3378, 1579, 5196
87, 3379, 1597, 5258
88, 3381, 1615, 5320
89, 3382, 1634, 5382
90, 3383, 1652, 5444
91, 3384, 1670, 5506
92, 3385, 1689, 5569
93, 3386, 1707, 5631
94, 3387, 1725, 5693
95, 3387, 1744, 5755
96, 3388, 1762, 5817
97, 3389, 1780, 5879
98, 3390, 1799, 5941
99, 3391, 1817, 6004
100, 3392, 1836, 6066
101, 3393, 1854, 6128
102, 3393, 1872, 6190
103, 3394, 1891, 6253
104, 3395, 1909, 6315
105, 3396, 1927, 6377
106, 3397, 1946, 6439
107, 3398, 1964, 6502
108, 3398, 1982, 6564
109, 3399, 2001, 6626
110, 3399, 2019, 6689
111, 3400, 2037, 6751
112, 3401, 2056, 6813
113, 3401, 2074, 6876
114, 3402, 2092, 6938
115, 3402, 2111, 7001
116, 3403, 2129, 7063
117, 3403, 2147, 7125
118, 3404, 2166, 7188
119, 3404, 2184, 7250
120, 3404, 2202, 7313
121, 3405, 2221, 7375
122, 3405, 2239, 7438
123, 3406, 2257, 7500
124, 3406, 2276, 7563
125, 3407, 2294, 7625
126, 3407, 2312, 7688
127, 3407, 2331, 7750
128, 3408, 2349, 7813
129, 3408, 2367, 7875
130, 3408, 2386, 7938
131, 3409, 2404, 8000
132, 3409, 2422, 8063
133, 3409, 2441, 8125
134, 3409, 2459, 8188
135, 3410, 2477, 8250
136, 3410, 2496, 8313
137, 3410, 2514, 8375
138, 3410, 2533, 8438
139, 3411, 2551, 8500
140, 3411, 2569, 8563
141, 3411, 2588, 8626
142, 3412, 2606, 8688
143, 3412, 2624, 8751
144, 3412, 2643, 8813
145, 3412, 2661, 8876
146, 3413, 2679, 8939
147, 3413, 2698, 9001
148, 3413, 2716, 9064
149, 3413, 2734, 9126
150, 3414, 2753, 9189
151, 3414, 2771, 9252
152, 3414, 2789, 9314
153, 3415, 2808, 9377
154, 3415, 2826, 9439
155, 3415, 2844, 9502
156, 3415, 2863, 9565
157, 3416, 2881, 9627
158, 3416, 2899, 9690
159, 3416, 2918, 9753
160, 3417, 2936, 9815
161, 3417, 2954, 9878
162, 3418, 2973, 9941
163, 3418, 2991, 10003
164, 3418, 3009, 10066
165, 3419, 3028, 10129
166, 3419, 3046, 10192
167, 3419, 3064, 10254
168, 3419, 3083, 10317
169, 3420, 3101, 10380
170, 3420, 3119, 10442
171, 3421, 3138, 10505
172, 3421, 3156, 10568
173, 3421, 3174, 10631
174, 3422, 3193, 10693
175, 3422, 3211, 10756
176, 3422, 3229, 10819
177, 3423, 3248, 10882
178, 3423, 3266, 10945
179, 3424, 3285, 11007
180, 3424, 3303, 11070
181, 3425, 3321, 11133
182, 3425, 3340, 11196
183, 3425, 3358, 11259
184, 3426, 3376, 11321
185, 3426, 3395, 11384
186, 3427, 3413, 11447
187, 3427, 3431, 11510
188, 3428, 3450, 11573
189, 3428, 3468, 11636
190, 3428, 3486, 11699
191, 3429, 3505, 11761
192, 3429, 3523, 11824
193, 3430, 3541, 11887
194, 3430, 3560, 11950
195, 3431, 3578, 12013
196, 3431, 3596, 12076
197, 3432, 3615, 12139
198, 3433, 3633, 12202
199, 3433, 3651, 12265
200, 3433, 3670, 12328
201, 3434, 3688, 12391
202, 3435, 3706, 12454
203, 3435, 3725, 12517
204, 3436, 3743, 12580
205, 3436, 3761, 12643
206, 3437, 3780, 12706
207, 3437, 3798, 12769
208, 3438, 3816, 12832
209, 3439, 3835, 12895
210, 3439, 3853, 12958
211, 3440, 3871, 13021
212, 3440, 3890, 13084
213, 3441, 3908, 13148
214, 3442, 3926, 13211
215, 3442, 3945, 13274
216, 3443, 3963, 13337
217, 3444, 3981, 13400
218, 3445, 4000, 13463
219, 3445, 4018, 13527
220, 3446, 4037, 13590
221, 3447, 4055, 13653
222, 3448, 4073, 13716
223, 3449, 4092, 13779
224, 3449, 4110, 13843
225, 3450, 4128, 13906
226, 3451, 4147, 13969
227, 3452, 4165, 14033
228, 3453, 4183, 14096
229, 3454, 4202, 14159
230, 3455, 4220, 14223
231, 3456, 4238, 14286
232, 3457, 4257, 14349
233, 3458, 4275, 14413
234, 3460, 4293, 14476
235, 3461, 4312, 14540
236, 3462, 4330, 14603
237, 3464, 4348, 14667
238, 3466, 4367, 14730
239, 3467, 4385, 14794
240, 3469, 4403, 14858
241, 3472, 4422, 14921
242, 3473, 4440, 14985
243, 3476, 4458, 15049
244, 3478, 4477, 15113
245, 3481, 4495, 15176
246, 3483, 4513, 15240
247, 3486, 4532, 15304
248, 3489, 4550, 15368
249, 3493, 4568, 15432
250, 3496, 4587, 15496
251, 3500, 4605, 15561
