%Discharge
%t(seconds), mVcell
0, 3430
1, 3302
2, 3267
3, 3245
4, 3228
5, 3216
6, 3207
7, 3200
8, 3194
9, 3191
10, 3187
11, 3185
12, 3183
13, 3182
14, 3180
15, 3179
16, 3179
17, 3178
18, 3177
19, 3176
20, 3176
21, 3176
22, 3175
23, 3175
24, 3174
25, 3174
26, 3173
27, 3173
28, 3173
29, 3172
30, 3172
31, 3172
32, 3171
33, 3171
34, 3170
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3167
41, 3167
42, 3166
43, 3166
44, 3165
45, 3165
46, 3164
47, 3163
48, 3163
49, 3162
50, 3162
51, 3161
52, 3160
53, 3159
54, 3159
55, 3158
56, 3157
57, 3156
58, 3155
59, 3155
60, 3154
61, 3153
62, 3152
63, 3151
64, 3151
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3140
75, 3139
76, 3138
77, 3137
78, 3136
79, 3134
80, 3133
81, 3132
82, 3131
83, 3129
84, 3128
85, 3127
86, 3125
87, 3124
88, 3123
89, 3121
90, 3120
91, 3119
92, 3117
93, 3116
94, 3114
95, 3113
96, 3112
97, 3111
98, 3109
99, 3108
100, 3107
101, 3105
102, 3104
103, 3103
104, 3101
105, 3100
106, 3099
107, 3097
108, 3096
109, 3094
110, 3093
111, 3091
112, 3089
113, 3087
114, 3086
115, 3084
116, 3082
117, 3081
118, 3079
119, 3077
120, 3075
121, 3073
122, 3072
123, 3070
124, 3068
125, 3066
126, 3064
127, 3063
128, 3061
129, 3059
130, 3057
131, 3055
132, 3053
133, 3051
134, 3049
135, 3047
136, 3045
137, 3042
138, 3040
139, 3037
140, 3034
141, 3031
142, 3028
143, 3024
144, 3020
145, 3015
146, 3010
147, 3004
148, 2997
149, 2987
150, 2978
151, 2968
152, 2957
153, 2945
154, 2932
155, 2918
156, 2903
157, 2887
158, 2869
159, 2850
160, 2830
161, 2808
162, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2833, 18, 52
1, 2919, 37, 106
2, 2973, 55, 160
3, 3012, 73, 215
4, 3054, 92, 271
5, 3080, 110, 328
6, 3103, 128, 385
7, 3124, 147, 442
8, 3142, 165, 500
9, 3159, 183, 558
10, 3174, 202, 616
11, 3188, 220, 674
12, 3201, 238, 733
13, 3213, 257, 792
14, 3224, 275, 851
15, 3235, 293, 910
16, 3245, 312, 970
17, 3254, 330, 1030
18, 3263, 348, 1089
19, 3271, 367, 1149
20, 3279, 385, 1210
21, 3286, 404, 1270
22, 3292, 422, 1330
23, 3299, 440, 1391
24, 3303, 459, 1451
25, 3305, 477, 1512
26, 3307, 495, 1573
27, 3308, 514, 1633
28, 3309, 532, 1694
29, 3310, 550, 1755
30, 3311, 569, 1815
31, 3312, 587, 1876
32, 3312, 605, 1937
33, 3313, 624, 1998
34, 3314, 642, 2058
35, 3315, 660, 2119
36, 3316, 679, 2180
37, 3317, 697, 2241
38, 3318, 715, 2302
39, 3319, 734, 2363
40, 3320, 752, 2424
41, 3321, 770, 2484
42, 3322, 789, 2545
43, 3323, 807, 2606
44, 3325, 825, 2667
45, 3326, 844, 2728
46, 3327, 862, 2789
47, 3329, 880, 2850
48, 3330, 899, 2911
49, 3331, 917, 2973
50, 3333, 935, 3034
51, 3334, 954, 3095
52, 3336, 972, 3156
53, 3337, 990, 3217
54, 3339, 1009, 3278
55, 3341, 1027, 3340
56, 3342, 1045, 3401
57, 3344, 1064, 3462
58, 3345, 1082, 3524
59, 3347, 1101, 3585
60, 3349, 1119, 3647
61, 3351, 1137, 3708
62, 3352, 1156, 3770
63, 3354, 1174, 3831
64, 3355, 1192, 3893
65, 3356, 1211, 3954
66, 3358, 1229, 4016
67, 3359, 1247, 4077
68, 3361, 1266, 4139
69, 3362, 1284, 4201
70, 3364, 1302, 4262
71, 3365, 1321, 4324
72, 3366, 1339, 4386
73, 3368, 1357, 4448
74, 3369, 1376, 4509
75, 3370, 1394, 4571
76, 3372, 1412, 4633
77, 3373, 1431, 4695
78, 3374, 1449, 4757
79, 3375, 1467, 4819
80, 3377, 1486, 4881
81, 3378, 1504, 4943
82, 3379, 1522, 5005
83, 3380, 1541, 5067
84, 3382, 1559, 5129
85, 3383, 1577, 5191
86, 3384, 1596, 5253
87, 3385, 1614, 5315
88, 3386, 1632, 5377
89, 3387, 1651, 5439
90, 3388, 1669, 5501
91, 3389, 1687, 5563
92, 3390, 1706, 5625
93, 3391, 1724, 5688
94, 3392, 1742, 5750
95, 3393, 1761, 5812
96, 3394, 1779, 5874
97, 3395, 1797, 5937
98, 3396, 1816, 5999
99, 3397, 1834, 6061
100, 3397, 1853, 6124
101, 3398, 1871, 6186
102, 3399, 1889, 6248
103, 3400, 1908, 6311
104, 3401, 1926, 6373
105, 3401, 1944, 6435
106, 3402, 1963, 6498
107, 3403, 1981, 6560
108, 3403, 1999, 6623
109, 3404, 2018, 6685
110, 3405, 2036, 6747
111, 3405, 2054, 6810
112, 3406, 2073, 6872
113, 3406, 2091, 6935
114, 3407, 2109, 6997
115, 3407, 2128, 7060
116, 3408, 2146, 7122
117, 3408, 2164, 7185
118, 3409, 2183, 7247
119, 3409, 2201, 7310
120, 3409, 2219, 7372
121, 3410, 2238, 7435
122, 3410, 2256, 7498
123, 3410, 2274, 7560
124, 3411, 2293, 7623
125, 3411, 2311, 7685
126, 3412, 2329, 7748
127, 3412, 2348, 7810
128, 3412, 2366, 7873
129, 3413, 2384, 7936
130, 3413, 2403, 7998
131, 3413, 2421, 8061
132, 3414, 2439, 8123
133, 3414, 2458, 8186
134, 3414, 2476, 8249
135, 3415, 2494, 8311
136, 3415, 2513, 8374
137, 3415, 2531, 8436
138, 3416, 2549, 8499
139, 3416, 2568, 8562
140, 3416, 2586, 8624
141, 3417, 2605, 8687
142, 3417, 2623, 8750
143, 3417, 2641, 8812
144, 3418, 2660, 8875
145, 3418, 2678, 8938
146, 3418, 2696, 9001
147, 3419, 2715, 9063
148, 3419, 2733, 9126
149, 3420, 2751, 9189
150, 3420, 2770, 9251
151, 3420, 2788, 9314
152, 3421, 2806, 9377
153, 3421, 2825, 9440
154, 3422, 2843, 9502
155, 3422, 2861, 9565
156, 3423, 2880, 9628
157, 3423, 2898, 9691
158, 3423, 2916, 9754
159, 3424, 2935, 9816
160, 3424, 2953, 9879
161, 3425, 2971, 9942
162, 3425, 2990, 10005
163, 3426, 3008, 10068
164, 3426, 3026, 10130
165, 3427, 3045, 10193
166, 3427, 3063, 10256
167, 3428, 3081, 10319
168, 3429, 3100, 10382
169, 3430, 3118, 10445
170, 3430, 3136, 10508
171, 3431, 3155, 10571
172, 3432, 3173, 10634
173, 3432, 3191, 10697
174, 3433, 3210, 10760
175, 3433, 3228, 10823
176, 3434, 3246, 10886
177, 3435, 3265, 10949
178, 3436, 3283, 11012
179, 3437, 3301, 11075
180, 3438, 3320, 11138
181, 3439, 3338, 11201
182, 3440, 3357, 11264
183, 3441, 3375, 11327
184, 3442, 3393, 11390
185, 3443, 3412, 11453
186, 3444, 3430, 11516
187, 3445, 3448, 11580
188, 3446, 3467, 11643
189, 3447, 3485, 11706
190, 3449, 3503, 11769
191, 3451, 3522, 11833
192, 3452, 3540, 11896
193, 3454, 3558, 11959
194, 3455, 3577, 12023
195, 3457, 3595, 12086
196, 3459, 3613, 12149
197, 3460, 3632, 12213
198, 3462, 3650, 12276
199, 3465, 3668, 12340
200, 3467, 3687, 12404
201, 3469, 3705, 12467
202, 3471, 3723, 12531
203, 3474, 3742, 12595
204, 3476, 3760, 12658
205, 3479, 3778, 12722
206, 3482, 3797, 12786
207, 3485, 3815, 12850
208, 3488, 3833, 12914
209, 3492, 3852, 12978
210, 3495, 3870, 13042
211, 3498, 3888, 13106
212, 3502, 3907, 13170
