%Discharge
%t(seconds), mVcell
0, 3435
1, 3310
2, 3274
3, 3252
4, 3236
5, 3224
6, 3215
7, 3207
8, 3202
9, 3197
10, 3193
11, 3190
12, 3187
13, 3184
14, 3182
15, 3181
16, 3179
17, 3178
18, 3177
19, 3176
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3171
28, 3171
29, 3171
30, 3170
31, 3170
32, 3170
33, 3169
34, 3169
35, 3168
36, 3168
37, 3168
38, 3167
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3165
45, 3164
46, 3164
47, 3163
48, 3163
49, 3162
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3159
56, 3158
57, 3158
58, 3157
59, 3157
60, 3156
61, 3155
62, 3155
63, 3154
64, 3153
65, 3153
66, 3152
67, 3151
68, 3151
69, 3150
70, 3149
71, 3148
72, 3147
73, 3147
74, 3146
75, 3145
76, 3144
77, 3144
78, 3143
79, 3142
80, 3141
81, 3140
82, 3140
83, 3139
84, 3138
85, 3137
86, 3136
87, 3135
88, 3134
89, 3133
90, 3132
91, 3131
92, 3130
93, 3129
94, 3128
95, 3127
96, 3126
97, 3125
98, 3124
99, 3123
100, 3122
101, 3120
102, 3119
103, 3118
104, 3117
105, 3116
106, 3114
107, 3113
108, 3112
109, 3111
110, 3109
111, 3108
112, 3107
113, 3106
114, 3105
115, 3103
116, 3102
117, 3101
118, 3100
119, 3098
120, 3097
121, 3096
122, 3094
123, 3093
124, 3091
125, 3090
126, 3089
127, 3087
128, 3086
129, 3084
130, 3082
131, 3081
132, 3079
133, 3078
134, 3076
135, 3074
136, 3073
137, 3071
138, 3069
139, 3067
140, 3066
141, 3064
142, 3062
143, 3060
144, 3058
145, 3057
146, 3055
147, 3053
148, 3051
149, 3049
150, 3048
151, 3046
152, 3044
153, 3042
154, 3040
155, 3038
156, 3036
157, 3034
158, 3031
159, 3029
160, 3026
161, 3023
162, 3020
163, 3015
164, 3011
165, 3006
166, 3001
167, 2995
168, 2988
169, 2981
170, 2972
171, 2962
172, 2952
173, 2940
174, 2928
175, 2914
176, 2899
177, 2884
178, 2867
179, 2849
180, 2830
181, 2802
182, 2778
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2831, 17, 49
1, 2947, 36, 103
2, 2994, 54, 158
3, 3030, 72, 214
4, 3060, 91, 270
5, 3086, 109, 327
6, 3108, 128, 384
7, 3129, 146, 441
8, 3147, 164, 499
9, 3163, 183, 557
10, 3178, 201, 615
11, 3192, 219, 674
12, 3204, 238, 732
13, 3216, 256, 791
14, 3227, 274, 851
15, 3241, 293, 910
16, 3250, 311, 970
17, 3259, 329, 1029
18, 3268, 348, 1089
19, 3276, 366, 1149
20, 3283, 384, 1210
21, 3290, 403, 1270
22, 3296, 421, 1330
23, 3301, 439, 1391
24, 3304, 458, 1452
25, 3307, 476, 1512
26, 3308, 494, 1573
27, 3309, 513, 1634
28, 3311, 531, 1694
29, 3311, 549, 1755
30, 3312, 568, 1816
31, 3313, 586, 1877
32, 3314, 604, 1937
33, 3314, 623, 1998
34, 3315, 641, 2059
35, 3316, 659, 2120
36, 3317, 678, 2181
37, 3318, 696, 2242
38, 3319, 714, 2302
39, 3320, 733, 2363
40, 3321, 751, 2424
41, 3322, 769, 2485
42, 3324, 788, 2546
43, 3325, 806, 2607
44, 3326, 824, 2668
45, 3327, 843, 2729
46, 3328, 861, 2790
47, 3330, 880, 2851
48, 3331, 898, 2912
49, 3332, 916, 2973
50, 3334, 935, 3035
51, 3335, 953, 3096
52, 3337, 971, 3157
53, 3338, 990, 3218
54, 3340, 1008, 3279
55, 3342, 1026, 3341
56, 3343, 1045, 3402
57, 3345, 1063, 3463
58, 3346, 1081, 3525
59, 3348, 1100, 3586
60, 3350, 1118, 3648
61, 3351, 1136, 3709
62, 3353, 1155, 3771
63, 3354, 1173, 3832
64, 3356, 1191, 3894
65, 3357, 1210, 3955
66, 3359, 1228, 4017
67, 3360, 1246, 4078
68, 3361, 1265, 4140
69, 3363, 1283, 4202
70, 3364, 1301, 4264
71, 3365, 1320, 4325
72, 3367, 1338, 4387
73, 3368, 1356, 4449
74, 3369, 1375, 4511
75, 3371, 1393, 4572
76, 3372, 1411, 4634
77, 3374, 1430, 4696
78, 3375, 1448, 4758
79, 3376, 1466, 4820
80, 3378, 1485, 4882
81, 3379, 1503, 4944
82, 3380, 1521, 5006
83, 3381, 1540, 5068
84, 3382, 1558, 5130
85, 3384, 1576, 5192
86, 3385, 1595, 5254
87, 3386, 1613, 5316
88, 3387, 1632, 5378
89, 3388, 1650, 5440
90, 3389, 1668, 5503
91, 3390, 1687, 5565
92, 3391, 1705, 5627
93, 3392, 1723, 5689
94, 3393, 1742, 5751
95, 3394, 1760, 5814
96, 3395, 1778, 5876
97, 3396, 1797, 5938
98, 3397, 1815, 6001
99, 3398, 1833, 6063
100, 3398, 1852, 6125
101, 3399, 1870, 6188
102, 3400, 1888, 6250
103, 3401, 1907, 6312
104, 3401, 1925, 6375
105, 3402, 1943, 6437
106, 3403, 1962, 6499
107, 3403, 1980, 6562
108, 3404, 1998, 6624
109, 3405, 2017, 6687
110, 3405, 2035, 6749
111, 3406, 2053, 6812
112, 3406, 2072, 6874
113, 3407, 2090, 6937
114, 3407, 2108, 6999
115, 3408, 2127, 7062
116, 3408, 2145, 7124
117, 3409, 2163, 7187
118, 3409, 2182, 7249
119, 3410, 2200, 7312
120, 3410, 2218, 7374
121, 3411, 2237, 7437
122, 3411, 2255, 7499
123, 3411, 2273, 7562
124, 3412, 2292, 7625
125, 3412, 2310, 7687
126, 3412, 2329, 7750
127, 3413, 2347, 7812
128, 3413, 2365, 7875
129, 3413, 2384, 7938
130, 3414, 2402, 8000
131, 3414, 2420, 8063
132, 3414, 2439, 8125
133, 3415, 2457, 8188
134, 3415, 2475, 8251
135, 3415, 2494, 8313
136, 3416, 2512, 8376
137, 3416, 2530, 8439
138, 3416, 2549, 8501
139, 3416, 2567, 8564
140, 3417, 2585, 8627
141, 3417, 2604, 8689
142, 3417, 2622, 8752
143, 3418, 2640, 8815
144, 3418, 2659, 8877
145, 3418, 2677, 8940
146, 3419, 2695, 9003
147, 3419, 2714, 9065
148, 3419, 2732, 9128
149, 3419, 2750, 9191
150, 3420, 2769, 9254
151, 3420, 2787, 9316
152, 3420, 2805, 9379
153, 3421, 2824, 9442
154, 3421, 2842, 9505
155, 3421, 2860, 9567
156, 3422, 2879, 9630
157, 3422, 2897, 9693
158, 3423, 2915, 9756
159, 3423, 2934, 9818
160, 3423, 2952, 9881
161, 3424, 2970, 9944
162, 3424, 2989, 10007
163, 3424, 3007, 10070
