%Discharge
%t(seconds), mVcell
0, 3434
1, 3302
2, 3265
3, 3241
4, 3224
5, 3211
6, 3202
7, 3195
8, 3190
9, 3186
10, 3183
11, 3180
12, 3179
13, 3177
14, 3176
15, 3175
16, 3174
17, 3174
18, 3173
19, 3172
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3169
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3163
40, 3162
41, 3162
42, 3161
43, 3161
44, 3160
45, 3159
46, 3159
47, 3158
48, 3157
49, 3156
50, 3155
51, 3155
52, 3154
53, 3153
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3148
60, 3147
61, 3145
62, 3144
63, 3143
64, 3142
65, 3141
66, 3140
67, 3138
68, 3137
69, 3136
70, 3134
71, 3133
72, 3132
73, 3130
74, 3129
75, 3127
76, 3126
77, 3124
78, 3123
79, 3121
80, 3120
81, 3119
82, 3117
83, 3116
84, 3115
85, 3113
86, 3112
87, 3110
88, 3109
89, 3108
90, 3106
91, 3105
92, 3104
93, 3102
94, 3101
95, 3100
96, 3098
97, 3097
98, 3095
99, 3094
100, 3092
101, 3091
102, 3089
103, 3087
104, 3086
105, 3083
106, 3082
107, 3080
108, 3078
109, 3076
110, 3074
111, 3073
112, 3071
113, 3069
114, 3067
115, 3065
116, 3063
117, 3062
118, 3060
119, 3058
120, 3056
121, 3054
122, 3052
123, 3050
124, 3048
125, 3046
126, 3044
127, 3041
128, 3039
129, 3036
130, 3033
131, 3030
132, 3027
133, 3023
134, 3019
135, 3015
136, 3009
137, 3003
138, 2997
139, 2989
140, 2981
141, 2968
142, 2958
143, 2946
144, 2933
145, 2920
146, 2905
147, 2889
148, 2872
149, 2853
150, 2833
151, 2811
152, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2909, 1, 2
1, 2937, 19, 56
2, 2988, 38, 111
3, 3026, 56, 167
4, 3057, 74, 223
5, 3084, 93, 279
6, 3107, 111, 336
7, 3135, 129, 394
8, 3152, 148, 452
9, 3169, 166, 510
10, 3184, 184, 568
11, 3197, 203, 627
12, 3210, 221, 686
13, 3222, 239, 745
14, 3233, 258, 804
15, 3243, 276, 863
16, 3253, 294, 923
17, 3262, 313, 983
18, 3270, 331, 1043
19, 3278, 349, 1103
20, 3286, 368, 1163
21, 3293, 386, 1224
22, 3298, 404, 1284
23, 3303, 423, 1345
24, 3306, 441, 1405
25, 3308, 459, 1466
26, 3310, 478, 1527
27, 3311, 496, 1588
28, 3312, 514, 1648
29, 3313, 533, 1709
30, 3314, 551, 1770
31, 3314, 569, 1831
32, 3315, 588, 1891
33, 3316, 606, 1952
34, 3317, 624, 2013
35, 3318, 643, 2074
36, 3319, 661, 2135
37, 3320, 679, 2196
38, 3321, 698, 2257
39, 3322, 716, 2318
40, 3323, 735, 2379
41, 3324, 753, 2439
42, 3325, 771, 2500
43, 3327, 790, 2562
44, 3328, 808, 2623
45, 3330, 826, 2684
46, 3331, 845, 2745
47, 3332, 863, 2806
48, 3334, 881, 2867
49, 3335, 900, 2928
50, 3337, 918, 2989
51, 3338, 936, 3051
52, 3340, 955, 3112
53, 3341, 973, 3173
54, 3343, 991, 3234
55, 3345, 1010, 3296
56, 3346, 1028, 3357
57, 3348, 1046, 3419
58, 3349, 1065, 3480
59, 3351, 1083, 3541
60, 3353, 1101, 3603
61, 3354, 1120, 3664
62, 3356, 1138, 3726
63, 3357, 1156, 3788
64, 3359, 1175, 3849
65, 3361, 1193, 3911
66, 3362, 1211, 3973
67, 3363, 1230, 4034
68, 3365, 1248, 4096
69, 3366, 1266, 4158
70, 3367, 1285, 4219
71, 3369, 1303, 4281
72, 3370, 1321, 4343
73, 3372, 1340, 4405
74, 3373, 1358, 4467
75, 3374, 1376, 4529
76, 3376, 1395, 4591
77, 3377, 1413, 4652
78, 3378, 1431, 4714
79, 3379, 1450, 4776
80, 3381, 1468, 4838
81, 3382, 1487, 4900
82, 3383, 1505, 4963
83, 3385, 1523, 5025
84, 3386, 1542, 5087
85, 3387, 1560, 5149
86, 3388, 1578, 5211
87, 3389, 1597, 5273
88, 3390, 1615, 5335
89, 3391, 1633, 5398
90, 3392, 1652, 5460
91, 3393, 1670, 5522
92, 3394, 1688, 5584
93, 3395, 1707, 5646
94, 3396, 1725, 5709
95, 3397, 1743, 5771
96, 3398, 1762, 5833
97, 3399, 1780, 5896
98, 3399, 1798, 5958
99, 3401, 1817, 6020
100, 3401, 1835, 6083
101, 3402, 1853, 6145
102, 3403, 1872, 6208
103, 3404, 1890, 6270
104, 3404, 1908, 6333
105, 3405, 1927, 6395
106, 3406, 1945, 6457
107, 3406, 1963, 6520
108, 3407, 1982, 6582
109, 3408, 2000, 6645
110, 3408, 2018, 6707
111, 3409, 2037, 6770
112, 3409, 2055, 6832
113, 3410, 2073, 6895
114, 3410, 2092, 6958
115, 3411, 2110, 7020
116, 3411, 2128, 7083
117, 3412, 2147, 7145
118, 3412, 2165, 7208
119, 3413, 2183, 7270
120, 3413, 2202, 7333
121, 3413, 2220, 7396
122, 3414, 2239, 7458
123, 3414, 2257, 7521
124, 3414, 2275, 7584
125, 3415, 2294, 7646
126, 3415, 2312, 7709
127, 3416, 2330, 7771
128, 3416, 2349, 7834
129, 3416, 2367, 7897
130, 3417, 2385, 7959
131, 3417, 2404, 8022
132, 3417, 2422, 8085
133, 3418, 2440, 8147
134, 3418, 2459, 8210
135, 3419, 2477, 8273
136, 3419, 2495, 8336
137, 3419, 2514, 8398
138, 3420, 2532, 8461
139, 3420, 2550, 8524
140, 3420, 2569, 8586
141, 3421, 2587, 8649
142, 3421, 2605, 8712
143, 3422, 2624, 8775
144, 3422, 2642, 8838
145, 3423, 2660, 8900
146, 3423, 2679, 8963
147, 3424, 2697, 9026
148, 3424, 2715, 9089
149, 3425, 2734, 9152
150, 3425, 2752, 9214
151, 3425, 2770, 9277
152, 3426, 2789, 9340
153, 3427, 2807, 9403
154, 3427, 2825, 9466
155, 3428, 2844, 9529
156, 3428, 2862, 9591
157, 3429, 2880, 9654
158, 3430, 2899, 9717
159, 3430, 2917, 9780
160, 3431, 2936, 9843
161, 3432, 2954, 9906
162, 3432, 2972, 9969
163, 3433, 2991, 10032
164, 3434, 3009, 10095
165, 3435, 3027, 10158
166, 3436, 3046, 10221
167, 3436, 3064, 10284
168, 3437, 3082, 10347
169, 3438, 3101, 10410
170, 3439, 3119, 10473
171, 3440, 3137, 10536
172, 3441, 3156, 10599
173, 3442, 3174, 10663
174, 3443, 3192, 10726
