%Discharge
%t(seconds), mVcell
0, 3440
1, 3322
2, 3286
3, 3263
4, 3247
5, 3236
6, 3227
7, 3221
8, 3216
9, 3211
10, 3208
11, 3205
12, 3202
13, 3200
14, 3197
15, 3195
16, 3193
17, 3191
18, 3190
19, 3188
20, 3187
21, 3186
22, 3185
23, 3184
24, 3183
25, 3183
26, 3182
27, 3181
28, 3181
29, 3180
30, 3180
31, 3179
32, 3179
33, 3178
34, 3178
35, 3178
36, 3177
37, 3177
38, 3177
39, 3176
40, 3176
41, 3176
42, 3175
43, 3175
44, 3174
45, 3174
46, 3174
47, 3173
48, 3173
49, 3172
50, 3172
51, 3171
52, 3171
53, 3170
54, 3170
55, 3169
56, 3169
57, 3168
58, 3168
59, 3167
60, 3167
61, 3166
62, 3166
63, 3165
64, 3164
65, 3164
66, 3163
67, 3163
68, 3162
69, 3161
70, 3161
71, 3160
72, 3159
73, 3159
74, 3158
75, 3157
76, 3157
77, 3156
78, 3155
79, 3155
80, 3154
81, 3153
82, 3153
83, 3152
84, 3151
85, 3150
86, 3150
87, 3149
88, 3148
89, 3147
90, 3146
91, 3146
92, 3145
93, 3144
94, 3143
95, 3142
96, 3142
97, 3141
98, 3140
99, 3139
100, 3138
101, 3137
102, 3136
103, 3136
104, 3135
105, 3134
106, 3133
107, 3132
108, 3131
109, 3130
110, 3129
111, 3128
112, 3127
113, 3126
114, 3125
115, 3124
116, 3123
117, 3122
118, 3121
119, 3119
120, 3118
121, 3117
122, 3116
123, 3115
124, 3114
125, 3113
126, 3112
127, 3110
128, 3109
129, 3108
130, 3107
131, 3106
132, 3105
133, 3104
134, 3102
135, 3101
136, 3100
137, 3099
138, 3098
139, 3096
140, 3095
141, 3094
142, 3092
143, 3090
144, 3089
145, 3087
146, 3086
147, 3084
148, 3083
149, 3081
150, 3080
151, 3078
152, 3076
153, 3075
154, 3073
155, 3072
156, 3070
157, 3069
158, 3067
159, 3066
160, 3064
161, 3062
162, 3061
163, 3059
164, 3058
165, 3056
166, 3055
167, 3053
168, 3051
169, 3049
170, 3048
171, 3046
172, 3043
173, 3041
174, 3039
175, 3036
176, 3034
177, 3030
178, 3027
179, 3023
180, 3016
181, 3011
182, 3004
183, 2997
184, 2988
185, 2979
186, 2969
187, 2958
188, 2946
189, 2933
190, 2919
191, 2904
192, 2888
193, 2871
194, 2852
195, 2832
196, 2811
197, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2830, 18, 52
1, 2933, 37, 106
2, 2977, 55, 160
3, 3012, 73, 216
4, 3042, 92, 271
5, 3068, 110, 328
6, 3090, 128, 384
7, 3111, 147, 441
8, 3129, 165, 499
9, 3146, 183, 556
10, 3161, 202, 614
11, 3175, 220, 673
12, 3188, 238, 731
13, 3199, 257, 790
14, 3211, 275, 849
15, 3221, 293, 908
16, 3231, 312, 967
17, 3241, 330, 1026
18, 3250, 348, 1086
19, 3261, 367, 1146
20, 3268, 385, 1206
21, 3276, 404, 1266
22, 3283, 422, 1326
23, 3289, 440, 1386
