%Discharge
%t(seconds), mVcell
0, 3457
1, 3319
2, 3280
3, 3256
4, 3239
5, 3227
6, 3217
7, 3210
8, 3202
9, 3198
10, 3194
11, 3191
12, 3189
13, 3187
14, 3185
15, 3184
16, 3182
17, 3181
18, 3180
19, 3180
20, 3179
21, 3178
22, 3178
23, 3177
24, 3177
25, 3176
26, 3176
27, 3175
28, 3175
29, 3175
30, 3174
31, 3174
32, 3174
33, 3173
34, 3173
35, 3173
36, 3172
37, 3172
38, 3171
39, 3171
40, 3171
41, 3170
42, 3170
43, 3170
44, 3169
45, 3168
46, 3168
47, 3167
48, 3167
49, 3166
50, 3166
51, 3165
52, 3165
53, 3164
54, 3164
55, 3163
56, 3163
57, 3162
58, 3161
59, 3161
60, 3160
61, 3159
62, 3159
63, 3158
64, 3157
65, 3157
66, 3156
67, 3155
68, 3155
69, 3154
70, 3153
71, 3152
72, 3152
73, 3151
74, 3150
75, 3149
76, 3149
77, 3148
78, 3147
79, 3146
80, 3145
81, 3144
82, 3143
83, 3142
84, 3141
85, 3141
86, 3140
87, 3139
88, 3138
89, 3137
90, 3136
91, 3135
92, 3134
93, 3133
94, 3132
95, 3130
96, 3129
97, 3128
98, 3127
99, 3126
100, 3124
101, 3123
102, 3122
103, 3121
104, 3120
105, 3119
106, 3117
107, 3116
108, 3115
109, 3114
110, 3112
111, 3111
112, 3110
113, 3109
114, 3108
115, 3106
116, 3105
117, 3104
118, 3103
119, 3101
120, 3100
121, 3098
122, 3097
123, 3096
124, 3094
125, 3093
126, 3091
127, 3090
128, 3088
129, 3087
130, 3085
131, 3083
132, 3082
133, 3080
134, 3078
135, 3077
136, 3074
137, 3073
138, 3071
139, 3069
140, 3068
141, 3066
142, 3064
143, 3062
144, 3061
145, 3059
146, 3057
147, 3056
148, 3054
149, 3052
150, 3050
151, 3048
152, 3046
153, 3044
154, 3042
155, 3039
156, 3037
157, 3034
158, 3031
159, 3028
160, 3025
161, 3021
162, 3017
163, 3012
164, 3007
165, 3000
166, 2993
167, 2985
168, 2976
169, 2966
170, 2955
171, 2943
172, 2930
173, 2916
174, 2895
175, 2878
176, 2861
177, 2841
178, 2821
179, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 7, 20
1, 2953, 25, 74
2, 2999, 44, 129
3, 3035, 62, 184
4, 3064, 80, 241
5, 3089, 99, 297
6, 3112, 117, 354
7, 3131, 135, 412
8, 3149, 154, 470
9, 3165, 172, 528
10, 3180, 190, 586
11, 3198, 209, 645
12, 3210, 227, 704
13, 3221, 245, 763
14, 3232, 264, 822
15, 3242, 282, 881
16, 3251, 300, 941
17, 3260, 319, 1001
18, 3268, 337, 1061
19, 3276, 355, 1121
20, 3283, 374, 1181
21, 3290, 392, 1241
22, 3295, 410, 1302
23, 3300, 429, 1362
24, 3303, 447, 1423
25, 3305, 465, 1484
26, 3306, 484, 1544
27, 3307, 502, 1605
28, 3308, 520, 1665
29, 3309, 539, 1726
30, 3310, 557, 1787
31, 3311, 576, 1848
32, 3312, 594, 1908
33, 3312, 612, 1969
34, 3313, 631, 2030
35, 3314, 649, 2091
36, 3315, 667, 2151
37, 3316, 686, 2212
38, 3317, 704, 2273
39, 3318, 722, 2334
40, 3319, 741, 2395
41, 3320, 759, 2456
42, 3321, 777, 2517
43, 3322, 796, 2578
44, 3324, 814, 2639
45, 3325, 832, 2700
46, 3326, 851, 2761
47, 3327, 869, 2822
48, 3329, 887, 2883
49, 3330, 906, 2944
50, 3332, 924, 3005
51, 3333, 942, 3066
52, 3335, 961, 3127
53, 3337, 979, 3188
