%Discharge
%t(seconds), mVcell
0, 3382
1, 3307
2, 3256
3, 3233
4, 3217
5, 3205
6, 3196
7, 3190
8, 3185
9, 3182
10, 3179
11, 3177
12, 3175
13, 3174
14, 3172
15, 3172
16, 3171
17, 3170
18, 3169
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3166
25, 3166
26, 3165
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3163
33, 3162
34, 3161
35, 3161
36, 3160
37, 3160
38, 3159
39, 3158
40, 3158
41, 3157
42, 3156
43, 3156
44, 3155
45, 3154
46, 3153
47, 3153
48, 3152
49, 3151
50, 3150
51, 3149
52, 3148
53, 3147
54, 3146
55, 3145
56, 3144
57, 3143
58, 3142
59, 3141
60, 3139
61, 3138
62, 3137
63, 3135
64, 3134
65, 3133
66, 3131
67, 3130
68, 3128
69, 3127
70, 3125
71, 3124
72, 3122
73, 3121
74, 3119
75, 3118
76, 3116
77, 3115
78, 3113
79, 3112
80, 3111
81, 3109
82, 3108
83, 3107
84, 3105
85, 3104
86, 3103
87, 3101
88, 3100
89, 3098
90, 3097
91, 3096
92, 3094
93, 3093
94, 3091
95, 3089
96, 3087
97, 3086
98, 3084
99, 3082
100, 3080
101, 3079
102, 3077
103, 3075
104, 3073
105, 3071
106, 3069
107, 3067
108, 3065
109, 3064
110, 3062
111, 3060
112, 3058
113, 3056
114, 3054
115, 3052
116, 3050
117, 3048
118, 3046
119, 3044
120, 3042
121, 3039
122, 3037
123, 3034
124, 3032
125, 3029
126, 3025
127, 3022
128, 3018
129, 3013
130, 3008
131, 3000
132, 2994
133, 2986
134, 2978
135, 2968
136, 2958
137, 2946
138, 2934
139, 2920
140, 2906
141, 2890
142, 2873
143, 2855
144, 2835
145, 2814
146, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2848, 18, 52
1, 2936, 37, 106
2, 2991, 55, 161
3, 3041, 73, 217
4, 3071, 92, 273
5, 3097, 110, 330
6, 3119, 128, 387
7, 3139, 147, 445
8, 3157, 165, 503
9, 3174, 183, 561
10, 3189, 202, 619
11, 3202, 220, 678
12, 3215, 238, 737
13, 3227, 257, 796
14, 3238, 275, 856
15, 3248, 293, 915
16, 3258, 312, 975
17, 3267, 330, 1035
18, 3275, 348, 1095
19, 3283, 367, 1155
20, 3290, 385, 1215
21, 3297, 404, 1276
22, 3304, 422, 1336
23, 3307, 440, 1397
24, 3309, 459, 1458
25, 3311, 477, 1519
26, 3312, 495, 1579
27, 3313, 514, 1640
28, 3314, 532, 1701
29, 3315, 550, 1762
30, 3316, 569, 1822
31, 3317, 587, 1883
32, 3318, 605, 1944
33, 3319, 624, 2005
34, 3320, 642, 2066
35, 3321, 660, 2127
36, 3322, 679, 2188
37, 3323, 697, 2249
38, 3324, 715, 2310
39, 3325, 734, 2371
40, 3326, 752, 2432
41, 3328, 770, 2493
42, 3329, 789, 2554
43, 3330, 807, 2615
44, 3331, 825, 2676
45, 3333, 844, 2737
46, 3334, 862, 2798
47, 3336, 880, 2859
48, 3337, 899, 2921
49, 3339, 917, 2982
50, 3340, 935, 3043
51, 3342, 954, 3104
52, 3343, 972, 3166
53, 3345, 990, 3227
54, 3347, 1009, 3289
55, 3348, 1027, 3350
56, 3350, 1045, 3411
57, 3351, 1064, 3473
58, 3353, 1082, 3534
59, 3354, 1101, 3596
60, 3357, 1119, 3657
61, 3358, 1137, 3719
62, 3360, 1156, 3781
63, 3361, 1174, 3842
64, 3363, 1192, 3904
65, 3364, 1211, 3966
66, 3365, 1229, 4027
67, 3367, 1247, 4089
68, 3368, 1266, 4151
69, 3370, 1284, 4213
70, 3371, 1302, 4275
71, 3372, 1321, 4336
72, 3374, 1339, 4398
73, 3375, 1357, 4460
74, 3377, 1376, 4522
75, 3378, 1394, 4584
76, 3379, 1412, 4646
77, 3380, 1431, 4708
78, 3382, 1449, 4770
79, 3383, 1467, 4832
80, 3385, 1486, 4894
81, 3386, 1504, 4956
82, 3387, 1522, 5018
83, 3388, 1541, 5081
84, 3389, 1559, 5143
85, 3390, 1577, 5205
86, 3392, 1596, 5267
87, 3393, 1614, 5329
88, 3394, 1632, 5392
89, 3395, 1651, 5454
90, 3396, 1669, 5516
91, 3397, 1687, 5579
92, 3398, 1706, 5641
93, 3399, 1724, 5703
94, 3399, 1742, 5766
95, 3400, 1761, 5828
96, 3401, 1779, 5890
97, 3402, 1797, 5953
98, 3403, 1816, 6015
99, 3404, 1834, 6078
100, 3405, 1853, 6140
101, 3406, 1871, 6202
102, 3406, 1889, 6265
103, 3407, 1908, 6327
104, 3408, 1926, 6390
105, 3408, 1944, 6452
106, 3409, 1963, 6515
107, 3410, 1981, 6577
108, 3410, 1999, 6640
109, 3411, 2018, 6703
110, 3412, 2036, 6765
111, 3412, 2054, 6828
112, 3413, 2073, 6890
113, 3413, 2091, 6953
114, 3414, 2109, 7016
115, 3414, 2128, 7078
116, 3415, 2146, 7141
117, 3415, 2164, 7203
118, 3415, 2183, 7266
119, 3416, 2201, 7329
120, 3416, 2219, 7391
121, 3417, 2238, 7454
122, 3417, 2256, 7517
123, 3418, 2274, 7579
124, 3418, 2293, 7642
125, 3418, 2311, 7705
126, 3419, 2329, 7768
127, 3419, 2348, 7830
128, 3420, 2366, 7893
129, 3420, 2384, 7956
130, 3421, 2403, 8018
131, 3421, 2421, 8081
132, 3421, 2439, 8144
133, 3422, 2458, 8207
134, 3422, 2476, 8269
135, 3422, 2494, 8332
136, 3423, 2513, 8395
137, 3423, 2531, 8458
138, 3424, 2549, 8521
139, 3424, 2568, 8583
140, 3425, 2586, 8646
141, 3425, 2605, 8709
142, 3426, 2623, 8772
143, 3426, 2641, 8835
144, 3427, 2660, 8898
145, 3427, 2678, 8960
146, 3428, 2696, 9023
147, 3428, 2715, 9086
148, 3429, 2733, 9149
149, 3430, 2751, 9212
150, 3430, 2770, 9275
151, 3431, 2788, 9338
152, 3431, 2806, 9401
153, 3432, 2825, 9464
154, 3433, 2843, 9527
155, 3434, 2861, 9590
156, 3434, 2880, 9653
157, 3435, 2898, 9716
158, 3436, 2916, 9779
159, 3436, 2935, 9842
160, 3437, 2953, 9905
161, 3438, 2971, 9968
162, 3439, 2990, 10031
163, 3440, 3008, 10094
164, 3441, 3026, 10157
165, 3443, 3045, 10220
166, 3444, 3063, 10283
167, 3445, 3081, 10347
168, 3446, 3100, 10410
169, 3447, 3118, 10473
170, 3449, 3136, 10536
171, 3450, 3155, 10600
172, 3452, 3173, 10663
173, 3453, 3191, 10726
174, 3455, 3210, 10790
175, 3456, 3228, 10853
176, 3458, 3246, 10916
177, 3460, 3265, 10980
178, 3462, 3283, 11043
179, 3464, 3302, 11107
180, 3467, 3320, 11170
181, 3469, 3338, 11234
182, 3472, 3357, 11298
183, 3475, 3375, 11362
184, 3478, 3393, 11425
185, 3481, 3412, 11489
186, 3485, 3430, 11553
187, 3488, 3448, 11617
188, 3491, 3467, 11681
189, 3495, 3485, 11745
190, 3498, 3503, 11809
