%Discharge
%t(seconds), mVcell
0, 3429
1, 3299
2, 3263
3, 3239
4, 3222
5, 3210
6, 3200
7, 3194
8, 3189
9, 3186
10, 3183
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3171
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3163
40, 3163
41, 3162
42, 3161
43, 3161
44, 3160
45, 3159
46, 3158
47, 3158
48, 3157
49, 3156
50, 3155
51, 3154
52, 3154
53, 3152
54, 3151
55, 3150
56, 3149
57, 3148
58, 3147
59, 3146
60, 3145
61, 3144
62, 3142
63, 3141
64, 3140
65, 3138
66, 3137
67, 3136
68, 3134
69, 3133
70, 3131
71, 3130
72, 3128
73, 3126
74, 3125
75, 3123
76, 3122
77, 3121
78, 3119
79, 3118
80, 3117
81, 3115
82, 3114
83, 3113
84, 3111
85, 3110
86, 3109
87, 3107
88, 3106
89, 3105
90, 3103
91, 3102
92, 3100
93, 3099
94, 3097
95, 3096
96, 3094
97, 3092
98, 3091
99, 3089
100, 3087
101, 3086
102, 3084
103, 3082
104, 3080
105, 3078
106, 3077
107, 3075
108, 3073
109, 3070
110, 3069
111, 3067
112, 3065
113, 3063
114, 3061
115, 3060
116, 3058
117, 3056
118, 3054
119, 3052
120, 3050
121, 3048
122, 3046
123, 3043
124, 3041
125, 3038
126, 3035
127, 3031
128, 3027
129, 3023
130, 3019
131, 3013
132, 3008
133, 3001
134, 2994
135, 2985
136, 2976
137, 2966
138, 2954
139, 2942
140, 2928
141, 2914
142, 2898
143, 2881
144, 2863
145, 2837
146, 2815
147, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2841, 15, 42
1, 2950, 33, 96
2, 2998, 51, 151
3, 3034, 70, 206
4, 3064, 88, 263
5, 3090, 106, 319
6, 3113, 125, 376
7, 3133, 143, 434
8, 3151, 161, 492
9, 3168, 180, 550
10, 3183, 198, 608
11, 3197, 216, 667
12, 3210, 235, 726
13, 3222, 253, 785
14, 3233, 271, 844
15, 3244, 290, 904
16, 3254, 308, 963
17, 3263, 326, 1023
18, 3271, 345, 1083
19, 3279, 363, 1143
20, 3286, 382, 1204
21, 3295, 400, 1264
22, 3300, 418, 1325
23, 3304, 437, 1385
24, 3306, 455, 1446
25, 3308, 473, 1506
26, 3309, 492, 1567
27, 3311, 510, 1628
28, 3311, 528, 1689
29, 3312, 547, 1749
30, 3313, 565, 1810
31, 3314, 583, 1871
32, 3315, 602, 1932
33, 3316, 620, 1992
34, 3317, 638, 2053
35, 3317, 657, 2114
36, 3319, 675, 2175
37, 3320, 693, 2236
38, 3321, 712, 2297
39, 3322, 730, 2358
40, 3323, 748, 2419
41, 3324, 767, 2480
42, 3326, 785, 2541
43, 3327, 803, 2602
44, 3328, 822, 2663
45, 3329, 840, 2724
46, 3331, 858, 2785
