%Discharge
%t(seconds), mVcell
0, 3427
1, 3318
2, 3276
3, 3244
4, 3228
5, 3216
6, 3207
7, 3199
8, 3194
9, 3190
10, 3187
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3173
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3167
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3163
46, 3162
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3157
56, 3156
57, 3155
58, 3154
59, 3153
60, 3153
61, 3152
62, 3151
63, 3150
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3139
76, 3138
77, 3137
78, 3136
79, 3135
80, 3134
81, 3133
82, 3131
83, 3130
84, 3129
85, 3127
86, 3126
87, 3125
88, 3124
89, 3122
90, 3121
91, 3120
92, 3118
93, 3117
94, 3116
95, 3114
96, 3113
97, 3111
98, 3110
99, 3109
100, 3108
101, 3106
102, 3105
103, 3104
104, 3102
105, 3101
106, 3100
107, 3098
108, 3097
109, 3096
110, 3094
111, 3093
112, 3091
113, 3090
114, 3088
115, 3086
116, 3084
117, 3083
118, 3081
119, 3079
120, 3078
121, 3076
122, 3074
123, 3072
124, 3070
125, 3069
126, 3067
127, 3065
128, 3063
129, 3061
130, 3060
131, 3057
132, 3055
133, 3054
134, 3052
135, 3050
136, 3048
137, 3046
138, 3044
139, 3042
140, 3040
141, 3037
142, 3035
143, 3032
144, 3029
145, 3026
146, 3022
147, 3019
148, 3014
149, 3010
150, 3004
151, 2996
152, 2989
153, 2981
154, 2972
155, 2962
156, 2951
157, 2939
158, 2926
159, 2911
160, 2896
161, 2880
162, 2863
163, 2844
164, 2823
165, 2801
166, 2777
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2847, 18, 52
1, 2941, 37, 106
2, 2989, 55, 161
3, 3025, 73, 216
4, 3056, 92, 273
5, 3082, 110, 329
6, 3105, 128, 386
7, 3126, 147, 443
8, 3144, 165, 501
9, 3161, 183, 559
10, 3176, 202, 617
11, 3190, 220, 676
12, 3203, 238, 734
13, 3215, 257, 793
14, 3226, 275, 853
15, 3237, 293, 912
16, 3247, 312, 972
17, 3256, 330, 1031
18, 3265, 348, 1091
19, 3273, 367, 1151
20, 3283, 385, 1211
21, 3290, 404, 1272
22, 3296, 422, 1332
23, 3301, 440, 1393
24, 3304, 459, 1453
25, 3307, 477, 1514
26, 3308, 495, 1575
27, 3310, 514, 1635
28, 3311, 532, 1696
29, 3311, 550, 1757
30, 3312, 569, 1818
31, 3313, 587, 1878
32, 3314, 605, 1939
33, 3315, 624, 2000
34, 3316, 642, 2061
35, 3316, 660, 2122
36, 3317, 679, 2182
37, 3318, 697, 2243
38, 3319, 715, 2304
39, 3320, 734, 2365
40, 3322, 752, 2426
