%Discharge
%t(seconds), mVcell
0, 3431
1, 3299
2, 3262
3, 3239
4, 3222
5, 3209
6, 3200
7, 3193
8, 3189
9, 3185
10, 3182
11, 3180
12, 3179
13, 3177
14, 3176
15, 3175
16, 3175
17, 3174
18, 3173
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3171
25, 3170
26, 3170
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3163
40, 3162
41, 3161
42, 3161
43, 3160
44, 3159
45, 3159
46, 3158
47, 3157
48, 3156
49, 3156
50, 3155
51, 3154
52, 3153
53, 3152
54, 3151
55, 3150
56, 3149
57, 3148
58, 3146
59, 3145
60, 3144
61, 3143
62, 3142
63, 3140
64, 3139
65, 3138
66, 3136
67, 3135
68, 3133
69, 3132
70, 3130
71, 3129
72, 3127
73, 3126
74, 3124
75, 3123
76, 3121
77, 3120
78, 3119
79, 3117
80, 3116
81, 3115
82, 3113
83, 3112
84, 3111
85, 3109
86, 3108
87, 3107
88, 3105
89, 3104
90, 3102
91, 3101
92, 3099
93, 3098
94, 3097
95, 3095
96, 3093
97, 3092
98, 3090
99, 3088
100, 3087
101, 3085
102, 3083
103, 3081
104, 3079
105, 3078
106, 3075
107, 3073
108, 3071
109, 3070
110, 3068
111, 3066
112, 3064
113, 3062
114, 3060
115, 3059
116, 3057
117, 3055
118, 3053
119, 3051
120, 3049
121, 3047
122, 3045
123, 3042
124, 3040
125, 3037
126, 3033
127, 3030
128, 3026
129, 3022
130, 3017
131, 3012
132, 3005
133, 2999
134, 2991
135, 2982
136, 2973
137, 2962
138, 2950
139, 2937
140, 2924
141, 2908
142, 2892
143, 2875
144, 2850
145, 2829
146, 2807
147, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2822, 3, 9
1, 2936, 22, 63
2, 2986, 40, 118
3, 3024, 58, 173
4, 3055, 77, 229
5, 3082, 95, 286
6, 3106, 113, 343
7, 3126, 132, 400
8, 3145, 150, 458
9, 3162, 168, 516
10, 3178, 187, 574
11, 3192, 205, 633
12, 3204, 223, 692
13, 3217, 242, 751
14, 3228, 260, 810
15, 3239, 278, 869
16, 3249, 297, 929
17, 3261, 315, 989
18, 3270, 333, 1049
19, 3278, 352, 1109
20, 3285, 370, 1169
21, 3292, 388, 1229
22, 3298, 407, 1290
23, 3302, 425, 1350
24, 3305, 444, 1411
25, 3307, 462, 1472
26, 3309, 480, 1532
27, 3310, 499, 1593
28, 3311, 517, 1654
29, 3312, 535, 1715
30, 3313, 554, 1775
31, 3314, 572, 1836
32, 3315, 590, 1897
33, 3315, 609, 1958
34, 3316, 627, 2019
35, 3317, 645, 2079
36, 3318, 664, 2140
37, 3319, 682, 2201
38, 3320, 700, 2262
39, 3322, 719, 2323
40, 3323, 737, 2384
41, 3324, 755, 2445
42, 3325, 774, 2506
43, 3326, 792, 2567
44, 3328, 810, 2628
45, 3329, 829, 2689
46, 3330, 847, 2750
47, 3332, 865, 2811
48, 3333, 884, 2872
49, 3335, 902, 2933
50, 3336, 920, 2995
51, 3338, 939, 3056
52, 3339, 957, 3117
53, 3341, 975, 3178
54, 3342, 994, 3240
55, 3344, 1012, 3301
56, 3346, 1030, 3362
57, 3347, 1049, 3424
58, 3349, 1067, 3485
59, 3351, 1085, 3547
60, 3353, 1104, 3608
61, 3354, 1122, 3670
62, 3356, 1141, 3731
63, 3357, 1159, 3793
64, 3359, 1177, 3854
65, 3360, 1196, 3916
66, 3362, 1214, 3978
67, 3363, 1232, 4039
68, 3364, 1251, 4101
69, 3366, 1269, 4163
70, 3367, 1287, 4225
71, 3369, 1306, 4286
72, 3370, 1324, 4348
73, 3371, 1342, 4410
74, 3373, 1361, 4472
75, 3374, 1379, 4534
76, 3375, 1397, 4596
77, 3377, 1416, 4658
78, 3378, 1434, 4720
79, 3379, 1452, 4782
