%Discharge
%t(seconds), mVcell
0, 3427
1, 3292
2, 3257
3, 3234
4, 3218
5, 3206
6, 3196
7, 3190
8, 3185
9, 3181
10, 3179
11, 3176
12, 3175
13, 3173
14, 3172
15, 3171
16, 3170
17, 3169
18, 3169
19, 3168
20, 3168
21, 3167
22, 3167
23, 3166
24, 3166
25, 3165
26, 3165
27, 3164
28, 3164
29, 3164
30, 3163
31, 3162
32, 3162
33, 3162
34, 3161
35, 3160
36, 3160
37, 3159
38, 3159
39, 3158
40, 3157
41, 3157
42, 3156
43, 3155
44, 3155
45, 3154
46, 3153
47, 3152
48, 3152
49, 3151
50, 3150
51, 3149
52, 3148
53, 3147
54, 3146
55, 3145
56, 3144
57, 3143
58, 3142
59, 3141
60, 3139
61, 3138
62, 3137
63, 3136
64, 3134
65, 3133
66, 3132
67, 3130
68, 3129
69, 3127
70, 3126
71, 3124
72, 3123
73, 3121
74, 3119
75, 3118
76, 3116
77, 3115
78, 3114
79, 3112
80, 3111
81, 3110
82, 3108
83, 3107
84, 3106
85, 3104
86, 3103
87, 3102
88, 3100
89, 3099
90, 3098
91, 3096
92, 3094
93, 3093
94, 3091
95, 3090
96, 3088
97, 3086
98, 3085
99, 3083
100, 3081
101, 3079
102, 3077
103, 3076
104, 3074
105, 3072
106, 3070
107, 3068
108, 3066
109, 3064
110, 3063
111, 3060
112, 3058
113, 3056
114, 3055
115, 3053
116, 3051
117, 3049
118, 3047
119, 3045
120, 3043
121, 3041
122, 3038
123, 3036
124, 3033
125, 3031
126, 3028
127, 3023
128, 3020
129, 3015
130, 3011
131, 3006
132, 3000
133, 2993
134, 2986
135, 2977
136, 2968
137, 2957
138, 2946
139, 2934
140, 2920
141, 2906
142, 2890
143, 2873
144, 2855
145, 2836
146, 2815
147, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2842, 18, 52
1, 2956, 37, 106
2, 3004, 55, 161
3, 3040, 73, 217
4, 3070, 92, 273
5, 3096, 110, 330
6, 3119, 128, 387
7, 3139, 147, 445
8, 3157, 165, 503
9, 3175, 183, 561
10, 3189, 202, 620
11, 3203, 220, 678
12, 3216, 238, 737
13, 3227, 257, 797
14, 3238, 275, 856
15, 3249, 293, 916
16, 3258, 312, 975
17, 3267, 330, 1035
18, 3276, 348, 1095
19, 3283, 367, 1156
20, 3293, 385, 1216
21, 3299, 404, 1276
22, 3304, 422, 1337
23, 3307, 440, 1398
24, 3310, 459, 1458
25, 3312, 477, 1519
26, 3313, 495, 1580
27, 3314, 514, 1641
28, 3315, 532, 1702
29, 3316, 550, 1762
30, 3316, 569, 1823
31, 3317, 587, 1884
32, 3318, 605, 1945
33, 3319, 624, 2006
34, 3320, 642, 2067
35, 3321, 660, 2128
36, 3322, 679, 2189
37, 3323, 697, 2249
38, 3324, 715, 2310
39, 3325, 734, 2371
40, 3327, 752, 2432
41, 3328, 770, 2493
42, 3329, 789, 2555
43, 3330, 807, 2616
44, 3331, 825, 2677
45, 3333, 844, 2738
46, 3335, 862, 2799
47, 3336, 880, 2860
48, 3338, 899, 2921
49, 3339, 917, 2983
50, 3341, 935, 3044
51, 3342, 954, 3105
52, 3344, 972, 3167
53, 3345, 990, 3228
54, 3347, 1009, 3289
55, 3349, 1027, 3351
56, 3350, 1045, 3412
57, 3352, 1064, 3474
58, 3353, 1082, 3535
59, 3355, 1100, 3597
60, 3357, 1119, 3658
61, 3358, 1137, 3720
62, 3360, 1156, 3782
63, 3361, 1174, 3843
64, 3363, 1192, 3905
65, 3365, 1211, 3967
66, 3366, 1229, 4028
67, 3367, 1247, 4090
68, 3369, 1266, 4152
69, 3370, 1284, 4214
70, 3372, 1302, 4275
71, 3373, 1321, 4337
72, 3374, 1339, 4399
73, 3376, 1357, 4461
74, 3377, 1376, 4523
75, 3378, 1394, 4585
76, 3380, 1412, 4647
77, 3381, 1431, 4709
78, 3382, 1449, 4771
79, 3383, 1467, 4833
80, 3385, 1486, 4895
81, 3386, 1504, 4957
82, 3387, 1522, 5019
83, 3388, 1541, 5082
84, 3390, 1559, 5144
85, 3391, 1577, 5206
86, 3392, 1596, 5268
87, 3393, 1614, 5330
88, 3394, 1632, 5393
89, 3395, 1651, 5455
90, 3396, 1669, 5517
91, 3397, 1687, 5580
92, 3398, 1706, 5642
93, 3399, 1724, 5704
94, 3400, 1742, 5767
95, 3401, 1761, 5829
96, 3402, 1779, 5891
97, 3403, 1797, 5954
98, 3403, 1816, 6016
99, 3404, 1834, 6079
100, 3405, 1853, 6141
101, 3406, 1871, 6204
102, 3407, 1889, 6266
103, 3407, 1908, 6329
104, 3408, 1926, 6391
105, 3409, 1944, 6454
106, 3409, 1963, 6516
107, 3410, 1981, 6579
108, 3411, 1999, 6641
109, 3411, 2018, 6704
110, 3412, 2036, 6766
111, 3412, 2054, 6829
112, 3413, 2073, 6892
113, 3413, 2091, 6954
114, 3414, 2109, 7017
115, 3414, 2128, 7079
116, 3415, 2146, 7142
117, 3415, 2164, 7205
118, 3416, 2183, 7267
119, 3416, 2201, 7330
120, 3417, 2219, 7393
121, 3417, 2238, 7455
122, 3418, 2256, 7518
123, 3418, 2274, 7581
124, 3418, 2293, 7643
125, 3419, 2311, 7706
126, 3419, 2329, 7769
127, 3419, 2348, 7832
128, 3420, 2366, 7894
129, 3420, 2384, 7957
130, 3421, 2403, 8020
131, 3421, 2421, 8082
132, 3421, 2439, 8145
133, 3422, 2458, 8208
134, 3422, 2476, 8271
135, 3423, 2494, 8334
136, 3423, 2513, 8396
137, 3423, 2531, 8459
138, 3424, 2549, 8522
139, 3424, 2568, 8585
140, 3425, 2586, 8648
141, 3425, 2605, 8710
142, 3426, 2623, 8773
143, 3426, 2641, 8836
144, 3427, 2660, 8899
145, 3427, 2678, 8962
146, 3428, 2696, 9025
147, 3428, 2715, 9087
148, 3429, 2733, 9150
149, 3429, 2751, 9213
150, 3430, 2770, 9276
151, 3431, 2788, 9339
152, 3431, 2806, 9402
153, 3432, 2825, 9465
154, 3432, 2843, 9528
155, 3433, 2861, 9591
156, 3434, 2880, 9654
157, 3434, 2898, 9717
158, 3435, 2916, 9780
159, 3436, 2935, 9843
160, 3437, 2953, 9906
161, 3437, 2971, 9969
162, 3438, 2990, 10032
163, 3439, 3008, 10095
164, 3440, 3026, 10158
165, 3441, 3045, 10221
166, 3442, 3063, 10284
167, 3444, 3081, 10348
168, 3445, 3100, 10411
169, 3446, 3118, 10474
170, 3447, 3136, 10537
171, 3448, 3155, 10600
172, 3450, 3173, 10664
173, 3451, 3191, 10727
174, 3452, 3210, 10790
175, 3454, 3228, 10854
176, 3455, 3246, 10917
177, 3457, 3265, 10980
178, 3459, 3283, 11044
179, 3461, 3301, 11107
180, 3463, 3320, 11171
181, 3465, 3338, 11234
182, 3467, 3357, 11298
183, 3471, 3375, 11362
184, 3473, 3393, 11425
185, 3476, 3412, 11489
186, 3479, 3430, 11553
187, 3482, 3448, 11617
188, 3485, 3467, 11681
189, 3488, 3485, 11745
190, 3492, 3503, 11809
191, 3496, 3522, 11873
192, 3499, 3540, 11937
193, 3501, 3558, 12000
