%Discharge
%t(seconds), mVcell
0, 3434
1, 3304
2, 3267
3, 3243
4, 3226
5, 3214
6, 3204
7, 3197
8, 3192
9, 3188
10, 3185
11, 3182
12, 3181
13, 3179
14, 3178
15, 3177
16, 3176
17, 3175
18, 3175
19, 3174
20, 3174
21, 3173
22, 3173
23, 3172
24, 3172
25, 3171
26, 3171
27, 3171
28, 3170
29, 3170
30, 3170
31, 3169
32, 3169
33, 3168
34, 3168
35, 3167
36, 3167
37, 3166
38, 3166
39, 3165
40, 3164
41, 3164
42, 3163
43, 3163
44, 3162
45, 3162
46, 3161
47, 3160
48, 3160
49, 3159
50, 3158
51, 3157
52, 3156
53, 3156
54, 3155
55, 3154
56, 3153
57, 3153
58, 3152
59, 3151
60, 3150
61, 3149
62, 3148
63, 3147
64, 3146
65, 3145
66, 3144
67, 3143
68, 3142
69, 3141
70, 3139
71, 3138
72, 3137
73, 3136
74, 3134
75, 3133
76, 3132
77, 3130
78, 3129
79, 3128
80, 3126
81, 3125
82, 3123
83, 3122
84, 3121
85, 3119
86, 3118
87, 3116
88, 3115
89, 3114
90, 3112
91, 3111
92, 3110
93, 3109
94, 3107
95, 3106
96, 3105
97, 3103
98, 3102
99, 3101
100, 3099
101, 3098
102, 3096
103, 3095
104, 3093
105, 3092
106, 3090
107, 3088
108, 3086
109, 3085
110, 3083
111, 3081
112, 3080
113, 3078
114, 3076
115, 3074
116, 3072
117, 3070
118, 3069
119, 3067
120, 3065
121, 3063
122, 3061
123, 3059
124, 3058
125, 3055
126, 3053
127, 3051
128, 3050
129, 3047
130, 3045
131, 3043
132, 3041
133, 3038
134, 3036
135, 3033
136, 3030
137, 3026
138, 3023
139, 3018
140, 3014
141, 3008
142, 3000
143, 2994
144, 2986
145, 2977
146, 2967
147, 2956
148, 2944
149, 2932
150, 2918
151, 2903
152, 2886
153, 2869
154, 2850
155, 2830
156, 2808
157, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2867, 18, 53
1, 2926, 37, 106
2, 2979, 55, 161
3, 3030, 73, 216
4, 3060, 92, 273
5, 3086, 110, 329
6, 3109, 128, 386
7, 3129, 147, 444
8, 3147, 165, 501
9, 3164, 183, 559
10, 3179, 202, 618
11, 3193, 220, 676
12, 3205, 238, 735
13, 3217, 257, 794
14, 3228, 275, 853
15, 3239, 293, 913
16, 3249, 312, 972
17, 3258, 330, 1032
18, 3267, 348, 1092
19, 3275, 367, 1152
20, 3282, 385, 1212
21, 3292, 404, 1273
22, 3297, 422, 1333
23, 3302, 440, 1394
24, 3305, 459, 1454
25, 3307, 477, 1515
26, 3309, 495, 1576
27, 3310, 514, 1636
28, 3311, 532, 1697
29, 3312, 550, 1758
30, 3312, 569, 1819
31, 3313, 587, 1879
32, 3314, 605, 1940
33, 3315, 624, 2001
34, 3316, 642, 2062
35, 3317, 660, 2123
36, 3318, 679, 2183
37, 3319, 697, 2244
38, 3320, 715, 2305
39, 3321, 734, 2366
40, 3322, 752, 2427
41, 3323, 770, 2488
42, 3324, 789, 2549
43, 3325, 807, 2610
44, 3327, 825, 2671
45, 3328, 844, 2732
46, 3330, 862, 2793
47, 3331, 880, 2854
48, 3332, 899, 2915
49, 3334, 917, 2976
50, 3335, 935, 3038
51, 3337, 954, 3099
52, 3338, 972, 3160
53, 3340, 990, 3221
54, 3341, 1009, 3283
55, 3343, 1027, 3344
56, 3345, 1045, 3405
57, 3346, 1064, 3467
58, 3348, 1082, 3528
59, 3349, 1101, 3589
60, 3351, 1119, 3651
61, 3352, 1137, 3712
62, 3354, 1156, 3774
63, 3356, 1174, 3835
64, 3357, 1192, 3897
65, 3359, 1211, 3959
66, 3360, 1229, 4020
67, 3362, 1247, 4082
68, 3363, 1266, 4144
69, 3365, 1284, 4205
70, 3366, 1302, 4267
71, 3367, 1321, 4329
72, 3369, 1339, 4391
73, 3370, 1357, 4452
74, 3371, 1376, 4514
75, 3373, 1394, 4576
76, 3374, 1412, 4638
77, 3375, 1431, 4700
78, 3377, 1449, 4762
79, 3378, 1467, 4824
80, 3379, 1486, 4886
81, 3380, 1504, 4948
82, 3381, 1522, 5010
83, 3383, 1541, 5072
84, 3384, 1559, 5134
85, 3385, 1577, 5196
86, 3386, 1596, 5258
87, 3387, 1614, 5320
88, 3389, 1632, 5382
89, 3390, 1651, 5445
90, 3391, 1669, 5507
91, 3392, 1687, 5569
92, 3393, 1706, 5631
93, 3393, 1724, 5693
94, 3395, 1742, 5756
95, 3395, 1761, 5818
96, 3396, 1779, 5880
97, 3397, 1797, 5943
98, 3398, 1816, 6005
99, 3399, 1834, 6067
100, 3400, 1853, 6130
101, 3400, 1871, 6192
102, 3401, 1889, 6254
103, 3402, 1908, 6317
104, 3403, 1926, 6379
105, 3403, 1944, 6442
106, 3404, 1963, 6504
107, 3405, 1981, 6566
108, 3406, 1999, 6629
109, 3406, 2018, 6691
110, 3407, 2036, 6754
111, 3407, 2054, 6816
112, 3408, 2073, 6879
113, 3408, 2091, 6941
114, 3409, 2109, 7004
115, 3409, 2128, 7066
116, 3410, 2146, 7129
117, 3410, 2164, 7192
118, 3411, 2183, 7254
119, 3411, 2201, 7317
120, 3411, 2219, 7379
121, 3412, 2238, 7442
122, 3412, 2256, 7504
123, 3413, 2274, 7567
124, 3413, 2293, 7630
125, 3413, 2311, 7692
126, 3414, 2329, 7755
127, 3414, 2348, 7817
128, 3414, 2366, 7880
129, 3415, 2384, 7943
130, 3415, 2403, 8005
131, 3415, 2421, 8068
132, 3416, 2439, 8131
133, 3416, 2458, 8193
134, 3417, 2476, 8256
135, 3417, 2494, 8319
136, 3417, 2513, 8381
137, 3418, 2531, 8444
138, 3418, 2549, 8507
139, 3418, 2568, 8569
140, 3419, 2586, 8632
141, 3419, 2605, 8695
142, 3419, 2623, 8757
143, 3420, 2641, 8820
144, 3420, 2660, 8883
145, 3421, 2678, 8946
146, 3421, 2696, 9008
147, 3422, 2715, 9071
148, 3422, 2733, 9134
149, 3422, 2751, 9197
150, 3423, 2770, 9260
151, 3423, 2788, 9322
152, 3424, 2806, 9385
153, 3424, 2825, 9448
154, 3424, 2843, 9511
155, 3425, 2861, 9574
156, 3426, 2880, 9636
