%Discharge
%t(seconds), mVcell
0, 3455
1, 3314
2, 3276
3, 3252
4, 3235
5, 3222
6, 3212
7, 3203
8, 3197
9, 3193
10, 3190
11, 3187
12, 3184
13, 3182
14, 3181
15, 3179
16, 3178
17, 3177
18, 3176
19, 3176
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3173
26, 3172
27, 3172
28, 3171
29, 3171
30, 3171
31, 3170
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3165
45, 3164
46, 3164
47, 3163
48, 3162
49, 3162
50, 3162
51, 3161
52, 3160
53, 3160
54, 3159
55, 3159
56, 3158
57, 3157
58, 3157
59, 3156
60, 3155
61, 3155
62, 3154
63, 3153
64, 3152
65, 3152
66, 3151
67, 3150
68, 3149
69, 3149
70, 3148
71, 3147
72, 3146
73, 3145
74, 3145
75, 3144
76, 3143
77, 3142
78, 3141
79, 3140
80, 3139
81, 3138
82, 3137
83, 3136
84, 3135
85, 3134
86, 3133
87, 3132
88, 3131
89, 3130
90, 3129
91, 3128
92, 3126
93, 3125
94, 3124
95, 3123
96, 3122
97, 3120
98, 3119
99, 3118
100, 3116
101, 3115
102, 3114
103, 3113
104, 3111
105, 3110
106, 3109
107, 3107
108, 3106
109, 3105
110, 3104
111, 3102
112, 3101
113, 3100
114, 3099
115, 3097
116, 3096
117, 3094
118, 3093
119, 3091
120, 3090
121, 3088
122, 3087
123, 3085
124, 3084
125, 3082
126, 3080
127, 3079
128, 3077
129, 3075
130, 3073
131, 3072
132, 3070
133, 3068
134, 3066
135, 3064
136, 3062
137, 3061
138, 3059
139, 3057
140, 3055
141, 3054
142, 3052
143, 3050
144, 3048
145, 3046
146, 3044
147, 3042
148, 3040
149, 3038
150, 3036
151, 3033
152, 3031
153, 3028
154, 3025
155, 3020
156, 3016
157, 3012
158, 3007
159, 3002
160, 2995
161, 2988
162, 2980
163, 2971
164, 2962
165, 2950
166, 2938
167, 2925
168, 2911
169, 2896
170, 2880
171, 2863
172, 2844
173, 2817
174, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2849, 17, 50
1, 2961, 36, 104
2, 3007, 54, 159
3, 3044, 72, 215
4, 3073, 91, 271
5, 3098, 109, 328
6, 3120, 127, 385
7, 3139, 146, 443
8, 3157, 164, 501
9, 3173, 182, 559
10, 3187, 201, 617
11, 3200, 219, 676
12, 3213, 238, 735
13, 3224, 256, 794
14, 3235, 274, 854
15, 3245, 293, 913
16, 3254, 311, 973
17, 3263, 329, 1033
18, 3271, 348, 1093
19, 3279, 366, 1153
