%Discharge
%t(seconds), mVcell
0, 3442
1, 3306
2, 3267
3, 3243
4, 3225
5, 3212
6, 3203
7, 3195
8, 3190
9, 3186
10, 3183
11, 3180
12, 3178
13, 3177
14, 3176
15, 3175
16, 3174
17, 3174
18, 3173
19, 3172
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3169
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3163
40, 3163
41, 3162
42, 3161
43, 3161
44, 3160
45, 3160
46, 3159
47, 3158
48, 3157
49, 3157
50, 3156
51, 3155
52, 3154
53, 3154
54, 3153
55, 3152
56, 3151
57, 3150
58, 3149
59, 3148
60, 3147
61, 3146
62, 3145
63, 3144
64, 3143
65, 3142
66, 3141
67, 3140
68, 3138
69, 3137
70, 3136
71, 3135
72, 3133
73, 3132
74, 3131
75, 3129
76, 3128
77, 3126
78, 3125
79, 3124
80, 3122
81, 3121
82, 3119
83, 3118
84, 3116
85, 3115
86, 3113
87, 3112
88, 3111
89, 3110
90, 3108
91, 3107
92, 3106
93, 3104
94, 3103
95, 3102
96, 3100
97, 3099
98, 3098
99, 3096
100, 3095
101, 3093
102, 3091
103, 3090
104, 3088
105, 3086
106, 3085
107, 3083
108, 3081
109, 3079
110, 3077
111, 3076
112, 3074
113, 3072
114, 3070
115, 3068
116, 3066
117, 3065
118, 3063
119, 3061
120, 3059
121, 3057
122, 3055
123, 3053
124, 3051
125, 3049
126, 3047
127, 3045
128, 3043
129, 3041
130, 3038
131, 3036
132, 3033
133, 3030
134, 3026
135, 3023
136, 3018
137, 3014
138, 3009
139, 3001
140, 2994
141, 2987
142, 2978
143, 2969
144, 2958
145, 2946
146, 2934
147, 2920
148, 2905
149, 2889
150, 2872
151, 2854
152, 2834
153, 2813
154, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2841, 18, 52
1, 2929, 37, 106
2, 2984, 55, 161
3, 3034, 73, 216
4, 3064, 92, 272
5, 3090, 110, 329
6, 3112, 128, 386
7, 3132, 147, 444
8, 3151, 165, 501
9, 3167, 183, 559
10, 3182, 202, 618
11, 3196, 220, 676
12, 3209, 238, 735
13, 3220, 257, 794
14, 3231, 275, 854
15, 3242, 293, 913
16, 3252, 312, 973
17, 3261, 330, 1033
18, 3269, 348, 1093
19, 3277, 367, 1153
20, 3285, 385, 1213
21, 3292, 404, 1273
22, 3299, 422, 1334
23, 3303, 440, 1394
24, 3306, 459, 1455
25, 3308, 477, 1516
26, 3310, 495, 1576
27, 3311, 514, 1637
28, 3312, 532, 1698
29, 3313, 550, 1759
30, 3313, 569, 1819
31, 3314, 587, 1880
32, 3315, 605, 1941
33, 3316, 624, 2002
34, 3317, 642, 2063
35, 3318, 660, 2123
36, 3319, 679, 2184
37, 3320, 697, 2245
38, 3321, 715, 2306
39, 3322, 734, 2367
40, 3323, 752, 2428
41, 3324, 770, 2489
42, 3326, 789, 2550
43, 3327, 807, 2611
44, 3328, 825, 2672
45, 3329, 844, 2733
46, 3331, 862, 2794
47, 3332, 880, 2855
48, 3334, 899, 2917
49, 3335, 917, 2978
50, 3336, 935, 3039
51, 3338, 954, 3100
52, 3340, 972, 3161
53, 3341, 990, 3223
54, 3343, 1009, 3284
55, 3345, 1027, 3345
56, 3346, 1045, 3407
57, 3348, 1064, 3468
58, 3349, 1082, 3530
59, 3351, 1100, 3591
60, 3352, 1119, 3652
61, 3354, 1137, 3714
62, 3356, 1156, 3776
63, 3357, 1174, 3837
64, 3359, 1192, 3899
65, 3360, 1211, 3960
66, 3362, 1229, 4022
67, 3363, 1247, 4084
68, 3364, 1266, 4145
69, 3366, 1284, 4207
70, 3367, 1302, 4269
71, 3369, 1321, 4331
72, 3370, 1339, 4392
73, 3371, 1357, 4454
74, 3373, 1376, 4516
75, 3374, 1394, 4578
76, 3375, 1412, 4640
77, 3377, 1431, 4702
78, 3378, 1449, 4764
79, 3379, 1467, 4826
80, 3380, 1486, 4888
81, 3382, 1504, 4950
82, 3383, 1522, 5012
83, 3384, 1541, 5074
84, 3385, 1559, 5136
85, 3387, 1577, 5198
86, 3388, 1596, 5260
87, 3389, 1614, 5322
88, 3390, 1632, 5385
89, 3391, 1651, 5447
90, 3392, 1669, 5509
91, 3393, 1687, 5571
92, 3394, 1706, 5634
93, 3395, 1724, 5696
94, 3396, 1742, 5758
95, 3397, 1761, 5820
96, 3397, 1779, 5883
97, 3398, 1797, 5945
98, 3399, 1816, 6007
99, 3400, 1834, 6070
100, 3401, 1853, 6132
101, 3402, 1871, 6195
102, 3403, 1889, 6257
103, 3403, 1908, 6319
104, 3404, 1926, 6382
105, 3405, 1944, 6444
106, 3406, 1963, 6507
107, 3406, 1981, 6569
108, 3407, 1999, 6632
109, 3407, 2018, 6694
110, 3408, 2036, 6757
111, 3409, 2054, 6819
112, 3409, 2073, 6882
113, 3409, 2091, 6944
114, 3410, 2109, 7007
115, 3410, 2128, 7069
116, 3411, 2146, 7132
117, 3412, 2164, 7195
118, 3412, 2183, 7257
119, 3412, 2201, 7320
120, 3413, 2219, 7382
121, 3413, 2238, 7445
122, 3413, 2256, 7507
123, 3414, 2274, 7570
124, 3414, 2293, 7633
125, 3415, 2311, 7695
126, 3415, 2329, 7758
127, 3415, 2348, 7821
128, 3416, 2366, 7883
129, 3416, 2384, 7946
130, 3416, 2403, 8009
131, 3417, 2421, 8071
132, 3417, 2439, 8134
133, 3418, 2458, 8197
134, 3418, 2476, 8259
135, 3418, 2494, 8322
136, 3418, 2513, 8385
137, 3419, 2531, 8447
138, 3419, 2549, 8510
139, 3420, 2568, 8573
140, 3420, 2586, 8636
141, 3420, 2605, 8698
142, 3421, 2623, 8761
143, 3421, 2641, 8824
144, 3422, 2660, 8887
145, 3422, 2678, 8949
146, 3423, 2696, 9012
147, 3423, 2715, 9075
148, 3423, 2733, 9138
149, 3424, 2751, 9200
150, 3424, 2770, 9263
151, 3425, 2788, 9326
152, 3425, 2806, 9389
153, 3426, 2825, 9452
154, 3426, 2843, 9515
155, 3427, 2861, 9577
156, 3427, 2880, 9640
157, 3428, 2898, 9703
158, 3428, 2916, 9766
159, 3429, 2935, 9829
160, 3430, 2953, 9892
161, 3430, 2971, 9955
162, 3431, 2990, 10018
163, 3432, 3008, 10081
164, 3432, 3026, 10144
165, 3433, 3045, 10207
166, 3434, 3063, 10270
167, 3435, 3081, 10333
168, 3436, 3100, 10396
169, 3436, 3118, 10459
170, 3437, 3136, 10522
171, 3438, 3155, 10585
172, 3439, 3173, 10648
173, 3440, 3191, 10711
174, 3441, 3210, 10774
175, 3442, 3228, 10837
176, 3443, 3246, 10900
177, 3444, 3265, 10963
178, 3445, 3283, 11027
179, 3447, 3301, 11090
180, 3448, 3320, 11153
181, 3449, 3338, 11216
182, 3451, 3357, 11280
183, 3452, 3375, 11343
184, 3454, 3393, 11406
185, 3456, 3412, 11470
186, 3457, 3430, 11533
187, 3459, 3448, 11597
188, 3461, 3467, 11660
189, 3463, 3485, 11724
190, 3465, 3503, 11787
191, 3468, 3522, 11851
192, 3470, 3540, 11914
193, 3473, 3558, 11978
194, 3475, 3577, 12042
195, 3478, 3595, 12106
196, 3481, 3613, 12169
197, 3484, 3632, 12233
198, 3487, 3650, 12297
199, 3490, 3668, 12361
200, 3495, 3687, 12425
201, 3499, 3705, 12490
202, 3502, 3723, 12554
