%Discharge
%t(seconds), mVcell
0, 3480
1, 3308
2, 3267
3, 3242
4, 3224
5, 3208
6, 3199
7, 3193
8, 3188
9, 3184
10, 3182
11, 3180
12, 3178
13, 3177
14, 3176
15, 3175
16, 3174
17, 3173
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3170
24, 3170
25, 3169
26, 3169
27, 3169
28, 3168
29, 3168
30, 3167
31, 3167
32, 3166
33, 3166
34, 3165
35, 3165
36, 3164
37, 3164
38, 3163
39, 3163
40, 3162
41, 3161
42, 3160
43, 3160
44, 3159
45, 3158
46, 3158
47, 3157
48, 3156
49, 3155
50, 3155
51, 3154
52, 3153
53, 3152
54, 3151
55, 3150
56, 3149
57, 3148
58, 3147
59, 3146
60, 3145
61, 3144
62, 3142
63, 3141
64, 3140
65, 3139
66, 3137
67, 3136
68, 3135
69, 3133
70, 3132
71, 3130
72, 3129
73, 3127
74, 3126
75, 3124
76, 3123
77, 3122
78, 3120
79, 3118
80, 3117
81, 3116
82, 3114
83, 3113
84, 3112
85, 3111
86, 3109
87, 3108
88, 3107
89, 3105
90, 3104
91, 3103
92, 3101
93, 3100
94, 3098
95, 3097
96, 3095
97, 3094
98, 3092
99, 3090
100, 3088
101, 3087
102, 3085
103, 3083
104, 3082
105, 3080
106, 3078
107, 3076
108, 3074
109, 3072
110, 3071
111, 3069
112, 3067
113, 3065
114, 3063
115, 3062
116, 3059
117, 3057
118, 3055
119, 3053
120, 3052
121, 3050
122, 3048
123, 3046
124, 3043
125, 3041
126, 3038
127, 3036
128, 3033
129, 3030
130, 3026
131, 3022
132, 3018
133, 3013
134, 3005
135, 2998
136, 2991
137, 2983
138, 2973
139, 2963
140, 2952
141, 2939
142, 2926
143, 2911
144, 2895
145, 2878
146, 2860
147, 2841
148, 2819
149, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2849, 18, 52
1, 2936, 37, 106
2, 2989, 55, 161
3, 3038, 73, 217
4, 3068, 92, 273
5, 3094, 110, 330
6, 3116, 128, 387
7, 3136, 147, 444
8, 3154, 165, 502
9, 3170, 183, 560
10, 3185, 202, 619
11, 3199, 220, 677
12, 3211, 238, 736
13, 3223, 257, 795
14, 3234, 275, 855
15, 3245, 293, 914
16, 3255, 312, 974
17, 3264, 330, 1034
18, 3272, 348, 1094
19, 3280, 367, 1154
20, 3287, 385, 1214
21, 3294, 404, 1275
22, 3299, 422, 1335
23, 3303, 440, 1396
24, 3306, 459, 1456
25, 3309, 477, 1517
26, 3310, 495, 1578
27, 3311, 514, 1639
28, 3312, 532, 1699
29, 3313, 550, 1760
30, 3314, 569, 1821
31, 3315, 587, 1882
32, 3315, 605, 1942
33, 3316, 624, 2003
34, 3317, 642, 2064
35, 3318, 660, 2125
36, 3319, 679, 2186
37, 3320, 697, 2247
38, 3321, 715, 2308
39, 3322, 734, 2369
40, 3323, 752, 2430
