%Discharge
%t(seconds), mVcell
0, 3433
1, 3307
2, 3271
3, 3248
4, 3232
5, 3219
6, 3209
7, 3202
8, 3196
9, 3192
10, 3188
11, 3185
12, 3183
13, 3181
14, 3179
15, 3177
16, 3176
17, 3175
18, 3174
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3170
27, 3170
28, 3170
29, 3169
30, 3169
31, 3169
32, 3168
33, 3168
34, 3167
35, 3167
36, 3167
37, 3166
38, 3166
39, 3165
40, 3165
41, 3164
42, 3164
43, 3163
44, 3163
45, 3162
46, 3162
47, 3161
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3158
54, 3157
55, 3156
56, 3156
57, 3155
58, 3154
59, 3154
60, 3153
61, 3152
62, 3152
63, 3151
64, 3150
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3138
79, 3137
80, 3136
81, 3135
82, 3134
83, 3133
84, 3132
85, 3131
86, 3130
87, 3129
88, 3128
89, 3126
90, 3125
91, 3124
92, 3122
93, 3121
94, 3120
95, 3119
96, 3117
97, 3116
98, 3115
99, 3113
100, 3112
101, 3111
102, 3110
103, 3108
104, 3107
105, 3106
106, 3105
107, 3103
108, 3102
109, 3100
110, 3099
111, 3098
112, 3096
113, 3095
114, 3094
115, 3092
116, 3091
117, 3090
118, 3088
119, 3086
120, 3085
121, 3083
122, 3082
123, 3080
124, 3078
125, 3077
126, 3074
127, 3073
128, 3071
129, 3069
130, 3067
131, 3065
132, 3064
133, 3062
134, 3060
135, 3058
136, 3057
137, 3055
138, 3053
139, 3051
140, 3049
141, 3047
142, 3045
143, 3043
144, 3041
145, 3039
146, 3036
147, 3034
148, 3032
149, 3029
150, 3026
151, 3023
152, 3019
153, 3015
154, 3011
155, 3006
156, 3001
157, 2995
158, 2988
159, 2980
160, 2972
161, 2962
162, 2951
163, 2936
164, 2923
165, 2909
166, 2893
167, 2877
168, 2860
169, 2841
170, 2821
171, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2929, 1, 2
1, 2958, 19, 57
2, 3007, 38, 112
3, 3043, 56, 168
4, 3073, 74, 224
5, 3098, 93, 281
6, 3120, 111, 338
7, 3140, 129, 396
8, 3158, 148, 454
9, 3174, 166, 512
10, 3193, 184, 570
11, 3206, 203, 629
12, 3218, 221, 688
13, 3229, 239, 747
14, 3240, 258, 807
15, 3250, 276, 866
16, 3259, 294, 926
17, 3267, 313, 986
18, 3276, 331, 1046
19, 3283, 349, 1106
20, 3290, 368, 1167
21, 3296, 386, 1227
22, 3301, 404, 1288
23, 3305, 423, 1348
24, 3307, 441, 1409
25, 3309, 459, 1470
26, 3310, 478, 1530
27, 3311, 496, 1591
28, 3312, 514, 1652
29, 3313, 533, 1713
30, 3314, 551, 1774
31, 3315, 569, 1834
32, 3315, 588, 1895
33, 3316, 606, 1956
34, 3317, 624, 2017
35, 3318, 643, 2078
36, 3319, 661, 2139
37, 3320, 679, 2199
38, 3321, 698, 2260
39, 3322, 716, 2321
40, 3323, 735, 2382
41, 3324, 753, 2443
42, 3326, 771, 2504
43, 3327, 790, 2565
44, 3328, 808, 2626
45, 3329, 826, 2687
46, 3331, 845, 2748
47, 3332, 863, 2810
48, 3334, 881, 2871
49, 3335, 900, 2932
50, 3336, 918, 2993
51, 3338, 936, 3054
52, 3340, 955, 3116
53, 3341, 973, 3177
54, 3343, 991, 3238
