%Discharge
%t(seconds), mVcell
0, 3431
1, 3323
2, 3270
3, 3248
4, 3232
5, 3220
6, 3210
7, 3203
8, 3198
9, 3193
10, 3190
11, 3187
12, 3184
13, 3183
14, 3181
15, 3180
16, 3179
17, 3178
18, 3177
19, 3176
20, 3175
21, 3175
22, 3175
23, 3174
24, 3174
25, 3173
26, 3173
27, 3172
28, 3172
29, 3172
30, 3171
31, 3171
32, 3171
33, 3170
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3168
40, 3167
41, 3167
42, 3166
43, 3166
44, 3165
45, 3165
46, 3164
47, 3164
48, 3163
49, 3163
50, 3162
51, 3162
52, 3161
53, 3160
54, 3160
55, 3159
56, 3159
57, 3158
58, 3157
59, 3156
60, 3156
61, 3155
62, 3154
63, 3154
64, 3153
65, 3152
66, 3151
67, 3150
68, 3150
69, 3149
70, 3148
71, 3147
72, 3146
73, 3146
74, 3145
75, 3144
76, 3143
77, 3142
78, 3141
79, 3140
80, 3139
81, 3138
82, 3137
83, 3136
84, 3135
85, 3134
86, 3132
87, 3132
88, 3130
89, 3129
90, 3128
91, 3127
92, 3125
93, 3124
94, 3123
95, 3121
96, 3120
97, 3119
98, 3118
99, 3116
100, 3115
101, 3114
102, 3112
103, 3111
104, 3110
105, 3109
106, 3107
107, 3106
108, 3105
109, 3104
110, 3102
111, 3101
112, 3099
113, 3098
114, 3097
115, 3095
116, 3094
117, 3092
118, 3091
119, 3089
120, 3088
121, 3086
122, 3085
123, 3083
124, 3081
125, 3080
126, 3078
127, 3076
128, 3074
129, 3073
130, 3071
131, 3068
132, 3067
133, 3065
134, 3063
135, 3061
136, 3060
137, 3058
138, 3056
139, 3054
140, 3053
141, 3051
142, 3049
143, 3047
144, 3045
145, 3043
146, 3041
147, 3039
148, 3036
149, 3033
150, 3030
151, 3027
152, 3024
153, 3020
154, 3016
155, 3011
156, 3006
157, 3000
158, 2993
159, 2986
160, 2977
161, 2967
162, 2957
163, 2945
164, 2933
165, 2919
166, 2904
167, 2889
168, 2866
169, 2847
170, 2827
171, 2805
172, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2819, 2, 4
1, 2938, 20, 58
2, 2987, 38, 113
3, 3025, 57, 169
4, 3055, 75, 225
5, 3082, 93, 281
6, 3105, 112, 338
7, 3125, 130, 395
8, 3144, 148, 453
9, 3161, 167, 511
10, 3176, 185, 569
11, 3190, 203, 628
12, 3202, 222, 687
13, 3218, 240, 746
14, 3229, 258, 805
15, 3239, 277, 864
16, 3249, 295, 924
17, 3258, 313, 984
18, 3266, 332, 1044
19, 3275, 350, 1104
20, 3282, 368, 1164
21, 3289, 387, 1224
22, 3295, 405, 1285
23, 3300, 423, 1345
24, 3303, 442, 1406
25, 3306, 460, 1466
26, 3307, 478, 1527
27, 3309, 497, 1588
28, 3310, 515, 1648
29, 3311, 533, 1709
30, 3311, 552, 1770
31, 3312, 570, 1831
32, 3313, 589, 1891
33, 3314, 607, 1952
34, 3315, 625, 2013
35, 3316, 644, 2074
36, 3317, 662, 2135
37, 3318, 680, 2195
38, 3319, 699, 2256
39, 3320, 717, 2317
40, 3321, 735, 2378
41, 3322, 754, 2439
42, 3323, 772, 2500
43, 3324, 790, 2561
44, 3325, 809, 2622
45, 3327, 827, 2683
46, 3328, 845, 2744
47, 3329, 864, 2805
48, 3330, 882, 2866
49, 3332, 900, 2927
50, 3333, 919, 2988
51, 3335, 937, 3050
52, 3336, 955, 3111
53, 3338, 974, 3172
54, 3340, 992, 3233
55, 3342, 1010, 3295
56, 3343, 1029, 3356
57, 3345, 1047, 3417
58, 3346, 1065, 3479
59, 3348, 1084, 3540
60, 3350, 1102, 3601
61, 3351, 1120, 3663
62, 3352, 1139, 3724
63, 3354, 1157, 3786
64, 3355, 1175, 3847
65, 3357, 1194, 3909
66, 3358, 1212, 3971
67, 3360, 1230, 4032
68, 3361, 1249, 4094
69, 3363, 1267, 4156
70, 3364, 1286, 4217
71, 3365, 1304, 4279
72, 3366, 1322, 4341
73, 3368, 1341, 4402
74, 3369, 1359, 4464
75, 3371, 1377, 4526
76, 3372, 1396, 4588
77, 3373, 1414, 4650
78, 3375, 1432, 4712
79, 3376, 1451, 4774
80, 3377, 1469, 4836
81, 3378, 1487, 4898
82, 3379, 1506, 4960
83, 3381, 1524, 5022
84, 3382, 1542, 5084
85, 3383, 1561, 5146
86, 3384, 1579, 5208
87, 3385, 1597, 5270
88, 3386, 1616, 5332
89, 3387, 1634, 5394
90, 3388, 1652, 5456
91, 3389, 1671, 5518
92, 3391, 1689, 5580
93, 3392, 1707, 5643
94, 3393, 1726, 5705
95, 3393, 1744, 5767
96, 3394, 1762, 5829
97, 3395, 1781, 5892
98, 3396, 1799, 5954
99, 3397, 1817, 6016
100, 3398, 1836, 6079
101, 3398, 1854, 6141
102, 3399, 1872, 6203
103, 3400, 1891, 6266
104, 3401, 1909, 6328
105, 3402, 1927, 6390
106, 3402, 1946, 6453
107, 3403, 1964, 6515
108, 3403, 1982, 6578
109, 3404, 2001, 6640
110, 3405, 2019, 6703
111, 3405, 2038, 6765
112, 3406, 2056, 6827
113, 3406, 2074, 6890
114, 3407, 2093, 6952
115, 3407, 2111, 7015
116, 3408, 2129, 7077
117, 3408, 2148, 7140
118, 3409, 2166, 7202
119, 3409, 2184, 7265
120, 3410, 2203, 7328
121, 3410, 2221, 7390
122, 3410, 2239, 7453
123, 3411, 2258, 7515
124, 3411, 2276, 7578
125, 3411, 2294, 7640
126, 3412, 2313, 7703
127, 3412, 2331, 7765
128, 3412, 2349, 7828
129, 3413, 2368, 7891
130, 3413, 2386, 7953
131, 3413, 2404, 8016
132, 3414, 2423, 8078
133, 3414, 2441, 8141
134, 3414, 2459, 8204
135, 3415, 2478, 8266
136, 3415, 2496, 8329
137, 3415, 2514, 8392
138, 3416, 2533, 8454
139, 3416, 2551, 8517
140, 3416, 2569, 8580
141, 3416, 2588, 8642
142, 3417, 2606, 8705
143, 3417, 2624, 8768
144, 3417, 2643, 8830
145, 3418, 2661, 8893
146, 3418, 2679, 8956
147, 3418, 2698, 9018
148, 3419, 2716, 9081
149, 3419, 2734, 9144
150, 3419, 2753, 9206
151, 3420, 2771, 9269
152, 3420, 2790, 9332
153, 3420, 2808, 9395
154, 3421, 2826, 9457
155, 3421, 2845, 9520
156, 3422, 2863, 9583
157, 3422, 2881, 9646
158, 3422, 2900, 9708
159, 3423, 2918, 9771
160, 3423, 2936, 9834
161, 3423, 2955, 9897
162, 3424, 2973, 9960
163, 3424, 2991, 10022
164, 3425, 3010, 10085
165, 3425, 3028, 10148
166, 3426, 3046, 10211
167, 3426, 3065, 10274
168, 3426, 3083, 10337
169, 3427, 3101, 10399
170, 3427, 3120, 10462
171, 3428, 3138, 10525
172, 3428, 3156, 10588
173, 3429, 3175, 10651
174, 3430, 3193, 10714
175, 3430, 3211, 10777
176, 3431, 3230, 10840
177, 3431, 3248, 10903
178, 3432, 3266, 10966
179, 3432, 3285, 11028
180, 3433, 3303, 11091
181, 3433, 3321, 11154
182, 3434, 3340, 11217
183, 3435, 3358, 11280
184, 3435, 3376, 11343
185, 3436, 3395, 11406
186, 3437, 3413, 11469
187, 3437, 3431, 11533
188, 3438, 3450, 11596
189, 3439, 3468, 11659
190, 3439, 3487, 11722
191, 3440, 3505, 11785
192, 3441, 3523, 11848
193, 3442, 3542, 11911
194, 3443, 3560, 11974
195, 3444, 3578, 12037
196, 3445, 3597, 12101
197, 3446, 3615, 12164
198, 3447, 3633, 12227
199, 3448, 3652, 12290
200, 3449, 3670, 12354
201, 3450, 3688, 12417
202, 3451, 3707, 12480
203, 3452, 3725, 12543
204, 3453, 3743, 12607
205, 3455, 3762, 12670
206, 3456, 3780, 12733
207, 3457, 3798, 12797
208, 3459, 3817, 12860
209, 3460, 3835, 12924
210, 3462, 3853, 12987
211, 3464, 3872, 13051
212, 3465, 3890, 13114
213, 3467, 3908, 13178
214, 3470, 3927, 13242
215, 3472, 3945, 13305
216, 3474, 3963, 13369
217, 3476, 3982, 13433
218, 3479, 4000, 13497
219, 3481, 4018, 13560
220, 3484, 4037, 13624
221, 3487, 4055, 13688
222, 3489, 4073, 13752
