%Discharge
%t(seconds), mVcell
0, 4030
1, 3979
2, 3962
3, 3949
4, 3941
5, 3934
6, 3928
7, 3923
8, 3918
9, 3914
10, 3910
11, 3906
12, 3902
13, 3899
14, 3896
15, 3893
16, 3890
17, 3887
18, 3883
19, 3881
20, 3879
21, 3876
22, 3875
23, 3872
24, 3870
25, 3868
26, 3866
27, 3864
28, 3862
29, 3861
30, 3859
31, 3857
32, 3856
33, 3854
34, 3853
35, 3851
36, 3850
37, 3848
38, 3847
39, 3846
40, 3844
41, 3843
42, 3841
43, 3840
44, 3839
45, 3837
46, 3836
47, 3835
48, 3834
49, 3833
50, 3832
51, 3831
52, 3830
53, 3829
54, 3828
55, 3827
56, 3826
57, 3824
58, 3824
59, 3822
60, 3822
61, 3820
62, 3819
63, 3818
64, 3817
65, 3816
66, 3815
67, 3815
68, 3814
69, 3813
70, 3812
71, 3811
72, 3810
73, 3809
74, 3808
75, 3807
76, 3807
77, 3805
78, 3805
79, 3804
80, 3803
81, 3802
82, 3801
83, 3800
84, 3799
85, 3799
86, 3798
87, 3797
88, 3796
89, 3795
90, 3795
91, 3794
92, 3793
93, 3792
94, 3791
95, 3791
96, 3790
97, 3789
98, 3788
99, 3787
100, 3786
101, 3786
102, 3785
103, 3784
104, 3783
105, 3783
106, 3782
107, 3781
108, 3780
109, 3779
110, 3779
111, 3778
112, 3777
113, 3776
114, 3776
115, 3775
116, 3774
117, 3773
118, 3773
119, 3772
120, 3771
121, 3770
122, 3770
123, 3769
124, 3768
125, 3767
126, 3767
127, 3766
128, 3765
129, 3765
130, 3764
131, 3763
132, 3762
133, 3761
134, 3761
135, 3760
136, 3759
137, 3759
138, 3758
139, 3757
140, 3757
141, 3756
142, 3755
143, 3754
144, 3754
145, 3753
146, 3752
147, 3752
148, 3751
149, 3750
150, 3749
151, 3749
152, 3748
153, 3747
154, 3747
155, 3746
156, 3745
157, 3745
158, 3744
159, 3743
160, 3743
161, 3742
162, 3741
163, 3741
164, 3740
165, 3739
166, 3739
167, 3738
168, 3737
169, 3736
170, 3736
171, 3735
172, 3734
173, 3734
174, 3733
175, 3732
176, 3732
177, 3731
178, 3730
179, 3730
180, 3729
181, 3728
182, 3728
183, 3727
184, 3726
185, 3726
186, 3725
187, 3724
188, 3724
189, 3723
190, 3722
191, 3722
192, 3721
193, 3720
194, 3720
195, 3719
196, 3718
197, 3718
198, 3717
199, 3717
200, 3716
201, 3715
202, 3715
