%Discharge
%t(seconds), mVcell
0, 4054
1, 3976
2, 3962
3, 3952
4, 3944
5, 3937
6, 3932
7, 3926
8, 3922
9, 3918
10, 3913
11, 3910
12, 3906
13, 3902
14, 3899
15, 3897
16, 3894
17, 3890
18, 3888
19, 3885
20, 3883
21, 3881
22, 3879
23, 3877
24, 3875
25, 3873
26, 3871
27, 3869
28, 3867
29, 3866
30, 3864
31, 3862
32, 3860
33, 3859
34, 3858
35, 3856
36, 3854
37, 3853
38, 3852
39, 3850
40, 3849
41, 3848
42, 3847
43, 3845
44, 3844
45, 3843
46, 3842
47, 3841
48, 3840
49, 3838
50, 3837
51, 3836
52, 3835
53, 3835
54, 3833
55, 3832
56, 3831
57, 3830
58, 3829
59, 3828
60, 3827
61, 3826
62, 3825
63, 3824
64, 3823
65, 3822
66, 3821
67, 3820
68, 3819
69, 3818
70, 3817
71, 3817
72, 3816
73, 3815
74, 3814
75, 3813
76, 3812
77, 3811
78, 3810
79, 3810
80, 3809
81, 3808
82, 3807
83, 3806
84, 3805
85, 3804
86, 3804
87, 3803
88, 3802
89, 3801
90, 3800
91, 3799
92, 3798
93, 3798
94, 3797
95, 3796
96, 3795
97, 3794
98, 3794
99, 3793
100, 3792
101, 3791
102, 3791
103, 3790
104, 3789
105, 3788
106, 3787
107, 3787
108, 3786
109, 3785
110, 3784
111, 3783
112, 3783
113, 3782
114, 3781
115, 3780
116, 3780
117, 3779
118, 3778
119, 3777
120, 3776
121, 3776
122, 3775
123, 3774
124, 3773
125, 3773
126, 3772
127, 3771
128, 3770
129, 3770
130, 3769
131, 3768
132, 3767
133, 3767
134, 3766
135, 3765
136, 3764
137, 3764
138, 3763
139, 3762
140, 3761
141, 3761
142, 3760
143, 3759
144, 3759
145, 3758
146, 3757
147, 3756
148, 3756
149, 3755
150, 3754
151, 3753
152, 3753
153, 3752
154, 3751
155, 3750
156, 3750
157, 3749
158, 3748
159, 3747
160, 3747
161, 3746
162, 3745
163, 3745
164, 3744
165, 3743
166, 3742
167, 3742
168, 3741
169, 3740
170, 3740
171, 3739
172, 3738
173, 3738
174, 3737
175, 3736
176, 3736
177, 3735
178, 3734
179, 3733
180, 3733
181, 3732
182, 3731
183, 3730
184, 3730
185, 3729
186, 3728
187, 3728
188, 3727
189, 3726
190, 3726
191, 3725
192, 3724
193, 3724
194, 3723
195, 3722
196, 3722
197, 3721
198, 3720
199, 3719
200, 3719
201, 3718
202, 3717
203, 3717
204, 3716
205, 3715
206, 3714
207, 3714
208, 3713
209, 3713
210, 3712
211, 3711
212, 3711
213, 3710
214, 3709
215, 3709
216, 3708
217, 3707
218, 3706
219, 3706
220, 3705
221, 3704
222, 3704
223, 3703
224, 3702
225, 3702
226, 3701
227, 3700
228, 3700
229, 3699
230, 3699
231, 3698
232, 3697
233, 3697
234, 3696
235, 3695
236, 3695
237, 3694
238, 3693
239, 3692
240, 3692
241, 3691
242, 3691
243, 3690
244, 3689
245, 3689
246, 3688
247, 3687
248, 3687
249, 3686
250, 3685
251, 3685
252, 3684
253, 3684
254, 3683
255, 3682
256, 3682
257, 3681
258, 3680
259, 3680
260, 3679
261, 3678
262, 3678
263, 3677
264, 3677
265, 3676
