%Discharge
%t(seconds), mVcell
0, 4051
1, 3983
2, 3966
3, 3953
4, 3945
5, 3941
6, 3933
7, 3928
8, 3923
9, 3919
10, 3915
11, 3911
12, 3908
13, 3905
14, 3902
15, 3899
16, 3896
17, 3893
18, 3891
19, 3888
20, 3886
21, 3883
22, 3881
23, 3880
24, 3878
25, 3875
26, 3873
27, 3872
28, 3870
29, 3868
30, 3867
31, 3865
32, 3864
33, 3862
34, 3861
35, 3859
36, 3858
37, 3857
38, 3855
39, 3854
40, 3852
41, 3851
42, 3850
43, 3849
44, 3847
45, 3846
46, 3845
47, 3844
48, 3843
49, 3842
50, 3841
51, 3840
52, 3839
53, 3837
54, 3836
55, 3836
56, 3835
57, 3834
58, 3833
59, 3832
60, 3831
61, 3830
62, 3829
63, 3828
64, 3827
65, 3826
66, 3825
67, 3824
68, 3823
69, 3822
70, 3821
71, 3820
72, 3819
73, 3819
74, 3818
75, 3817
76, 3816
77, 3815
78, 3814
79, 3813
80, 3812
81, 3812
82, 3810
83, 3810
84, 3809
85, 3808
86, 3807
87, 3806
88, 3805
89, 3805
90, 3804
91, 3803
92, 3802
93, 3801
94, 3801
95, 3800
96, 3799
97, 3798
98, 3797
99, 3796
100, 3796
101, 3795
102, 3794
103, 3793
104, 3793
105, 3792
106, 3791
107, 3790
108, 3790
109, 3789
110, 3788
111, 3787
112, 3786
113, 3785
114, 3785
115, 3784
116, 3783
117, 3782
118, 3782
119, 3781
120, 3780
121, 3779
122, 3778
123, 3778
124, 3777
125, 3776
126, 3775
127, 3775
128, 3774
129, 3773
130, 3773
131, 3772
132, 3771
133, 3770
134, 3770
135, 3769
136, 3768
137, 3767
138, 3766
139, 3766
140, 3765
141, 3764
142, 3763
143, 3763
144, 3762
145, 3761
146, 3761
147, 3760
148, 3759
149, 3758
150, 3758
151, 3757
152, 3756
153, 3755
154, 3755
155, 3754
156, 3753
157, 3752
158, 3752
159, 3751
160, 3750
161, 3749
162, 3749
163, 3748
164, 3747
165, 3747
166, 3746
167, 3745
168, 3745
169, 3744
170, 3743
171, 3742
172, 3741
173, 3741
174, 3740
175, 3739
176, 3739
177, 3738
178, 3737
179, 3737
180, 3736
181, 3735
182, 3734
183, 3734
184, 3733
185, 3732
186, 3732
187, 3731
188, 3730
189, 3729
190, 3729
191, 3728
192, 3727
193, 3726
194, 3726
195, 3725
196, 3724
197, 3724
198, 3723
199, 3722
200, 3722
201, 3721
202, 3720
203, 3720
204, 3719
205, 3718
206, 3717
207, 3717
208, 3716
209, 3715
210, 3715
211, 3714
212, 3713
213, 3713
214, 3712
215, 3711
216, 3711
217, 3710
218, 3709
219, 3709
220, 3708
221, 3707
222, 3707
223, 3706
224, 3705
225, 3704
226, 3704
227, 3703
228, 3703
229, 3702
230, 3701
231, 3700
232, 3700
233, 3699
234, 3698
235, 3698
236, 3697
237, 3696
238, 3696
239, 3695
240, 3694
241, 3694
242, 3693
243, 3693
244, 3692
245, 3691
246, 3691
247, 3690
248, 3689
249, 3689
250, 3688
251, 3687
252, 3687
253, 3686
254, 3685
255, 3685
256, 3684
257, 3683
258, 3683
259, 3682
260, 3682
261, 3681
262, 3680
263, 3679
264, 3679
265, 3678
266, 3678
267, 3677
268, 3676
269, 3676
270, 3675
271, 3674
272, 3674
273, 3673
274, 3673
275, 3672
276, 3671
277, 3671
278, 3670
279, 3669
280, 3669
281, 3668
282, 3667
283, 3667
284, 3666
285, 3666
286, 3665
287, 3664
288, 3664
289, 3663
290, 3663
291, 3662
292, 3661
293, 3661
294, 3660
295, 3660
296, 3659
297, 3658
298, 3658
299, 3657
300, 3657
301, 3656
302, 3655
303, 3655
304, 3654
305, 3653
306, 3653
307, 3652
308, 3652
309, 3651
310, 3651
311, 3650
312, 3649
313, 3649
314, 3648
315, 3648
316, 3647
317, 3647
318, 3646
319, 3645
320, 3645
321, 3644
322, 3644
323, 3643
324, 3642
325, 3642
326, 3641
327, 3641
328, 3640
329, 3640
330, 3639
331, 3638
332, 3638
333, 3637
334, 3637
335, 3636
336, 3636
337, 3635
338, 3634
339, 3634
340, 3633
341, 3633
342, 3632
343, 3632
344, 3631
345, 3631
346, 3630
347, 3629
348, 3629
349, 3628
350, 3628
351, 3627
352, 3627
353, 3626
354, 3626
355, 3625
356, 3625
357, 3624
358, 3624
359, 3623
360, 3622
361, 3622
362, 3621
363, 3621
364, 3620
365, 3620
366, 3619
367, 3619
368, 3618
369, 3618
370, 3617
371, 3617
372, 3616
373, 3615
374, 3615
375, 3614
376, 3614
377, 3613
378, 3613
379, 3612
380, 3612
381, 3611
382, 3611
383, 3610
384, 3610
385, 3609
386, 3609
387, 3608
388, 3608
389, 3607
390, 3607
391, 3606
392, 3605
393, 3605
394, 3605
395, 3604
396, 3603
397, 3603
398, 3603
399, 3602
400, 3601
401, 3601
402, 3601
403, 3600
404, 3599
405, 3599
406, 3598
407, 3598
408, 3598
409, 3597
410, 3597
411, 3596
412, 3596
413, 3595
414, 3594
415, 3594
416, 3594
417, 3593
418, 3593
419, 3592
420, 3592
421, 3591
422, 3591
423, 3590
424, 3590
425, 3589
426, 3589
427, 3588
428, 3588
429, 3587
430, 3587
431, 3586
432, 3586
433, 3585
434, 3585
435, 3584
436, 3584
437, 3584
438, 3583
439, 3583
440, 3582
441, 3582
442, 3581
443, 3581
444, 3580
445, 3580
446, 3579
447, 3579
448, 3578
449, 3578
450, 3578
451, 3577
452, 3577
453, 3576
454, 3576
455, 3575
456, 3575
457, 3574
458, 3574
459, 3573
460, 3573
461, 3572
462, 3572
463, 3572
464, 3571
465, 3571
466, 3570
467, 3570
468, 3569
469, 3569
470, 3569
471, 3568
472, 3568
473, 3567
474, 3567
475, 3566
476, 3566
477, 3565
478, 3565
479, 3565
480, 3564
481, 3564
482, 3563
483, 3563
484, 3563
485, 3562
486, 3562
487, 3561
488, 3561
489, 3560
490, 3560
491, 3560
492, 3559
493, 3559
494, 3558
495, 3558
496, 3557
497, 3557
498, 3557
499, 3556
500, 3556
501, 3555
502, 3555
503, 3554
504, 3554
505, 3554
506, 3553
507, 3553
508, 3552
509, 3552
510, 3552
511, 3551
512, 3551
513, 3550
514, 3550
515, 3550
516, 3549
517, 3549
518, 3548
519, 3548
520, 3548
521, 3547
522, 3547
523, 3546
524, 3546
525, 3546
526, 3545
527, 3545
528, 3545
529, 3544
530, 3544
531, 3543
532, 3543
533, 3543
534, 3542
535, 3542
536, 3541
537, 3541
538, 3540
539, 3540
540, 3540
541, 3539
542, 3539
543, 3539
544, 3538
545, 3538
546, 3538
547, 3537
548, 3537
549, 3536
550, 3536
551, 3536
552, 3535
553, 3535
554, 3535
555, 3534
556, 3534
557, 3533
558, 3533
559, 3533
560, 3532
561, 3532
562, 3532
563, 3531
564, 3531
565, 3530
566, 3530
567, 3530
568, 3529
569, 3529
570, 3529
571, 3528
572, 3528
573, 3527
574, 3527
575, 3527
576, 3526
577, 3526
578, 3526
579, 3525
580, 3525
581, 3525
582, 3524
583, 3524
584, 3523
585, 3523
586, 3523
587, 3522
588, 3522
589, 3522
590, 3521
591, 3521
592, 3521
593, 3520
594, 3520
595, 3519
596, 3519
597, 3519
598, 3519
