%Discharge
%t(seconds), mVcell
0, 4101
1, 3984
2, 3965
3, 3956
4, 3949
5, 3943
6, 3937
7, 3932
8, 3928
9, 3924
10, 3920
11, 3917
12, 3913
13, 3910
14, 3907
15, 3904
16, 3902
17, 3899
18, 3897
19, 3894
20, 3892
21, 3889
22, 3887
23, 3885
24, 3884
25, 3882
26, 3880
27, 3878
28, 3877
29, 3875
30, 3874
31, 3872
32, 3871
33, 3869
34, 3868
35, 3867
36, 3865
37, 3864
38, 3863
39, 3861
40, 3860
41, 3859
42, 3857
43, 3856
44, 3855
45, 3854
46, 3853
47, 3852
48, 3851
49, 3850
50, 3849
51, 3848
52, 3847
53, 3846
54, 3845
55, 3844
56, 3843
57, 3841
58, 3840
59, 3839
60, 3839
61, 3838
62, 3837
63, 3836
64, 3835
65, 3834
66, 3833
67, 3833
68, 3832
69, 3831
70, 3830
71, 3829
72, 3828
73, 3827
74, 3826
75, 3826
76, 3825
77, 3824
78, 3823
79, 3822
80, 3821
81, 3820
82, 3819
83, 3819
84, 3818
85, 3817
86, 3816
87, 3816
88, 3815
89, 3814
90, 3813
91, 3812
92, 3811
93, 3811
94, 3810
95, 3809
96, 3808
97, 3808
98, 3807
99, 3806
100, 3805
101, 3804
102, 3804
103, 3803
104, 3802
105, 3801
106, 3800
107, 3800
108, 3799
109, 3798
110, 3797
111, 3797
112, 3796
113, 3795
114, 3794
115, 3794
116, 3793
117, 3792
118, 3791
119, 3791
120, 3790
121, 3789
122, 3788
123, 3788
124, 3787
125, 3786
126, 3786
127, 3785
128, 3784
129, 3783
130, 3782
131, 3782
132, 3781
133, 3780
134, 3780
135, 3779
136, 3778
137, 3777
138, 3777
139, 3776
140, 3775
141, 3774
142, 3774
143, 3773
144, 3772
145, 3772
146, 3771
147, 3770
148, 3769
149, 3769
150, 3768
151, 3767
152, 3766
153, 3766
154, 3765
155, 3764
156, 3764
157, 3763
158, 3762
159, 3761
160, 3761
161, 3760
162, 3759
163, 3759
164, 3758
165, 3757
166, 3757
167, 3756
168, 3755
169, 3754
170, 3754
171, 3753
172, 3752
173, 3751
174, 3751
175, 3750
176, 3749
177, 3749
178, 3748
179, 3747
180, 3747
181, 3746
182, 3745
183, 3745
184, 3744
185, 3743
186, 3742
187, 3742
188, 3741
189, 3740
190, 3740
191, 3739
192, 3738
193, 3738
194, 3737
195, 3736
196, 3735
197, 3735
198, 3734
199, 3733
200, 3733
201, 3732
202, 3731
203, 3731
204, 3730
205, 3729
206, 3728
207, 3728
208, 3727
209, 3727
210, 3726
211, 3725
212, 3725
213, 3724
214, 3723
215, 3723
216, 3722
217, 3721
218, 3720
219, 3720
220, 3719
221, 3718
222, 3718
223, 3717
224, 3717
225, 3716
226, 3715
227, 3714
228, 3714
229, 3713
230, 3712
231, 3712
232, 3711
233, 3710
234, 3710
235, 3709
236, 3709
237, 3708
238, 3707
239, 3707
240, 3706
241, 3705
242, 3704
243, 3704
244, 3703
245, 3703
246, 3702
247, 3701
248, 3701
249, 3700
250, 3699
251, 3699
252, 3698
253, 3697
254, 3697
255, 3696
256, 3695
257, 3695
258, 3694
259, 3694
260, 3693
261, 3692
262, 3691
263, 3691
264, 3690
265, 3690
266, 3689
267, 3688
268, 3688
269, 3687
270, 3686
271, 3686
272, 3685
273, 3685
274, 3684
275, 3683
276, 3683
277, 3682
278, 3682
279, 3681
280, 3680
281, 3679
282, 3679
283, 3678
284, 3678
285, 3677
286, 3676
287, 3676
288, 3675
289, 3675
290, 3674
291, 3673
292, 3673
293, 3672
294, 3672
295, 3671
296, 3670
297, 3670
298, 3669
299, 3669
300, 3668
301, 3668
302, 3667
303, 3666
304, 3666
305, 3665
306, 3664
307, 3664
308, 3663
309, 3663
310, 3662
311, 3661
312, 3661
313, 3660
314, 3660
315, 3659
316, 3659
317, 3658
318, 3657
319, 3657
320, 3656
321, 3655
322, 3655
323, 3654
324, 3654
325, 3653
326, 3653
327, 3652
328, 3652
329, 3651
330, 3650
331, 3650
332, 3649
333, 3649
334, 3648
335, 3647
336, 3647
337, 3646
338, 3646
339, 3645
340, 3645
341, 3644
342, 3644
343, 3643
344, 3642
345, 3642
346, 3641
347, 3641
348, 3640
349, 3640
350, 3639
351, 3639
352, 3638
353, 3638
354, 3637
355, 3636
356, 3636
357, 3635
358, 3635
359, 3634
360, 3634
361, 3633
362, 3633
363, 3632
364, 3632
365, 3631
366, 3630
367, 3630
368, 3629
369, 3629
370, 3628
371, 3628
372, 3627
373, 3627
374, 3626
375, 3626
376, 3625
377, 3625
378, 3624
379, 3623
380, 3623
381, 3622
382, 3622
383, 3621
384, 3621
385, 3620
386, 3620
387, 3619
388, 3619
389, 3618
390, 3618
391, 3617
392, 3617
393, 3616
394, 3616
395, 3615
396, 3615
397, 3614
398, 3614
399, 3613
400, 3613
401, 3612
402, 3612
403, 3611
404, 3611
405, 3610
406, 3610
407, 3609
408, 3609
409, 3608
410, 3608
411, 3607
412, 3607
413, 3606
414, 3606
415, 3605
416, 3605
417, 3604
418, 3604
419, 3603
420, 3603
421, 3602
422, 3602
423, 3601
424, 3601
425, 3600
426, 3600
427, 3599
428, 3599
429, 3598
430, 3598
431, 3597
432, 3597
433, 3596
434, 3596
435, 3595
436, 3595
437, 3595
438, 3594
439, 3594
440, 3593
441, 3592
442, 3592
443, 3592
444, 3591
445, 3591
446, 3590
447, 3590
448, 3589
449, 3589
450, 3588
451, 3588
452, 3587
453, 3587
454, 3587
455, 3586
456, 3586
457, 3585
458, 3585
459, 3584
460, 3584
461, 3583
462, 3583
463, 3583
464, 3582
465, 3581
466, 3581
467, 3581
468, 3580
469, 3580
470, 3579
471, 3579
472, 3578
473, 3578
474, 3578
475, 3577
476, 3577
477, 3576
478, 3576
479, 3575
480, 3575
481, 3575
482, 3574
483, 3574
484, 3573
485, 3573
486, 3572
487, 3572
488, 3571
489, 3571
490, 3571
491, 3570
492, 3570
493, 3569
494, 3569
495, 3569
496, 3568
497, 3568
498, 3567
499, 3567
500, 3566
501, 3566
502, 3566
503, 3565
504, 3565
505, 3564
506, 3564
507, 3563
508, 3563
509, 3563
510, 3562
511, 3562
512, 3561
513, 3561
514, 3561
515, 3560
516, 3560
517, 3559
518, 3559
519, 3559
520, 3558
521, 3558
522, 3557
523, 3557
524, 3557
525, 3556
526, 3556
527, 3555
528, 3555
529, 3555
530, 3554
531, 3554
532, 3553
533, 3553
534, 3553
535, 3552
536, 3552
537, 3551
538, 3551
539, 3551
540, 3550
541, 3550
542, 3549
543, 3549
544, 3549
545, 3548
546, 3548
547, 3548
548, 3547
549, 3547
550, 3546
551, 3546
552, 3546
553, 3545
554, 3545
555, 3545
556, 3544
557, 3544
558, 3543
559, 3543
560, 3543
561, 3542
562, 3542
563, 3542
564, 3541
565, 3541
566, 3540
567, 3540
568, 3540
569, 3539
570, 3539
571, 3539
572, 3538
573, 3538
574, 3538
575, 3537
576, 3537
577, 3536
578, 3536
579, 3536
580, 3535
581, 3535
582, 3535
583, 3534
584, 3534
585, 3534
586, 3533
587, 3533
588, 3533
589, 3532
590, 3532
591, 3531
592, 3531
593, 3531
594, 3530
595, 3530
596, 3530
597, 3529
598, 3529
599, 3529
600, 3528
601, 3528
602, 3528
603, 3527
604, 3527
605, 3527
606, 3526
607, 3526
608, 3526
609, 3525
610, 3525
611, 3524
612, 3524
613, 3524
614, 3523
615, 3523
616, 3523
617, 3522
618, 3522
619, 3522
620, 3521
621, 3521
622, 3521
623, 3520
624, 3520
625, 3520
626, 3520
627, 3519
628, 3519
629, 3518
630, 3518
631, 3518
632, 3517
633, 3517
634, 3517
635, 3516
636, 3516
637, 3516
638, 3515
639, 3515
640, 3515
641, 3515
642, 3514
643, 3514
644, 3514
645, 3514
646, 3513
647, 3513
648, 3513
649, 3512
650, 3512
651, 3511
652, 3511
653, 3511
654, 3510
655, 3510
656, 3510
657, 3510
658, 3509
659, 3509
660, 3509
661, 3508
662, 3508
663, 3508
664, 3507
665, 3507
666, 3507
667, 3506
668, 3506
669, 3506
670, 3505
671, 3505
672, 3505
673, 3504
674, 3504
675, 3504
676, 3503
677, 3503
678, 3503
679, 3502
680, 3502
681, 3502
682, 3501
683, 3501
684, 3501
685, 3500
686, 3500
687, 3500
688, 3500
689, 3499
690, 3499
691, 3499
692, 3498
693, 3498
694, 3498
695, 3497
696, 3497
697, 3497
698, 3496
699, 3496
700, 3496
701, 3496
702, 3495
703, 3495
704, 3495
705, 3494
706, 3494
707, 3494
708, 3493
709, 3493
710, 3493
711, 3492
712, 3492
713, 3492
714, 3491
715, 3491
716, 3491
717, 3491
718, 3490
719, 3490
720, 3490
721, 3489
722, 3489
723, 3489
724, 3488
725, 3488
726, 3488
727, 3487
728, 3487
729, 3487
730, 3486
731, 3486
732, 3486
733, 3486
734, 3485
735, 3485
736, 3485
737, 3484
738, 3484
739, 3484
740, 3483
741, 3483
742, 3483
743, 3483
744, 3482
745, 3482
746, 3482
747, 3481
748, 3481
749, 3481
750, 3480
751, 3480
752, 3480
753, 3479
754, 3479
755, 3479
756, 3479
757, 3478
758, 3478
759, 3478
760, 3477
761, 3477
762, 3477
763, 3476
764, 3476
765, 3476
766, 3476
767, 3475
768, 3475
769, 3475
770, 3474
771, 3474
772, 3474
773, 3473
774, 3473
775, 3473
776, 3473
777, 3472
778, 3472
779, 3472
780, 3471
781, 3471
782, 3470
783, 3470
784, 3470
785, 3470
786, 3469
787, 3469
788, 3469
789, 3468
790, 3468
791, 3468
792, 3468
793, 3467
794, 3467
795, 3467
796, 3466
797, 3466
798, 3466
799, 3465
800, 3465
801, 3465
802, 3465
803, 3464
804, 3464
805, 3464
806, 3463
807, 3463
808, 3463
809, 3462
810, 3462
811, 3462
812, 3462
813, 3461
814, 3461
815, 3461
816, 3460
817, 3460
818, 3460
819, 3460
820, 3459
821, 3459
822, 3459
823, 3458
824, 3458
825, 3458
826, 3457
827, 3457
828, 3457
829, 3456
830, 3456
831, 3456
832, 3456
833, 3455
834, 3455
835, 3455
836, 3454
837, 3454
838, 3454
839, 3453
840, 3453
841, 3453
842, 3453
843, 3452
844, 3452
845, 3452
846, 3451
847, 3451
848, 3451
849, 3451
850, 3450
851, 3450
852, 3450
853, 3449
854, 3449
855, 3449
856, 3448
857, 3448
858, 3448
859, 3448
860, 3447
861, 3447
862, 3447
863, 3446
864, 3446
865, 3446
866, 3446
867, 3445
868, 3445
869, 3444
870, 3444
871, 3444
872, 3444
873, 3443
874, 3443
875, 3443
876, 3443
877, 3442
878, 3442
879, 3442
880, 3441
881, 3441
882, 3441
883, 3441
884, 3440
885, 3440
886, 3440
887, 3439
888, 3439
889, 3439
890, 3439
891, 3438
892, 3438
893, 3438
894, 3437
895, 3437
896, 3437
897, 3436
898, 3436
899, 3436
900, 3436
901, 3435
902, 3435
903, 3435
904, 3434
905, 3434
906, 3434
907, 3434
908, 3433
909, 3433
910, 3433
911, 3432
912, 3432
913, 3432
914, 3432
915, 3431
916, 3431
917, 3431
918, 3431
919, 3430
920, 3430
921, 3430
922, 3429
923, 3429
924, 3429
925, 3428
926, 3428
927, 3428
928, 3428
929, 3427
930, 3427
931, 3427
932, 3426
933, 3426
934, 3426
935, 3426
936, 3425
937, 3425
938, 3425
939, 3425
940, 3424
941, 3424
942, 3424
943, 3424
944, 3423
945, 3423
946, 3423
947, 3422
948, 3422
949, 3422
950, 3422
951, 3421
952, 3421
953, 3421
954, 3420
955, 3420
956, 3420
957, 3420
958, 3419
959, 3419
960, 3419
961, 3419
962, 3418
963, 3418
964, 3418
965, 3417
966, 3417
967, 3417
968, 3417
969, 3416
970, 3416
971, 3416
972, 3416
973, 3415
974, 3415
975, 3415
976, 3415
977, 3414
978, 3414
979, 3414
980, 3413
981, 3413
982, 3413
983, 3413
984, 3412
985, 3412
986, 3412
987, 3412
988, 3411
989, 3411
990, 3411
991, 3411
992, 3410
993, 3410
994, 3410
995, 3409
996, 3409
997, 3409
998, 3409
999, 3408
1000, 3408
1001, 3408
1002, 3408
1003, 3407
1004, 3407
1005, 3407
1006, 3407
1007, 3406
1008, 3406
1009, 3406
1010, 3405
1011, 3405
1012, 3405
1013, 3405
1014, 3404
1015, 3404
1016, 3404
1017, 3404
1018, 3403
1019, 3403
1020, 3403
1021, 3403
1022, 3402
1023, 3402
1024, 3402
1025, 3401
1026, 3401
1027, 3401
1028, 3401
1029, 3400
1030, 3400
1031, 3400
1032, 3400
1033, 3399
1034, 3399
1035, 3399
1036, 3399
1037, 3398
1038, 3398
1039, 3398
1040, 3397
1041, 3397
1042, 3397
1043, 3397
1044, 3396
1045, 3396
1046, 3396
1047, 3396
1048, 3395
1049, 3395
1050, 3395
1051, 3395
1052, 3394
1053, 3394
1054, 3394
1055, 3394
1056, 3393
1057, 3393
1058, 3393
1059, 3392
1060, 3392
1061, 3392
1062, 3392
1063, 3391
1064, 3391
1065, 3391
1066, 3391
1067, 3390
1068, 3390
1069, 3390
1070, 3389
1071, 3389
1072, 3389
1073, 3389
1074, 3388
1075, 3388
1076, 3388
1077, 3387
1078, 3387
1079, 3387
1080, 3387
1081, 3386
1082, 3386
1083, 3386
1084, 3386
1085, 3385
1086, 3385
1087, 3385
1088, 3384
1089, 3384
1090, 3384
1091, 3384
1092, 3383
1093, 3383
1094, 3383
1095, 3382
1096, 3382
1097, 3382
1098, 3382
1099, 3381
1100, 3381
1101, 3381
1102, 3381
1103, 3380
1104, 3380
1105, 3380
1106, 3379
1107, 3379
1108, 3379
1109, 3379
1110, 3378
1111, 3378
1112, 3378
1113, 3377
1114, 3377
1115, 3377
1116, 3377
1117, 3376
1118, 3376
1119, 3376
1120, 3375
1121, 3375
1122, 3375
1123, 3375
1124, 3374
1125, 3374
1126, 3374
1127, 3373
1128, 3373
1129, 3373
1130, 3372
1131, 3372
1132, 3372
1133, 3372
1134, 3371
1135, 3371
1136, 3371
1137, 3370
1138, 3370
1139, 3370
1140, 3369
1141, 3369
1142, 3369
1143, 3369
1144, 3368
1145, 3368
1146, 3368
1147, 3367
1148, 3367
1149, 3367
1150, 3366
1151, 3366
1152, 3366
1153, 3366
1154, 3365
1155, 3365
1156, 3365
1157, 3364
1158, 3364
1159, 3364
1160, 3363
1161, 3363
1162, 3363
1163, 3362
1164, 3362
1165, 3362
1166, 3362
1167, 3361
1168, 3361
1169, 3361
1170, 3360
1171, 3360
1172, 3360
1173, 3359
1174, 3359
1175, 3359
1176, 3358
1177, 3358
1178, 3358
1179, 3357
1180, 3357
1181, 3357
1182, 3356
1183, 3356
1184, 3356
1185, 3355
1186, 3355
1187, 3355
1188, 3354
1189, 3354
1190, 3353
1191, 3353
1192, 3353
1193, 3352
1194, 3352
1195, 3352
1196, 3351
1197, 3351
1198, 3351
1199, 3350
1200, 3350
1201, 3350
1202, 3349
1203, 3349
1204, 3349
1205, 3348
1206, 3348
1207, 3347
1208, 3347
1209, 3347
1210, 3346
1211, 3346
1212, 3346
1213, 3345
1214, 3345
1215, 3345
1216, 3344
1217, 3344
1218, 3343
1219, 3343
1220, 3343
1221, 3342
1222, 3342
1223, 3341
1224, 3341
1225, 3341
1226, 3340
1227, 3340
1228, 3340
1229, 3339
1230, 3339
1231, 3338
1232, 3338
1233, 3338
1234, 3337
1235, 3337
1236, 3336
1237, 3336
1238, 3336
1239, 3335
1240, 3335
1241, 3335
1242, 3334
1243, 3334
1244, 3333
1245, 3333
1246, 3332
1247, 3332
1248, 3331
1249, 3331
1250, 3331
1251, 3330
1252, 3330
1253, 3329
1254, 3329
1255, 3329
1256, 3328
1257, 3328
1258, 3327
1259, 3327
1260, 3326
1261, 3326
1262, 3325
1263, 3325
1264, 3324
1265, 3324
1266, 3323
1267, 3323
1268, 3323
1269, 3322
1270, 3322
1271, 3321
1272, 3321
1273, 3320
1274, 3320
1275, 3319
1276, 3319
1277, 3318
1278, 3318
1279, 3317
1280, 3317
1281, 3316
1282, 3316
1283, 3315
1284, 3315
1285, 3314
1286, 3314
1287, 3313
1288, 3313
1289, 3312
1290, 3312
1291, 3311
1292, 3311
1293, 3310
1294, 3309
1295, 3309
1296, 3308
1297, 3308
1298, 3307
1299, 3307
1300, 3306
1301, 3306
1302, 3305
1303, 3304
1304, 3304
1305, 3303
1306, 3303
1307, 3302
1308, 3302
1309, 3301
1310, 3301
1311, 3300
1312, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3356, 21, 70
1, 3419, 42, 141
2, 3432, 63, 213
3, 3441, 83, 284
4, 3446, 104, 356
5, 3452, 125, 428
6, 3458, 146, 500
7, 3464, 167, 572
8, 3468, 188, 645
9, 3472, 208, 717
10, 3476, 229, 790
11, 3479, 250, 862
12, 3482, 271, 935
13, 3485, 292, 1007
14, 3487, 313, 1080
15, 3489, 333, 1153
16, 3491, 354, 1225
17, 3493, 375, 1298
18, 3495, 396, 1371
19, 3497, 417, 1444
20, 3499, 438, 1517
21, 3500, 459, 1590
22, 3502, 479, 1663
23, 3503, 500, 1736
24, 3504, 521, 1809
25, 3505, 542, 1882
26, 3507, 563, 1955
27, 3508, 584, 2028
28, 3509, 604, 2101
29, 3510, 625, 2174
30, 3511, 646, 2248
31, 3512, 667, 2321
32, 3513, 688, 2394
33, 3514, 709, 2467
34, 3515, 729, 2540
35, 3516, 750, 2614
36, 3517, 771, 2687
37, 3517, 792, 2760
38, 3518, 813, 2834
39, 3519, 834, 2907
40, 3520, 855, 2980
41, 3521, 875, 3054
42, 3522, 896, 3127
43, 3523, 917, 3201
44, 3524, 938, 3274
45, 3525, 959, 3348
46, 3526, 980, 3421
47, 3527, 1000, 3495
48, 3527, 1021, 3568
49, 3529, 1042, 3642
50, 3529, 1063, 3715
51, 3530, 1084, 3789
52, 3531, 1105, 3862
53, 3532, 1125, 3936
54, 3533, 1146, 4010
55, 3533, 1167, 4083
56, 3534, 1188, 4157
57, 3535, 1209, 4230
58, 3536, 1230, 4304
59, 3536, 1250, 4378
60, 3537, 1271, 4452
61, 3538, 1292, 4525
62, 3539, 1313, 4599
63, 3540, 1334, 4673
64, 3540, 1355, 4747
65, 3541, 1376, 4820
66, 3542, 1396, 4894
67, 3542, 1417, 4968
68, 3543, 1438, 5042
69, 3544, 1459, 5116
70, 3545, 1480, 5190
71, 3546, 1501, 5264
72, 3546, 1521, 5337
73, 3547, 1542, 5411
74, 3548, 1563, 5485
75, 3548, 1584, 5559
76, 3549, 1605, 5633
77, 3550, 1626, 5707
78, 3550, 1646, 5781
79, 3551, 1667, 5855
80, 3552, 1688, 5929
81, 3552, 1709, 6003
82, 3553, 1730, 6077
83, 3554, 1751, 6151
84, 3555, 1772, 6226
85, 3555, 1792, 6300
86, 3556, 1813, 6374
87, 3557, 1834, 6448
88, 3557, 1855, 6522
89, 3558, 1876, 6596
90, 3559, 1897, 6670
91, 3559, 1917, 6745
92, 3560, 1938, 6819
93, 3561, 1959, 6893
94, 3561, 1980, 6967
95, 3562, 2001, 7041
96, 3563, 2022, 7116
97, 3563, 2042, 7190
98, 3564, 2063, 7264
99, 3564, 2084, 7338
100, 3565, 2105, 7413
101, 3566, 2126, 7487
102, 3566, 2147, 7561
103, 3567, 2168, 7636
104, 3568, 2188, 7710
105, 3568, 2209, 7784
106, 3569, 2230, 7859
107, 3570, 2251, 7933
108, 3570, 2272, 8008
109, 3571, 2293, 8082
110, 3572, 2313, 8157
111, 3572, 2334, 8231
112, 3573, 2355, 8305
113, 3574, 2376, 8380
114, 3574, 2397, 8454
115, 3575, 2418, 8529
116, 3575, 2438, 8603
117, 3576, 2459, 8678
118, 3577, 2480, 8753
119, 3577, 2501, 8827
120, 3578, 2522, 8902
121, 3578, 2543, 8976
122, 3579, 2564, 9051
123, 3580, 2584, 9125
124, 3580, 2605, 9200
125, 3581, 2626, 9275
126, 3582, 2647, 9349
127, 3582, 2668, 9424
128, 3583, 2689, 9499
129, 3583, 2709, 9573
130, 3584, 2730, 9648
131, 3585, 2751, 9723
132, 3585, 2772, 9797
133, 3586, 2793, 9872
134, 3587, 2814, 9947
135, 3587, 2834, 10022
136, 3588, 2855, 10096
137, 3588, 2876, 10171
138, 3589, 2897, 10246
139, 3589, 2918, 10321
140, 3590, 2939, 10396
141, 3591, 2960, 10471
142, 3591, 2980, 10545
143, 3592, 3001, 10620
144, 3592, 3022, 10695
145, 3593, 3043, 10770
146, 3594, 3064, 10845
147, 3594, 3085, 10920
148, 3595, 3105, 10995
149, 3595, 3126, 11070
150, 3596, 3147, 11145
151, 3596, 3168, 11220
152, 3597, 3189, 11295
153, 3598, 3210, 11370
154, 3598, 3230, 11444
155, 3599, 3251, 11520
156, 3599, 3272, 11595
157, 3600, 3293, 11670
158, 3600, 3314, 11745
159, 3601, 3335, 11820
160, 3602, 3356, 11895
161, 3602, 3376, 11970
162, 3602, 3397, 12045
163, 3603, 3418, 12120
164, 3604, 3439, 12195
165, 3604, 3460, 12270
166, 3605, 3481, 12345
167, 3605, 3501, 12420
168, 3606, 3522, 12496
169, 3606, 3543, 12571
170, 3607, 3564, 12646
171, 3608, 3585, 12721
172, 3608, 3606, 12796
173, 3609, 3626, 12872
174, 3609, 3647, 12947
175, 3610, 3668, 13022
176, 3610, 3689, 13097
177, 3611, 3710, 13172
178, 3611, 3731, 13248
179, 3612, 3751, 13323
180, 3612, 3772, 13398
181, 3613, 3793, 13474
182, 3614, 3814, 13549
183, 3614, 3835, 13624
184, 3615, 3856, 13700
185, 3615, 3877, 13775
186, 3616, 3897, 13850
187, 3616, 3918, 13926
188, 3617, 3939, 14001
189, 3617, 3960, 14076
190, 3618, 3981, 14152
191, 3618, 4002, 14227
192, 3619, 4022, 14303
193, 3619, 4043, 14378
194, 3620, 4064, 14454
195, 3620, 4085, 14529
196, 3621, 4106, 14604
197, 3621, 4127, 14680
198, 3622, 4147, 14755
199, 3622, 4168, 14831
200, 3623, 4189, 14906
201, 3623, 4210, 14982
202, 3624, 4231, 15057
203, 3624, 4252, 15133
204, 3625, 4273, 15209
