%Discharge
%t(seconds), mVcell
0, 4053
1, 3976
2, 3960
3, 3950
4, 3942
5, 3935
6, 3929
7, 3924
8, 3919
9, 3915
10, 3911
11, 3907
12, 3903
13, 3900
14, 3896
15, 3893
16, 3890
17, 3887
18, 3885
19, 3882
20, 3880
21, 3877
22, 3875
23, 3873
24, 3871
25, 3869
26, 3867
27, 3866
28, 3864
29, 3862
30, 3860
31, 3859
32, 3857
33, 3855
34, 3854
35, 3852
36, 3851
37, 3849
38, 3848
39, 3847
40, 3845
41, 3844
42, 3843
43, 3841
44, 3840
45, 3839
46, 3838
47, 3837
48, 3836
49, 3834
50, 3833
51, 3832
52, 3831
53, 3830
54, 3829
55, 3828
56, 3827
57, 3826
58, 3825
59, 3823
60, 3822
61, 3821
62, 3820
63, 3820
64, 3818
65, 3818
66, 3817
67, 3816
68, 3814
69, 3814
70, 3813
71, 3812
72, 3811
73, 3810
74, 3809
75, 3808
76, 3807
77, 3806
78, 3805
79, 3804
80, 3804
81, 3803
82, 3802
83, 3801
84, 3800
85, 3799
86, 3798
87, 3798
88, 3797
89, 3796
90, 3795
91, 3794
92, 3793
93, 3792
94, 3791
95, 3791
96, 3790
97, 3789
98, 3788
99, 3787
100, 3787
101, 3786
102, 3785
103, 3784
104, 3783
105, 3782
106, 3782
107, 3781
108, 3780
109, 3779
110, 3779
111, 3778
112, 3777
113, 3776
114, 3775
115, 3774
116, 3774
117, 3773
118, 3772
119, 3771
120, 3770
121, 3770
122, 3769
123, 3768
124, 3767
125, 3767
126, 3766
127, 3765
128, 3764
129, 3764
130, 3763
131, 3762
132, 3761
133, 3760
134, 3760
135, 3759
136, 3758
137, 3757
138, 3757
139, 3756
140, 3755
141, 3754
142, 3754
143, 3753
144, 3752
145, 3751
146, 3751
147, 3750
148, 3749
149, 3748
150, 3747
151, 3747
152, 3746
153, 3745
154, 3744
155, 3744
156, 3743
157, 3742
158, 3741
159, 3741
160, 3740
161, 3739
162, 3739
163, 3738
164, 3737
165, 3736
166, 3735
167, 3735
168, 3734
169, 3733
170, 3733
171, 3732
172, 3731
173, 3730
174, 3730
175, 3729
176, 3728
177, 3727
178, 3727
179, 3726
180, 3725
181, 3724
182, 3724
183, 3723
184, 3723
185, 3722
186, 3721
187, 3720
188, 3719
189, 3719
190, 3718
191, 3717
192, 3717
193, 3716
194, 3715
195, 3715
196, 3714
197, 3713
198, 3712
199, 3711
200, 3711
201, 3710
202, 3710
203, 3709
204, 3708
205, 3707
206, 3707
207, 3706
208, 3705
209, 3705
210, 3704
211, 3703
212, 3703
213, 3702
214, 3701
215, 3701
216, 3700
217, 3699
218, 3698
219, 3698
220, 3697
221, 3697
222, 3696
223, 3695
224, 3694
225, 3694
226, 3693
227, 3692
228, 3692
229, 3691
230, 3690
231, 3690
232, 3689
233, 3688
234, 3688
235, 3687
236, 3686
237, 3686
238, 3685
239, 3684
240, 3683
241, 3683
242, 3682
243, 3682
244, 3681
245, 3680
246, 3680
247, 3679
248, 3678
249, 3678
250, 3677
251, 3676
252, 3676
253, 3675
254, 3674
255, 3674
256, 3673
257, 3672
258, 3672
259, 3671
260, 3671
261, 3670
262, 3669
263, 3669
264, 3668
265, 3667
266, 3667
267, 3666
268, 3665
269, 3665
270, 3664
271, 3664
272, 3663
273, 3662
274, 3662
275, 3661
276, 3660
277, 3660
278, 3659
279, 3658
280, 3658
281, 3657
282, 3657
283, 3656
284, 3656
285, 3655
286, 3654
287, 3654
288, 3653
289, 3653
290, 3652
291, 3651
292, 3651
293, 3650
294, 3649
295, 3649
296, 3648
297, 3648
298, 3647
299, 3646
300, 3646
301, 3645
302, 3645
303, 3644
304, 3643
305, 3643
306, 3642
307, 3642
308, 3641
309, 3641
310, 3640
311, 3639
312, 3639
313, 3638
314, 3638
315, 3637
316, 3636
317, 3636
318, 3635
319, 3635
