%Discharge
%t(seconds), mVcell
0, 4054
1, 3980
2, 3965
3, 3956
4, 3948
5, 3942
6, 3936
7, 3931
8, 3927
9, 3923
10, 3919
11, 3915
12, 3912
13, 3908
14, 3905
15, 3901
16, 3900
17, 3897
18, 3895
19, 3891
20, 3889
21, 3887
22, 3885
23, 3883
24, 3881
25, 3879
26, 3878
27, 3876
28, 3874
29, 3873
30, 3871
31, 3869
32, 3868
33, 3866
34, 3865
35, 3864
36, 3862
37, 3860
38, 3860
39, 3858
40, 3857
41, 3855
42, 3854
43, 3853
44, 3852
45, 3851
46, 3850
47, 3848
48, 3847
49, 3846
50, 3845
51, 3844
52, 3843
53, 3842
54, 3841
55, 3840
56, 3839
57, 3838
58, 3837
59, 3836
60, 3835
61, 3834
62, 3833
63, 3832
64, 3832
65, 3831
66, 3830
67, 3829
68, 3828
69, 3827
70, 3826
71, 3825
72, 3824
73, 3824
74, 3823
75, 3822
76, 3821
77, 3820
78, 3819
79, 3818
80, 3817
81, 3816
82, 3816
83, 3815
84, 3814
85, 3813
86, 3812
87, 3812
88, 3811
89, 3810
90, 3809
91, 3808
92, 3807
93, 3807
94, 3806
95, 3805
96, 3804
97, 3803
98, 3803
99, 3802
100, 3801
101, 3800
102, 3799
103, 3799
104, 3798
105, 3797
106, 3796
107, 3796
108, 3795
109, 3794
110, 3793
111, 3793
112, 3792
113, 3791
114, 3790
115, 3789
116, 3789
117, 3788
118, 3787
119, 3786
120, 3785
121, 3785
122, 3784
123, 3783
124, 3783
125, 3782
126, 3781
127, 3780
128, 3780
129, 3779
130, 3778
131, 3777
132, 3776
133, 3776
134, 3775
135, 3774
136, 3773
137, 3773
138, 3772
139, 3771
140, 3771
141, 3770
142, 3769
143, 3768
144, 3768
145, 3767
146, 3766
147, 3766
148, 3765
149, 3764
150, 3763
151, 3762
152, 3762
153, 3761
154, 3760
155, 3760
156, 3759
157, 3758
158, 3757
159, 3757
160, 3756
161, 3755
162, 3755
163, 3754
164, 3753
165, 3752
166, 3752
167, 3751
168, 3750
169, 3749
170, 3749
171, 3748
172, 3747
173, 3747
174, 3746
175, 3745
176, 3745
177, 3744
178, 3743
179, 3742
180, 3742
181, 3741
182, 3740
183, 3739
184, 3739
185, 3738
186, 3737
187, 3737
188, 3736
189, 3735
190, 3735
191, 3734
192, 3733
193, 3732
194, 3732
195, 3731
196, 3731
197, 3730
198, 3729
199, 3728
200, 3727
201, 3727
202, 3726
203, 3726
204, 3725
205, 3724
206, 3723
207, 3723
208, 3722
209, 3721
210, 3721
211, 3720
212, 3719
213, 3719
214, 3718
215, 3717
216, 3717
217, 3716
218, 3715
219, 3715
220, 3714
221, 3713
222, 3712
223, 3712
224, 3711
225, 3711
226, 3710
227, 3709
228, 3708
229, 3708
230, 3707
231, 3707
232, 3706
233, 3705
234, 3704
235, 3704
236, 3703
237, 3703
238, 3702
239, 3701
240, 3701
241, 3700
242, 3699
243, 3698
244, 3698
245, 3697
246, 3697
247, 3696
248, 3695
249, 3695
250, 3694
251, 3693
252, 3693
253, 3692
254, 3691
255, 3691
256, 3690
257, 3689
258, 3689
259, 3688
260, 3688
261, 3687
262, 3686
263, 3686
264, 3685
265, 3684
266, 3684
267, 3683
268, 3682
269, 3682
270, 3681
271, 3681
272, 3680
273, 3679
274, 3678
275, 3678
276, 3677
277, 3677
278, 3676
279, 3675
280, 3675
281, 3674
282, 3674
283, 3673
284, 3672
285, 3672
286, 3671
287, 3671
288, 3670
289, 3669
290, 3669
291, 3668
292, 3667
293, 3667
294, 3666
295, 3666
296, 3665
297, 3664
298, 3664
299, 3663
300, 3662
301, 3662
302, 3661
303, 3661
304, 3660
305, 3660
306, 3659
307, 3659
308, 3658
309, 3657
310, 3657
311, 3656
312, 3655
313, 3655
314, 3654
315, 3654
316, 3653
317, 3652
318, 3652
319, 3651
320, 3651
321, 3650
322, 3650
323, 3649
324, 3649
325, 3648
326, 3647
327, 3647
328, 3646
329, 3646
330, 3645
331, 3645
332, 3644
333, 3643
334, 3643
335, 3642
336, 3642
337, 3641
338, 3640
339, 3640
340, 3639
341, 3639
342, 3638
343, 3638
344, 3637
345, 3637
346, 3636
347, 3636
348, 3635
349, 3634
350, 3634
351, 3633
352, 3633
353, 3632
354, 3632
355, 3631
356, 3630
357, 3630
358, 3629
359, 3629
360, 3628
361, 3628
362, 3627
363, 3627
364, 3626
365, 3626
366, 3625
367, 3625
368, 3624
369, 3623
370, 3623
371, 3622
372, 3622
373, 3621
374, 3621
375, 3620
376, 3620
377, 3619
378, 3619
379, 3618
380, 3618
381, 3617
382, 3617
383, 3616
384, 3616
385, 3615
386, 3615
387, 3614
388, 3614
389, 3613
390, 3612
391, 3612
392, 3611
393, 3611
394, 3610
395, 3610
396, 3609
397, 3609
398, 3608
399, 3608
400, 3607
401, 3607
402, 3606
403, 3606
404, 3605
405, 3605
406, 3604
407, 3604
408, 3603
409, 3603
410, 3602
411, 3602
412, 3601
413, 3601
414, 3600
415, 3600
416, 3600
417, 3599
418, 3598
419, 3598
420, 3598
421, 3597
422, 3597
423, 3596
424, 3596
425, 3595
426, 3595
427, 3594
428, 3593
429, 3593
430, 3593
431, 3592
432, 3592
433, 3591
434, 3591
435, 3590
436, 3590
437, 3589
438, 3589
439, 3588
440, 3588
441, 3588
442, 3587
443, 3586
444, 3586
445, 3585
446, 3585
447, 3585
448, 3584
449, 3584
450, 3583
451, 3583
452, 3582
453, 3582
454, 3581
455, 3581
456, 3580
457, 3580
458, 3580
459, 3579
460, 3579
461, 3578
462, 3578
463, 3577
464, 3577
465, 3576
466, 3576
467, 3575
468, 3575
469, 3575
470, 3574
471, 3574
472, 3573
473, 3573
474, 3572
475, 3572
476, 3571
477, 3571
478, 3571
479, 3570
480, 3570
481, 3569
482, 3569
483, 3568
484, 3568
485, 3567
486, 3567
487, 3567
488, 3566
489, 3566
490, 3565
491, 3565
492, 3565
493, 3564
494, 3564
495, 3563
496, 3563
497, 3563
498, 3562
499, 3562
500, 3561
501, 3561
502, 3560
503, 3560
504, 3560
505, 3559
506, 3559
507, 3558
508, 3558
509, 3557
510, 3557
511, 3557
512, 3556
513, 3556
