%Discharge
%t(seconds), mVcell
0, 4053
1, 3977
2, 3962
3, 3952
4, 3944
5, 3937
6, 3931
7, 3926
8, 3921
9, 3917
10, 3913
11, 3909
12, 3905
13, 3902
14, 3898
15, 3895
16, 3892
17, 3889
18, 3887
19, 3884
20, 3881
21, 3879
22, 3877
23, 3875
24, 3873
25, 3871
26, 3869
27, 3867
28, 3865
29, 3864
30, 3862
31, 3860
32, 3859
33, 3857
34, 3855
35, 3854
36, 3853
37, 3851
38, 3850
39, 3848
40, 3847
41, 3846
42, 3844
43, 3843
44, 3842
45, 3841
46, 3840
47, 3838
48, 3837
49, 3836
50, 3835
51, 3834
52, 3833
53, 3832
54, 3831
55, 3830
56, 3829
57, 3828
58, 3827
59, 3826
60, 3825
61, 3824
62, 3823
63, 3822
64, 3821
65, 3820
66, 3819
67, 3818
68, 3817
69, 3816
70, 3815
71, 3814
72, 3813
73, 3813
74, 3811
75, 3810
76, 3810
77, 3809
78, 3808
79, 3807
80, 3806
81, 3805
82, 3805
83, 3804
84, 3803
85, 3802
86, 3801
87, 3800
88, 3799
89, 3799
90, 3798
91, 3797
92, 3796
93, 3796
94, 3795
95, 3794
96, 3793
97, 3792
98, 3791
99, 3791
100, 3790
101, 3789
102, 3788
103, 3788
104, 3787
105, 3786
106, 3785
107, 3785
108, 3784
109, 3783
110, 3782
111, 3781
112, 3780
113, 3780
114, 3779
115, 3778
116, 3778
117, 3777
118, 3776
119, 3775
120, 3774
121, 3774
122, 3773
123, 3772
124, 3772
125, 3771
126, 3770
127, 3769
128, 3769
129, 3768
130, 3767
131, 3766
132, 3766
133, 3765
134, 3764
135, 3763
136, 3763
137, 3762
138, 3761
139, 3761
140, 3760
141, 3759
142, 3758
143, 3758
144, 3757
145, 3756
146, 3756
147, 3755
148, 3754
149, 3753
150, 3753
151, 3752
152, 3751
153, 3750
154, 3750
155, 3749
156, 3748
157, 3748
158, 3747
159, 3746
160, 3746
161, 3745
162, 3744
163, 3744
164, 3743
165, 3742
166, 3742
167, 3741
168, 3740
169, 3739
170, 3739
171, 3738
172, 3737
173, 3737
174, 3736
175, 3735
176, 3734
177, 3734
178, 3733
179, 3732
180, 3732
181, 3731
182, 3731
183, 3730
184, 3729
185, 3728
186, 3728
187, 3727
188, 3726
189, 3726
190, 3725
191, 3724
192, 3724
193, 3723
194, 3722
195, 3722
196, 3721
197, 3720
198, 3720
199, 3719
200, 3718
201, 3718
202, 3717
203, 3716
204, 3716
205, 3715
206, 3714
207, 3713
208, 3713
209, 3712
210, 3712
211, 3711
212, 3710
213, 3710
214, 3709
215, 3708
216, 3708
217, 3707
218, 3706
219, 3706
220, 3705
221, 3704
222, 3704
223, 3703
