%Discharge
%t(seconds), mVcell
0, 4052
1, 3984
2, 3967
3, 3956
4, 3948
5, 3939
6, 3934
7, 3929
8, 3924
9, 3920
10, 3916
11, 3912
12, 3909
13, 3905
14, 3902
15, 3899
16, 3897
17, 3894
18, 3891
19, 3889
20, 3887
21, 3885
22, 3882
23, 3880
24, 3878
25, 3876
26, 3875
27, 3872
28, 3871
29, 3869
30, 3867
31, 3866
32, 3864
33, 3863
34, 3861
35, 3860
36, 3859
37, 3857
38, 3856
39, 3855
40, 3853
41, 3852
42, 3850
43, 3849
44, 3848
45, 3847
46, 3846
47, 3845
48, 3844
49, 3842
50, 3841
51, 3840
52, 3839
53, 3838
54, 3837
55, 3836
56, 3836
57, 3835
58, 3833
59, 3833
60, 3832
61, 3830
62, 3830
63, 3828
64, 3828
65, 3827
66, 3826
67, 3825
68, 3824
69, 3823
70, 3822
71, 3821
72, 3820
73, 3820
74, 3819
75, 3818
76, 3817
77, 3816
78, 3815
79, 3814
80, 3813
81, 3813
82, 3812
83, 3811
84, 3810
85, 3809
86, 3809
87, 3808
88, 3807
89, 3806
90, 3805
91, 3805
92, 3804
93, 3803
94, 3802
95, 3802
96, 3801
97, 3800
98, 3799
99, 3798
100, 3797
101, 3797
102, 3796
103, 3795
104, 3794
105, 3794
106, 3793
107, 3792
108, 3791
109, 3791
110, 3790
111, 3789
112, 3788
113, 3788
114, 3787
115, 3786
116, 3785
117, 3785
118, 3784
119, 3783
120, 3782
121, 3782
122, 3781
123, 3780
124, 3779
125, 3779
126, 3778
127, 3777
128, 3776
129, 3776
130, 3775
131, 3774
132, 3774
133, 3773
134, 3772
135, 3771
136, 3771
137, 3770
138, 3769
139, 3769
140, 3768
141, 3767
142, 3766
143, 3766
144, 3765
145, 3764
146, 3764
147, 3763
148, 3762
149, 3761
150, 3761
151, 3760
152, 3759
153, 3758
154, 3758
155, 3757
156, 3756
157, 3756
158, 3755
159, 3754
160, 3754
161, 3753
162, 3752
163, 3751
164, 3751
165, 3750
166, 3749
167, 3749
168, 3748
169, 3747
170, 3747
171, 3746
172, 3745
173, 3745
174, 3744
175, 3743
176, 3742
177, 3742
178, 3741
179, 3740
180, 3740
181, 3739
182, 3738
183, 3738
184, 3737
185, 3736
186, 3736
187, 3735
188, 3734
189, 3734
190, 3733
191, 3732
192, 3732
193, 3731
194, 3730
195, 3729
196, 3729
197, 3728
198, 3728
199, 3727
200, 3726
201, 3726
202, 3725
203, 3724
204, 3724
205, 3723
206, 3722
207, 3722
208, 3721
209, 3720
210, 3720
211, 3719
212, 3718
213, 3718
214, 3717
215, 3716
216, 3716
217, 3715
218, 3714
219, 3714
220, 3713
221, 3712
222, 3712
223, 3711
224, 3711
225, 3710
226, 3709
227, 3708
228, 3708
229, 3707
230, 3706
231, 3706
232, 3705
233, 3705
234, 3704
235, 3703
236, 3703
237, 3702
238, 3701
239, 3701
240, 3700
241, 3699
242, 3699
243, 3698
244, 3698
245, 3697
246, 3696
247, 3696
248, 3695
249, 3694
250, 3694
251, 3693
252, 3692
253, 3692
254, 3691
255, 3691
256, 3690
257, 3689
258, 3689
259, 3688
260, 3687
261, 3687
262, 3686
263, 3686
264, 3685
265, 3684
266, 3684
267, 3683
268, 3682
269, 3682
270, 3681
271, 3681
272, 3680
273, 3679
274, 3679
275, 3678
276, 3678
277, 3677
278, 3676
279, 3676
280, 3675
281, 3675
282, 3674
283, 3673
284, 3673
285, 3672
286, 3671
287, 3671
288, 3670
289, 3670
290, 3669
291, 3669
292, 3668
293, 3667
294, 3667
295, 3666
296, 3666
297, 3665
298, 3665
299, 3664
300, 3663
301, 3663
302, 3662
303, 3661
304, 3661
305, 3661
306, 3660
307, 3659
308, 3659
309, 3658
310, 3658
311, 3657
312, 3656
313, 3656
314, 3655
315, 3655
316, 3654
317, 3654
318, 3653
319, 3652
320, 3652
321, 3651
322, 3651
323, 3650
324, 3650
325, 3649
326, 3648
327, 3648
328, 3647
329, 3647
330, 3646
331, 3646
332, 3645
333, 3645
334, 3644
335, 3643
336, 3643
337, 3642
338, 3642
339, 3641
340, 3641
341, 3640
342, 3640
343, 3639
344, 3639
345, 3638
346, 3637
347, 3637
348, 3636
349, 3636
350, 3635
351, 3635
352, 3634
353, 3634
354, 3633
355, 3632
356, 3632
357, 3631
358, 3631
359, 3631
360, 3630
361, 3630
362, 3629
363, 3628
364, 3628
365, 3627
366, 3627
367, 3626
368, 3626
369, 3625
370, 3625
371, 3624
372, 3624
373, 3623
374, 3623
375, 3622
376, 3622
377, 3621
378, 3621
379, 3620
380, 3620
381, 3619
382, 3619
383, 3618
384, 3617
385, 3617
386, 3617
387, 3616
388, 3616
389, 3615
390, 3615
391, 3614
392, 3614
393, 3613
394, 3613
395, 3612
396, 3612
397, 3611
398, 3611
399, 3610
400, 3610
401, 3609
402, 3609
403, 3608
404, 3608
405, 3607
406, 3607
407, 3606
408, 3606
409, 3605
410, 3605
411, 3604
412, 3604
413, 3603
414, 3603
415, 3602
416, 3602
417, 3601
418, 3601
419, 3600
420, 3600
421, 3599
422, 3599
423, 3599
424, 3598
425, 3598
426, 3597
427, 3597
428, 3596
429, 3596
430, 3595
431, 3595
432, 3594
433, 3594
434, 3593
435, 3593
436, 3593
437, 3592
438, 3591
439, 3591
440, 3591
441, 3590
442, 3590
443, 3589
444, 3589
445, 3588
446, 3588
447, 3588
448, 3587
449, 3587
450, 3586
451, 3586
452, 3585
453, 3585
454, 3584
455, 3584
456, 3583
457, 3583
458, 3582
459, 3582
460, 3582
461, 3581
462, 3581
463, 3580
464, 3580
465, 3580
466, 3579
467, 3579
468, 3578
469, 3578
470, 3577
471, 3577
472, 3576
473, 3576
474, 3576
475, 3575
476, 3575
477, 3574
478, 3574
479, 3573
480, 3573
481, 3573
482, 3572
483, 3572
484, 3571
485, 3571
486, 3571
487, 3570
488, 3570
489, 3569
490, 3569
491, 3568
492, 3568
493, 3568
494, 3567
495, 3567
496, 3566
497, 3566
498, 3566
499, 3565
500, 3565
501, 3564
502, 3564
503, 3564
504, 3563
505, 3563
506, 3562
507, 3562
508, 3562
509, 3561
510, 3561
511, 3560
512, 3560
513, 3560
514, 3559
515, 3559
516, 3558
517, 3558
518, 3557
519, 3557
520, 3557
521, 3556
522, 3556
523, 3556
524, 3555
525, 3555
526, 3554
527, 3554
528, 3554
529, 3553
530, 3553
531, 3553
532, 3552
533, 3552
534, 3551
535, 3551
536, 3551
537, 3550
538, 3550
539, 3549
540, 3549
541, 3549
542, 3548
543, 3548
544, 3548
545, 3547
546, 3547
547, 3546
548, 3546
549, 3546
550, 3545
551, 3545
552, 3545
553, 3544
554, 3544
555, 3543
556, 3543
557, 3543
558, 3542
559, 3542
560, 3542
561, 3541
562, 3541
563, 3541
564, 3540
565, 3540
566, 3539
567, 3539
568, 3539
569, 3538
570, 3538
571, 3538
572, 3537
573, 3537
574, 3537
575, 3536
576, 3536
577, 3536
578, 3535
579, 3535
580, 3534
581, 3534
582, 3534
583, 3533
584, 3533
585, 3533
586, 3532
587, 3532
588, 3532
589, 3531
590, 3531
591, 3531
592, 3530
593, 3530
594, 3529
595, 3529
596, 3529
597, 3528
598, 3528
599, 3528
600, 3527
601, 3527
602, 3527
603, 3527
604, 3526
605, 3526
606, 3525
607, 3525
608, 3525
609, 3524
610, 3524
611, 3524
612, 3523
613, 3523
614, 3523
615, 3522
616, 3522
617, 3522
618, 3521
619, 3521
620, 3521
621, 3520
622, 3520
623, 3520
624, 3519
625, 3519
626, 3519
627, 3518
628, 3518
629, 3518
630, 3517
631, 3517
632, 3517
633, 3516
634, 3516
635, 3516
636, 3515
637, 3515
638, 3515
639, 3515
640, 3514
641, 3514
642, 3514
643, 3513
644, 3513
645, 3513
646, 3512
647, 3512
648, 3512
649, 3511
650, 3511
651, 3511
652, 3510
653, 3510
654, 3510
655, 3509
656, 3509
657, 3509
658, 3508
659, 3508
660, 3508
661, 3507
662, 3507
663, 3507
664, 3507
665, 3506
666, 3506
667, 3506
668, 3505
669, 3505
670, 3505
671, 3504
672, 3504
673, 3504
674, 3503
675, 3503
676, 3503
677, 3502
678, 3502
679, 3502
680, 3501
681, 3501
682, 3501
683, 3501
684, 3500
685, 3500
686, 3500
687, 3499
688, 3499
689, 3499
690, 3498
691, 3498
692, 3498
693, 3497
694, 3497
695, 3497
696, 3496
697, 3496
698, 3496
699, 3496
700, 3495
701, 3495
702, 3495
703, 3494
704, 3494
705, 3494
706, 3493
707, 3493
708, 3493
709, 3492
710, 3492
711, 3492
712, 3492
713, 3491
714, 3491
715, 3491
716, 3490
717, 3490
718, 3490
719, 3489
720, 3489
721, 3489
722, 3489
723, 3488
724, 3488
725, 3488
726, 3487
727, 3487
728, 3487
729, 3486
730, 3486
731, 3486
732, 3485
733, 3485
734, 3485
735, 3484
736, 3484
737, 3484
738, 3484
739, 3483
740, 3483
741, 3483
742, 3482
743, 3482
744, 3482
745, 3481
746, 3481
747, 3481
748, 3481
749, 3480
750, 3480
751, 3480
752, 3479
753, 3479
754, 3479
755, 3478
756, 3478
757, 3478
758, 3477
759, 3477
760, 3477
761, 3477
762, 3476
763, 3476
764, 3476
765, 3475
766, 3475
767, 3475
768, 3474
769, 3474
770, 3474
771, 3473
772, 3473
773, 3473
774, 3472
775, 3472
776, 3472
777, 3472
778, 3471
779, 3471
780, 3471
781, 3470
782, 3470
783, 3470
784, 3470
785, 3469
786, 3469
787, 3469
788, 3468
789, 3468
790, 3468
791, 3468
792, 3467
793, 3467
794, 3467
795, 3466
796, 3466
797, 3466
798, 3465
799, 3465
800, 3465
801, 3464
802, 3464
803, 3464
804, 3464
805, 3463
806, 3463
807, 3463
808, 3462
809, 3462
810, 3462
811, 3461
812, 3461
813, 3461
814, 3461
815, 3460
816, 3460
817, 3460
818, 3459
819, 3459
820, 3459
821, 3459
822, 3458
823, 3458
824, 3457
825, 3457
826, 3457
827, 3457
828, 3456
829, 3456
830, 3456
831, 3455
832, 3455
833, 3455
834, 3455
835, 3454
836, 3454
837, 3454
838, 3453
839, 3453
840, 3453
841, 3452
842, 3452
843, 3452
844, 3452
845, 3451
846, 3451
847, 3451
848, 3450
849, 3450
850, 3450
851, 3449
852, 3449
853, 3449
854, 3449
855, 3448
856, 3448
857, 3448
858, 3447
859, 3447
860, 3447
861, 3447
862, 3446
863, 3446
864, 3446
865, 3445
866, 3445
867, 3445
868, 3444
869, 3444
870, 3444
871, 3444
872, 3443
873, 3443
874, 3443
875, 3442
876, 3442
877, 3442
878, 3441
879, 3441
880, 3441
881, 3440
882, 3440
883, 3440
884, 3440
885, 3439
886, 3439
887, 3439
888, 3438
889, 3438
890, 3438
891, 3438
892, 3437
893, 3437
894, 3437
895, 3436
896, 3436
897, 3436
898, 3435
899, 3435
900, 3435
901, 3435
902, 3434
903, 3434
904, 3434
905, 3433
906, 3433
907, 3433
908, 3433
909, 3432
