%Discharge
%t(seconds), mVcell
0, 4101
1, 3980
2, 3960
3, 3950
4, 3942
5, 3936
6, 3930
7, 3925
8, 3920
9, 3916
10, 3912
11, 3908
12, 3904
13, 3901
14, 3898
15, 3895
16, 3892
17, 3889
18, 3886
19, 3884
20, 3881
21, 3879
22, 3877
23, 3875
24, 3872
25, 3871
26, 3868
27, 3867
28, 3865
29, 3863
30, 3862
31, 3860
32, 3858
33, 3857
34, 3855
35, 3854
36, 3852
37, 3851
38, 3850
39, 3849
40, 3847
41, 3846
42, 3844
43, 3843
44, 3842
45, 3841
46, 3839
47, 3838
48, 3837
49, 3836
50, 3835
51, 3834
52, 3833
53, 3832
54, 3831
55, 3829
56, 3829
57, 3828
58, 3827
59, 3826
60, 3825
61, 3824
62, 3823
63, 3822
64, 3821
65, 3820
66, 3819
67, 3818
68, 3817
69, 3816
70, 3815
71, 3814
72, 3813
73, 3812
74, 3812
75, 3811
76, 3810
77, 3809
78, 3808
79, 3807
80, 3806
81, 3805
82, 3804
83, 3804
84, 3803
85, 3802
86, 3801
87, 3800
88, 3800
89, 3799
90, 3798
91, 3797
92, 3796
93, 3795
94, 3795
95, 3794
96, 3793
97, 3792
98, 3791
99, 3791
100, 3790
101, 3789
102, 3788
103, 3787
104, 3787
105, 3786
106, 3785
107, 3784
108, 3783
109, 3783
110, 3782
111, 3781
112, 3780
113, 3779
114, 3779
115, 3778
116, 3777
117, 3777
118, 3776
119, 3775
120, 3774
121, 3774
122, 3773
123, 3772
124, 3771
125, 3771
126, 3770
127, 3769
128, 3768
129, 3768
130, 3767
131, 3766
132, 3766
133, 3765
134, 3764
135, 3763
136, 3763
137, 3762
138, 3761
139, 3760
140, 3760
141, 3759
142, 3758
143, 3757
144, 3757
145, 3756
146, 3755
147, 3755
148, 3754
149, 3753
150, 3753
151, 3752
152, 3751
153, 3750
154, 3750
155, 3749
156, 3748
157, 3747
158, 3747
159, 3746
160, 3745
161, 3745
162, 3744
163, 3743
164, 3743
165, 3742
166, 3741
167, 3741
168, 3740
169, 3739
170, 3739
171, 3738
172, 3737
173, 3736
174, 3736
175, 3735
176, 3734
177, 3733
178, 3733
179, 3732
180, 3731
181, 3731
182, 3730
183, 3730
184, 3729
185, 3728
186, 3727
187, 3727
188, 3726
189, 3725
190, 3725
191, 3724
192, 3723
193, 3723
194, 3722
195, 3721
196, 3721
197, 3720
198, 3719
199, 3719
200, 3718
201, 3717
202, 3717
203, 3716
204, 3715
205, 3715
206, 3714
207, 3713
208, 3712
209, 3712
210, 3711
211, 3710
212, 3710
213, 3709
214, 3709
215, 3708
216, 3707
217, 3707
218, 3706
219, 3705
220, 3705
221, 3704
222, 3703
223, 3703
224, 3702
225, 3701
226, 3701
227, 3700
228, 3699
229, 3699
230, 3698
231, 3697
232, 3697
233, 3696
234, 3695
235, 3695
236, 3694
237, 3694
238, 3693
239, 3692
240, 3692
241, 3691
242, 3690
243, 3690
244, 3689
245, 3688
246, 3688
247, 3687
248, 3687
249, 3686
250, 3685
251, 3685
252, 3684
253, 3683
254, 3683
255, 3682
256, 3682
257, 3681
258, 3680
259, 3680
260, 3679
261, 3678
262, 3678
263, 3677
264, 3677
265, 3676
266, 3675
267, 3675
268, 3674
269, 3673
270, 3673
271, 3672
272, 3672
273, 3671
274, 3671
275, 3670
276, 3669
277, 3669
278, 3668
279, 3668
280, 3667
281, 3666
282, 3666
283, 3665
284, 3664
285, 3664
286, 3663
287, 3663
288, 3662
289, 3661
290, 3661
291, 3660
292, 3660
293, 3659
294, 3659
295, 3658
296, 3657
297, 3657
298, 3656
299, 3656
300, 3655
301, 3654
302, 3654
303, 3653
304, 3653
305, 3652
306, 3652
307, 3651
308, 3650
309, 3650
310, 3649
311, 3649
312, 3648
313, 3648
314, 3647
315, 3647
316, 3646
