%Discharge
%t(seconds), mVcell
0, 4056
1, 3978
2, 3964
3, 3955
4, 3947
5, 3941
6, 3935
7, 3930
8, 3925
9, 3921
10, 3917
11, 3912
12, 3910
13, 3907
14, 3903
15, 3900
16, 3897
17, 3894
18, 3892
19, 3890
20, 3887
21, 3885
22, 3883
23, 3881
24, 3879
25, 3877
26, 3875
27, 3874
28, 3872
29, 3870
30, 3868
31, 3867
32, 3865
33, 3864
34, 3862
35, 3861
36, 3860
37, 3858
38, 3857
39, 3855
40, 3854
41, 3853
42, 3852
43, 3851
44, 3849
45, 3848
46, 3847
47, 3846
48, 3845
49, 3844
50, 3843
51, 3841
52, 3841
53, 3839
54, 3838
55, 3837
56, 3836
57, 3836
58, 3835
59, 3834
60, 3833
61, 3832
62, 3831
63, 3830
64, 3829
65, 3828
66, 3827
67, 3826
68, 3826
69, 3824
70, 3824
71, 3823
72, 3822
73, 3821
74, 3820
75, 3819
76, 3819
77, 3818
78, 3817
79, 3816
80, 3815
81, 3814
82, 3814
83, 3813
84, 3812
85, 3811
86, 3810
87, 3810
88, 3809
89, 3808
90, 3807
91, 3806
92, 3805
93, 3805
94, 3804
95, 3803
96, 3803
97, 3802
98, 3801
99, 3800
100, 3799
101, 3799
102, 3798
103, 3797
104, 3796
105, 3796
106, 3795
107, 3794
108, 3793
109, 3792
110, 3792
111, 3791
112, 3790
113, 3790
114, 3789
115, 3788
116, 3787
117, 3787
118, 3786
119, 3785
120, 3785
121, 3784
122, 3783
123, 3783
124, 3782
125, 3781
126, 3780
127, 3780
128, 3779
129, 3778
130, 3778
131, 3777
132, 3776
133, 3775
134, 3775
135, 3774
136, 3773
137, 3773
138, 3772
139, 3771
140, 3771
141, 3770
142, 3769
143, 3769
144, 3768
145, 3767
146, 3767
147, 3766
148, 3765
149, 3764
150, 3764
151, 3763
152, 3762
153, 3762
154, 3761
155, 3760
156, 3760
157, 3759
158, 3758
159, 3757
160, 3757
161, 3756
162, 3755
163, 3755
164, 3754
165, 3753
166, 3753
167, 3752
168, 3752
169, 3751
170, 3750
171, 3749
172, 3749
173, 3748
174, 3748
175, 3747
176, 3746
177, 3746
178, 3745
179, 3744
180, 3743
181, 3743
182, 3742
183, 3742
184, 3741
185, 3740
186, 3740
187, 3739
188, 3738
189, 3738
190, 3737
191, 3736
192, 3736
193, 3735
194, 3735
195, 3734
196, 3733
197, 3733
198, 3732
199, 3731
200, 3731
201, 3730
202, 3729
203, 3729
204, 3728
205, 3727
206, 3727
207, 3726
208, 3726
209, 3725
210, 3724
211, 3724
212, 3723
213, 3722
214, 3722
215, 3721
216, 3721
217, 3720
218, 3719
219, 3719
220, 3718
221, 3717
222, 3717
223, 3716
224, 3716
225, 3715
226, 3714
227, 3714
228, 3713
229, 3712
230, 3712
231, 3711
232, 3711
233, 3710
234, 3709
235, 3709
236, 3708
237, 3708
238, 3707
239, 3706
240, 3706
241, 3705
242, 3705
243, 3704
244, 3703
245, 3703
246, 3702
247, 3701
248, 3701
249, 3700
250, 3700
251, 3699
252, 3698
253, 3698
254, 3697
255, 3696
256, 3696
257, 3695
258, 3695
259, 3694
260, 3694
261, 3693
262, 3693
263, 3692
264, 3691
265, 3691
266, 3690
267, 3690
268, 3689
269, 3688
270, 3688
271, 3687
272, 3687
273, 3686
274, 3686
275, 3685
276, 3684
277, 3684
278, 3683
279, 3683
280, 3682
281, 3681
282, 3681
283, 3680
284, 3680
285, 3679
286, 3678
287, 3678
288, 3677
289, 3677
290, 3676
291, 3676
292, 3675
293, 3675
294, 3674
295, 3673
296, 3673
297, 3672
298, 3672
299, 3671
300, 3670
301, 3670
302, 3669
303, 3669
304, 3668
305, 3668
306, 3667
307, 3667
308, 3666
309, 3665
310, 3665
311, 3664
312, 3664
313, 3663
314, 3663
315, 3662
316, 3662
317, 3661
318, 3660
319, 3660
320, 3659
321, 3659
322, 3658
323, 3658
324, 3657
325, 3657
326, 3656
327, 3656
328, 3655
329, 3654
330, 3654
331, 3653
332, 3653
333, 3652
334, 3652
335, 3651
336, 3651
337, 3650
338, 3649
339, 3649
340, 3648
341, 3648
342, 3647
343, 3647
344, 3646
345, 3646
346, 3645
347, 3645
348, 3644
349, 3644
350, 3643
351, 3643
352, 3642
353, 3642
354, 3641
355, 3641
356, 3640
357, 3639
358, 3639
359, 3638
360, 3638
361, 3637
362, 3637
363, 3636
364, 3636
365, 3635
366, 3635
367, 3634
368, 3634
369, 3633
370, 3633
371, 3632
372, 3632
373, 3631
374, 3631
375, 3630
376, 3630
377, 3629
378, 3629
379, 3628
380, 3628
381, 3627
382, 3627
383, 3626
384, 3626
385, 3625
386, 3625
387, 3624
388, 3624
389, 3623
390, 3623
391, 3622
392, 3622
393, 3621
394, 3621
395, 3620
396, 3620
397, 3620
398, 3619
399, 3619
400, 3618
401, 3618
402, 3617
403, 3617
404, 3616
405, 3616
406, 3615
407, 3615
408, 3614
409, 3614
410, 3613
411, 3613
412, 3612
413, 3612
414, 3611
415, 3611
416, 3610
417, 3610
418, 3610
419, 3609
420, 3609
421, 3608
422, 3608
423, 3607
424, 3607
425, 3606
426, 3606
427, 3606
428, 3605
429, 3604
430, 3604
431, 3604
432, 3603
433, 3603
434, 3602
435, 3602
436, 3601
437, 3601
438, 3601
439, 3600
440, 3600
441, 3599
442, 3599
443, 3598
444, 3598
445, 3597
446, 3597
447, 3597
448, 3596
449, 3596
450, 3595
451, 3595
452, 3594
453, 3594
454, 3593
455, 3593
456, 3593
457, 3592
458, 3592
459, 3591
460, 3591
461, 3590
462, 3590
463, 3589
464, 3589
465, 3589
466, 3588
467, 3588
468, 3587
469, 3587
470, 3586
471, 3586
472, 3586
473, 3585
474, 3585
475, 3584
476, 3584
477, 3584
478, 3583
479, 3583
480, 3582
481, 3582
482, 3582
483, 3581
484, 3581
485, 3580
486, 3580
487, 3579
488, 3579
489, 3579
490, 3578
491, 3578
492, 3577
493, 3577
494, 3577
495, 3576
496, 3576
497, 3575
498, 3575
499, 3575
500, 3574
501, 3574
502, 3574
503, 3573
504, 3572
505, 3572
506, 3572
507, 3571
508, 3571
509, 3571
510, 3570
511, 3570
512, 3569
513, 3569
514, 3569
515, 3568
516, 3568
517, 3567
518, 3567
519, 3567
520, 3566
521, 3566
522, 3566
523, 3565
524, 3565
525, 3564
526, 3564
527, 3564
528, 3563
529, 3563
530, 3563
531, 3562
532, 3562
533, 3561
534, 3561
535, 3561
536, 3560
537, 3560
538, 3559
539, 3559
540, 3559
541, 3558
542, 3558
543, 3558
544, 3557
545, 3557
546, 3557
547, 3556
548, 3556
549, 3555
550, 3555
551, 3555
552, 3554
553, 3554
554, 3554
555, 3553
556, 3553
557, 3553
558, 3552
559, 3552
560, 3551
561, 3551
562, 3551
563, 3550
564, 3550
565, 3550
566, 3549
567, 3549
568, 3548
569, 3548
570, 3548
571, 3547
572, 3547
573, 3547
574, 3547
575, 3546
576, 3546
577, 3545
578, 3545
579, 3545
580, 3544
581, 3544
582, 3544
583, 3543
584, 3543
585, 3543
586, 3542
587, 3542
588, 3542
589, 3541
590, 3541
591, 3540
592, 3540
593, 3540
594, 3539
595, 3539
596, 3539
597, 3538
598, 3538
599, 3538
600, 3537
601, 3537
602, 3537
603, 3536
604, 3536
605, 3536
606, 3535
607, 3535
608, 3535
609, 3534
610, 3534
611, 3534
612, 3533
613, 3533
614, 3533
615, 3532
616, 3532
617, 3532
618, 3531
619, 3531
620, 3531
621, 3530
622, 3530
623, 3530
624, 3529
625, 3529
626, 3529
627, 3528
628, 3528
629, 3528
630, 3528
631, 3527
632, 3527
633, 3527
634, 3526
635, 3526
636, 3526
637, 3525
638, 3525
639, 3525
640, 3524
641, 3524
642, 3524
643, 3523
644, 3523
645, 3523
646, 3522
647, 3522
648, 3522
649, 3521
650, 3521
651, 3521
652, 3520
653, 3520
654, 3520
655, 3519
656, 3519
657, 3519
658, 3519
659, 3518
660, 3518
661, 3518
662, 3517
663, 3517
664, 3517
665, 3516
666, 3516
667, 3516
668, 3515
669, 3515
670, 3515
671, 3515
672, 3515
673, 3514
674, 3514
675, 3514
676, 3513
677, 3513
678, 3513
679, 3512
680, 3512
681, 3512
682, 3512
683, 3511
684, 3511
685, 3511
686, 3510
687, 3510
688, 3510
689, 3509
690, 3509
691, 3509
692, 3508
693, 3508
694, 3508
695, 3508
696, 3507
697, 3507
698, 3507
699, 3506
700, 3506
701, 3506
702, 3505
703, 3505
704, 3505
705, 3504
706, 3504
707, 3504
708, 3504
709, 3503
710, 3503
711, 3503
712, 3502
713, 3502
714, 3502
715, 3502
716, 3501
717, 3501
718, 3501
719, 3501
720, 3500
721, 3500
722, 3499
723, 3499
724, 3499
725, 3499
726, 3498
727, 3498
728, 3498
729, 3497
730, 3497
731, 3497
732, 3497
733, 3496
734, 3496
735, 3496
736, 3496
737, 3495
738, 3495
739, 3495
740, 3494
741, 3494
742, 3494
743, 3493
744, 3493
745, 3493
746, 3493
747, 3492
748, 3492
749, 3492
750, 3491
751, 3491
752, 3491
753, 3491
754, 3490
755, 3490
756, 3490
757, 3489
758, 3489
759, 3489
760, 3489
761, 3488
762, 3488
763, 3488
764, 3487
765, 3487
766, 3487
767, 3487
768, 3486
769, 3486
770, 3486
771, 3485
772, 3485
773, 3485
774, 3485
775, 3484
776, 3484
777, 3484
778, 3484
779, 3483
780, 3483
781, 3483
782, 3482
783, 3482
784, 3482
785, 3481
786, 3481
787, 3481
788, 3480
789, 3480
790, 3480
791, 3480
792, 3479
793, 3479
794, 3479
795, 3478
796, 3478
797, 3478
798, 3478
799, 3477
800, 3477
801, 3477
802, 3477
803, 3476
804, 3476
805, 3476
806, 3475
807, 3475
808, 3475
809, 3474
810, 3474
811, 3474
812, 3474
813, 3473
814, 3473
815, 3473
816, 3472
817, 3472
818, 3472
819, 3472
820, 3471
821, 3471
822, 3471
823, 3470
824, 3470
825, 3470
826, 3470
827, 3469
828, 3469
829, 3469
830, 3468
831, 3468
832, 3468
833, 3468
834, 3467
835, 3467
836, 3467
837, 3466
838, 3466
839, 3466
840, 3466
841, 3465
842, 3465
843, 3465
844, 3464
845, 3464
846, 3464
847, 3464
848, 3463
849, 3463
850, 3463
851, 3462
852, 3462
853, 3462
854, 3462
855, 3461
856, 3461
857, 3461
858, 3460
859, 3460
860, 3460
861, 3459
862, 3459
863, 3459
864, 3459
865, 3458
866, 3458
867, 3458
868, 3457
869, 3457
870, 3457
871, 3456
872, 3456
873, 3456
874, 3456
875, 3455
876, 3455
877, 3455
878, 3455
879, 3454
880, 3454
881, 3454
882, 3453
883, 3453
884, 3453
885, 3452
886, 3452
887, 3452
888, 3452
889, 3451
890, 3451
891, 3451
892, 3451
893, 3450
894, 3450
895, 3450
896, 3449
897, 3449
898, 3449
899, 3448
900, 3448
901, 3448
902, 3448
903, 3447
904, 3447
905, 3447
906, 3446
907, 3446
908, 3446
909, 3446
910, 3445
911, 3445
912, 3445
913, 3444
914, 3444
915, 3444
916, 3443
917, 3443
918, 3443
919, 3443
920, 3442
921, 3442
922, 3442
923, 3441
924, 3441
925, 3441
926, 3440
927, 3440
928, 3440
929, 3440
930, 3439
931, 3439
932, 3439
933, 3438
934, 3438
935, 3438
936, 3438
937, 3437
938, 3437
939, 3437
940, 3436
941, 3436
942, 3436
943, 3436
944, 3435
945, 3435
946, 3435
947, 3434
948, 3434
949, 3434
950, 3434
951, 3433
952, 3433
953, 3433
954, 3433
955, 3432
956, 3432
957, 3432
958, 3431
959, 3431
960, 3431
961, 3430
962, 3430
963, 3430
964, 3429
965, 3429
966, 3429
967, 3429
968, 3428
969, 3428
970, 3428
971, 3428
972, 3427
973, 3427
974, 3427
975, 3426
976, 3426
977, 3426
978, 3426
979, 3425
980, 3425
981, 3425
982, 3424
983, 3424
984, 3424
