%Discharge
%t(seconds), mVcell
0, 4048
1, 3980
2, 3964
3, 3953
4, 3943
5, 3938
6, 3931
7, 3927
8, 3921
9, 3916
10, 3914
11, 3909
12, 3905
13, 3902
14, 3899
15, 3896
16, 3893
17, 3890
18, 3888
19, 3885
20, 3883
21, 3881
22, 3879
23, 3877
24, 3875
25, 3873
26, 3870
27, 3868
28, 3867
29, 3865
30, 3863
31, 3862
32, 3860
33, 3859
34, 3857
35, 3856
36, 3854
37, 3853
38, 3851
39, 3850
40, 3849
41, 3848
42, 3846
43, 3845
44, 3844
45, 3842
46, 3841
47, 3840
48, 3839
49, 3838
50, 3837
51, 3836
52, 3835
53, 3834
54, 3833
55, 3832
56, 3831
57, 3830
58, 3829
59, 3828
60, 3827
61, 3826
62, 3824
63, 3824
64, 3822
65, 3821
66, 3821
67, 3820
68, 3819
69, 3818
70, 3817
71, 3816
72, 3815
73, 3814
74, 3813
75, 3812
76, 3811
77, 3811
78, 3810
79, 3809
80, 3808
81, 3807
82, 3806
83, 3805
84, 3804
85, 3804
86, 3803
87, 3802
88, 3801
89, 3800
90, 3799
91, 3799
92, 3798
93, 3797
94, 3796
95, 3795
96, 3795
97, 3794
98, 3793
99, 3792
100, 3791
101, 3791
102, 3789
103, 3789
104, 3788
105, 3787
106, 3786
107, 3786
108, 3785
109, 3784
110, 3783
111, 3783
112, 3782
113, 3781
114, 3780
115, 3779
116, 3778
117, 3778
118, 3777
119, 3776
120, 3775
121, 3775
122, 3774
123, 3773
124, 3772
125, 3771
126, 3771
127, 3770
128, 3769
129, 3769
130, 3768
131, 3767
132, 3766
133, 3766
134, 3765
135, 3764
136, 3763
137, 3763
138, 3762
139, 3761
140, 3760
141, 3759
142, 3759
143, 3758
144, 3757
145, 3757
146, 3756
147, 3755
148, 3754
149, 3754
150, 3753
151, 3752
152, 3751
153, 3751
154, 3750
155, 3749
156, 3749
157, 3748
158, 3747
159, 3746
160, 3745
161, 3745
162, 3744
163, 3743
164, 3743
165, 3742
166, 3741
167, 3741
168, 3740
169, 3739
170, 3738
171, 3738
172, 3737
173, 3736
174, 3735
175, 3735
176, 3734
177, 3733
178, 3732
179, 3732
180, 3731
181, 3730
182, 3730
183, 3729
184, 3728
185, 3728
186, 3727
187, 3726
188, 3725
189, 3725
190, 3724
191, 3723
192, 3722
193, 3722
194, 3721
195, 3720
196, 3720
197, 3719
198, 3718
199, 3718
200, 3717
201, 3716
202, 3716
203, 3715
204, 3714
205, 3714
206, 3713
207, 3712
208, 3712
209, 3711
210, 3710
211, 3709
212, 3709
213, 3708
214, 3707
215, 3707
216, 3706
217, 3705
218, 3705
219, 3704
220, 3703
221, 3703
222, 3702
223, 3701
224, 3701
225, 3700
226, 3699
227, 3698
228, 3698
229, 3697
230, 3696
231, 3696
232, 3695
233, 3694
234, 3694
235, 3693
236, 3692
237, 3692
238, 3691
239, 3690
240, 3690
241, 3689
242, 3689
243, 3688
244, 3687
245, 3687
246, 3686
247, 3685
248, 3684
249, 3684
250, 3683
251, 3683
252, 3682
253, 3681
254, 3681
255, 3680
256, 3679
257, 3679
258, 3678
259, 3677
260, 3677
261, 3676
262, 3676
263, 3675
264, 3674
265, 3673
266, 3673
267, 3672
268, 3672
269, 3671
270, 3670
271, 3670
272, 3669
273, 3669
274, 3668
275, 3667
276, 3667
277, 3666
278, 3666
279, 3665
280, 3664
281, 3664
282, 3663
283, 3662
284, 3662
285, 3661
286, 3660
287, 3660
288, 3659
289, 3659
290, 3658
291, 3657
292, 3657
293, 3656
294, 3656
295, 3655
296, 3654
297, 3654
298, 3653
299, 3653
300, 3652
301, 3651
302, 3651
303, 3650
304, 3650
305, 3649
306, 3649
307, 3648
308, 3647
309, 3647
310, 3646
311, 3645
312, 3645
313, 3644
314, 3644
315, 3643
316, 3643
317, 3642
318, 3642
319, 3641
320, 3641
321, 3640
322, 3639
323, 3638
324, 3638
325, 3637
326, 3637
327, 3636
328, 3636
329, 3635
330, 3635
331, 3634
332, 3634
333, 3633
334, 3633
335, 3632
336, 3631
337, 3631
338, 3630
339, 3629
340, 3629
341, 3628
342, 3628
343, 3627
344, 3627
345, 3626
346, 3626
347, 3625
348, 3625
349, 3624
350, 3624
351, 3623
352, 3623
353, 3622
354, 3622
355, 3621
356, 3620
357, 3620
358, 3619
359, 3619
360, 3618
361, 3618
362, 3617
363, 3617
364, 3616
365, 3616
366, 3615
367, 3614
368, 3614
369, 3613
370, 3613
371, 3612
372, 3612
373, 3611
374, 3611
375, 3610
376, 3610
377, 3609
378, 3609
379, 3608
380, 3608
381, 3607
382, 3607
383, 3606
384, 3606
385, 3605
386, 3605
387, 3604
388, 3604
389, 3603
390, 3603
391, 3602
392, 3602
393, 3601
394, 3601
395, 3600
396, 3599
397, 3599
398, 3599
399, 3598
400, 3598
401, 3597
402, 3597
403, 3596
404, 3596
405, 3595
406, 3595
407, 3594
408, 3594
409, 3593
410, 3593
411, 3592
412, 3592
413, 3591
414, 3591
415, 3590
416, 3590
417, 3589
418, 3589
419, 3588
420, 3588
421, 3587
422, 3587
423, 3586
424, 3586
425, 3585
426, 3585
427, 3584
428, 3584
429, 3583
430, 3583
431, 3583
432, 3582
433, 3582
434, 3581
435, 3581
436, 3580
437, 3580
438, 3579
439, 3579
440, 3578
441, 3578
442, 3577
443, 3577
444, 3576
445, 3576
446, 3576
447, 3575
448, 3575
449, 3574
450, 3574
451, 3573
452, 3573
453, 3572
454, 3572
455, 3571
456, 3571
457, 3571
458, 3570
459, 3570
460, 3569
461, 3569
462, 3568
463, 3568
464, 3567
465, 3567
466, 3567
467, 3566
468, 3566
469, 3565
470, 3565
471, 3564
472, 3564
473, 3563
474, 3563
475, 3563
476, 3562
477, 3562
478, 3561
479, 3561
480, 3560
481, 3560
482, 3560
483, 3559
484, 3559
485, 3558
486, 3558
487, 3558
488, 3557
489, 3557
490, 3556
491, 3556
492, 3555
493, 3555
494, 3555
495, 3554
496, 3554
497, 3553
498, 3553
499, 3552
500, 3552
501, 3552
502, 3551
503, 3551
504, 3551
505, 3550
506, 3550
507, 3549
508, 3549
509, 3549
510, 3548
511, 3548
512, 3547
513, 3547
514, 3546
515, 3546
516, 3546
517, 3545
518, 3545
519, 3544
520, 3544
521, 3544
522, 3543
523, 3543
524, 3542
525, 3542
526, 3542
527, 3541
528, 3541
529, 3540
530, 3540
531, 3540
532, 3539
533, 3539
534, 3539
535, 3538
536, 3538
537, 3537
538, 3537
539, 3537
540, 3536
541, 3536
542, 3536
543, 3535
544, 3535
