%Discharge
%t(seconds), mVcell
0, 4052
1, 3984
2, 3964
3, 3950
4, 3942
5, 3936
6, 3930
7, 3924
8, 3919
9, 3915
10, 3911
11, 3907
12, 3903
13, 3900
14, 3897
15, 3894
16, 3890
17, 3888
18, 3886
19, 3882
20, 3880
21, 3878
22, 3875
23, 3873
24, 3871
25, 3869
26, 3867
27, 3866
28, 3864
29, 3862
30, 3860
31, 3859
32, 3857
33, 3856
34, 3854
35, 3853
36, 3851
37, 3850
38, 3848
39, 3847
40, 3845
41, 3844
42, 3843
43, 3842
44, 3840
45, 3839
46, 3838
47, 3837
48, 3836
49, 3835
50, 3834
51, 3832
52, 3831
53, 3830
54, 3829
55, 3828
56, 3827
57, 3826
58, 3825
59, 3824
60, 3823
61, 3822
62, 3821
63, 3820
64, 3819
65, 3818
66, 3817
67, 3816
68, 3815
69, 3814
70, 3813
71, 3812
72, 3811
73, 3811
74, 3809
75, 3808
76, 3808
77, 3807
78, 3806
79, 3805
80, 3804
81, 3803
82, 3802
83, 3802
84, 3801
85, 3800
86, 3799
87, 3798
88, 3797
89, 3796
90, 3796
91, 3795
92, 3794
93, 3793
94, 3792
95, 3791
96, 3791
97, 3790
98, 3789
99, 3788
100, 3787
101, 3787
102, 3786
103, 3785
104, 3784
105, 3784
106, 3783
107, 3782
108, 3781
109, 3780
110, 3780
111, 3779
112, 3778
113, 3777
114, 3776
115, 3776
116, 3775
117, 3774
118, 3773
119, 3772
120, 3772
121, 3771
122, 3770
123, 3769
124, 3769
125, 3768
126, 3767
127, 3766
128, 3766
129, 3765
130, 3764
131, 3764
132, 3762
133, 3762
134, 3761
135, 3760
136, 3760
137, 3759
138, 3758
139, 3757
140, 3757
141, 3756
142, 3755
143, 3755
144, 3754
145, 3753
146, 3752
147, 3751
148, 3751
149, 3750
150, 3749
151, 3749
152, 3748
153, 3747
154, 3746
155, 3746
156, 3745
157, 3744
158, 3744
159, 3743
160, 3742
161, 3741
162, 3741
163, 3740
164, 3739
165, 3738
166, 3738
167, 3737
168, 3737
169, 3736
170, 3735
171, 3734
172, 3734
173, 3733
174, 3732
175, 3731
176, 3731
177, 3730
178, 3729
179, 3729
180, 3728
181, 3727
182, 3727
183, 3726
184, 3725
185, 3724
186, 3724
187, 3723
188, 3722
189, 3722
190, 3721
191, 3720
192, 3720
193, 3719
194, 3718
195, 3717
196, 3717
197, 3716
198, 3715
199, 3715
200, 3714
201, 3713
202, 3713
203, 3712
204, 3711
205, 3711
206, 3710
207, 3709
208, 3709
209, 3708
210, 3707
211, 3707
212, 3706
213, 3705
214, 3704
215, 3704
216, 3703
217, 3703
218, 3702
219, 3701
220, 3700
221, 3700
222, 3699
223, 3699
224, 3698
225, 3697
226, 3696
227, 3696
228, 3695
229, 3694
230, 3694
231, 3693
232, 3692
233, 3692
234, 3691
235, 3690
236, 3690
237, 3689
238, 3689
239, 3688
240, 3687
241, 3687
242, 3686
243, 3685
244, 3685
245, 3684
246, 3683
247, 3683
248, 3682
249, 3681
250, 3681
251, 3680
252, 3680
253, 3679
254, 3678
255, 3678
256, 3677
257, 3677
258, 3676
259, 3675
260, 3675
261, 3674
262, 3673
263, 3673
264, 3672
265, 3671
266, 3671
267, 3670
268, 3669
269, 3669
270, 3668
271, 3668
272, 3667
273, 3666
274, 3666
275, 3665
276, 3664
277, 3664
278, 3663
279, 3663
280, 3662
281, 3661
282, 3661
283, 3660
284, 3660
285, 3659
286, 3658
287, 3658
288, 3657
289, 3657
290, 3656
291, 3656
292, 3655
293, 3654
294, 3654
295, 3653
296, 3652
297, 3652
298, 3651
299, 3651
300, 3650
301, 3650
302, 3649
303, 3648
304, 3648
305, 3647
306, 3647
307, 3646
308, 3645
309, 3645
310, 3644
311, 3644
312, 3643
313, 3643
314, 3642
315, 3641
316, 3641
317, 3640
318, 3640
319, 3639
320, 3639
321, 3638
322, 3638
323, 3637
324, 3636
325, 3636
326, 3635
327, 3635
328, 3634
329, 3634
330, 3633
331, 3632
332, 3632
333, 3631
334, 3631
335, 3630
336, 3630
337, 3629
338, 3629
339, 3628
340, 3627
341, 3627
342, 3626
343, 3626
344, 3625
345, 3625
346, 3624
347, 3624
348, 3623
349, 3623
350, 3622
351, 3621
352, 3621
353, 3621
354, 3620
355, 3619
356, 3619
357, 3618
358, 3618
359, 3617
360, 3617
361, 3616
362, 3616
363, 3615
364, 3615
365, 3614
366, 3614
367, 3613
368, 3613
369, 3612
370, 3612
371, 3611
372, 3610
373, 3610
374, 3610
375, 3609
376, 3609
377, 3608
378, 3607
379, 3607
380, 3607
381, 3606
382, 3606
383, 3605
384, 3605
385, 3604
386, 3603
387, 3603
388, 3602
389, 3602
390, 3602
391, 3601
392, 3600
393, 3600
394, 3600
395, 3599
396, 3598
397, 3598
398, 3598
399, 3597
400, 3597
401, 3596
402, 3596
403, 3595
404, 3594
405, 3594
406, 3594
407, 3593
408, 3593
409, 3592
410, 3592
411, 3591
412, 3591
413, 3590
414, 3590
415, 3589
416, 3589
417, 3588
418, 3588
419, 3587
420, 3587
421, 3587
422, 3586
423, 3586
424, 3585
425, 3585
426, 3584
427, 3584
428, 3583
429, 3583
430, 3582
431, 3582
432, 3581
433, 3581
434, 3580
435, 3580
436, 3580
437, 3579
438, 3579
439, 3578
440, 3578
441, 3577
442, 3577
443, 3576
444, 3576
445, 3575
446, 3575
447, 3574
448, 3574
449, 3574
450, 3573
451, 3573
452, 3572
453, 3572
454, 3571
455, 3571
456, 3571
457, 3570
458, 3570
459, 3569
460, 3569
461, 3568
462, 3568
463, 3567
464, 3567
465, 3567
466, 3566
467, 3566
468, 3565
469, 3565
470, 3564
471, 3564
472, 3564
473, 3563
474, 3563
475, 3562
476, 3562
477, 3562
478, 3561
479, 3561
480, 3560
481, 3560
482, 3559
483, 3559
484, 3559
485, 3558
486, 3558
487, 3557
488, 3557
489, 3556
490, 3556
491, 3556
492, 3555
493, 3555
494, 3554
495, 3554
496, 3554
497, 3553
498, 3553
499, 3552
500, 3552
501, 3552
502, 3551
503, 3551
504, 3550
505, 3550
506, 3550
507, 3549
508, 3549
509, 3548
510, 3548
511, 3548
512, 3547
513, 3547
514, 3546
515, 3546
516, 3546
517, 3545
518, 3545
519, 3544
520, 3544
521, 3544
522, 3543
523, 3543
524, 3542
525, 3542
526, 3542
527, 3541
528, 3541
529, 3540
530, 3540
531, 3540
532, 3539
533, 3539
534, 3539
535, 3538
536, 3538
537, 3537
538, 3537
539, 3537
540, 3536
541, 3536
542, 3536
543, 3535
544, 3535
545, 3534
546, 3534
547, 3534
548, 3533
549, 3533
550, 3533
551, 3532
552, 3532
553, 3531
554, 3531
555, 3531
556, 3530
557, 3530
558, 3530
559, 3529
560, 3529
561, 3529
562, 3528
563, 3528
564, 3528
565, 3527
566, 3527
567, 3526
568, 3526
569, 3526
570, 3525
571, 3525
572, 3525
573, 3524
574, 3524
575, 3524
576, 3523
577, 3523
578, 3522
579, 3522
580, 3522
581, 3521
582, 3521
583, 3521
584, 3520
585, 3520
586, 3520
587, 3519
588, 3519
589, 3519
590, 3518
591, 3518
592, 3517
593, 3517
594, 3517
595, 3517
596, 3516
597, 3516
598, 3515
599, 3515
600, 3515
601, 3515
602, 3514
603, 3514
604, 3514
605, 3513
606, 3513
607, 3512
608, 3512
609, 3512
610, 3512
611, 3511
612, 3511
613, 3511
614, 3510
615, 3510
616, 3509
617, 3509
618, 3509
619, 3508
620, 3508
621, 3508
622, 3507
623, 3507
624, 3507
625, 3506
626, 3506
627, 3506
628, 3505
629, 3505
630, 3505
631, 3504
632, 3504
633, 3504
634, 3503
635, 3503
636, 3503
637, 3502
638, 3502
639, 3502
640, 3501
641, 3501
642, 3501
643, 3500
644, 3500
645, 3500
646, 3499
647, 3499
648, 3499
649, 3498
650, 3498
651, 3498
652, 3497
653, 3497
654, 3497
655, 3497
656, 3496
657, 3496
658, 3495
659, 3495
660, 3495
661, 3495
662, 3494
663, 3494
664, 3493
665, 3493
666, 3493
667, 3493
668, 3492
669, 3492
670, 3491
671, 3491
672, 3491
673, 3491
674, 3490
675, 3490
676, 3489
677, 3489
678, 3489
679, 3489
680, 3488
681, 3488
682, 3488
683, 3487
684, 3487
685, 3487
686, 3486
687, 3486
688, 3486
689, 3485
690, 3485
691, 3485
692, 3484
693, 3484
694, 3484
695, 3483
696, 3483
697, 3483
698, 3483
699, 3482
700, 3482
701, 3481
702, 3481
703, 3481
704, 3481
705, 3480
706, 3480
707, 3480
708, 3479
709, 3479
710, 3479
711, 3478
712, 3478
713, 3478
714, 3477
715, 3477
716, 3477
717, 3476
718, 3476
719, 3476
720, 3475
721, 3475
722, 3475
723, 3474
724, 3474
725, 3474
726, 3473
727, 3473
728, 3473
729, 3473
730, 3472
731, 3472
732, 3472
733, 3471
734, 3471
735, 3471
736, 3470
737, 3470
738, 3470
739, 3469
740, 3469
741, 3469
742, 3468
743, 3468
744, 3468
745, 3467
746, 3467
747, 3467
748, 3467
749, 3466
750, 3466
751, 3466
752, 3465
753, 3465
754, 3465
755, 3464
756, 3464
757, 3464
758, 3463
759, 3463
760, 3463
761, 3462
762, 3462
763, 3462
764, 3461
765, 3461
766, 3461
767, 3460
768, 3460
769, 3460
770, 3460
771, 3459
772, 3459
773, 3459
774, 3458
775, 3458
776, 3458
777, 3457
778, 3457
779, 3457
780, 3456
781, 3456
782, 3456
783, 3455
784, 3455
785, 3455
786, 3454
787, 3454
788, 3454
789, 3454
790, 3453
791, 3453
792, 3453
793, 3452
794, 3452
795, 3452
796, 3451
797, 3451
798, 3451
799, 3450
800, 3450
801, 3450
802, 3450
803, 3449
804, 3449
805, 3449
806, 3448
807, 3448
808, 3448
809, 3447
810, 3447
811, 3447
812, 3446
813, 3446
814, 3446
815, 3445
816, 3445
817, 3445
818, 3444
819, 3444
820, 3444
821, 3444
822, 3443
823, 3443
824, 3443
825, 3442
826, 3442
827, 3442
828, 3441
829, 3441
830, 3441
831, 3441
832, 3440
833, 3440
834, 3440
835, 3439
836, 3439
837, 3439
838, 3438
839, 3438
840, 3438
841, 3437
842, 3437
843, 3437
844, 3437
845, 3436
846, 3436
847, 3436
848, 3435
849, 3435
850, 3435
851, 3434
852, 3434
853, 3434
854, 3433
855, 3433
856, 3433
857, 3433
858, 3432
859, 3432
860, 3432
861, 3431
862, 3431
863, 3431
864, 3430
865, 3430
866, 3430
867, 3430
868, 3429
869, 3429
870, 3429
871, 3428
872, 3428
873, 3428
874, 3428
875, 3427
876, 3427
877, 3427
878, 3426
879, 3426
880, 3426
881, 3425
882, 3425
883, 3425
884, 3425
885, 3424
886, 3424
887, 3424
888, 3423
889, 3423
890, 3423
891, 3422
892, 3422
893, 3422
894, 3422
895, 3421
896, 3421
897, 3421
898, 3420
899, 3420
900, 3420
901, 3420
902, 3419
903, 3419
904, 3419
905, 3419
906, 3418
907, 3418
908, 3418
909, 3417
