%Discharge
%t(seconds), mVcell
0, 4052
1, 3975
2, 3960
3, 3950
4, 3942
5, 3935
6, 3929
7, 3924
8, 3919
9, 3914
10, 3910
11, 3906
12, 3903
13, 3899
14, 3896
15, 3893
16, 3889
17, 3887
18, 3885
19, 3881
20, 3879
21, 3877
22, 3875
23, 3873
24, 3870
25, 3868
26, 3867
27, 3865
28, 3863
29, 3861
30, 3860
31, 3857
32, 3856
33, 3854
34, 3853
35, 3851
36, 3850
37, 3849
38, 3847
39, 3846
40, 3844
41, 3843
42, 3842
43, 3840
44, 3839
45, 3838
46, 3837
47, 3836
48, 3835
49, 3834
50, 3833
51, 3832
52, 3830
53, 3829
54, 3828
55, 3827
56, 3826
57, 3825
58, 3824
59, 3823
60, 3822
61, 3821
62, 3820
63, 3819
64, 3818
65, 3817
66, 3816
67, 3815
68, 3814
69, 3813
70, 3812
71, 3811
72, 3810
73, 3809
74, 3808
75, 3807
76, 3806
77, 3805
78, 3804
79, 3804
80, 3803
81, 3802
82, 3801
83, 3800
84, 3799
85, 3798
86, 3797
87, 3797
88, 3796
89, 3795
90, 3794
91, 3793
92, 3793
93, 3792
94, 3791
95, 3790
96, 3789
97, 3788
98, 3787
99, 3787
100, 3786
101, 3785
102, 3784
103, 3783
104, 3783
105, 3782
106, 3781
107, 3780
108, 3779
109, 3778
110, 3778
111, 3777
112, 3776
113, 3775
114, 3774
115, 3774
116, 3773
117, 3772
118, 3771
119, 3771
120, 3770
121, 3769
122, 3768
123, 3768
124, 3767
125, 3766
126, 3765
127, 3764
128, 3764
129, 3763
130, 3762
131, 3761
132, 3761
133, 3760
134, 3759
135, 3758
136, 3757
137, 3757
138, 3756
139, 3755
140, 3755
141, 3754
142, 3753
143, 3752
144, 3751
145, 3751
146, 3750
147, 3749
148, 3748
149, 3748
150, 3747
151, 3746
152, 3745
153, 3745
154, 3744
155, 3743
156, 3743
157, 3742
158, 3741
159, 3740
160, 3740
161, 3739
162, 3738
163, 3738
164, 3737
165, 3736
166, 3735
167, 3735
168, 3734
169, 3733
170, 3732
171, 3732
172, 3731
173, 3730
174, 3729
175, 3729
176, 3728
177, 3727
178, 3727
179, 3726
180, 3725
181, 3724
182, 3724
183, 3723
184, 3722
185, 3721
186, 3721
187, 3720
188, 3719
189, 3719
190, 3718
191, 3717
192, 3717
193, 3716
194, 3715
195, 3714
196, 3714
197, 3713
198, 3712
199, 3712
200, 3711
201, 3710
202, 3709
203, 3709
204, 3708
205, 3707
206, 3707
207, 3706
208, 3705
209, 3705
210, 3704
211, 3703
212, 3703
213, 3702
214, 3701
215, 3701
216, 3700
217, 3699
218, 3699
219, 3698
220, 3697
221, 3696
222, 3696
223, 3695
224, 3694
225, 3694
226, 3693
227, 3692
228, 3692
229, 3691
230, 3690
231, 3690
232, 3689
233, 3688
234, 3688
235, 3687
236, 3686
237, 3686
238, 3685
239, 3684
240, 3684
241, 3683
242, 3682
243, 3682
244, 3681
245, 3680
246, 3680
247, 3679
248, 3679
249, 3678
250, 3677
251, 3677
252, 3676
253, 3675
254, 3675
255, 3674
256, 3673
257, 3673
258, 3672
259, 3671
260, 3671
261, 3670
262, 3670
263, 3669
264, 3668
265, 3668
266, 3667
267, 3666
268, 3666
269, 3665
270, 3665
271, 3664
272, 3663
273, 3662
274, 3662
275, 3661
276, 3661
277, 3660
278, 3659
279, 3659
280, 3658
281, 3658
282, 3657
283, 3656
284, 3656
285, 3655
286, 3655
287, 3654
288, 3653
289, 3653
290, 3652
291, 3652
292, 3651
293, 3650
294, 3650
295, 3649
296, 3648
297, 3648
298, 3647
299, 3647
300, 3646
301, 3646
302, 3645
303, 3644
304, 3644
305, 3643
306, 3643
307, 3642
308, 3642
309, 3641
310, 3640
311, 3640
312, 3639
313, 3639
314, 3638
315, 3637
316, 3637
317, 3636
318, 3636
319, 3635
320, 3634
321, 3634
322, 3633
323, 3633
324, 3632
325, 3632
326, 3631
327, 3631
328, 3630
329, 3630
330, 3629
331, 3628
332, 3628
333, 3627
334, 3627
335, 3626
336, 3626
337, 3625
338, 3625
339, 3624
340, 3623
341, 3623
342, 3622
343, 3622
344, 3621
345, 3621
346, 3620
347, 3620
348, 3619
349, 3618
350, 3618
351, 3618
352, 3617
353, 3616
354, 3616
355, 3615
356, 3615
357, 3614
358, 3614
359, 3613
360, 3613
361, 3612
362, 3612
363, 3611
364, 3611
365, 3610
366, 3609
367, 3609
368, 3608
369, 3608
370, 3607
371, 3607
372, 3606
373, 3606
374, 3605
375, 3605
376, 3604
377, 3604
378, 3603
379, 3603
380, 3602
381, 3602
382, 3601
383, 3601
384, 3600
385, 3600
386, 3599
387, 3599
388, 3598
389, 3598
390, 3597
391, 3596
392, 3596
