%Discharge
%t(seconds), mVcell
0, 4049
1, 3980
2, 3963
3, 3952
4, 3944
5, 3937
6, 3931
7, 3926
8, 3921
9, 3915
10, 3911
11, 3909
12, 3905
13, 3900
14, 3897
15, 3894
16, 3891
17, 3889
18, 3886
19, 3883
20, 3881
21, 3879
22, 3876
23, 3874
24, 3872
25, 3870
26, 3869
27, 3867
28, 3864
29, 3862
30, 3861
31, 3860
32, 3858
33, 3856
34, 3855
35, 3853
36, 3852
37, 3850
38, 3849
39, 3848
40, 3846
41, 3845
42, 3844
43, 3842
44, 3841
45, 3840
46, 3839
47, 3837
48, 3836
49, 3836
50, 3834
51, 3833
52, 3832
53, 3831
54, 3830
55, 3829
56, 3828
57, 3827
58, 3826
59, 3825
60, 3824
61, 3823
62, 3822
63, 3821
64, 3820
65, 3819
66, 3818
67, 3817
68, 3816
69, 3815
70, 3814
71, 3813
72, 3812
73, 3812
74, 3811
75, 3810
76, 3809
77, 3808
78, 3807
79, 3806
80, 3805
81, 3805
82, 3804
83, 3803
84, 3802
85, 3801
86, 3800
87, 3800
88, 3799
89, 3798
90, 3797
91, 3796
92, 3795
93, 3795
94, 3794
95, 3793
96, 3792
97, 3792
98, 3791
99, 3790
100, 3789
101, 3788
102, 3787
103, 3787
104, 3786
105, 3785
106, 3784
107, 3784
108, 3783
109, 3782
110, 3781
111, 3781
112, 3780
113, 3779
114, 3778
115, 3778
116, 3777
117, 3776
118, 3775
119, 3775
120, 3774
121, 3773
122, 3772
123, 3772
124, 3771
125, 3770
126, 3769
127, 3769
128, 3768
129, 3767
130, 3767
131, 3766
132, 3765
133, 3764
134, 3764
135, 3763
136, 3762
137, 3762
138, 3761
139, 3760
140, 3759
141, 3759
142, 3758
143, 3757
144, 3756
145, 3756
146, 3755
147, 3754
148, 3754
149, 3753
150, 3752
151, 3752
152, 3751
153, 3750
154, 3750
155, 3749
156, 3748
157, 3747
158, 3747
159, 3746
160, 3745
161, 3744
162, 3744
163, 3743
164, 3743
165, 3742
166, 3741
167, 3740
168, 3740
169, 3739
170, 3738
171, 3738
172, 3737
173, 3736
174, 3736
175, 3735
176, 3734
177, 3734
178, 3733
179, 3732
180, 3732
181, 3731
182, 3730
183, 3730
184, 3729
185, 3728
186, 3728
187, 3727
188, 3726
189, 3726
190, 3725
191, 3724
192, 3724
193, 3723
194, 3723
195, 3722
196, 3721
197, 3721
198, 3720
199, 3719
200, 3718
201, 3718
202, 3717
203, 3716
204, 3716
205, 3715
206, 3715
207, 3714
208, 3713
209, 3713
210, 3712
211, 3711
212, 3711
213, 3710
214, 3709
215, 3709
216, 3708
217, 3707
218, 3707
219, 3706
220, 3705
221, 3705
222, 3704
223, 3704
224, 3703
225, 3702
226, 3702
227, 3701
228, 3700
229, 3700
230, 3699
231, 3699
232, 3698
233, 3697
234, 3697
235, 3696
236, 3695
237, 3695
238, 3694
239, 3694
240, 3693
241, 3692
242, 3692
243, 3691
244, 3690
245, 3690
246, 3689
247, 3689
248, 3688
249, 3687
250, 3687
251, 3686
252, 3685
253, 3685
254, 3684
255, 3684
256, 3683
257, 3682
258, 3682
259, 3681
260, 3681
261, 3680
262, 3679
263, 3679
264, 3678
265, 3678
266, 3677
267, 3677
268, 3676
269, 3675
270, 3675
271, 3674
272, 3673
273, 3673
274, 3672
275, 3672
276, 3671
277, 3670
278, 3670
279, 3669
280, 3669
281, 3668
282, 3668
283, 3667
284, 3666
285, 3666
286, 3665
287, 3665
288, 3664
289, 3664
290, 3663
291, 3662
292, 3662
293, 3661
294, 3660
295, 3660
296, 3659
297, 3659
298, 3658
299, 3658
300, 3657
301, 3657
302, 3656
303, 3655
304, 3655
305, 3654
306, 3654
307, 3653
308, 3653
309, 3652
310, 3651
311, 3651
312, 3650
313, 3650
314, 3649
315, 3649
316, 3648
317, 3648
318, 3647
319, 3646
320, 3646
321, 3645
322, 3645
323, 3644
324, 3644
325, 3643
326, 3642
327, 3642
328, 3641
329, 3641
330, 3640
331, 3640
332, 3639
333, 3639
334, 3638
335, 3638
336, 3637
337, 3637
338, 3636
339, 3636
340, 3635
341, 3635
342, 3634
343, 3634
344, 3633
345, 3632
346, 3632
347, 3631
348, 3631
349, 3630
350, 3630
351, 3629
352, 3629
353, 3628
354, 3628
355, 3627
356, 3627
357, 3626
358, 3626
359, 3625
360, 3625
361, 3624
362, 3624
363, 3623
364, 3623
365, 3622
366, 3621
367, 3621
368, 3621
369, 3620
370, 3620
371, 3619
372, 3618
373, 3618
374, 3617
375, 3617
376, 3617
377, 3616
378, 3616
379, 3615
380, 3614
381, 3614
382, 3614
383, 3613
384, 3613
385, 3612
386, 3612
387, 3611
388, 3611
389, 3610
390, 3610
391, 3609
392, 3609
393, 3608
394, 3608
395, 3607
396, 3607
397, 3606
398, 3606
399, 3605
400, 3605
401, 3605
402, 3604
403, 3603
404, 3603
405, 3602
406, 3602
407, 3602
408, 3601
409, 3601
410, 3600
411, 3600
412, 3599
413, 3599
414, 3598
415, 3598
416, 3597
417, 3597
418, 3597
419, 3596
420, 3595
421, 3595
422, 3595
423, 3594
424, 3594
425, 3593
426, 3593
427, 3592
428, 3592
429, 3591
430, 3591
431, 3591
432, 3590
433, 3590
434, 3589
435, 3589
436, 3588
437, 3588
438, 3588
439, 3587
440, 3587
441, 3586
442, 3586
443, 3585
444, 3585
445, 3584
446, 3584
447, 3583
448, 3583
449, 3583
450, 3582
451, 3582
452, 3581
453, 3581
454, 3580
455, 3580
456, 3580
457, 3579
458, 3579
459, 3578
460, 3578
461, 3577
462, 3577
463, 3577
464, 3576
465, 3576
466, 3575
467, 3575
468, 3574
469, 3574
470, 3574
471, 3573
472, 3573
473, 3573
474, 3572
475, 3572
476, 3571
477, 3571
478, 3570
479, 3570
480, 3570
481, 3569
482, 3569
483, 3568
484, 3568
485, 3567
486, 3567
487, 3567
488, 3566
489, 3566
490, 3566
491, 3565
492, 3564
493, 3564
494, 3564
495, 3564
496, 3563
497, 3563
498, 3562
499, 3562
500, 3561
501, 3561
502, 3561
503, 3560
504, 3560
505, 3559
506, 3559
507, 3559
508, 3558
509, 3558
510, 3558
511, 3557
512, 3557
513, 3556
514, 3556
515, 3555
516, 3555
517, 3555
518, 3554
519, 3554
520, 3554
521, 3553
522, 3553
523, 3552
524, 3552
525, 3552
526, 3551
527, 3551
528, 3551
529, 3550
530, 3550
531, 3550
532, 3549
533, 3549
534, 3548
535, 3548
536, 3548
537, 3547
538, 3547
539, 3547
540, 3546
541, 3546
542, 3545
543, 3545
544, 3545
545, 3544
546, 3544
547, 3544
548, 3543
549, 3543
550, 3542
551, 3542
552, 3542
553, 3541
554, 3541
555, 3541
556, 3540
557, 3540
558, 3540
559, 3539
560, 3539
561, 3538
562, 3538
563, 3538
564, 3537
565, 3537
566, 3537
567, 3536
568, 3536
569, 3536
570, 3535
571, 3535
572, 3535
573, 3534
574, 3534
575, 3533
576, 3533
577, 3533
578, 3532
579, 3532
580, 3532
581, 3531
582, 3531
583, 3531
584, 3530
585, 3530
586, 3530
587, 3529
588, 3529
589, 3529
590, 3528
591, 3528
592, 3528
593, 3527
594, 3527
595, 3527
596, 3526
597, 3526
598, 3526
599, 3525
600, 3525
601, 3525
602, 3524
603, 3524
604, 3524
605, 3523
606, 3523
607, 3522
608, 3522
609, 3522
610, 3521
611, 3521
612, 3521
613, 3521
614, 3520
615, 3520
616, 3520
617, 3519
618, 3519
619, 3518
620, 3518
621, 3518
622, 3518
623, 3517
624, 3517
625, 3516
626, 3516
627, 3516
628, 3516
629, 3515
630, 3515
631, 3515
632, 3515
633, 3514
634, 3514
635, 3514
636, 3513
637, 3513
638, 3512
639, 3512
640, 3512
641, 3512
642, 3511
643, 3511
644, 3511
645, 3510
646, 3510
647, 3510
648, 3509
649, 3509
650, 3509
651, 3508
652, 3508
653, 3508
654, 3508
655, 3507
656, 3507
657, 3507
658, 3506
659, 3506
660, 3506
661, 3505
662, 3505
663, 3505
664, 3504
665, 3504
666, 3504
667, 3503
668, 3503
669, 3503
670, 3502
671, 3502
672, 3502
673, 3501
674, 3501
675, 3501
676, 3501
677, 3500
678, 3500
679, 3500
680, 3499
681, 3499
682, 3499
683, 3498
684, 3498
685, 3498
686, 3497
687, 3497
688, 3497
689, 3496
690, 3496
691, 3496
692, 3496
693, 3495
694, 3495
695, 3495
696, 3494
697, 3494
698, 3494
699, 3493
700, 3493
701, 3493
702, 3492
703, 3492
704, 3492
705, 3492
706, 3491
707, 3491
708, 3491
709, 3490
710, 3490
711, 3490
712, 3489
713, 3489
714, 3489
715, 3489
716, 3488
717, 3488
718, 3488
719, 3487
720, 3487
721, 3487
722, 3486
723, 3486
724, 3486
725, 3486
726, 3485
727, 3485
728, 3485
729, 3484
730, 3484
731, 3484
732, 3483
733, 3483
734, 3483
735, 3482
736, 3482
737, 3482
738, 3482
739, 3481
740, 3481
741, 3481
742, 3480
743, 3480
744, 3480
745, 3479
746, 3479
747, 3479
748, 3479
749, 3478
750, 3478
751, 3478
752, 3477
753, 3477
754, 3477
755, 3476
756, 3476
757, 3476
758, 3476
759, 3475
760, 3475
761, 3475
762, 3474
763, 3474
764, 3474
765, 3473
766, 3473
767, 3473
768, 3472
769, 3472
770, 3472
771, 3472
772, 3471
773, 3471
774, 3471
775, 3470
776, 3470
777, 3470
778, 3469
779, 3469
780, 3469
781, 3469
782, 3468
783, 3468
784, 3468
785, 3467
786, 3467
787, 3467
788, 3467
789, 3466
790, 3466
791, 3466
792, 3465
793, 3465
794, 3465
795, 3464
796, 3464
797, 3464
798, 3463
799, 3463
800, 3463
801, 3463
802, 3462
803, 3462
804, 3462
805, 3461
806, 3461
807, 3461
808, 3460
809, 3460
810, 3460
811, 3460
812, 3459
813, 3459
814, 3459
815, 3458
816, 3458
817, 3458
818, 3457
819, 3457
820, 3457
821, 3457
822, 3456
823, 3456
824, 3456
825, 3455
826, 3455
827, 3455
828, 3454
829, 3454
830, 3454
831, 3453
832, 3453
833, 3453
834, 3453
835, 3452
836, 3452
837, 3452
838, 3451
839, 3451
840, 3451
841, 3450
842, 3450
843, 3450
844, 3450
845, 3449
846, 3449
847, 3449
848, 3448
849, 3448
850, 3448
851, 3447
852, 3447
853, 3447
854, 3447
855, 3446
856, 3446
857, 3446
