%Discharge
%t(seconds), mVcell
0, 4054
1, 3978
2, 3963
3, 3953
4, 3945
5, 3938
6, 3932
7, 3927
8, 3922
9, 3918
10, 3914
11, 3910
12, 3905
13, 3902
14, 3899
15, 3896
16, 3893
17, 3890
18, 3888
19, 3885
20, 3883
21, 3881
22, 3879
23, 3877
24, 3874
25, 3873
26, 3871
27, 3869
28, 3867
29, 3866
30, 3864
31, 3862
32, 3861
33, 3859
34, 3858
35, 3856
36, 3854
37, 3853
38, 3852
39, 3850
40, 3849
41, 3848
42, 3846
43, 3845
44, 3844
45, 3843
46, 3842
47, 3840
48, 3839
49, 3838
50, 3837
51, 3836
52, 3835
53, 3834
54, 3833
55, 3832
56, 3831
57, 3830
58, 3829
59, 3828
60, 3827
61, 3826
62, 3825
63, 3824
64, 3823
65, 3822
66, 3821
67, 3820
68, 3819
69, 3819
70, 3817
71, 3817
72, 3816
73, 3815
74, 3814
75, 3813
76, 3812
77, 3811
78, 3810
79, 3810
80, 3809
81, 3808
82, 3807
83, 3806
84, 3805
85, 3805
86, 3803
87, 3803
88, 3802
89, 3801
90, 3800
91, 3800
92, 3799
93, 3798
94, 3797
95, 3796
96, 3796
97, 3795
98, 3794
99, 3793
100, 3793
101, 3792
102, 3791
103, 3790
104, 3789
105, 3788
106, 3788
107, 3787
108, 3786
109, 3785
110, 3785
111, 3784
112, 3783
113, 3782
114, 3782
115, 3781
116, 3780
117, 3779
118, 3779
119, 3778
120, 3777
121, 3777
122, 3776
123, 3775
124, 3774
125, 3773
126, 3773
127, 3772
128, 3771
129, 3770
130, 3770
131, 3769
132, 3768
133, 3768
134, 3767
135, 3766
136, 3765
137, 3765
138, 3764
139, 3763
140, 3763
141, 3762
142, 3761
143, 3760
144, 3760
145, 3759
146, 3758
147, 3758
148, 3757
149, 3756
150, 3755
151, 3755
152, 3754
153, 3753
154, 3753
155, 3752
156, 3751
157, 3750
158, 3750
159, 3749
160, 3749
161, 3748
162, 3747
163, 3746
164, 3746
165, 3745
166, 3744
167, 3743
168, 3743
169, 3742
170, 3742
171, 3741
172, 3740
173, 3739
174, 3739
175, 3738
176, 3737
177, 3737
178, 3736
179, 3735
180, 3735
181, 3734
182, 3733
183, 3732
184, 3732
185, 3731
186, 3730
187, 3730
188, 3729
189, 3728
190, 3728
191, 3727
192, 3726
193, 3726
194, 3725
195, 3725
196, 3724
197, 3723
198, 3722
199, 3722
200, 3721
201, 3720
202, 3720
203, 3719
204, 3719
205, 3718
206, 3717
207, 3716
208, 3716
209, 3715
210, 3715
211, 3714
212, 3713
213, 3713
214, 3712
215, 3711
216, 3711
217, 3710
218, 3709
219, 3708
220, 3708
221, 3707
222, 3707
223, 3706
224, 3705
225, 3705
226, 3704
227, 3704
228, 3703
229, 3702
230, 3701
231, 3701
232, 3700
233, 3700
234, 3699
235, 3698
236, 3698
237, 3697
238, 3697
239, 3696
240, 3695
241, 3694
242, 3694
243, 3693
244, 3693
245, 3692
246, 3691
247, 3691
248, 3690
249, 3689
250, 3689
251, 3688
252, 3688
253, 3687
254, 3686
255, 3686
256, 3685
257, 3684
258, 3684
259, 3683
260, 3683
261, 3682
262, 3681
263, 3681
264, 3680
265, 3680
266, 3679
267, 3678
268, 3678
269, 3677
270, 3677
271, 3676
272, 3675
273, 3675
274, 3674
275, 3674
276, 3673
277, 3672
278, 3672
279, 3671
280, 3670
281, 3670
282, 3669
283, 3669
284, 3668
285, 3667
286, 3667
287, 3666
288, 3666
289, 3665
290, 3665
291, 3664
292, 3663
293, 3663
294, 3662
295, 3662
296, 3661
297, 3660
298, 3660
299, 3659
300, 3659
301, 3658
302, 3658
303, 3657
304, 3656
305, 3656
306, 3655
307, 3655
308, 3654
309, 3653
310, 3653
311, 3652
312, 3652
313, 3651
314, 3651
315, 3650
316, 3649
317, 3649
318, 3648
319, 3648
320, 3647
321, 3647
322, 3646
323, 3646
324, 3645
325, 3644
326, 3644
327, 3643
328, 3643
329, 3642
330, 3642
331, 3641
332, 3641
333, 3640
334, 3639
335, 3639
336, 3638
337, 3638
338, 3637
339, 3637
340, 3636
341, 3636
342, 3635
343, 3635
344, 3634
345, 3634
346, 3633
347, 3633
348, 3632
349, 3631
350, 3631
351, 3630
352, 3630
353, 3629
354, 3629
355, 3628
356, 3628
357, 3627
358, 3627
359, 3626
360, 3626
361, 3625
362, 3625
363, 3624
364, 3624
365, 3623
366, 3623
367, 3622
368, 3621
369, 3621
370, 3620
371, 3620
372, 3619
373, 3619
374, 3618
375, 3618
376, 3617
377, 3617
378, 3616
379, 3616
380, 3615
381, 3615
382, 3614
383, 3614
384, 3613
385, 3613
386, 3613
387, 3612
388, 3611
389, 3611
390, 3610
391, 3610
392, 3609
393, 3609
394, 3608
395, 3608
396, 3608
397, 3607
398, 3606
399, 3606
400, 3605
401, 3605
402, 3605
403, 3604
404, 3604
405, 3603
406, 3603
407, 3602
408, 3602
409, 3601
410, 3601
411, 3600
412, 3600
413, 3599
414, 3599
415, 3598
416, 3598
417, 3597
418, 3597
419, 3596
420, 3596
421, 3596
422, 3595
423, 3595
424, 3594
425, 3594
426, 3593
427, 3593
428, 3592
429, 3592
430, 3592
431, 3591
432, 3590
433, 3590
434, 3590
435, 3589
436, 3589
437, 3588
438, 3588
439, 3587
440, 3587
441, 3586
442, 3586
443, 3585
444, 3585
445, 3584
446, 3584
447, 3584
448, 3583
449, 3583
450, 3582
451, 3582
452, 3582
453, 3581
454, 3581
455, 3580
456, 3580
457, 3579
458, 3579
459, 3578
460, 3578
461, 3578
462, 3577
463, 3577
464, 3576
465, 3576
466, 3576
467, 3575
468, 3575
469, 3574
470, 3574
471, 3573
472, 3573
473, 3573
474, 3572
475, 3572
476, 3571
477, 3571
478, 3570
479, 3570
480, 3570
481, 3569
482, 3569
483, 3568
484, 3568
485, 3567
486, 3567
487, 3567
488, 3566
489, 3566
490, 3565
491, 3565
492, 3565
493, 3564
494, 3564
495, 3563
496, 3563
497, 3563
498, 3562
499, 3562
500, 3561
501, 3561
502, 3561
503, 3560
504, 3560
505, 3559
506, 3559
507, 3559
508, 3558
509, 3558
510, 3557
511, 3557
512, 3557
513, 3556
514, 3556
515, 3555
516, 3555
517, 3555
518, 3554
519, 3554
520, 3553
