%Discharge
%t(seconds), mVcell
0, 4053
1, 3988
2, 3966
3, 3959
4, 3951
5, 3945
6, 3937
7, 3932
8, 3928
9, 3924
10, 3920
11, 3916
12, 3913
13, 3910
14, 3907
15, 3904
16, 3901
17, 3899
18, 3896
19, 3894
20, 3891
21, 3889
22, 3887
23, 3886
24, 3883
25, 3881
26, 3880
27, 3878
28, 3876
29, 3875
30, 3873
31, 3872
32, 3870
33, 3869
34, 3867
35, 3866
36, 3865
37, 3863
38, 3862
39, 3860
40, 3859
41, 3858
42, 3857
43, 3856
44, 3854
45, 3853
46, 3852
47, 3851
48, 3850
49, 3849
50, 3848
51, 3847
52, 3846
53, 3845
54, 3844
55, 3843
56, 3842
57, 3841
58, 3840
59, 3839
60, 3838
61, 3837
62, 3836
63, 3835
64, 3834
65, 3833
66, 3832
67, 3832
68, 3831
69, 3830
70, 3829
71, 3828
72, 3827
73, 3826
74, 3825
75, 3825
76, 3824
77, 3823
78, 3822
79, 3821
80, 3821
81, 3819
82, 3819
83, 3818
84, 3817
85, 3816
86, 3815
87, 3814
88, 3814
89, 3813
90, 3812
91, 3811
92, 3811
93, 3810
94, 3809
95, 3808
96, 3807
97, 3806
98, 3806
99, 3805
100, 3804
101, 3803
102, 3803
103, 3802
104, 3801
105, 3800
106, 3800
107, 3799
108, 3798
109, 3797
110, 3796
111, 3796
112, 3795
113, 3794
114, 3793
115, 3793
116, 3792
117, 3791
118, 3790
119, 3789
120, 3789
121, 3788
122, 3787
123, 3786
124, 3786
125, 3785
126, 3784
127, 3784
128, 3783
129, 3782
130, 3781
131, 3781
132, 3780
133, 3779
134, 3778
135, 3778
136, 3777
137, 3776
138, 3775
139, 3775
140, 3774
141, 3773
142, 3772
143, 3772
144, 3771
145, 3770
146, 3770
147, 3769
148, 3768
149, 3767
150, 3767
151, 3766
152, 3765
153, 3764
154, 3764
155, 3763
156, 3762
157, 3761
158, 3761
159, 3760
160, 3759
161, 3759
162, 3758
163, 3757
164, 3757
165, 3756
166, 3755
167, 3754
168, 3754
169, 3753
170, 3752
171, 3751
172, 3751
173, 3750
174, 3749
175, 3749
176, 3748
177, 3747
178, 3747
179, 3746
180, 3745
181, 3744
182, 3744
183, 3743
184, 3742
185, 3742
186, 3741
187, 3740
188, 3740
189, 3739
190, 3738
191, 3738
192, 3737
193, 3736
194, 3735
195, 3735
196, 3734
197, 3733
198, 3733
199, 3732
200, 3731
201, 3731
202, 3730
203, 3729
204, 3729
205, 3728
206, 3727
207, 3726
208, 3726
209, 3725
210, 3724
211, 3724
212, 3723
213, 3722
214, 3722
215, 3721
216, 3720
217, 3720
218, 3719
219, 3718
220, 3718
221, 3717
222, 3716
223, 3716
224, 3715
225, 3714
226, 3713
227, 3713
228, 3712
229, 3712
230, 3711
231, 3710
232, 3709
233, 3709
234, 3708
235, 3708
236, 3707
237, 3706
238, 3706
239, 3705
240, 3704
241, 3704
242, 3703
243, 3702
244, 3701
245, 3701
246, 3700
247, 3699
248, 3699
249, 3698
250, 3698
251, 3697
252, 3696
253, 3696
254, 3695
255, 3694
256, 3694
257, 3693
258, 3692
259, 3692
260, 3691
261, 3690
262, 3690
263, 3689
264, 3689
265, 3688
266, 3687
267, 3687
268, 3686
269, 3685
270, 3685
271, 3684
272, 3684
273, 3683
274, 3682
275, 3682
276, 3681
277, 3680
278, 3680
279, 3679
280, 3678
281, 3678
282, 3677
283, 3677
284, 3676
285, 3675
286, 3675
287, 3674
288, 3673
289, 3673
290, 3672
291, 3672
292, 3671
293, 3670
294, 3670
295, 3669
296, 3669
297, 3668
298, 3667
299, 3667
300, 3666
301, 3666
302, 3665
303, 3664
304, 3664
305, 3663
306, 3663
307, 3662
308, 3661
309, 3661
310, 3660
311, 3660
312, 3659
313, 3658
314, 3658
315, 3657
316, 3657
317, 3656
318, 3655
319, 3655
320, 3654
321, 3654
322, 3653
323, 3653
324, 3652
325, 3651
