%Discharge
%t(seconds), mVcell
0, 4021
1, 3980
2, 3964
3, 3953
4, 3945
5, 3939
6, 3933
7, 3927
8, 3923
9, 3918
10, 3914
11, 3910
12, 3907
13, 3902
14, 3899
15, 3896
16, 3893
17, 3890
18, 3888
19, 3885
20, 3883
21, 3881
22, 3878
23, 3876
24, 3875
25, 3872
26, 3871
27, 3869
28, 3867
29, 3865
30, 3864
31, 3862
32, 3860
33, 3859
34, 3857
35, 3855
36, 3854
37, 3853
38, 3851
39, 3850
40, 3849
41, 3847
42, 3846
43, 3845
44, 3844
45, 3843
46, 3841
47, 3840
48, 3839
49, 3838
50, 3837
51, 3836
52, 3835
53, 3834
54, 3833
55, 3832
56, 3830
57, 3830
58, 3829
59, 3827
60, 3827
61, 3826
62, 3825
63, 3824
64, 3823
65, 3822
66, 3821
67, 3820
68, 3819
69, 3818
70, 3817
71, 3816
72, 3815
73, 3814
74, 3813
75, 3813
76, 3812
77, 3811
78, 3810
79, 3809
80, 3808
81, 3808
82, 3807
83, 3806
84, 3805
85, 3804
86, 3803
87, 3802
88, 3802
89, 3801
90, 3800
91, 3799
92, 3798
93, 3798
94, 3797
95, 3796
96, 3795
97, 3795
98, 3794
99, 3793
100, 3792
101, 3791
102, 3791
103, 3790
104, 3789
105, 3788
106, 3787
107, 3787
108, 3786
109, 3785
110, 3784
111, 3784
112, 3783
113, 3782
114, 3781
115, 3781
116, 3780
117, 3779
118, 3778
119, 3778
120, 3777
121, 3776
122, 3776
123, 3775
124, 3774
125, 3773
126, 3772
127, 3772
128, 3771
129, 3770
130, 3770
131, 3769
132, 3768
133, 3767
134, 3767
135, 3766
136, 3765
137, 3765
138, 3764
139, 3763
140, 3763
141, 3762
142, 3761
143, 3760
144, 3759
145, 3759
146, 3758
147, 3757
148, 3757
149, 3756
150, 3755
151, 3755
152, 3754
153, 3753
154, 3752
155, 3752
156, 3751
157, 3751
158, 3750
159, 3749
160, 3749
161, 3748
162, 3747
163, 3746
164, 3746
165, 3745
166, 3744
167, 3743
168, 3743
169, 3742
170, 3741
171, 3741
172, 3740
173, 3740
174, 3739
175, 3738
176, 3738
177, 3737
178, 3736
179, 3735
180, 3735
181, 3734
182, 3733
183, 3733
184, 3732
185, 3731
186, 3731
187, 3730
188, 3729
189, 3729
190, 3728
191, 3727
192, 3727
193, 3726
194, 3725
195, 3725
196, 3724
197, 3723
198, 3723
199, 3722
200, 3722
201, 3721
202, 3720
203, 3719
204, 3719
205, 3718
206, 3717
207, 3717
208, 3716
209, 3716
210, 3715
211, 3714
212, 3714
213, 3713
214, 3712
215, 3712
216, 3711
217, 3710
218, 3709
219, 3709
220, 3709
221, 3708
222, 3707
223, 3706
224, 3706
225, 3705
226, 3705
227, 3704
228, 3703
229, 3703
230, 3702
231, 3701
232, 3701
233, 3700
234, 3699
235, 3699
236, 3698
237, 3698
238, 3697
239, 3696
240, 3696
241, 3695
242, 3694
243, 3694
244, 3693
245, 3692
246, 3692
247, 3691
248, 3691
249, 3690
250, 3689
251, 3689
252, 3688
253, 3688
254, 3687
255, 3686
256, 3686
257, 3685
258, 3684
259, 3684
260, 3683
261, 3683
262, 3682
263, 3682
264, 3681
265, 3680
266, 3680
267, 3679
268, 3678
269, 3678
270, 3677
271, 3677
272, 3676
273, 3675
274, 3675
275, 3674
276, 3673
277, 3673
278, 3672
279, 3672
280, 3671
281, 3671
282, 3670
283, 3669
284, 3669
285, 3668
286, 3668
287, 3667
288, 3667
289, 3666
290, 3666
291, 3665
292, 3664
293, 3663
294, 3663
295, 3662
296, 3662
297, 3661
298, 3661
299, 3660
300, 3660
301, 3659
302, 3658
303, 3658
304, 3657
305, 3657
306, 3656
307, 3656
308, 3655
309, 3654
310, 3654
311, 3653
312, 3653
313, 3652
314, 3651
315, 3651
316, 3650
317, 3650
318, 3649
319, 3649
320, 3648
321, 3648
322, 3647
323, 3647
324, 3646
325, 3645
326, 3645
327, 3644
328, 3644
329, 3643
330, 3643
331, 3642
332, 3642
333, 3641
334, 3641
335, 3640
336, 3639
337, 3639
338, 3638
339, 3638
340, 3637
341, 3637
342, 3636
343, 3636
344, 3635
345, 3635
346, 3634
347, 3634
348, 3633
349, 3632
350, 3632
351, 3631
352, 3631
353, 3630
354, 3630
355, 3629
356, 3629
357, 3628
358, 3628
359, 3627
360, 3627
361, 3626
362, 3626
363, 3625
364, 3625
365, 3624
366, 3624
367, 3623
368, 3623
369, 3622
370, 3622
371, 3621
