%Discharge
%t(seconds), mVcell
0, 4052
1, 3984
2, 3967
3, 3957
4, 3949
5, 3943
6, 3935
7, 3930
8, 3926
9, 3922
10, 3918
11, 3914
12, 3911
13, 3907
14, 3904
15, 3902
16, 3899
17, 3896
18, 3894
19, 3891
20, 3889
21, 3887
22, 3885
23, 3883
24, 3880
25, 3879
26, 3877
27, 3875
28, 3874
29, 3872
30, 3870
31, 3869
32, 3867
33, 3866
34, 3864
35, 3863
36, 3861
37, 3860
38, 3859
39, 3858
40, 3856
41, 3855
42, 3854
43, 3852
44, 3851
45, 3851
46, 3849
47, 3848
48, 3847
49, 3846
50, 3845
51, 3844
52, 3843
53, 3842
54, 3840
55, 3840
56, 3839
57, 3838
58, 3837
59, 3836
60, 3835
61, 3834
62, 3833
63, 3832
64, 3831
65, 3830
66, 3829
67, 3828
68, 3827
69, 3827
70, 3826
71, 3825
72, 3824
73, 3823
74, 3822
75, 3821
76, 3821
77, 3820
78, 3819
79, 3818
80, 3817
81, 3816
82, 3815
83, 3815
84, 3814
85, 3813
86, 3812
87, 3811
88, 3811
89, 3810
90, 3809
91, 3808
92, 3807
93, 3807
94, 3806
95, 3805
96, 3804
97, 3803
98, 3802
99, 3802
100, 3801
101, 3800
102, 3799
103, 3799
104, 3798
105, 3797
106, 3796
107, 3796
108, 3795
109, 3794
110, 3793
111, 3793
112, 3792
113, 3791
114, 3790
115, 3790
116, 3789
117, 3788
118, 3788
119, 3787
120, 3786
121, 3785
122, 3784
123, 3784
124, 3783
125, 3782
126, 3782
127, 3781
128, 3780
129, 3779
130, 3779
131, 3778
132, 3777
133, 3776
134, 3776
135, 3775
136, 3774
137, 3773
138, 3773
139, 3772
140, 3771
141, 3770
142, 3770
143, 3769
144, 3768
145, 3768
146, 3767
147, 3766
148, 3766
149, 3765
150, 3764
151, 3764
152, 3763
153, 3762
154, 3761
155, 3761
156, 3760
157, 3759
158, 3759
159, 3758
160, 3757
161, 3756
162, 3756
163, 3755
164, 3754
165, 3754
166, 3753
167, 3752
168, 3752
169, 3751
170, 3750
171, 3750
172, 3749
173, 3748
174, 3747
175, 3747
176, 3746
177, 3745
178, 3744
179, 3744
180, 3743
181, 3742
182, 3742
183, 3741
184, 3740
185, 3740
186, 3739
187, 3738
188, 3738
189, 3737
190, 3736
191, 3735
192, 3735
193, 3734
194, 3734
195, 3733
196, 3732
197, 3731
198, 3731
199, 3730
200, 3729
201, 3729
202, 3728
203, 3728
204, 3727
205, 3726
206, 3726
207, 3725
208, 3724
209, 3723
210, 3723
211, 3722
212, 3722
213, 3721
214, 3720
215, 3719
216, 3719
217, 3718
218, 3717
219, 3717
220, 3716
221, 3716
222, 3715
223, 3714
224, 3713
225, 3713
226, 3712
227, 3712
228, 3711
229, 3710
230, 3710
231, 3709
232, 3708
233, 3708
234, 3707
235, 3706
236, 3706
237, 3705
238, 3704
239, 3704
240, 3703
241, 3702
242, 3702
243, 3701
244, 3701
245, 3700
246, 3699
247, 3699
248, 3698
249, 3697
250, 3697
251, 3696
252, 3695
253, 3695
254, 3694
255, 3693
256, 3693
257, 3692
258, 3692
259, 3691
260, 3690
261, 3690
262, 3689
263, 3689
264, 3688
265, 3687
266, 3686
267, 3686
268, 3685
269, 3685
270, 3684
271, 3683
272, 3683
273, 3682
274, 3682
275, 3681
276, 3680
277, 3680
278, 3679
279, 3679
280, 3678
281, 3677
282, 3677
283, 3676
284, 3676
285, 3675
286, 3674
287, 3674
288, 3673
289, 3672
290, 3672
291, 3671
292, 3671
293, 3670
294, 3669
295, 3669
296, 3668
297, 3668
298, 3667
299, 3667
300, 3666
301, 3665
302, 3665
303, 3664
304, 3664
305, 3663
306, 3662
307, 3662
308, 3661
309, 3661
310, 3660
311, 3659
312, 3659
313, 3658
314, 3658
315, 3657
316, 3657
317, 3656
318, 3656
319, 3655
320, 3654
321, 3654
322, 3653
323, 3652
324, 3652
325, 3651
326, 3651
327, 3650
328, 3650
329, 3649
330, 3648
331, 3648
332, 3647
333, 3647
334, 3646
335, 3646
336, 3645
337, 3645
338, 3644
339, 3644
340, 3643
341, 3642
342, 3642
343, 3641
344, 3641
345, 3640
346, 3640
347, 3639
348, 3639
349, 3638
350, 3638
351, 3637
352, 3637
353, 3636
354, 3636
355, 3635
356, 3634
357, 3634
358, 3633
359, 3633
360, 3632
361, 3632
362, 3631
363, 3631
364, 3630
365, 3630
366, 3629
367, 3629
368, 3628
369, 3627
370, 3627
371, 3626
372, 3626
373, 3625
374, 3625
375, 3624
376, 3624
377, 3623
378, 3623
379, 3622
380, 3622
381, 3621
382, 3621
383, 3620
384, 3620
385, 3619
386, 3619
387, 3618
388, 3618
389, 3617
390, 3617
391, 3616
392, 3616
393, 3615
394, 3615
395, 3614
396, 3613
397, 3613
398, 3613
399, 3612
400, 3612
401, 3611
402, 3610
403, 3610
404, 3610
405, 3609
406, 3609
407, 3608
408, 3608
409, 3607
410, 3607
411, 3606
412, 3606
413, 3605
414, 3605
415, 3604
416, 3604
417, 3603
418, 3603
419, 3602
420, 3602
421, 3601
422, 3601
423, 3600
424, 3600
425, 3600
426, 3599
427, 3599
428, 3598
429, 3598
430, 3597
431, 3597
432, 3596
433, 3596
434, 3595
435, 3595
436, 3594
437, 3594
438, 3593
439, 3593
440, 3592
441, 3592
442, 3592
443, 3591
444, 3591
445, 3590
446, 3590
447, 3589
448, 3589
449, 3588
450, 3588
451, 3587
452, 3587
453, 3586
454, 3586
455, 3586
456, 3585
457, 3585
458, 3584
459, 3584
460, 3583
461, 3583
462, 3583
463, 3582
464, 3582
465, 3581
466, 3581
467, 3580
468, 3580
469, 3580
470, 3579
471, 3578
472, 3578
473, 3578
474, 3577
475, 3577
476, 3576
477, 3576
478, 3575
479, 3575
480, 3575
481, 3574
482, 3574
483, 3573
484, 3573
485, 3573
486, 3572
487, 3572
488, 3571
489, 3571
490, 3570
491, 3570
492, 3570
493, 3569
494, 3569
495, 3568
496, 3568
497, 3568
498, 3567
499, 3567
500, 3566
501, 3566
502, 3565
503, 3565
504, 3565
505, 3564
506, 3564
507, 3563
508, 3563
509, 3563
510, 3562
511, 3562
512, 3561
513, 3561
514, 3561
515, 3560
516, 3560
517, 3559
518, 3559
519, 3559
520, 3558
521, 3558
522, 3558
523, 3557
524, 3557
525, 3556
526, 3556
527, 3556
528, 3555
529, 3555
530, 3554
531, 3554
532, 3554
533, 3553
534, 3553
535, 3552
536, 3552
537, 3552
538, 3551
539, 3551
540, 3551
541, 3550
542, 3550
543, 3549
544, 3549
545, 3549
546, 3548
547, 3548
548, 3547
549, 3547
550, 3547
551, 3546
552, 3546
553, 3546
554, 3545
555, 3545
556, 3544
557, 3544
558, 3544
559, 3544
560, 3543
561, 3543
562, 3542
563, 3542
564, 3542
565, 3541
566, 3541
567, 3540
568, 3540
569, 3540
570, 3539
571, 3539
572, 3539
573, 3538
574, 3538
575, 3538
576, 3537
577, 3537
578, 3537
579, 3536
580, 3536
581, 3536
582, 3535
583, 3535
584, 3534
585, 3534
586, 3534
587, 3533
588, 3533
589, 3533
590, 3532
591, 3532
592, 3532
593, 3531
594, 3531
595, 3531
596, 3530
597, 3530
598, 3530
599, 3529
600, 3529
601, 3529
602, 3528
603, 3528
604, 3527
605, 3527
606, 3527
607, 3526
608, 3526
609, 3526
610, 3525
611, 3525
612, 3525
613, 3524
614, 3524
615, 3524
616, 3523
617, 3523
618, 3523
619, 3523
620, 3522
621, 3522
622, 3521
623, 3521
624, 3521
625, 3520
626, 3520
627, 3520
628, 3519
629, 3519
630, 3519
631, 3518
632, 3518
633, 3518
634, 3517
635, 3517
636, 3517
637, 3517
638, 3516
639, 3516
640, 3515
641, 3515
642, 3515
643, 3515
644, 3514
645, 3514
646, 3514
647, 3513
648, 3513
649, 3513
650, 3513
651, 3512
652, 3512
653, 3512
654, 3511
655, 3511
656, 3511
657, 3510
658, 3510
659, 3510
660, 3509
661, 3509
662, 3509
663, 3508
664, 3508
665, 3508
666, 3507
667, 3507
668, 3507
669, 3506
670, 3506
671, 3506
672, 3505
673, 3505
674, 3505
675, 3505
676, 3504
677, 3504
678, 3504
679, 3503
680, 3503
681, 3503
682, 3502
683, 3502
684, 3502
685, 3501
686, 3501
687, 3501
688, 3501
689, 3500
690, 3500
691, 3500
692, 3499
693, 3499
694, 3499
695, 3498
696, 3498
697, 3498
698, 3497
699, 3497
700, 3497
701, 3496
702, 3496
703, 3496
704, 3496
705, 3495
706, 3495
707, 3495
708, 3494
709, 3494
710, 3494
711, 3493
712, 3493
713, 3493
714, 3493
715, 3492
716, 3492
717, 3491
718, 3491
719, 3491
720, 3491
721, 3490
722, 3490
723, 3490
724, 3489
725, 3489
726, 3489
727, 3488
728, 3488
729, 3488
730, 3487
731, 3487
732, 3487
733, 3487
734, 3486
735, 3486
736, 3486
737, 3485
738, 3485
739, 3485
740, 3485
741, 3484
742, 3484
743, 3484
744, 3483
745, 3483
746, 3483
747, 3482
748, 3482
749, 3482
750, 3482
751, 3481
752, 3481
753, 3481
754, 3480
755, 3480
756, 3480
757, 3479
758, 3479
759, 3479
760, 3479
761, 3478
762, 3478
763, 3478
764, 3477
765, 3477
766, 3477
767, 3476
768, 3476
769, 3476
770, 3475
771, 3475
772, 3475
773, 3475
774, 3474
775, 3474
776, 3474
777, 3473
778, 3473
779, 3473
780, 3472
781, 3472
782, 3472
783, 3471
784, 3471
785, 3471
786, 3470
787, 3470
788, 3470
789, 3470
790, 3469
791, 3469
792, 3469
793, 3469
794, 3468
795, 3468
796, 3468
797, 3467
798, 3467
799, 3467
800, 3466
801, 3466
802, 3466
803, 3465
804, 3465
805, 3465
806, 3465
807, 3464
808, 3464
809, 3464
810, 3463
811, 3463
812, 3463
813, 3463
814, 3462
815, 3462
816, 3462
817, 3461
818, 3461
819, 3461
820, 3460
821, 3460
822, 3460
823, 3460
824, 3459
825, 3459
826, 3459
827, 3458
828, 3458
829, 3458
830, 3457
831, 3457
832, 3457
833, 3457
834, 3456
835, 3456
836, 3456
837, 3455
838, 3455
839, 3455
840, 3454
841, 3454
842, 3454
843, 3454
844, 3453
845, 3453
846, 3453
847, 3452
848, 3452
849, 3452
850, 3452
851, 3451
852, 3451
853, 3451
854, 3450
855, 3450
856, 3450
857, 3450
858, 3449
859, 3449
860, 3449
861, 3448
862, 3448
863, 3448
864, 3447
865, 3447
866, 3447
867, 3446
868, 3446
869, 3446
870, 3446
871, 3445
872, 3445
873, 3445
874, 3445
875, 3444
876, 3444
877, 3444
878, 3443
879, 3443
880, 3443
881, 3442
882, 3442
883, 3442
884, 3442
885, 3441
886, 3441
887, 3441
888, 3440
889, 3440
890, 3440
891, 3440
892, 3439
893, 3439
894, 3439
895, 3438
896, 3438
897, 3438
898, 3437
899, 3437
900, 3437
901, 3437
902, 3436
903, 3436
904, 3436
905, 3435
906, 3435
907, 3435
908, 3435
909, 3434
