%Discharge
%t(seconds), mVcell
0, 4023
1, 3975
2, 3961
3, 3952
4, 3947
5, 3938
6, 3933
7, 3928
8, 3923
9, 3919
10, 3915
11, 3911
12, 3908
13, 3905
14, 3902
15, 3899
16, 3896
17, 3893
18, 3891
19, 3888
20, 3886
21, 3883
22, 3881
23, 3879
24, 3877
25, 3875
26, 3874
27, 3872
28, 3870
29, 3868
30, 3867
31, 3865
32, 3864
33, 3862
34, 3861
35, 3859
36, 3858
37, 3857
38, 3855
39, 3853
40, 3853
41, 3851
42, 3850
43, 3849
44, 3847
45, 3846
46, 3845
47, 3844
48, 3843
49, 3842
50, 3841
51, 3840
52, 3839
53, 3838
54, 3837
55, 3836
56, 3834
57, 3833
58, 3832
59, 3832
60, 3831
61, 3830
62, 3829
63, 3828
64, 3827
65, 3826
66, 3825
67, 3824
68, 3823
69, 3822
70, 3821
71, 3820
72, 3820
73, 3818
74, 3818
75, 3816
76, 3816
77, 3815
78, 3814
79, 3813
80, 3812
81, 3811
82, 3810
83, 3810
84, 3809
85, 3808
86, 3807
87, 3806
88, 3805
89, 3805
90, 3804
91, 3803
92, 3802
93, 3801
94, 3801
95, 3800
96, 3799
97, 3798
98, 3797
99, 3796
100, 3796
101, 3795
102, 3794
103, 3793
104, 3792
105, 3792
106, 3791
107, 3790
108, 3789
109, 3789
110, 3788
111, 3787
112, 3786
113, 3785
114, 3784
115, 3784
116, 3783
117, 3782
118, 3781
119, 3781
120, 3780
121, 3779
122, 3778
123, 3778
124, 3777
125, 3776
126, 3775
127, 3775
128, 3774
129, 3773
130, 3772
131, 3771
132, 3771
133, 3770
134, 3769
135, 3768
136, 3768
137, 3767
138, 3766
139, 3765
140, 3765
141, 3764
142, 3763
143, 3763
144, 3762
145, 3761
146, 3760
147, 3759
148, 3759
149, 3758
150, 3757
151, 3756
152, 3756
153, 3755
154, 3754
155, 3754
156, 3753
157, 3752
158, 3751
159, 3751
160, 3750
161, 3749
162, 3748
163, 3748
164, 3747
165, 3746
166, 3746
167, 3745
168, 3744
169, 3743
170, 3743
171, 3742
172, 3741
173, 3740
174, 3740
175, 3739
176, 3738
177, 3738
178, 3737
179, 3736
180, 3735
181, 3735
182, 3734
183, 3733
184, 3732
185, 3732
186, 3731
187, 3730
188, 3730
189, 3729
190, 3728
191, 3728
192, 3727
193, 3726
194, 3725
195, 3725
196, 3724
197, 3723
198, 3723
199, 3722
200, 3721
201, 3721
202, 3720
203, 3719
204, 3718
205, 3718
206, 3717
207, 3716
208, 3716
209, 3715
210, 3714
211, 3713
212, 3713
213, 3712
214, 3711
215, 3711
216, 3710
217, 3709
218, 3709
219, 3708
220, 3707
221, 3707
222, 3706
223, 3705
224, 3705
225, 3704
226, 3703
227, 3703
228, 3702
229, 3701
230, 3701
231, 3700
232, 3699
233, 3699
234, 3698
235, 3697
236, 3697
237, 3696
238, 3695
239, 3695
240, 3694
241, 3693
242, 3692
243, 3692
244, 3691
245, 3691
246, 3690
247, 3689
248, 3688
249, 3688
250, 3687
251, 3687
252, 3686
253, 3685
254, 3685
255, 3684
256, 3683
