%Discharge
%t(seconds), mVcell
0, 4053
1, 3974
2, 3960
3, 3950
4, 3942
5, 3936
6, 3930
7, 3925
8, 3920
9, 3916
10, 3912
11, 3907
12, 3903
13, 3900
14, 3897
15, 3894
16, 3892
17, 3888
18, 3886
19, 3883
20, 3881
21, 3879
22, 3877
23, 3875
24, 3873
25, 3871
26, 3869
27, 3867
28, 3865
29, 3864
30, 3862
31, 3860
32, 3859
33, 3857
34, 3856
35, 3854
36, 3852
37, 3851
38, 3850
39, 3848
40, 3847
41, 3846
42, 3844
43, 3843
44, 3842
45, 3841
46, 3839
47, 3838
48, 3837
49, 3836
50, 3835
51, 3834
52, 3833
53, 3832
54, 3831
55, 3830
56, 3829
57, 3827
58, 3826
59, 3825
60, 3824
61, 3823
62, 3823
63, 3822
64, 3820
65, 3820
66, 3819
67, 3818
68, 3817
69, 3816
70, 3815
71, 3814
72, 3813
73, 3812
74, 3811
75, 3810
76, 3809
77, 3808
78, 3807
79, 3807
80, 3806
81, 3805
82, 3804
83, 3803
84, 3802
85, 3801
86, 3800
87, 3799
88, 3799
89, 3798
90, 3797
91, 3796
92, 3795
93, 3794
94, 3794
95, 3793
96, 3792
97, 3791
98, 3790
99, 3790
100, 3789
101, 3788
102, 3787
103, 3786
104, 3786
105, 3785
106, 3784
107, 3783
108, 3782
109, 3781
110, 3781
111, 3780
112, 3779
113, 3778
114, 3777
115, 3777
116, 3776
117, 3775
118, 3774
119, 3774
120, 3773
121, 3772
122, 3771
123, 3771
124, 3770
125, 3769
126, 3768
127, 3767
128, 3767
129, 3766
130, 3765
131, 3764
132, 3763
133, 3763
134, 3762
135, 3761
136, 3760
137, 3760
138, 3759
139, 3758
140, 3758
141, 3757
142, 3756
143, 3755
144, 3755
145, 3754
146, 3753
147, 3752
148, 3751
149, 3751
150, 3750
151, 3749
152, 3748
153, 3748
154, 3747
155, 3746
156, 3746
157, 3745
158, 3744
159, 3743
160, 3743
161, 3742
162, 3741
163, 3740
164, 3740
165, 3739
166, 3738
167, 3737
168, 3737
169, 3736
170, 3735
171, 3734
172, 3734
173, 3733
174, 3732
175, 3732
176, 3731
177, 3730
178, 3729
179, 3729
180, 3728
181, 3727
182, 3726
183, 3726
184, 3725
185, 3724
186, 3724
187, 3723
188, 3722
189, 3721
190, 3721
191, 3720
192, 3719
193, 3719
194, 3718
195, 3717
196, 3716
197, 3716
198, 3715
199, 3714
200, 3713
201, 3713
202, 3712
203, 3712
204, 3711
205, 3710
206, 3709
207, 3709
208, 3708
209, 3707
210, 3707
211, 3706
212, 3705
213, 3705
214, 3704
215, 3703
216, 3702
217, 3702
218, 3701
219, 3700
220, 3700
221, 3699
222, 3698
223, 3698
224, 3697
225, 3696
226, 3696
227, 3695
228, 3694
229, 3694
230, 3693
231, 3692
232, 3692
233, 3691
234, 3690
235, 3690
236, 3689
237, 3688
238, 3688
239, 3687
240, 3686
241, 3686
242, 3685
243, 3684
244, 3684
245, 3683
246, 3682
247, 3682
248, 3681
249, 3680
250, 3680
251, 3679
252, 3678
253, 3678
254, 3677
255, 3676
256, 3676
257, 3675
258, 3674
259, 3674
260, 3673
261, 3672
262, 3672
263, 3671
264, 3671
265, 3670
266, 3669
267, 3669
268, 3668
269, 3668
270, 3667
271, 3666
272, 3665
273, 3665
274, 3664
275, 3664
276, 3663
277, 3662
278, 3662
279, 3661
280, 3661
281, 3660
282, 3659
283, 3659
284, 3658
285, 3657
286, 3657
287, 3656
288, 3656
289, 3655
290, 3655
291, 3654
292, 3653
293, 3653
294, 3652
295, 3651
296, 3651
297, 3650
298, 3650
299, 3649
300, 3649
301, 3648
302, 3647
303, 3647
304, 3646
305, 3646
306, 3645
307, 3644
308, 3644
309, 3643
310, 3643
311, 3642
312, 3642
313, 3641
314, 3640
315, 3640
316, 3639
317, 3639
318, 3638
319, 3637
320, 3637
321, 3636
322, 3636
323, 3635
324, 3634
325, 3634
326, 3633
327, 3633
328, 3632
329, 3632
330, 3631
331, 3630
332, 3630
333, 3629
334, 3629
335, 3628
336, 3628
337, 3627
338, 3627
339, 3626
340, 3626
341, 3625
342, 3624
343, 3624
344, 3623
345, 3623
346, 3622
347, 3622
348, 3621
349, 3620
350, 3620
351, 3619
352, 3619
353, 3618
354, 3618
355, 3617
356, 3617
357, 3616
358, 3616
359, 3615
360, 3615
361, 3614
362, 3614
363, 3613
364, 3613
365, 3612
366, 3611
367, 3611
368, 3610
369, 3610
370, 3609
371, 3609
372, 3608
373, 3608
374, 3607
375, 3607
376, 3606
377, 3606
378, 3605
379, 3605
380, 3604
381, 3604
382, 3603
383, 3602
384, 3602
385, 3601
386, 3601
387, 3600
388, 3600
389, 3599
390, 3599
391, 3598
392, 3598
393, 3597
394, 3597
395, 3596
396, 3596
397, 3595
398, 3595
399, 3594
400, 3594
401, 3593
402, 3593
403, 3592
404, 3592
405, 3591
406, 3591
407, 3590
408, 3590
409, 3589
410, 3589
411, 3588
412, 3588
413, 3587
414, 3587
415, 3587
416, 3586
417, 3586
418, 3585
419, 3584
420, 3584
421, 3583
422, 3583
423, 3582
424, 3582
425, 3582
426, 3581
427, 3581
428, 3580
429, 3580
430, 3579
431, 3579
432, 3578
433, 3578
434, 3577
435, 3577
436, 3576
437, 3576
438, 3576
439, 3575
440, 3575
441, 3574
442, 3574
443, 3573
444, 3573
445, 3572
446, 3572
447, 3571
448, 3571
449, 3570
450, 3570
451, 3570
452, 3569
453, 3569
454, 3568
455, 3568
456, 3567
457, 3567
458, 3566
459, 3566
460, 3565
461, 3565
462, 3565
463, 3564
464, 3564
465, 3563
466, 3563
467, 3562
468, 3562
469, 3562
470, 3561
471, 3561
472, 3560
473, 3560
474, 3559
475, 3559
476, 3558
477, 3558
478, 3558
479, 3557
480, 3557
481, 3556
482, 3556
483, 3555
484, 3555
485, 3555
486, 3554
487, 3554
488, 3553
489, 3553
490, 3553
491, 3552
492, 3552
493, 3551
494, 3551
495, 3551
496, 3550
497, 3550
498, 3549
499, 3549
500, 3548
501, 3548
502, 3548
503, 3547
504, 3547
505, 3546
506, 3546
507, 3545
508, 3545
509, 3545
510, 3544
511, 3544
512, 3543
513, 3543
514, 3543
515, 3542
516, 3542
517, 3541
518, 3541
519, 3541
520, 3540
521, 3540
522, 3539
523, 3539
524, 3539
525, 3538
526, 3538
527, 3538
528, 3537
529, 3537
530, 3536
531, 3536
532, 3536
533, 3535
534, 3535
535, 3534
536, 3534
537, 3534
538, 3533
539, 3533
540, 3533
541, 3532
542, 3532
543, 3531
544, 3531
545, 3531
546, 3530
547, 3530
548, 3530
549, 3529
550, 3529
551, 3528
552, 3528
553, 3527
554, 3527
555, 3527
556, 3526
557, 3526
558, 3526
559, 3525
560, 3525
561, 3525
562, 3524
563, 3524
564, 3523
565, 3523
566, 3523
567, 3522
568, 3522
569, 3522
570, 3521
571, 3521
572, 3521
573, 3520
574, 3520
575, 3520
576, 3519
577, 3519
578, 3518
579, 3518
580, 3518
581, 3517
582, 3517
583, 3517
584, 3516
585, 3516
586, 3516
587, 3515
588, 3515
589, 3515
590, 3514
591, 3514
592, 3514
593, 3513
594, 3513
595, 3513
596, 3512
597, 3512
598, 3512
599, 3511
600, 3511
601, 3511
602, 3510
603, 3510
604, 3510
605, 3509
606, 3509
607, 3508
608, 3508
609, 3508
610, 3507
611, 3507
612, 3507
613, 3506
614, 3506
615, 3506
616, 3505
617, 3505
618, 3505
619, 3504
620, 3504
621, 3504
622, 3503
623, 3503
624, 3502
625, 3502
626, 3502
627, 3501
628, 3501
629, 3501
630, 3501
631, 3500
632, 3500
633, 3500
634, 3499
635, 3499
636, 3499
637, 3498
638, 3498
639, 3497
640, 3497
641, 3497
642, 3496
643, 3496
644, 3496
645, 3495
646, 3495
647, 3495
648, 3494
649, 3494
650, 3494
651, 3493
652, 3493
653, 3493
654, 3492
655, 3492
656, 3492
657, 3491
658, 3491
659, 3491
660, 3490
661, 3490
662, 3490
663, 3489
664, 3489
665, 3489
666, 3488
667, 3488
668, 3488
669, 3487
670, 3487
671, 3487
672, 3486
673, 3486
674, 3486
675, 3485
676, 3485
677, 3485
678, 3484
679, 3484
680, 3484
681, 3483
682, 3483
683, 3483
684, 3482
685, 3482
686, 3482
687, 3481
688, 3481
689, 3481
690, 3480
691, 3480
692, 3480
693, 3479
694, 3479
695, 3479
696, 3479
697, 3478
698, 3478
699, 3477
700, 3477
701, 3477
702, 3476
703, 3476
704, 3476
705, 3475
706, 3475
707, 3475
708, 3475
709, 3474
710, 3474
711, 3474
712, 3473
713, 3473
714, 3473
715, 3472
716, 3472
717, 3471
718, 3471
719, 3471
720, 3471
721, 3470
722, 3470
723, 3470
724, 3469
725, 3469
726, 3469
727, 3468
728, 3468
729, 3468
730, 3467
731, 3467
732, 3467
733, 3466
734, 3466
735, 3466
736, 3465
737, 3465
738, 3465
739, 3464
740, 3464
741, 3464
742, 3463
743, 3463
744, 3463
745, 3462
746, 3462
747, 3462
748, 3462
749, 3461
750, 3461
751, 3461
752, 3460
753, 3460
754, 3460
755, 3459
756, 3459
757, 3459
758, 3458
759, 3458
760, 3458
761, 3457
762, 3457
763, 3457
764, 3456
765, 3456
766, 3456
767, 3455
768, 3455
769, 3455
770, 3455
771, 3454
772, 3454
773, 3453
774, 3453
775, 3453
776, 3452
777, 3452
778, 3452
779, 3452
780, 3451
781, 3451
782, 3451
783, 3450
784, 3450
785, 3450
786, 3449
787, 3449
788, 3449
789, 3448
790, 3448
791, 3448
792, 3448
793, 3447
794, 3447
795, 3446
796, 3446
797, 3446
798, 3446
799, 3445
800, 3445
801, 3445
802, 3444
803, 3444
804, 3444
805, 3443
806, 3443
807, 3443
808, 3442
809, 3442
810, 3442
811, 3441
812, 3441
813, 3441
814, 3441
815, 3440
816, 3440
817, 3440
818, 3439
