%Discharge
%t(seconds), mVcell
0, 4052
1, 3986
2, 3970
3, 3960
4, 3952
5, 3946
6, 3940
7, 3934
8, 3929
9, 3926
10, 3923
11, 3918
12, 3915
13, 3911
14, 3908
15, 3906
16, 3903
17, 3901
18, 3898
19, 3896
20, 3894
21, 3892
22, 3889
23, 3888
24, 3885
25, 3884
26, 3882
27, 3881
28, 3879
29, 3877
30, 3875
31, 3874
32, 3872
33, 3871
34, 3870
35, 3868
36, 3867
37, 3866
38, 3864
39, 3863
40, 3862
41, 3861
42, 3860
43, 3858
44, 3857
45, 3856
46, 3855
47, 3854
48, 3853
49, 3851
50, 3850
51, 3850
52, 3848
53, 3848
54, 3847
55, 3846
56, 3844
57, 3844
58, 3843
59, 3842
60, 3841
61, 3840
62, 3839
63, 3838
64, 3837
65, 3836
66, 3836
67, 3835
68, 3834
69, 3833
70, 3832
71, 3831
72, 3830
73, 3830
74, 3829
75, 3828
76, 3827
77, 3826
78, 3825
79, 3825
80, 3824
81, 3823
82, 3822
83, 3821
84, 3820
85, 3820
86, 3818
87, 3818
88, 3817
89, 3816
90, 3815
91, 3815
92, 3814
93, 3813
94, 3812
95, 3812
96, 3811
97, 3810
98, 3809
99, 3808
100, 3807
101, 3807
102, 3806
103, 3805
104, 3804
105, 3804
106, 3803
107, 3802
108, 3801
109, 3801
110, 3800
111, 3799
112, 3798
113, 3798
114, 3797
115, 3796
116, 3796
117, 3795
118, 3794
119, 3793
120, 3792
121, 3792
122, 3791
123, 3790
124, 3790
125, 3789
126, 3788
127, 3787
128, 3787
129, 3786
130, 3785
131, 3784
132, 3784
133, 3783
134, 3782
135, 3782
136, 3781
137, 3780
138, 3779
139, 3779
140, 3778
141, 3777
142, 3776
143, 3776
144, 3775
145, 3774
146, 3774
147, 3773
148, 3772
149, 3771
150, 3771
151, 3770
152, 3769
153, 3769
154, 3768
155, 3767
156, 3766
157, 3766
158, 3765
159, 3764
160, 3764
161, 3763
162, 3762
163, 3761
164, 3761
165, 3760
166, 3759
167, 3759
168, 3758
169, 3757
170, 3757
171, 3756
172, 3755
173, 3754
174, 3754
175, 3753
176, 3753
177, 3752
178, 3751
179, 3750
180, 3750
181, 3749
182, 3748
183, 3748
184, 3747
185, 3746
186, 3745
187, 3745
188, 3744
189, 3743
190, 3743
191, 3742
192, 3741
193, 3741
194, 3740
195, 3739
196, 3739
197, 3738
198, 3737
199, 3737
200, 3736
201, 3735
202, 3735
203, 3734
204, 3733
205, 3732
206, 3732
207, 3731
208, 3730
209, 3730
210, 3729
211, 3728
212, 3728
213, 3727
214, 3726
215, 3726
216, 3725
217, 3724
218, 3724
219, 3723
220, 3722
221, 3722
222, 3721
223, 3720
224, 3720
225, 3719
226, 3718
227, 3718
228, 3717
229, 3716
230, 3716
231, 3715
232, 3714
233, 3714
234, 3713
235, 3712
236, 3712
237, 3711
238, 3710
239, 3710
240, 3709
241, 3708
242, 3708
243, 3707
244, 3707
245, 3706
246, 3705
247, 3705
248, 3704
249, 3703
250, 3703
251, 3702
252, 3701
253, 3701
254, 3700
255, 3699
256, 3699
257, 3698
258, 3698
259, 3697
260, 3696
261, 3696
262, 3695
263, 3694
264, 3694
265, 3693
266, 3693
267, 3692
268, 3691
269, 3690
270, 3690
271, 3689
272, 3688
273, 3688
274, 3687
275, 3687
276, 3686
277, 3686
278, 3685
279, 3684
280, 3684
281, 3683
282, 3682
283, 3682
284, 3681
285, 3681
286, 3680
287, 3679
288, 3679
289, 3678
290, 3678
291, 3677
292, 3676
293, 3676
294, 3675
295, 3674
296, 3674
297, 3673
298, 3673
299, 3672
300, 3672
301, 3671
302, 3670
303, 3670
304, 3669
305, 3668
306, 3668
307, 3667
308, 3667
309, 3666
310, 3666
311, 3665
312, 3664
313, 3664
314, 3663
315, 3663
316, 3662
317, 3661
318, 3661
319, 3660
320, 3660
321, 3659
322, 3658
323, 3658
324, 3657
325, 3657
326, 3656
327, 3655
328, 3655
