%Discharge
%t(seconds), mVcell
0, 4051
1, 3982
2, 3965
3, 3955
4, 3944
5, 3940
6, 3932
7, 3927
8, 3922
9, 3918
10, 3914
11, 3910
12, 3907
13, 3903
14, 3900
15, 3897
16, 3895
17, 3892
18, 3889
19, 3887
20, 3885
21, 3882
22, 3880
23, 3878
24, 3876
25, 3874
26, 3872
27, 3870
28, 3868
29, 3867
30, 3865
31, 3863
32, 3862
33, 3861
34, 3859
35, 3858
36, 3856
37, 3855
38, 3854
39, 3852
40, 3851
41, 3850
42, 3848
43, 3847
44, 3846
45, 3844
46, 3843
47, 3842
48, 3841
49, 3840
50, 3839
51, 3838
52, 3837
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3830
60, 3829
61, 3828
62, 3827
63, 3826
64, 3825
65, 3824
66, 3823
67, 3822
68, 3821
69, 3820
70, 3819
71, 3818
72, 3818
73, 3817
74, 3816
75, 3815
76, 3814
77, 3813
78, 3812
79, 3811
80, 3810
81, 3809
82, 3809
83, 3808
84, 3807
85, 3806
86, 3805
87, 3805
88, 3804
89, 3803
90, 3802
91, 3801
92, 3800
93, 3800
94, 3799
95, 3798
96, 3797
97, 3796
98, 3795
99, 3795
100, 3794
101, 3793
102, 3792
103, 3792
104, 3791
105, 3790
106, 3789
107, 3788
108, 3788
109, 3787
110, 3786
111, 3785
112, 3785
113, 3784
114, 3783
115, 3782
116, 3781
117, 3781
118, 3780
119, 3779
120, 3778
121, 3778
122, 3777
123, 3776
124, 3775
125, 3775
126, 3774
127, 3773
128, 3772
129, 3772
130, 3771
131, 3770
132, 3769
133, 3769
134, 3768
135, 3767
136, 3767
137, 3766
138, 3765
139, 3764
140, 3763
141, 3763
142, 3762
143, 3761
144, 3761
145, 3760
146, 3759
147, 3758
148, 3758
149, 3757
150, 3756
151, 3755
152, 3755
153, 3754
154, 3753
155, 3753
156, 3752
157, 3751
158, 3750
159, 3750
160, 3749
161, 3748
162, 3747
163, 3747
164, 3746
165, 3745
166, 3745
167, 3744
168, 3743
169, 3743
170, 3742
171, 3741
172, 3741
173, 3740
174, 3739
175, 3738
176, 3737
177, 3737
178, 3736
179, 3735
180, 3735
181, 3734
182, 3733
183, 3733
184, 3732
185, 3731
186, 3731
187, 3730
188, 3729
189, 3728
190, 3728
191, 3727
192, 3727
193, 3726
194, 3725
195, 3724
196, 3724
197, 3723
198, 3722
199, 3721
200, 3721
201, 3720
202, 3719
203, 3719
204, 3718
205, 3717
206, 3717
207, 3716
208, 3715
209, 3715
210, 3714
211, 3713
212, 3713
213, 3712
214, 3711
215, 3711
216, 3710
217, 3709
218, 3709
219, 3708
220, 3707
221, 3707
222, 3706
223, 3705
224, 3705
225, 3704
226, 3703
227, 3703
228, 3702
229, 3701
230, 3701
231, 3700
232, 3699
233, 3699
234, 3698
235, 3697
236, 3697
237, 3696
238, 3695
239, 3695
240, 3694
241, 3693
242, 3693
243, 3692
244, 3692
245, 3691
246, 3690
247, 3690
248, 3689
249, 3688
250, 3687
251, 3687
252, 3686
253, 3686
254, 3685
255, 3684
256, 3684
257, 3683
258, 3682
259, 3682
260, 3681
261, 3681
262, 3680
263, 3679
264, 3679
265, 3678
266, 3677
267, 3677
268, 3676
269, 3675
270, 3675
271, 3674
272, 3674
273, 3673
274, 3672
275, 3672
276, 3671
277, 3671
278, 3670
279, 3669
280, 3669
281, 3668
282, 3668
283, 3667
284, 3666
285, 3666
286, 3665
287, 3665
288, 3664
289, 3663
290, 3663
291, 3662
292, 3661
293, 3661
294, 3660
295, 3660
296, 3659
297, 3658
298, 3658
299, 3657
300, 3657
301, 3656
302, 3655
303, 3655
304, 3654
305, 3654
306, 3653
307, 3652
308, 3652
309, 3651
310, 3651
311, 3650
312, 3650
313, 3649
314, 3648
315, 3648
316, 3647
317, 3647
318, 3646
319, 3645
320, 3645
321, 3644
322, 3644
323, 3643
324, 3643
325, 3642
326, 3642
327, 3641
328, 3640
329, 3640
330, 3639
331, 3639
332, 3638
333, 3638
334, 3637
335, 3637
336, 3636
337, 3635
338, 3635
339, 3634
340, 3634
341, 3633
342, 3632
343, 3632
344, 3632
345, 3631
346, 3630
347, 3630
348, 3629
349, 3629
350, 3628
351, 3628
352, 3627
353, 3627
354, 3626
355, 3626
356, 3625
357, 3625
358, 3624
359, 3624
360, 3623
361, 3622
362, 3622
363, 3621
364, 3621
365, 3620
366, 3620
367, 3619
368, 3619
369, 3618
370, 3618
371, 3617
372, 3617
373, 3616
374, 3615
375, 3615
376, 3614
377, 3614
378, 3613
379, 3613
380, 3613
381, 3612
382, 3611
383, 3611
384, 3610
385, 3610
386, 3609
387, 3609
388, 3608
389, 3608
390, 3607
391, 3607
392, 3606
393, 3606
394, 3605
395, 3605
396, 3604
397, 3604
398, 3603
399, 3603
400, 3602
401, 3602
402, 3601
403, 3601
404, 3600
405, 3600
406, 3600
407, 3599
408, 3598
409, 3598
410, 3597
411, 3597
412, 3597
413, 3596
414, 3595
415, 3595
416, 3595
417, 3594
418, 3594
419, 3593
420, 3593
421, 3592
422, 3592
423, 3591
424, 3591
425, 3590
426, 3590
427, 3589
428, 3589
429, 3588
430, 3588
431, 3588
432, 3587
433, 3587
434, 3586
435, 3585
436, 3585
437, 3585
438, 3584
439, 3584
440, 3583
441, 3583
