%Discharge
%t(seconds), mVcell
0, 4052
1, 3975
2, 3960
3, 3950
4, 3945
5, 3938
6, 3930
7, 3925
8, 3920
9, 3915
10, 3911
11, 3907
12, 3904
13, 3900
14, 3897
15, 3894
16, 3891
17, 3888
18, 3886
19, 3883
20, 3881
21, 3879
22, 3876
23, 3874
24, 3872
25, 3870
26, 3868
27, 3866
28, 3864
29, 3863
30, 3861
31, 3859
32, 3858
33, 3856
34, 3855
35, 3853
36, 3852
37, 3850
38, 3848
39, 3847
40, 3846
41, 3844
42, 3843
43, 3842
44, 3841
45, 3840
46, 3838
47, 3837
48, 3836
49, 3835
50, 3834
51, 3833
52, 3832
53, 3831
54, 3830
55, 3828
56, 3828
57, 3826
58, 3825
59, 3824
60, 3823
61, 3822
62, 3822
63, 3820
64, 3820
65, 3819
66, 3818
67, 3817
68, 3816
69, 3815
70, 3814
71, 3813
72, 3812
73, 3811
74, 3810
75, 3809
76, 3808
77, 3807
78, 3806
79, 3806
80, 3805
81, 3804
82, 3803
83, 3802
84, 3801
85, 3800
86, 3800
87, 3799
88, 3798
89, 3797
90, 3796
91, 3795
92, 3795
93, 3794
94, 3793
95, 3792
96, 3791
97, 3790
98, 3790
99, 3789
100, 3788
101, 3787
102, 3786
103, 3786
104, 3785
105, 3784
106, 3783
107, 3782
108, 3782
109, 3781
110, 3780
111, 3779
112, 3778
113, 3778
114, 3777
115, 3776
116, 3775
117, 3774
118, 3774
119, 3773
120, 3772
121, 3772
122, 3771
123, 3770
124, 3769
125, 3769
126, 3768
127, 3767
128, 3766
129, 3765
130, 3765
131, 3764
132, 3763
133, 3762
134, 3761
135, 3761
136, 3760
137, 3759
138, 3759
139, 3758
140, 3757
141, 3756
142, 3756
143, 3755
144, 3754
145, 3754
146, 3753
147, 3752
148, 3751
149, 3751
150, 3750
151, 3749
152, 3748
153, 3747
154, 3747
155, 3746
156, 3745
157, 3745
158, 3744
159, 3743
160, 3742
161, 3742
162, 3741
163, 3740
164, 3740
165, 3739
166, 3738
167, 3738
168, 3737
169, 3736
170, 3735
171, 3734
172, 3734
173, 3733
174, 3732
175, 3732
176, 3731
177, 3730
178, 3729
179, 3729
180, 3728
181, 3727
182, 3727
183, 3726
184, 3725
185, 3725
186, 3724
187, 3723
188, 3722
189, 3722
190, 3721
191, 3720
192, 3720
193, 3719
194, 3718
195, 3718
196, 3717
197, 3716
198, 3716
199, 3715
200, 3714
201, 3714
202, 3713
203, 3712
204, 3711
205, 3711
206, 3710
207, 3709
208, 3709
209, 3708
210, 3707
211, 3707
212, 3706
213, 3705
214, 3705
215, 3704
216, 3703
217, 3702
218, 3702
219, 3701
220, 3701
221, 3700
222, 3699
223, 3698
224, 3698
225, 3697
226, 3697
227, 3696
228, 3695
229, 3694
230, 3694
231, 3693
232, 3693
233, 3692
234, 3691
235, 3691
236, 3690
237, 3689
238, 3689
239, 3688
240, 3687
241, 3687
242, 3686
243, 3685
244, 3685
245, 3684
246, 3683
247, 3683
248, 3682
249, 3681
250, 3681
251, 3680
252, 3679
253, 3679
254, 3678
255, 3678
256, 3677
257, 3676
258, 3676
259, 3675
260, 3674
261, 3674
262, 3673
263, 3672
264, 3672
265, 3671
266, 3671
267, 3670
268, 3669
269, 3669
270, 3668
271, 3668
272, 3667
273, 3666
274, 3666
275, 3665
276, 3664
277, 3664
278, 3663
279, 3662
280, 3662
281, 3661
282, 3661
283, 3660
284, 3659
285, 3659
286, 3658
287, 3658
288, 3657
289, 3657
290, 3656
291, 3655
292, 3655
293, 3654
294, 3653
295, 3653
296, 3652
297, 3652
298, 3651
299, 3650
300, 3650
301, 3649
302, 3649
303, 3648
304, 3648
305, 3647
306, 3646
307, 3646
308, 3645
309, 3645
310, 3644
311, 3643
312, 3643
313, 3642
314, 3642
315, 3641
316, 3641
317, 3640
318, 3639
319, 3639
320, 3639
321, 3638
322, 3637
323, 3637
324, 3636
325, 3636
326, 3635
327, 3634
328, 3634
329, 3633
330, 3633
331, 3632
332, 3632
333, 3631
334, 3631
335, 3630
336, 3629
337, 3629
338, 3628
339, 3628
340, 3627
341, 3627
342, 3626
343, 3626
344, 3625
345, 3624
346, 3624
347, 3623
348, 3623
349, 3622
350, 3622
351, 3621
352, 3621
353, 3620
354, 3620
355, 3619
356, 3619
357, 3618
358, 3618
359, 3617
360, 3616
361, 3616
362, 3615
363, 3615
364, 3614
365, 3614
366, 3613
367, 3613
368, 3612
369, 3612
370, 3611
371, 3611
372, 3610
373, 3610
374, 3609
375, 3609
376, 3608
377, 3608
378, 3607
379, 3607
380, 3606
381, 3605
382, 3605
383, 3605
384, 3604
385, 3604
386, 3603
387, 3603
388, 3602
389, 3602
390, 3601
391, 3600
392, 3600
