%Discharge
%t(seconds), mVcell
0, 4053
1, 3976
2, 3960
3, 3950
4, 3942
5, 3935
6, 3929
7, 3923
8, 3918
9, 3914
10, 3909
11, 3906
12, 3901
13, 3899
14, 3896
15, 3892
16, 3889
17, 3886
18, 3883
19, 3881
20, 3878
21, 3876
22, 3874
23, 3872
24, 3870
25, 3868
26, 3866
27, 3864
28, 3862
29, 3860
30, 3859
31, 3857
32, 3855
33, 3854
34, 3852
35, 3850
36, 3849
37, 3848
38, 3846
39, 3845
40, 3843
41, 3842
42, 3841
43, 3840
44, 3838
45, 3837
46, 3836
47, 3835
48, 3834
49, 3833
50, 3832
51, 3830
52, 3829
53, 3828
54, 3827
55, 3826
56, 3825
57, 3824
58, 3823
59, 3822
60, 3821
61, 3820
62, 3819
63, 3818
64, 3817
65, 3816
66, 3815
67, 3814
68, 3813
69, 3812
70, 3811
71, 3810
72, 3809
73, 3808
74, 3807
75, 3806
76, 3805
77, 3804
78, 3803
79, 3802
80, 3802
81, 3801
82, 3800
83, 3799
84, 3798
85, 3797
86, 3796
87, 3796
88, 3795
89, 3794
90, 3793
91, 3792
92, 3791
93, 3790
94, 3789
95, 3789
96, 3788
97, 3787
98, 3786
99, 3785
100, 3785
101, 3784
102, 3783
103, 3782
104, 3781
105, 3781
106, 3780
107, 3779
108, 3778
109, 3777
110, 3776
111, 3776
112, 3775
113, 3774
114, 3773
115, 3772
116, 3772
117, 3771
118, 3770
119, 3769
120, 3769
121, 3768
122, 3767
123, 3766
124, 3765
125, 3765
126, 3764
127, 3763
128, 3762
129, 3761
130, 3761
131, 3760
132, 3759
133, 3759
134, 3758
135, 3757
136, 3756
137, 3756
138, 3755
139, 3754
140, 3753
141, 3752
142, 3752
143, 3751
144, 3750
145, 3749
146, 3749
147, 3748
148, 3747
149, 3746
150, 3746
151, 3745
152, 3744
153, 3744
154, 3743
155, 3742
156, 3741
157, 3741
158, 3740
159, 3739
160, 3738
161, 3738
162, 3737
163, 3736
164, 3735
165, 3735
166, 3734
167, 3733
168, 3732
169, 3732
170, 3731
171, 3730
172, 3730
173, 3729
174, 3728
175, 3727
176, 3726
177, 3726
178, 3725
179, 3725
180, 3724
181, 3723
182, 3722
183, 3722
184, 3721
185, 3720
186, 3720
187, 3719
188, 3718
189, 3717
190, 3717
191, 3716
192, 3715
193, 3715
194, 3714
195, 3713
196, 3712
197, 3712
198, 3711
199, 3710
200, 3710
201, 3709
202, 3708
203, 3707
204, 3707
205, 3706
206, 3705
207, 3705
208, 3704
209, 3703
210, 3703
211, 3702
212, 3701
213, 3700
214, 3700
215, 3699
216, 3699
217, 3698
218, 3697
219, 3696
220, 3696
221, 3695
222, 3694
223, 3694
224, 3693
225, 3692
226, 3692
227, 3691
228, 3690
229, 3690
230, 3689
231, 3688
232, 3688
233, 3687
234, 3686
235, 3686
236, 3685
237, 3685
238, 3684
239, 3683
240, 3682
241, 3682
242, 3681
243, 3680
244, 3680
245, 3679
246, 3679
247, 3678
248, 3677
249, 3677
250, 3676
251, 3675
252, 3675
253, 3674
254, 3673
255, 3673
256, 3672
257, 3671
258, 3671
259, 3670
260, 3669
261, 3669
262, 3668
263, 3668
264, 3667
265, 3666
266, 3666
267, 3665
268, 3665
269, 3664
270, 3663
271, 3663
272, 3662
273, 3661
274, 3661
275, 3660
276, 3659
277, 3659
278, 3658
279, 3658
280, 3657
281, 3656
282, 3656
283, 3655
284, 3655
285, 3654
286, 3653
287, 3653
288, 3652
289, 3652
290, 3651
291, 3650
292, 3650
293, 3649
294, 3648
295, 3648
296, 3647
297, 3647
298, 3646
299, 3646
300, 3645
301, 3644
302, 3644
303, 3643
304, 3643
305, 3642
306, 3641
307, 3641
308, 3640
309, 3640
310, 3639
311, 3638
312, 3638
313, 3637
314, 3637
315, 3636
316, 3636
317, 3635
318, 3635
319, 3634
