%Discharge
%t(seconds), mVcell
0, 4054
1, 3975
2, 3960
3, 3950
4, 3942
5, 3936
6, 3930
7, 3924
8, 3920
9, 3915
10, 3911
11, 3907
12, 3904
13, 3901
14, 3897
15, 3894
16, 3891
17, 3889
18, 3885
19, 3883
20, 3880
21, 3878
22, 3876
23, 3874
24, 3872
25, 3870
26, 3868
27, 3866
28, 3865
29, 3863
30, 3861
31, 3860
32, 3857
33, 3857
34, 3855
35, 3853
36, 3852
37, 3850
38, 3849
39, 3847
40, 3846
41, 3845
42, 3844
43, 3842
44, 3841
45, 3840
46, 3839
47, 3837
48, 3836
49, 3836
50, 3835
51, 3833
52, 3832
53, 3831
54, 3830
55, 3829
56, 3828
57, 3827
58, 3826
59, 3825
60, 3824
61, 3823
62, 3822
63, 3821
64, 3820
65, 3819
66, 3818
67, 3817
68, 3816
69, 3815
70, 3814
71, 3813
72, 3812
73, 3811
74, 3810
75, 3809
76, 3808
77, 3807
78, 3807
79, 3806
80, 3805
81, 3804
82, 3803
83, 3802
84, 3801
85, 3801
86, 3800
87, 3799
88, 3798
89, 3797
90, 3796
91, 3796
92, 3795
93, 3794
94, 3793
95, 3792
96, 3791
97, 3790
98, 3790
99, 3789
100, 3788
101, 3787
102, 3786
103, 3786
104, 3785
105, 3784
106, 3783
107, 3782
108, 3781
109, 3781
110, 3780
111, 3779
112, 3778
113, 3778
114, 3777
115, 3776
116, 3775
117, 3774
118, 3774
119, 3773
120, 3772
121, 3772
122, 3771
123, 3770
124, 3769
125, 3768
126, 3768
127, 3767
128, 3766
129, 3765
130, 3764
131, 3764
132, 3763
133, 3762
134, 3761
135, 3761
136, 3760
137, 3759
138, 3759
139, 3758
140, 3757
141, 3756
142, 3755
143, 3755
144, 3754
145, 3753
146, 3752
147, 3752
148, 3751
149, 3750
150, 3749
151, 3749
152, 3748
153, 3747
154, 3747
155, 3746
156, 3745
157, 3744
158, 3744
159, 3743
160, 3742
161, 3741
162, 3740
163, 3740
164, 3739
165, 3738
166, 3738
167, 3737
168, 3736
169, 3735
170, 3735
171, 3734
172, 3733
173, 3733
174, 3732
175, 3731
176, 3730
177, 3730
178, 3729
179, 3728
180, 3728
181, 3727
182, 3726
183, 3725
184, 3725
185, 3724
186, 3723
187, 3723
188, 3722
189, 3721
190, 3720
191, 3720
192, 3719
193, 3718
194, 3718
195, 3717
196, 3716
197, 3716
198, 3715
199, 3714
200, 3714
201, 3713
202, 3712
203, 3711
204, 3711
205, 3710
206, 3709
207, 3709
208, 3708
209, 3707
210, 3707
211, 3706
212, 3705
213, 3704
214, 3704
215, 3703
216, 3703
217, 3702
218, 3701
219, 3700
220, 3700
221, 3699
222, 3698
223, 3698
224, 3697
225, 3696
226, 3696
227, 3695
228, 3694
229, 3694
230, 3693
231, 3692
232, 3692
233, 3691
234, 3690
235, 3689
236, 3689
237, 3688
238, 3688
239, 3687
240, 3686
241, 3686
242, 3685
243, 3684
244, 3684
245, 3683
246, 3682
247, 3682
248, 3681
249, 3680
250, 3680
251, 3679
252, 3679
253, 3678
254, 3677
255, 3677
256, 3676
257, 3675
258, 3675
259, 3674
260, 3673
261, 3673
262, 3672
263, 3671
264, 3671
265, 3670
266, 3670
267, 3669
268, 3668
269, 3668
270, 3667
271, 3666
272, 3666
273, 3665
274, 3665
275, 3664
276, 3663
277, 3663
278, 3662
279, 3662
280, 3661
281, 3660
282, 3660
283, 3659
284, 3658
285, 3658
286, 3657
287, 3657
288, 3656
289, 3655
290, 3655
291, 3654
292, 3654
293, 3653
294, 3652
295, 3652
296, 3651
297, 3650
298, 3650
299, 3649
300, 3649
301, 3648
302, 3648
303, 3647
304, 3646
305, 3646
306, 3645
307, 3645
308, 3644
309, 3643
310, 3643
311, 3642
312, 3642
313, 3641
314, 3640
315, 3640
316, 3639
317, 3639
318, 3638
319, 3638
320, 3637
321, 3637
322, 3636
323, 3635
324, 3635
325, 3634
326, 3634
327, 3633
328, 3632
329, 3632
330, 3631
331, 3631
332, 3630
333, 3630
334, 3629
335, 3629
336, 3628
337, 3628
338, 3627
339, 3627
340, 3626
341, 3625
342, 3625
343, 3624
344, 3624
345, 3623
346, 3623
347, 3622
348, 3621
349, 3621
350, 3620
351, 3620
352, 3619
353, 3619
354, 3618
355, 3618
356, 3617
357, 3617
358, 3616
359, 3616
360, 3615
361, 3614
362, 3614
363, 3614
364, 3613
365, 3612
366, 3612
367, 3612
368, 3611
369, 3610
370, 3610
371, 3609
372, 3609
373, 3608
374, 3608
375, 3607
376, 3607
377, 3606
378, 3606
379, 3605
380, 3605
381, 3604
382, 3604
383, 3603
384, 3602
385, 3602
386, 3602
387, 3601
388, 3601
389, 3600
390, 3600
391, 3599
392, 3599
393, 3598
394, 3598
395, 3597
396, 3597
397, 3596
398, 3596
399, 3595
400, 3595
401, 3594
402, 3593
403, 3593
404, 3593
405, 3592
406, 3592
407, 3591
408, 3591
409, 3590
410, 3590
411, 3589
412, 3589
413, 3588
414, 3588
415, 3587
416, 3587
417, 3586
418, 3586
419, 3585
420, 3585
421, 3584
422, 3584
423, 3583
424, 3583
425, 3582
426, 3582
427, 3581
428, 3581
