%Discharge
%t(seconds), mVcell
0, 4101
1, 3983
2, 3963
3, 3956
4, 3946
5, 3940
6, 3934
7, 3929
8, 3925
9, 3920
10, 3916
11, 3913
12, 3909
13, 3906
14, 3903
15, 3900
16, 3897
17, 3895
18, 3892
19, 3889
20, 3887
21, 3885
22, 3883
23, 3881
24, 3879
25, 3877
26, 3875
27, 3873
28, 3872
29, 3870
30, 3868
31, 3867
32, 3865
33, 3864
34, 3863
35, 3861
36, 3860
37, 3858
38, 3857
39, 3856
40, 3854
41, 3853
42, 3852
43, 3850
44, 3849
45, 3848
46, 3847
47, 3846
48, 3845
49, 3844
50, 3843
51, 3841
52, 3840
53, 3839
54, 3838
55, 3837
56, 3836
57, 3835
58, 3835
59, 3834
60, 3832
61, 3832
62, 3830
63, 3830
64, 3829
65, 3828
66, 3827
67, 3826
68, 3825
69, 3824
70, 3823
71, 3822
72, 3821
73, 3821
74, 3820
75, 3819
76, 3818
77, 3817
78, 3816
79, 3816
80, 3814
81, 3814
82, 3813
83, 3812
84, 3811
85, 3810
86, 3809
87, 3809
88, 3808
89, 3807
90, 3806
91, 3805
92, 3804
93, 3804
94, 3803
95, 3802
96, 3802
97, 3801
98, 3800
99, 3799
100, 3798
101, 3797
102, 3797
103, 3796
104, 3795
105, 3794
106, 3793
107, 3793
108, 3792
109, 3791
110, 3790
111, 3789
112, 3789
113, 3788
114, 3787
115, 3786
116, 3786
117, 3785
118, 3784
119, 3783
120, 3783
121, 3782
122, 3781
123, 3780
124, 3780
125, 3779
126, 3778
127, 3777
128, 3777
129, 3776
130, 3775
131, 3774
132, 3774
133, 3773
134, 3772
135, 3771
136, 3771
137, 3770
138, 3769
139, 3768
140, 3768
141, 3767
142, 3766
143, 3766
144, 3765
145, 3764
146, 3763
147, 3763
148, 3762
149, 3761
150, 3760
151, 3760
152, 3759
153, 3758
154, 3757
155, 3757
156, 3756
157, 3755
158, 3755
159, 3754
160, 3753
161, 3752
162, 3752
163, 3751
164, 3750
165, 3750
166, 3749
167, 3748
168, 3747
169, 3747
170, 3746
171, 3745
172, 3744
173, 3744
174, 3743
175, 3742
176, 3742
177, 3741
178, 3740
179, 3739
180, 3739
181, 3738
182, 3737
183, 3737
184, 3736
185, 3735
186, 3735
187, 3734
188, 3733
189, 3733
190, 3732
191, 3731
192, 3730
193, 3730
194, 3729
195, 3728
196, 3728
197, 3727
198, 3726
199, 3726
200, 3725
201, 3724
202, 3723
203, 3723
204, 3722
205, 3721
206, 3721
207, 3720
208, 3719
209, 3719
210, 3718
211, 3717
212, 3717
213, 3716
214, 3715
215, 3715
216, 3714
217, 3713
218, 3713
219, 3712
220, 3711
221, 3711
222, 3710
223, 3709
224, 3708
225, 3708
226, 3707
227, 3706
228, 3706
229, 3705
230, 3704
231, 3704
232, 3703
233, 3703
234, 3702
235, 3701
236, 3701
237, 3700
238, 3699
239, 3699
240, 3698
241, 3697
242, 3697
243, 3696
244, 3695
245, 3694
246, 3694
247, 3693
248, 3692
249, 3692
250, 3691
251, 3690
252, 3690
253, 3689
254, 3689
255, 3688
256, 3687
257, 3687
258, 3686
259, 3686
260, 3685
261, 3684
262, 3684
263, 3683
264, 3682
265, 3681
266, 3681
267, 3680
268, 3680
269, 3679
270, 3679
271, 3678
272, 3677
273, 3677
274, 3676
275, 3675
276, 3675
277, 3674
278, 3673
279, 3673
280, 3672
281, 3672
282, 3671
