%Discharge
%t(seconds), mVcell
0, 4076
1, 3981
2, 3965
3, 3955
4, 3948
5, 3939
6, 3934
7, 3928
8, 3924
9, 3920
10, 3916
11, 3912
12, 3909
13, 3905
14, 3902
15, 3899
16, 3897
17, 3894
18, 3892
19, 3889
20, 3887
21, 3885
22, 3883
23, 3880
24, 3878
25, 3877
26, 3875
27, 3873
28, 3871
29, 3869
30, 3868
31, 3866
32, 3865
33, 3863
34, 3862
35, 3860
36, 3859
37, 3858
38, 3856
39, 3855
40, 3854
41, 3852
42, 3851
43, 3850
44, 3849
45, 3847
46, 3846
47, 3845
48, 3844
49, 3843
50, 3842
51, 3841
52, 3840
53, 3839
54, 3838
55, 3837
56, 3836
57, 3835
58, 3834
59, 3833
60, 3832
61, 3831
62, 3830
63, 3829
64, 3828
65, 3827
66, 3826
67, 3825
68, 3825
69, 3824
70, 3823
71, 3822
72, 3821
73, 3820
74, 3819
75, 3819
76, 3818
77, 3817
78, 3816
79, 3815
80, 3814
81, 3813
82, 3812
83, 3812
84, 3811
85, 3810
86, 3809
87, 3808
88, 3808
89, 3807
90, 3806
91, 3805
92, 3804
93, 3804
94, 3803
95, 3802
96, 3801
97, 3800
98, 3799
99, 3799
100, 3798
101, 3797
102, 3796
103, 3796
104, 3795
105, 3794
106, 3793
107, 3793
108, 3792
109, 3791
110, 3790
111, 3790
112, 3789
113, 3788
114, 3787
115, 3786
116, 3786
117, 3785
118, 3785
119, 3784
120, 3783
121, 3782
122, 3781
123, 3781
124, 3780
125, 3779
126, 3778
127, 3778
128, 3777
129, 3776
130, 3776
131, 3775
132, 3774
133, 3773
134, 3772
135, 3772
136, 3771
137, 3770
138, 3770
139, 3769
140, 3768
141, 3768
142, 3767
143, 3766
144, 3765
145, 3765
146, 3764
147, 3763
148, 3763
149, 3762
150, 3761
151, 3761
152, 3760
153, 3759
154, 3758
155, 3758
156, 3757
157, 3756
158, 3755
159, 3755
160, 3754
161, 3753
162, 3753
163, 3752
164, 3751
165, 3751
166, 3750
167, 3749
168, 3749
169, 3748
170, 3747
171, 3747
172, 3746
173, 3745
174, 3745
175, 3744
176, 3743
177, 3742
178, 3742
179, 3741
180, 3740
181, 3740
182, 3739
183, 3738
184, 3737
185, 3737
186, 3736
187, 3736
188, 3735
189, 3734
190, 3734
191, 3733
192, 3732
193, 3731
194, 3731
195, 3730
196, 3729
197, 3729
198, 3728
199, 3727
200, 3727
201, 3726
202, 3725
203, 3725
204, 3724
205, 3723
206, 3723
207, 3722
208, 3721
209, 3721
210, 3720
211, 3719
212, 3719
213, 3718
214, 3717
215, 3717
216, 3716
217, 3715
218, 3715
219, 3714
220, 3713
221, 3713
222, 3712
223, 3712
224, 3711
225, 3710
226, 3709
227, 3709
228, 3708
229, 3708
230, 3707
231, 3706
232, 3706
233, 3705
234, 3704
235, 3704
236, 3703
237, 3702
238, 3702
239, 3701
240, 3701
241, 3700
242, 3699
243, 3699
244, 3698
245, 3697
246, 3697
247, 3696
248, 3696
249, 3695
250, 3694
251, 3693
252, 3693
253, 3692
254, 3692
255, 3691
256, 3690
257, 3690
258, 3689
259, 3689
260, 3688
261, 3687
262, 3687
263, 3686
264, 3685
265, 3685
266, 3684
267, 3684
268, 3683
269, 3682
270, 3682
271, 3681
272, 3681
273, 3680
274, 3679
275, 3679
276, 3678
277, 3677
278, 3677
279, 3676
280, 3676
281, 3675
282, 3674
283, 3674
284, 3673
285, 3673
286, 3672
287, 3671
288, 3671
289, 3670
290, 3670
291, 3669
292, 3668
293, 3668
294, 3667
295, 3667
296, 3666
297, 3665
298, 3665
299, 3664
300, 3664
301, 3663
302, 3662
303, 3662
304, 3661
305, 3661
306, 3660
307, 3659
308, 3659
309, 3658
310, 3658
311, 3657
312, 3657
313, 3656
314, 3655
315, 3655
316, 3654
317, 3654
318, 3653
319, 3652
320, 3652
321, 3652
322, 3651
323, 3651
324, 3650
325, 3649
326, 3649
327, 3648
328, 3648
329, 3647
330, 3647
331, 3646
332, 3645
333, 3645
334, 3644
335, 3644
336, 3643
337, 3643
338, 3642
339, 3642
340, 3641
341, 3640
342, 3640
343, 3639
344, 3639
345, 3638
346, 3638
347, 3637
348, 3637
349, 3636
350, 3636
351, 3635
352, 3635
353, 3634
354, 3633
355, 3633
356, 3632
357, 3632
358, 3631
359, 3631
360, 3630
361, 3630
362, 3629
363, 3629
364, 3628
365, 3628
366, 3627
367, 3626
368, 3626
369, 3626
370, 3625
371, 3625
372, 3624
373, 3624
374, 3623
375, 3622
376, 3622
377, 3621
378, 3621
379, 3620
380, 3620
381, 3619
382, 3619
383, 3618
384, 3618
385, 3617
386, 3617
387, 3616
388, 3616
389, 3615
390, 3615
391, 3614
392, 3614
393, 3613
394, 3613
395, 3612
396, 3612
397, 3611
398, 3611
399, 3610
400, 3610
401, 3609
402, 3609
403, 3608
404, 3608
405, 3607
406, 3607
407, 3606
408, 3606
409, 3605
410, 3605
411, 3604
412, 3604
413, 3603
414, 3603
415, 3602
416, 3602
417, 3602
418, 3601
419, 3601
420, 3600
421, 3600
422, 3599
423, 3599
424, 3598
425, 3598
426, 3597
427, 3597
428, 3596
429, 3596
430, 3595
431, 3595
432, 3595
433, 3594
434, 3594
435, 3593
436, 3593
437, 3592
438, 3592
439, 3591
440, 3591
441, 3590
442, 3590
443, 3590
444, 3589
445, 3589
446, 3588
447, 3588
448, 3587
449, 3587
450, 3586
451, 3586
452, 3586
453, 3585
454, 3585
455, 3584
456, 3584
457, 3583
458, 3583
459, 3582
460, 3582
461, 3581
462, 3581
463, 3581
464, 3580
465, 3580
466, 3579
467, 3579
468, 3578
469, 3578
470, 3577
471, 3577
472, 3577
473, 3576
474, 3576
475, 3575
476, 3575
477, 3575
478, 3574
479, 3574
480, 3573
481, 3573
482, 3572
483, 3572
484, 3572
485, 3571
486, 3571
487, 3570
488, 3570
489, 3569
490, 3569
491, 3569
492, 3568
493, 3568
494, 3567
495, 3567
496, 3567
497, 3566
498, 3566
499, 3565
500, 3565
501, 3565
502, 3564
503, 3564
504, 3563
505, 3563
506, 3563
507, 3562
508, 3562
509, 3561
510, 3561
511, 3561
512, 3560
513, 3560
514, 3559
515, 3559
516, 3559
517, 3558
518, 3558
519, 3557
520, 3557
521, 3557
522, 3556
523, 3556
524, 3555
525, 3555
526, 3555
527, 3554
528, 3554
529, 3553
530, 3553
531, 3553
532, 3552
533, 3552
534, 3552
535, 3551
536, 3551
537, 3550
538, 3550
539, 3550
540, 3549
541, 3549
542, 3549
543, 3548
544, 3548
545, 3547
546, 3547
547, 3547
548, 3546
549, 3546
550, 3545
551, 3545
552, 3545
553, 3544
554, 3544
555, 3544
556, 3543
557, 3543
558, 3543
559, 3542
560, 3542
561, 3542
562, 3541
563, 3541
564, 3540
565, 3540
566, 3540
567, 3539
568, 3539
569, 3539
570, 3538
571, 3538
572, 3537
573, 3537
574, 3537
575, 3537
576, 3536
577, 3536
578, 3535
579, 3535
580, 3535
581, 3534
582, 3534
583, 3534
584, 3533
585, 3533
586, 3533
587, 3532
588, 3532
589, 3532
590, 3531
591, 3531
592, 3531
593, 3530
594, 3530
595, 3529
596, 3529
597, 3529
598, 3529
599, 3528
600, 3528
601, 3528
602, 3527
603, 3527
604, 3526
605, 3526
606, 3526
607, 3525
608, 3525
609, 3525
610, 3524
611, 3524
612, 3524
613, 3523
614, 3523
615, 3523
616, 3522
617, 3522
618, 3522
619, 3521
620, 3521
621, 3521
622, 3520
623, 3520
624, 3520
625, 3519
626, 3519
627, 3519
628, 3518
629, 3518
630, 3518
631, 3517
632, 3517
633, 3517
634, 3516
635, 3516
636, 3516
637, 3515
638, 3515
639, 3515
640, 3515
641, 3514
642, 3514
643, 3514
644, 3513
645, 3513
646, 3513
647, 3512
648, 3512
649, 3512
650, 3511
651, 3511
652, 3511
653, 3510
654, 3510
655, 3510
656, 3509
657, 3509
658, 3509
659, 3509
660, 3508
661, 3508
662, 3508
663, 3507
664, 3507
665, 3507
666, 3506
667, 3506
668, 3506
669, 3505
670, 3505
671, 3505
672, 3505
673, 3504
674, 3504
675, 3503
676, 3503
677, 3503
678, 3503
679, 3502
680, 3502
681, 3502
682, 3501
683, 3501
684, 3501
685, 3500
686, 3500
687, 3500
688, 3499
689, 3499
690, 3499
691, 3499
692, 3498
693, 3498
694, 3498
695, 3497
696, 3497
697, 3497
698, 3496
699, 3496
700, 3496
701, 3496
702, 3495
703, 3495
704, 3495
705, 3494
706, 3494
707, 3494
708, 3493
709, 3493
710, 3493
711, 3492
712, 3492
713, 3492
714, 3491
715, 3491
716, 3491
717, 3491
718, 3490
719, 3490
720, 3490
721, 3489
722, 3489
723, 3489
724, 3488
725, 3488
726, 3488
727, 3487
728, 3487
729, 3487
730, 3486
731, 3486
732, 3486
733, 3486
734, 3485
735, 3485
736, 3485
737, 3484
738, 3484
739, 3484
740, 3483
741, 3483
742, 3483
743, 3483
744, 3482
745, 3482
746, 3482
747, 3481
748, 3481
749, 3481
750, 3480
751, 3480
752, 3480
753, 3480
754, 3479
755, 3479
756, 3479
757, 3478
758, 3478
759, 3478
760, 3477
761, 3477
762, 3477
763, 3477
764, 3476
765, 3476
766, 3476
767, 3475
768, 3475
769, 3475
770, 3474
771, 3474
772, 3474
773, 3474
774, 3473
775, 3473
776, 3473
777, 3472
778, 3472
779, 3472
780, 3471
781, 3471
782, 3471
783, 3470
784, 3470
785, 3470
786, 3470
787, 3469
