%Discharge
%t(seconds), mVcell
0, 4055
1, 3983
2, 3968
3, 3958
4, 3950
5, 3944
6, 3939
7, 3933
8, 3929
9, 3925
10, 3921
11, 3917
12, 3914
13, 3910
14, 3908
15, 3904
16, 3901
17, 3899
18, 3896
19, 3894
20, 3892
21, 3890
22, 3888
23, 3886
24, 3884
25, 3882
26, 3881
27, 3879
28, 3877
29, 3875
30, 3874
31, 3872
32, 3871
33, 3869
34, 3868
35, 3866
36, 3865
37, 3864
38, 3863
39, 3861
40, 3860
41, 3859
42, 3858
43, 3856
44, 3855
45, 3854
46, 3853
47, 3852
48, 3851
49, 3850
50, 3849
51, 3847
52, 3847
53, 3845
54, 3844
55, 3843
56, 3843
57, 3842
58, 3841
59, 3840
60, 3839
61, 3838
62, 3837
63, 3836
64, 3835
65, 3834
66, 3834
67, 3832
68, 3832
69, 3831
70, 3830
71, 3829
72, 3828
73, 3827
74, 3826
75, 3826
76, 3825
77, 3824
78, 3823
79, 3822
80, 3821
81, 3821
82, 3820
83, 3819
84, 3818
85, 3817
86, 3816
87, 3816
88, 3815
89, 3814
90, 3813
91, 3812
92, 3812
93, 3811
94, 3810
95, 3809
96, 3809
97, 3808
98, 3807
99, 3806
100, 3805
101, 3805
102, 3804
103, 3803
104, 3802
105, 3801
106, 3801
107, 3800
108, 3799
109, 3798
110, 3798
111, 3797
112, 3796
113, 3796
114, 3795
115, 3794
116, 3793
117, 3792
118, 3792
119, 3791
120, 3790
121, 3790
122, 3789
123, 3788
124, 3787
125, 3786
126, 3786
127, 3785
128, 3784
129, 3784
130, 3783
131, 3782
132, 3781
133, 3781
134, 3780
135, 3779
136, 3778
137, 3778
138, 3777
139, 3776
140, 3775
141, 3774
142, 3774
143, 3773
144, 3773
145, 3772
146, 3771
147, 3770
148, 3770
149, 3769
150, 3768
151, 3768
152, 3767
153, 3766
154, 3765
155, 3765
156, 3764
157, 3763
158, 3763
159, 3762
160, 3761
161, 3760
162, 3760
163, 3759
164, 3758
165, 3757
166, 3757
167, 3756
168, 3755
169, 3755
170, 3754
171, 3753
172, 3753
173, 3752
174, 3751
175, 3751
176, 3750
177, 3749
178, 3748
179, 3748
180, 3747
181, 3746
182, 3746
183, 3745
184, 3744
185, 3744
186, 3743
187, 3742
188, 3742
189, 3741
190, 3740
191, 3739
192, 3739
193, 3738
194, 3737
195, 3737
196, 3736
197, 3735
198, 3735
199, 3734
200, 3733
201, 3732
202, 3732
203, 3731
204, 3731
205, 3730
206, 3729
207, 3728
208, 3728
209, 3727
