%Discharge
%t(seconds), mVcell
0, 4053
1, 3977
2, 3961
3, 3951
4, 3943
5, 3936
6, 3930
7, 3925
8, 3920
9, 3915
10, 3911
11, 3907
12, 3904
13, 3900
14, 3897
15, 3893
16, 3890
17, 3888
18, 3886
19, 3883
20, 3880
21, 3878
22, 3875
23, 3873
24, 3871
25, 3869
26, 3867
27, 3865
28, 3864
29, 3862
30, 3860
31, 3859
32, 3857
33, 3855
34, 3854
35, 3852
36, 3851
37, 3850
38, 3848
39, 3846
40, 3845
41, 3844
42, 3843
43, 3841
44, 3840
45, 3839
46, 3838
47, 3837
48, 3836
49, 3835
50, 3834
51, 3832
52, 3831
53, 3830
54, 3829
55, 3828
56, 3827
57, 3826
58, 3825
59, 3824
60, 3823
61, 3822
62, 3821
63, 3820
64, 3819
65, 3818
66, 3817
67, 3816
68, 3815
69, 3814
70, 3813
71, 3812
72, 3811
73, 3810
74, 3809
75, 3808
76, 3808
77, 3807
78, 3806
79, 3805
80, 3804
81, 3803
82, 3802
83, 3802
84, 3801
85, 3800
86, 3799
87, 3798
88, 3798
89, 3797
90, 3796
91, 3795
92, 3794
93, 3793
94, 3793
95, 3792
96, 3791
97, 3790
98, 3789
99, 3788
100, 3788
101, 3787
102, 3786
103, 3785
104, 3784
105, 3784
106, 3783
107, 3782
108, 3781
109, 3781
110, 3780
111, 3779
112, 3778
113, 3777
114, 3777
115, 3776
116, 3775
117, 3774
118, 3774
119, 3773
120, 3772
121, 3771
122, 3771
123, 3770
124, 3769
125, 3768
126, 3768
127, 3767
128, 3766
129, 3765
130, 3765
131, 3764
132, 3763
133, 3762
134, 3762
135, 3761
136, 3760
137, 3759
138, 3759
139, 3758
140, 3757
141, 3757
142, 3756
143, 3755
144, 3754
145, 3754
146, 3753
147, 3752
148, 3751
149, 3751
150, 3750
151, 3749
152, 3749
153, 3748
154, 3747
155, 3746
156, 3746
157, 3745
158, 3744
159, 3744
160, 3743
161, 3742
162, 3742
163, 3741
164, 3740
165, 3740
166, 3739
167, 3738
168, 3737
169, 3737
170, 3736
171, 3735
172, 3735
173, 3734
174, 3733
175, 3733
176, 3732
177, 3731
178, 3731
179, 3730
180, 3729
181, 3729
182, 3728
183, 3727
184, 3727
185, 3726
186, 3725
187, 3724
188, 3723
189, 3723
190, 3722
191, 3722
192, 3721
193, 3720
194, 3720
195, 3719
196, 3718
197, 3718
198, 3717
199, 3716
200, 3715
201, 3715
202, 3714
203, 3713
204, 3713
205, 3712
206, 3711
207, 3711
208, 3710
209, 3709
210, 3709
211, 3708
212, 3708
213, 3707
214, 3706
215, 3706
216, 3705
217, 3704
218, 3704
219, 3703
220, 3702
221, 3702
222, 3701
223, 3700
