%Discharge
%t(seconds), mVcell
0, 4101
1, 3975
2, 3965
3, 3952
4, 3945
5, 3940
6, 3932
7, 3927
8, 3923
9, 3918
10, 3914
11, 3911
12, 3907
13, 3904
14, 3901
15, 3898
16, 3895
17, 3892
18, 3890
19, 3887
20, 3885
21, 3883
22, 3880
23, 3878
24, 3877
25, 3874
26, 3873
27, 3870
28, 3869
29, 3867
30, 3865
31, 3864
32, 3862
33, 3861
34, 3859
35, 3858
36, 3856
37, 3855
38, 3854
39, 3852
40, 3851
41, 3849
42, 3848
43, 3847
44, 3846
45, 3845
46, 3844
47, 3842
48, 3841
49, 3840
50, 3839
51, 3838
52, 3837
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3830
60, 3829
61, 3828
62, 3827
63, 3826
64, 3825
65, 3824
66, 3823
67, 3822
68, 3822
69, 3821
70, 3820
71, 3819
72, 3818
73, 3817
74, 3816
75, 3815
76, 3815
77, 3814
78, 3813
79, 3812
80, 3811
81, 3810
82, 3809
83, 3809
84, 3808
85, 3807
86, 3806
87, 3805
88, 3804
89, 3804
90, 3803
91, 3802
92, 3801
93, 3800
94, 3799
95, 3799
96, 3798
97, 3797
98, 3797
99, 3796
100, 3795
101, 3794
102, 3793
103, 3792
104, 3792
105, 3791
106, 3790
107, 3789
108, 3789
109, 3788
110, 3787
111, 3787
112, 3786
113, 3785
114, 3784
115, 3783
116, 3783
117, 3782
118, 3781
119, 3780
120, 3780
121, 3779
122, 3778
123, 3777
124, 3777
125, 3776
126, 3775
127, 3775
128, 3774
129, 3773
130, 3772
131, 3772
132, 3771
133, 3770
134, 3770
135, 3769
136, 3768
137, 3767
138, 3767
139, 3766
140, 3765
141, 3764
142, 3764
143, 3763
144, 3762
145, 3762
146, 3761
147, 3760
148, 3760
149, 3759
150, 3758
151, 3757
152, 3756
153, 3756
154, 3755
155, 3754
156, 3754
157, 3753
158, 3752
159, 3752
160, 3751
161, 3750
162, 3750
163, 3749
164, 3748
165, 3748
166, 3747
167, 3746
168, 3746
169, 3745
170, 3744
171, 3744
172, 3743
173, 3742
174, 3741
175, 3741
176, 3740
177, 3739
178, 3739
179, 3738
180, 3737
181, 3737
182, 3736
183, 3735
184, 3735
185, 3734
186, 3733
187, 3733
188, 3732
189, 3731
190, 3730
191, 3730
192, 3729
193, 3728
194, 3728
195, 3727
196, 3726
197, 3726
198, 3725
199, 3724
200, 3724
201, 3723
202, 3723
203, 3722
204, 3721
205, 3721
206, 3720
207, 3719
208, 3718
209, 3718
210, 3717
211, 3717
212, 3716
213, 3715
214, 3715
215, 3714
216, 3713
217, 3713
218, 3712
219, 3711
220, 3711
221, 3710
222, 3709
223, 3709
224, 3708
225, 3707
226, 3707
227, 3706
228, 3705
229, 3705
230, 3704
231, 3703
232, 3703
233, 3702
234, 3702
235, 3701
236, 3700
237, 3700
238, 3699
239, 3698
240, 3698
241, 3697
242, 3696
243, 3696
244, 3695
245, 3695
246, 3694
247, 3693
248, 3693
249, 3692
250, 3691
251, 3691
252, 3690
253, 3689
254, 3689
255, 3688
256, 3688
257, 3687
258, 3686
259, 3686
260, 3685
261, 3684
262, 3684
263, 3683
264, 3683
265, 3682
266, 3681
267, 3681
268, 3680
269, 3680
270, 3679
271, 3678
272, 3678
273, 3677
274, 3677
275, 3676
276, 3675
277, 3675
278, 3674
279, 3673
280, 3673
281, 3672
282, 3672
283, 3671
284, 3671
285, 3670
286, 3669
287, 3669
288, 3668
289, 3667
290, 3667
291, 3666
292, 3666
293, 3665
294, 3665
295, 3664
296, 3663
297, 3663
298, 3662
299, 3662
300, 3661
301, 3661
302, 3660
303, 3659
304, 3658
305, 3658
306, 3657
307, 3657
308, 3657
309, 3656
310, 3655
311, 3655
312, 3654
313, 3654
314, 3653
315, 3652
316, 3652
317, 3652
318, 3651
319, 3650
320, 3649
321, 3649
322, 3648
323, 3648
324, 3647
325, 3647
326, 3646
327, 3646
328, 3645
329, 3645
330, 3644
331, 3644
332, 3643
333, 3642
334, 3642
335, 3641
336, 3641
337, 3640
338, 3640
339, 3639
340, 3638
341, 3638
342, 3637
343, 3637
344, 3636
345, 3636
346, 3635
347, 3635
348, 3634
349, 3634
350, 3633
351, 3633
352, 3632
353, 3632
354, 3631
355, 3630
356, 3630
357, 3630
358, 3629
359, 3628
360, 3628
361, 3627
362, 3627
363, 3626
364, 3626
365, 3625
366, 3625
367, 3624
368, 3624
369, 3623
370, 3623
371, 3622
372, 3622
373, 3621
374, 3621
375, 3620
376, 3619
377, 3619
378, 3619
379, 3618
380, 3617
381, 3617
382, 3616
383, 3616
384, 3616
385, 3615
386, 3615
387, 3614
388, 3614
389, 3613
390, 3613
391, 3612
392, 3611
393, 3611
394, 3611
395, 3610
396, 3610
397, 3609
398, 3608
399, 3608
400, 3608
401, 3607
402, 3607
403, 3606
404, 3606
405, 3605
406, 3605
407, 3604
408, 3604
409, 3603
410, 3603
411, 3602
412, 3602
413, 3601
414, 3601
415, 3601
416, 3600
417, 3599
418, 3599
419, 3599
420, 3598
421, 3598
422, 3597
423, 3597
424, 3596
425, 3596
426, 3595
427, 3595
428, 3594
429, 3594
430, 3594
431, 3593
432, 3592
433, 3592
434, 3592
435, 3591
436, 3591
437, 3590
438, 3590
439, 3589
440, 3589
441, 3588
442, 3588
443, 3588
444, 3587
445, 3587
446, 3586
447, 3586
448, 3585
449, 3585
450, 3584
451, 3584
452, 3584
453, 3583
454, 3583
455, 3582
456, 3582
457, 3581
458, 3581
459, 3580
460, 3580
461, 3580
462, 3579
463, 3579
464, 3578
465, 3578
