%Discharge
%t(seconds), mVcell
0, 4052
1, 3975
2, 3964
3, 3950
4, 3942
5, 3936
6, 3930
7, 3924
8, 3920
9, 3915
10, 3911
11, 3907
12, 3904
13, 3900
14, 3897
15, 3894
16, 3891
17, 3887
18, 3885
19, 3882
20, 3881
21, 3878
22, 3875
23, 3873
24, 3871
25, 3869
26, 3867
27, 3865
28, 3864
29, 3862
30, 3860
31, 3859
32, 3857
33, 3855
34, 3854
35, 3852
36, 3850
37, 3850
38, 3848
39, 3846
40, 3845
41, 3844
42, 3842
43, 3841
44, 3840
45, 3839
46, 3838
47, 3836
48, 3836
49, 3834
50, 3833
51, 3832
52, 3831
53, 3830
54, 3829
55, 3828
56, 3827
57, 3826
58, 3825
59, 3824
60, 3823
61, 3822
62, 3821
63, 3820
64, 3819
65, 3818
66, 3817
67, 3816
68, 3815
69, 3814
70, 3813
71, 3813
72, 3812
73, 3811
74, 3810
75, 3809
76, 3808
77, 3807
78, 3806
79, 3805
80, 3805
81, 3804
82, 3803
83, 3802
84, 3801
85, 3801
86, 3800
87, 3799
88, 3798
89, 3797
90, 3796
91, 3796
92, 3795
93, 3794
94, 3793
95, 3792
96, 3792
97, 3791
98, 3790
99, 3789
100, 3788
101, 3788
102, 3787
103, 3786
104, 3785
105, 3785
106, 3784
107, 3783
108, 3782
109, 3781
110, 3781
111, 3780
112, 3779
113, 3779
114, 3778
115, 3777
116, 3776
117, 3776
118, 3775
119, 3774
120, 3773
121, 3773
122, 3772
123, 3771
124, 3771
125, 3770
126, 3769
127, 3768
128, 3768
129, 3767
130, 3766
131, 3765
132, 3765
133, 3764
134, 3763
135, 3763
136, 3762
137, 3761
138, 3761
139, 3760
140, 3759
141, 3759
142, 3758
143, 3757
144, 3756
145, 3756
146, 3755
147, 3754
148, 3754
149, 3753
150, 3752
151, 3752
152, 3751
153, 3750
154, 3749
155, 3749
156, 3748
157, 3747
158, 3747
159, 3746
160, 3746
161, 3745
162, 3744
163, 3743
164, 3743
165, 3742
166, 3741
167, 3741
168, 3740
169, 3739
170, 3739
171, 3738
172, 3737
173, 3737
174, 3736
175, 3735
176, 3735
177, 3734
178, 3734
179, 3733
180, 3732
181, 3732
182, 3731
183, 3730
184, 3729
185, 3729
186, 3728
187, 3728
188, 3727
189, 3726
190, 3726
191, 3725
192, 3724
193, 3724
194, 3723
195, 3723
196, 3722
197, 3721
198, 3721
199, 3720
200, 3719
201, 3719
202, 3718
203, 3717
204, 3717
205, 3716
206, 3715
207, 3715
208, 3714
209, 3714
210, 3713
211, 3712
212, 3712
213, 3711
214, 3711
215, 3710
216, 3709
217, 3709
218, 3708
219, 3707
220, 3707
221, 3706
222, 3705
223, 3705
224, 3704
225, 3704
226, 3703
227, 3703
228, 3702
229, 3701
230, 3701
231, 3700
232, 3700
233, 3699
234, 3698
235, 3698
236, 3697
237, 3697
238, 3696
239, 3695
240, 3695
241, 3694
242, 3693
243, 3693
244, 3692
245, 3692
246, 3691
247, 3690
248, 3690
249, 3689
250, 3689
251, 3688
252, 3687
253, 3687
254, 3686
255, 3686
256, 3685
257, 3685
258, 3684
259, 3683
260, 3683
261, 3682
262, 3682
263, 3681
264, 3680
265, 3680
266, 3679
267, 3679
268, 3678
269, 3678
270, 3677
271, 3676
272, 3676
273, 3675
274, 3675
275, 3674
276, 3674
277, 3673
278, 3672
279, 3672
280, 3671
281, 3671
282, 3670
283, 3670
284, 3669
285, 3668
286, 3668
287, 3667
288, 3667
289, 3666
290, 3666
291, 3665
292, 3664
293, 3664
294, 3663
295, 3663
296, 3662
297, 3662
298, 3661
299, 3660
300, 3660
301, 3659
302, 3659
303, 3658
304, 3658
305, 3657
306, 3657
307, 3656
308, 3656
309, 3655
310, 3654
311, 3654
312, 3653
313, 3653
314, 3652
315, 3652
316, 3651
317, 3651
318, 3650
319, 3649
320, 3649
321, 3648
322, 3648
323, 3647
324, 3647
325, 3646
326, 3646
327, 3645
328, 3645
329, 3644
330, 3644
331, 3643
332, 3643
333, 3642
334, 3642
335, 3641
336, 3640
337, 3640
338, 3639
339, 3639
340, 3638
341, 3638
342, 3637
343, 3637
344, 3636
345, 3636
346, 3635
347, 3635
348, 3634
349, 3634
350, 3633
351, 3633
352, 3632
353, 3632
354, 3631
355, 3631
356, 3630
357, 3629
358, 3629
359, 3629
360, 3628
361, 3628
362, 3627
363, 3627
364, 3626
365, 3626
366, 3625
367, 3625
368, 3624
369, 3624
370, 3623
371, 3623
372, 3622
373, 3622
374, 3621
375, 3621
376, 3620
377, 3620
378, 3619
379, 3619
380, 3618
381, 3618
382, 3617
383, 3617
384, 3616
385, 3616
386, 3615
387, 3615
388, 3614
389, 3614
390, 3613
391, 3613
392, 3612
