%Discharge
%t(seconds), mVcell
0, 4072
1, 3977
2, 3962
3, 3952
4, 3944
5, 3937
6, 3931
7, 3925
8, 3921
9, 3915
10, 3912
11, 3907
12, 3904
13, 3900
14, 3897
15, 3894
16, 3891
17, 3889
18, 3886
19, 3884
20, 3881
21, 3879
22, 3877
23, 3875
24, 3873
25, 3871
26, 3869
27, 3867
28, 3865
29, 3863
30, 3861
31, 3860
32, 3858
33, 3857
34, 3855
35, 3854
36, 3852
37, 3851
38, 3849
39, 3848
40, 3847
41, 3846
42, 3844
43, 3843
44, 3841
45, 3841
46, 3839
47, 3838
48, 3837
49, 3836
50, 3835
51, 3834
52, 3833
53, 3831
54, 3830
55, 3829
56, 3828
57, 3827
58, 3826
59, 3825
60, 3824
61, 3823
62, 3822
63, 3821
64, 3820
65, 3820
66, 3819
67, 3817
68, 3817
69, 3816
70, 3815
71, 3814
72, 3813
73, 3812
74, 3811
75, 3810
76, 3809
77, 3808
78, 3808
79, 3807
80, 3806
81, 3805
82, 3804
83, 3803
84, 3802
85, 3801
86, 3801
87, 3800
88, 3799
89, 3798
90, 3797
91, 3796
92, 3796
93, 3795
94, 3794
95, 3793
96, 3792
97, 3792
98, 3791
99, 3790
100, 3789
101, 3788
102, 3787
103, 3787
104, 3786
105, 3785
106, 3784
107, 3783
108, 3783
109, 3782
110, 3781
111, 3780
112, 3780
113, 3779
114, 3778
115, 3777
116, 3776
117, 3775
118, 3775
119, 3774
120, 3773
121, 3773
122, 3772
123, 3771
124, 3770
125, 3769
126, 3769
127, 3768
128, 3767
129, 3766
130, 3766
131, 3765
132, 3764
133, 3764
134, 3763
135, 3762
136, 3761
137, 3760
138, 3760
139, 3759
140, 3758
141, 3758
142, 3757
143, 3756
144, 3755
145, 3755
146, 3754
147, 3753
148, 3753
149, 3752
150, 3751
151, 3750
152, 3749
153, 3749
154, 3748
155, 3747
156, 3746
157, 3746
158, 3745
159, 3744
160, 3744
161, 3743
162, 3742
163, 3741
164, 3741
165, 3740
166, 3739
167, 3739
168, 3738
169, 3737
170, 3737
171, 3736
172, 3735
173, 3735
174, 3734
175, 3733
176, 3732
177, 3731
178, 3731
179, 3730
180, 3729
181, 3729
182, 3728
183, 3727
184, 3727
185, 3726
186, 3725
187, 3725
188, 3724
189, 3723
190, 3722
191, 3722
192, 3721
193, 3720
194, 3719
195, 3719
196, 3718
197, 3717
198, 3717
199, 3716
200, 3715
201, 3715
202, 3714
203, 3713
204, 3713
205, 3712
206, 3711
207, 3711
208, 3710
209, 3709
210, 3709
211, 3708
212, 3707
213, 3707
214, 3706
215, 3705
216, 3705
217, 3704
218, 3703
219, 3703
220, 3702
221, 3701
222, 3701
223, 3700
224, 3699
225, 3699
226, 3698
227, 3697
228, 3697
229, 3696
230, 3695
231, 3694
232, 3694
233, 3693
234, 3692
235, 3692
236, 3691
237, 3691
238, 3690
239, 3689
240, 3689
241, 3688
242, 3687
243, 3687
244, 3686
245, 3686
246, 3685
247, 3684
248, 3683
249, 3683
250, 3682
251, 3682
252, 3681
253, 3681
254, 3680
255, 3679
256, 3678
257, 3678
258, 3677
259, 3677
260, 3676
261, 3675
262, 3675
263, 3674
264, 3673
265, 3673
266, 3672
267, 3672
268, 3671
269, 3670
270, 3669
271, 3669
272, 3668
273, 3668
274, 3667
275, 3666
276, 3666
277, 3665
278, 3665
279, 3664
280, 3663
281, 3663
282, 3662
283, 3662
284, 3661
285, 3660
286, 3660
287, 3659
288, 3658
289, 3658
290, 3657
291, 3657
292, 3656
293, 3655
294, 3655
295, 3654
296, 3654
297, 3653
298, 3653
299, 3652
300, 3651
301, 3651
302, 3650
303, 3650
304, 3649
305, 3649
306, 3648
307, 3647
308, 3647
309, 3646
310, 3646
311, 3645
312, 3644
313, 3644
314, 3643
315, 3643
316, 3642
317, 3642
318, 3641
319, 3641
320, 3640
321, 3639
322, 3639
323, 3638
324, 3638
325, 3637
326, 3637
327, 3636
328, 3635
329, 3635
330, 3634
331, 3634
332, 3633
333, 3632
334, 3632
335, 3631
336, 3631
337, 3630
338, 3630
339, 3629
340, 3629
341, 3628
342, 3628
343, 3627
344, 3626
345, 3626
346, 3625
347, 3625
348, 3624
349, 3624
350, 3623
351, 3623
352, 3622
353, 3622
354, 3621
355, 3621
356, 3620
357, 3620
358, 3619
359, 3619
360, 3618
361, 3617
362, 3617
363, 3616
364, 3616
365, 3615
366, 3615
367, 3614
368, 3614
369, 3613
370, 3613
371, 3612
372, 3612
373, 3611
374, 3611
375, 3610
376, 3610
377, 3609
378, 3608
379, 3608
380, 3608
381, 3607
382, 3607
383, 3606
384, 3605
385, 3605
386, 3605
387, 3604
388, 3604
389, 3603
390, 3603
391, 3602
392, 3602
393, 3601
394, 3601
395, 3600
396, 3599
397, 3599
398, 3598
399, 3598
400, 3597
401, 3597
402, 3597
403, 3596
404, 3596
405, 3595
406, 3595
407, 3594
408, 3594
409, 3593
410, 3593
411, 3592
412, 3592
413, 3591
414, 3591
415, 3590
416, 3590
417, 3589
418, 3589
419, 3588
420, 3588
421, 3587
422, 3587
423, 3587
424, 3586
425, 3586
426, 3585
427, 3585
428, 3584
429, 3584
430, 3583
431, 3583
432, 3582
433, 3582
434, 3581
435, 3581
436, 3581
437, 3580
438, 3579
439, 3579
440, 3578
441, 3578
442, 3578
443, 3577
444, 3577
445, 3576
446, 3576
447, 3575
448, 3575
449, 3575
450, 3574
451, 3574
452, 3573
453, 3573
454, 3572
455, 3572
456, 3571
457, 3571
458, 3570
459, 3570
460, 3570
461, 3569
462, 3569
463, 3568
464, 3568
465, 3567
466, 3567
467, 3567
468, 3566
469, 3566
470, 3565
471, 3565
472, 3564
473, 3564
474, 3563
475, 3563
476, 3563
477, 3562
478, 3562
479, 3561
480, 3561
481, 3561
482, 3560
483, 3560
484, 3559
485, 3559
486, 3558
487, 3558
488, 3558
489, 3557
490, 3557
491, 3556
492, 3556
493, 3556
494, 3555
495, 3555
496, 3554
497, 3554
498, 3554
499, 3553
500, 3553
501, 3552
502, 3552
503, 3552
504, 3551
505, 3551
506, 3550
507, 3550
508, 3549
509, 3549
510, 3549
511, 3548
512, 3548
513, 3548
514, 3547
515, 3547
516, 3546
517, 3546
518, 3546
519, 3545
520, 3545
521, 3544
522, 3544
523, 3544
524, 3543
525, 3543
526, 3543
527, 3542
528, 3542
529, 3541
530, 3541
531, 3540
532, 3540
533, 3540
534, 3539
535, 3539
536, 3539
537, 3538
538, 3538
539, 3538
540, 3537
541, 3537
542, 3536
543, 3536
544, 3536
545, 3535
546, 3535
547, 3535
548, 3534
549, 3534
550, 3533
551, 3533
552, 3533
553, 3532
554, 3532
555, 3532
556, 3531
557, 3531
558, 3530
559, 3530
560, 3530
561, 3529
562, 3529
563, 3528
564, 3528
565, 3528
566, 3528
567, 3527
568, 3527
569, 3526
570, 3526
571, 3526
572, 3525
573, 3525
574, 3525
575, 3524
576, 3524
577, 3524
578, 3523
579, 3523
580, 3522
581, 3522
582, 3522
583, 3521
584, 3521
585, 3521
586, 3520
587, 3520
588, 3520
589, 3519
590, 3519
591, 3519
592, 3518
593, 3518
594, 3518
595, 3517
596, 3517
597, 3517
598, 3516
599, 3516
600, 3515
601, 3515
602, 3515
603, 3515
604, 3514
605, 3514
606, 3514
607, 3513
608, 3513
609, 3513
610, 3512
611, 3512
612, 3512
613, 3511
614, 3511
615, 3511
616, 3510
617, 3510
618, 3510
619, 3509
620, 3509
621, 3509
622, 3508
623, 3508
624, 3508
625, 3507
626, 3507
627, 3507
628, 3506
629, 3506
630, 3506
631, 3505
632, 3505
633, 3505
634, 3504
635, 3504
636, 3504
637, 3503
638, 3503
639, 3502
640, 3502
641, 3502
642, 3502
643, 3501
644, 3501
645, 3501
646, 3500
647, 3500
648, 3500
649, 3499
650, 3499
651, 3499
652, 3498
653, 3498
654, 3497
655, 3497
656, 3497
657, 3496
658, 3496
659, 3496
660, 3496
661, 3495
662, 3495
663, 3495
664, 3494
665, 3494
666, 3494
667, 3493
668, 3493
669, 3493
670, 3492
671, 3492
672, 3492
673, 3491
674, 3491
675, 3491
676, 3490
677, 3490
678, 3490
679, 3489
680, 3489
681, 3489
682, 3488
683, 3488
684, 3488
685, 3487
686, 3487
687, 3487
688, 3487
689, 3486
690, 3486
691, 3485
692, 3485
693, 3485
694, 3485
695, 3484
696, 3484
697, 3483
698, 3483
699, 3483
700, 3483
701, 3482
702, 3482
703, 3482
704, 3481
705, 3481
706, 3481
707, 3480
708, 3480
709, 3480
710, 3479
711, 3479
712, 3479
713, 3479
714, 3478
715, 3478
716, 3477
717, 3477
718, 3477
719, 3476
720, 3476
721, 3476
722, 3476
723, 3475
724, 3475
725, 3475
726, 3474
727, 3474
728, 3474
729, 3473
730, 3473
731, 3473
732, 3472
733, 3472
734, 3472
735, 3471
736, 3471
737, 3471
738, 3471
739, 3470
740, 3470
741, 3470
742, 3469
743, 3469
744, 3469
745, 3468
746, 3468
747, 3468
748, 3467
749, 3467
750, 3467
751, 3466
752, 3466
753, 3466
754, 3465
755, 3465
756, 3465
757, 3464
758, 3464
759, 3464
760, 3464
761, 3463
762, 3463
763, 3463
764, 3462
765, 3462
766, 3462
767, 3461
768, 3461
769, 3461
770, 3460
771, 3460
772, 3460
773, 3459
774, 3459
775, 3459
776, 3458
777, 3458
778, 3458
779, 3457
780, 3457
781, 3457
782, 3457
783, 3456
784, 3456
785, 3456
786, 3455
787, 3455
788, 3455
789, 3454
790, 3454
791, 3454
792, 3453
793, 3453
794, 3453
795, 3452
796, 3452
797, 3452
798, 3452
799, 3451
800, 3451
801, 3451
802, 3450
803, 3450
804, 3450
805, 3449
806, 3449
807, 3449
808, 3448
809, 3448
810, 3448
811, 3447
812, 3447
813, 3447
814, 3447
815, 3446
816, 3446
817, 3446
818, 3445
819, 3445
820, 3445
821, 3444
822, 3444
823, 3444
824, 3443
825, 3443
826, 3443
827, 3443
828, 3442
829, 3442
830, 3442
831, 3441
832, 3441
833, 3441
834, 3440
835, 3440
836, 3440
837, 3440
838, 3439
839, 3439
840, 3438
841, 3438
842, 3438
843, 3438
844, 3437
845, 3437
846, 3437
847, 3436
848, 3436
849, 3436
850, 3436
851, 3435
852, 3435
853, 3435
854, 3434
855, 3434
856, 3434
857, 3433
858, 3433
859, 3433
860, 3432
861, 3432
