%Discharge
%t(seconds), mVcell
0, 4065
1, 3982
2, 3968
3, 3958
4, 3951
5, 3944
6, 3939
7, 3934
8, 3928
9, 3924
10, 3921
11, 3917
12, 3913
13, 3910
14, 3907
15, 3905
16, 3902
17, 3900
18, 3897
19, 3895
20, 3893
21, 3891
22, 3889
23, 3887
24, 3885
25, 3882
26, 3881
27, 3879
28, 3878
29, 3876
30, 3874
31, 3873
32, 3871
33, 3870
34, 3869
35, 3867
36, 3866
37, 3865
38, 3863
39, 3862
40, 3861
41, 3860
42, 3859
43, 3857
44, 3856
45, 3855
46, 3854
47, 3853
48, 3852
49, 3851
50, 3850
51, 3849
52, 3848
53, 3846
54, 3845
55, 3845
56, 3844
57, 3842
58, 3842
59, 3841
60, 3840
61, 3839
62, 3838
63, 3837
64, 3836
65, 3835
66, 3834
67, 3834
68, 3833
69, 3832
70, 3831
71, 3830
72, 3829
73, 3828
74, 3828
75, 3827
76, 3826
77, 3825
78, 3824
79, 3823
80, 3823
81, 3822
82, 3821
83, 3820
84, 3819
85, 3818
86, 3818
87, 3817
88, 3816
89, 3815
90, 3814
91, 3814
92, 3813
93, 3812
94, 3811
95, 3811
96, 3810
97, 3809
98, 3808
99, 3807
100, 3806
101, 3806
102, 3805
103, 3804
104, 3804
105, 3803
106, 3802
107, 3801
108, 3800
109, 3800
110, 3799
111, 3798
112, 3798
113, 3797
114, 3796
115, 3795
116, 3795
117, 3794
118, 3793
119, 3792
120, 3791
121, 3791
122, 3790
123, 3789
124, 3789
125, 3788
126, 3787
127, 3786
128, 3786
129, 3785
130, 3784
131, 3784
132, 3783
133, 3782
134, 3781
135, 3781
136, 3780
137, 3779
138, 3778
139, 3778
140, 3777
141, 3776
142, 3775
143, 3775
144, 3774
145, 3773
146, 3773
147, 3772
148, 3771
149, 3770
150, 3770
151, 3769
152, 3769
153, 3768
154, 3767
155, 3766
156, 3765
157, 3765
158, 3764
159, 3764
160, 3763
161, 3762
162, 3761
163, 3761
164, 3760
165, 3759
166, 3758
167, 3758
168, 3757
169, 3756
170, 3756
171, 3755
172, 3754
173, 3753
174, 3753
175, 3752
176, 3751
177, 3751
178, 3750
179, 3749
180, 3749
181, 3748
182, 3747
183, 3747
184, 3746
185, 3745
186, 3745
187, 3744
188, 3743
189, 3743
190, 3742
191, 3741
192, 3741
193, 3740
194, 3739
195, 3738
196, 3738
197, 3737
198, 3736
199, 3736
200, 3735
201, 3734
202, 3734
203, 3733
204, 3732
205, 3732
206, 3731
207, 3730
208, 3730
209, 3729
210, 3728
211, 3728
212, 3727
213, 3726
214, 3726
215, 3725
216, 3724
217, 3724
218, 3723
219, 3722
220, 3722
221, 3721
222, 3720
223, 3720
224, 3719
225, 3718
226, 3718
227, 3717
228, 3716
229, 3715
230, 3715
231, 3714
232, 3714
233, 3713
234, 3712
235, 3712
236, 3711
237, 3710
238, 3710
239, 3709
240, 3708
241, 3708
242, 3707
243, 3707
244, 3706
245, 3705
246, 3705
247, 3704
248, 3703
249, 3702
250, 3702
251, 3701
252, 3701
253, 3700
