%Discharge
%t(seconds), mVcell
0, 4055
1, 3982
2, 3967
3, 3957
4, 3950
5, 3943
6, 3938
7, 3933
8, 3928
9, 3924
10, 3920
11, 3917
12, 3913
13, 3910
14, 3907
15, 3903
16, 3900
17, 3898
18, 3896
19, 3893
20, 3891
21, 3889
22, 3887
23, 3885
24, 3883
25, 3881
26, 3879
27, 3878
28, 3876
29, 3874
30, 3873
31, 3871
32, 3869
33, 3868
34, 3867
35, 3865
36, 3864
37, 3862
38, 3861
39, 3860
40, 3859
41, 3857
42, 3856
43, 3855
44, 3854
45, 3853
46, 3852
47, 3851
48, 3850
49, 3849
50, 3847
51, 3846
52, 3845
53, 3844
54, 3843
55, 3843
56, 3841
57, 3840
58, 3839
59, 3838
60, 3837
61, 3836
62, 3836
63, 3835
64, 3834
65, 3833
66, 3832
67, 3831
68, 3831
69, 3830
70, 3829
71, 3828
72, 3827
73, 3826
74, 3825
75, 3824
76, 3824
77, 3823
78, 3822
79, 3821
80, 3820
81, 3820
82, 3819
83, 3818
84, 3817
85, 3816
86, 3816
87, 3815
88, 3814
89, 3813
90, 3812
91, 3812
92, 3811
93, 3810
94, 3809
95, 3808
96, 3808
97, 3807
98, 3806
99, 3805
100, 3805
101, 3804
102, 3803
103, 3802
104, 3802
105, 3801
106, 3800
107, 3799
108, 3798
109, 3798
110, 3797
111, 3796
112, 3796
113, 3795
114, 3794
115, 3794
116, 3793
117, 3792
118, 3791
119, 3791
120, 3790
121, 3789
122, 3788
123, 3788
124, 3787
125, 3786
126, 3786
127, 3785
128, 3784
129, 3783
130, 3783
131, 3782
132, 3781
133, 3780
134, 3780
135, 3779
136, 3779
137, 3778
138, 3777
139, 3776
140, 3776
141, 3775
142, 3774
143, 3773
144, 3773
145, 3772
146, 3771
147, 3771
148, 3770
149, 3769
150, 3769
151, 3768
152, 3767
153, 3767
154, 3766
155, 3765
156, 3765
157, 3764
158, 3763
159, 3763
160, 3762
161, 3761
162, 3760
163, 3760
164, 3759
165, 3758
166, 3758
167, 3757
168, 3756
169, 3756
170, 3755
171, 3754
172, 3754
173, 3753
174, 3752
175, 3752
176, 3751
177, 3750
178, 3750
179, 3749
180, 3748
181, 3748
182, 3747
183, 3746
184, 3746
185, 3745
186, 3744
187, 3744
188, 3743
189, 3742
190, 3742
191, 3741
192, 3740
193, 3740
194, 3739
195, 3738
196, 3738
197, 3737
198, 3736
199, 3736
200, 3735
201, 3734
202, 3734
203, 3733
204, 3733
205, 3732
206, 3731
207, 3731
208, 3730
209, 3729
210, 3729
211, 3728
212, 3727
213, 3727
214, 3726
215, 3725
216, 3725
217, 3724
218, 3724
219, 3723
220, 3722
221, 3721
222, 3721
223, 3720
224, 3719
225, 3719
226, 3718
227, 3717
228, 3717
229, 3716
230, 3716
231, 3715
232, 3714
233, 3714
234, 3713
235, 3713
236, 3712
237, 3711
238, 3711
239, 3710
240, 3709
241, 3709
242, 3708
243, 3708
244, 3707
245, 3706
246, 3706
247, 3705
248, 3704
249, 3704
250, 3703
251, 3703
252, 3702
253, 3701
254, 3701
255, 3700
256, 3699
257, 3699
258, 3698
259, 3698
260, 3697
261, 3696
262, 3696
263, 3695
264, 3694
265, 3694
266, 3693
267, 3693
268, 3692
269, 3692
270, 3691
271, 3690
272, 3690
273, 3689
274, 3689
275, 3688
276, 3687
277, 3687
278, 3686
279, 3685
280, 3685
281, 3684
282, 3684
283, 3683
284, 3683
285, 3682
286, 3681
287, 3681
288, 3680
289, 3680
290, 3679
291, 3678
292, 3678
293, 3677
294, 3677
295, 3676
296, 3675
297, 3675
298, 3674
