%Discharge
%t(seconds), mVcell
0, 4094
1, 3976
2, 3960
3, 3949
4, 3941
5, 3932
6, 3928
7, 3921
8, 3916
9, 3911
10, 3907
11, 3903
12, 3900
13, 3896
14, 3893
15, 3890
16, 3887
17, 3884
18, 3882
19, 3879
20, 3877
21, 3874
22, 3872
23, 3870
24, 3867
25, 3866
26, 3863
27, 3861
28, 3859
29, 3858
30, 3856
31, 3854
32, 3853
33, 3851
34, 3850
35, 3848
36, 3847
37, 3845
38, 3844
39, 3842
40, 3841
41, 3839
42, 3838
43, 3837
44, 3836
45, 3835
46, 3833
47, 3832
48, 3831
49, 3830
50, 3829
51, 3828
52, 3827
53, 3825
54, 3824
55, 3823
56, 3822
57, 3821
58, 3820
59, 3819
60, 3818
61, 3817
62, 3816
63, 3815
64, 3814
65, 3813
66, 3812
67, 3811
68, 3810
69, 3809
70, 3808
71, 3807
72, 3806
73, 3805
74, 3804
75, 3804
76, 3803
77, 3801
78, 3801
79, 3800
80, 3799
81, 3798
82, 3797
83, 3796
84, 3795
85, 3794
86, 3794
87, 3793
88, 3792
89, 3791
90, 3790
91, 3790
92, 3789
93, 3788
94, 3787
95, 3786
96, 3786
97, 3785
98, 3784
99, 3783
100, 3782
101, 3781
102, 3780
103, 3780
104, 3779
105, 3778
106, 3777
107, 3777
108, 3776
109, 3775
110, 3774
111, 3773
112, 3773
113, 3772
114, 3771
115, 3770
116, 3770
117, 3769
118, 3768
119, 3767
120, 3766
121, 3766
122, 3765
123, 3764
124, 3763
125, 3763
126, 3762
127, 3761
128, 3760
129, 3760
130, 3759
131, 3758
132, 3758
133, 3757
134, 3756
135, 3755
136, 3754
137, 3754
138, 3753
139, 3752
140, 3751
141, 3751
142, 3750
143, 3749
144, 3749
145, 3748
146, 3747
147, 3746
148, 3746
149, 3745
150, 3744
151, 3744
152, 3743
153, 3742
154, 3741
155, 3740
156, 3740
157, 3739
158, 3738
159, 3738
160, 3737
161, 3736
162, 3736
163, 3735
164, 3734
165, 3733
166, 3733
167, 3732
168, 3731
169, 3731
170, 3730
171, 3729
172, 3728
173, 3728
174, 3727
175, 3727
176, 3726
177, 3725
178, 3724
179, 3724
180, 3723
181, 3722
182, 3722
183, 3721
184, 3720
185, 3720
186, 3719
187, 3718
188, 3718
189, 3717
190, 3716
191, 3715
192, 3715
193, 3714
194, 3713
195, 3713
196, 3712
197, 3711
198, 3711
199, 3710
200, 3709
201, 3709
202, 3708
203, 3707
204, 3707
205, 3706
206, 3705
207, 3705
208, 3704
209, 3703
210, 3703
211, 3702
212, 3701
213, 3701
214, 3700
215, 3699
216, 3699
217, 3698
218, 3697
219, 3697
220, 3696
221, 3695
222, 3695
223, 3694
224, 3693
225, 3693
226, 3692
227, 3691
228, 3691
229, 3690
230, 3689
231, 3689
232, 3688
233, 3687
234, 3687
235, 3686
236, 3686
237, 3685
238, 3684
239, 3684
240, 3683
241, 3683
242, 3682
243, 3681
244, 3681
245, 3680
246, 3679
247, 3679
248, 3678
249, 3677
250, 3677
251, 3676
252, 3675
253, 3675
254, 3674
255, 3674
256, 3673
257, 3672
258, 3672
259, 3671
260, 3670
261, 3670
262, 3669
263, 3669
264, 3668
265, 3667
266, 3667
267, 3666
268, 3665
269, 3665
270, 3664
271, 3664
272, 3663
273, 3662
274, 3662
275, 3661
276, 3661
277, 3660
278, 3659
279, 3659
280, 3658
281, 3658
282, 3657
283, 3656
284, 3656
285, 3655
286, 3655
287, 3654
288, 3653
289, 3653
290, 3652
291, 3652
292, 3651
293, 3651
294, 3650
295, 3649
296, 3649
297, 3648
298, 3648
299, 3647
300, 3646
301, 3646
302, 3645
303, 3645
304, 3644
305, 3644
306, 3643
307, 3642
308, 3642
309, 3641
310, 3641
311, 3640
312, 3640
313, 3639
314, 3639
315, 3638
316, 3638
317, 3637
318, 3636
319, 3636
320, 3635
321, 3635
322, 3634
323, 3634
324, 3633
325, 3632
326, 3632
327, 3631
328, 3631
329, 3630
330, 3630
331, 3629
332, 3629
333, 3628
334, 3628
335, 3627
336, 3627
337, 3626
338, 3625
339, 3625
340, 3624
341, 3624
342, 3623
343, 3623
344, 3622
345, 3622
346, 3621
347, 3621
348, 3620
349, 3619
350, 3619
351, 3618
352, 3618
353, 3617
354, 3617
355, 3616
356, 3616
357, 3615
358, 3615
359, 3614
360, 3614
361, 3613
362, 3613
363, 3612
364, 3612
365, 3611
366, 3611
367, 3610
368, 3610
369, 3609
370, 3609
371, 3608
372, 3608
373, 3607
374, 3607
375, 3606
376, 3606
377, 3605
378, 3605
379, 3604
380, 3604
381, 3603
382, 3603
383, 3602
384, 3602
385, 3601
386, 3601
387, 3600
388, 3600
389, 3599
390, 3599
391, 3598
392, 3598
393, 3597
394, 3597
395, 3596
396, 3596
397, 3595
398, 3595
399, 3594
400, 3594
401, 3594
402, 3593
403, 3593
404, 3592
405, 3592
406, 3591
407, 3591
408, 3590
409, 3590
410, 3589
411, 3589
412, 3588
413, 3588
414, 3587
415, 3587
416, 3586
417, 3586
418, 3586
419, 3585
420, 3585
421, 3584
422, 3584
423, 3583
424, 3583
425, 3582
426, 3582
427, 3581
428, 3581
429, 3581
430, 3580
431, 3580
432, 3579
433, 3579
434, 3578
435, 3578
436, 3577
437, 3577
438, 3576
439, 3576
440, 3576
441, 3575
442, 3575
443, 3574
444, 3574
445, 3573
446, 3573
447, 3573
448, 3572
449, 3572
450, 3571
451, 3571
452, 3570
453, 3570
454, 3569
455, 3569
456, 3569
457, 3568
458, 3568
459, 3567
460, 3567
461, 3566
462, 3566
463, 3566
464, 3565
465, 3565
466, 3564
467, 3564
468, 3563
469, 3563
470, 3562
471, 3562
472, 3562
473, 3561
474, 3561
475, 3560
476, 3560
477, 3560
478, 3559
479, 3559
480, 3558
481, 3558
482, 3558
483, 3557
484, 3557
485, 3556
486, 3556
487, 3555
488, 3555
489, 3555
490, 3554
491, 3554
492, 3554
493, 3553
494, 3553
495, 3552
496, 3552
497, 3552
498, 3551
499, 3551
500, 3550
501, 3550
502, 3550
503, 3549
504, 3549
505, 3548
506, 3548
507, 3547
508, 3547
509, 3547
510, 3546
511, 3546
512, 3546
513, 3545
514, 3545
515, 3544
516, 3544
517, 3544
518, 3543
519, 3543
520, 3543
521, 3542
522, 3542
523, 3541
524, 3541
525, 3541
526, 3540
527, 3540
528, 3539
529, 3539
530, 3539
531, 3538
532, 3538
533, 3538
534, 3537
535, 3537
536, 3537
537, 3536
538, 3536
539, 3535
540, 3535
541, 3535
542, 3534
543, 3534
544, 3534
545, 3533
546, 3533
547, 3532
548, 3532
549, 3532
550, 3531
551, 3531
552, 3531
553, 3530
554, 3530
555, 3529
556, 3529
557, 3529
558, 3528
559, 3528
560, 3528
561, 3527
562, 3527
563, 3527
564, 3526
565, 3526
566, 3526
567, 3525
568, 3525
569, 3524
570, 3524
571, 3524
572, 3523
573, 3523
574, 3523
575, 3522
576, 3522
577, 3522
578, 3521
579, 3521
580, 3521
581, 3520
582, 3520
583, 3520
584, 3519
585, 3519
586, 3518
587, 3518
588, 3518
589, 3517
590, 3517
591, 3517
592, 3516
593, 3516
594, 3516
595, 3515
596, 3515
597, 3515
598, 3515
599, 3514
600, 3514
601, 3514
602, 3513
603, 3513
604, 3512
605, 3512
606, 3512
607, 3512
608, 3511
609, 3511
610, 3511
611, 3510
612, 3510
613, 3510
614, 3509
615, 3509
616, 3508
617, 3508
618, 3508
619, 3508
620, 3507
621, 3507
622, 3506
623, 3506
624, 3506
625, 3506
626, 3505
627, 3505
628, 3504
629, 3504
630, 3504
631, 3504
632, 3503
633, 3503
634, 3502
635, 3502
636, 3502
637, 3502
638, 3501
639, 3501
640, 3501
641, 3500
642, 3500
643, 3499
644, 3499
645, 3499
646, 3498
647, 3498
648, 3498
649, 3498
650, 3497
651, 3497
652, 3497
653, 3496
654, 3496
655, 3496
656, 3495
657, 3495
658, 3495
659, 3494
660, 3494
661, 3494
662, 3493
663, 3493
664, 3493
665, 3492
666, 3492
667, 3492
668, 3491
669, 3491
670, 3491
671, 3490
672, 3490
673, 3490
674, 3489
675, 3489
676, 3489
677, 3488
678, 3488
679, 3488
680, 3487
681, 3487
682, 3487
683, 3487
684, 3486
685, 3486
686, 3486
687, 3485
688, 3485
689, 3485
690, 3484
691, 3484
692, 3484
693, 3483
694, 3483
695, 3483
696, 3482
697, 3482
698, 3482
699, 3481
700, 3481
701, 3481
702, 3480
703, 3480
704, 3480
705, 3480
706, 3479
707, 3479
708, 3479
709, 3478
710, 3478
711, 3478
712, 3477
713, 3477
714, 3477
715, 3476
716, 3476
717, 3476
718, 3475
719, 3475
720, 3475
721, 3474
722, 3474
723, 3474
724, 3473
725, 3473
726, 3473
727, 3473
728, 3472
729, 3472
730, 3472
731, 3471
732, 3471
733, 3471
734, 3470
735, 3470
736, 3470
737, 3469
738, 3469
739, 3469
740, 3468
741, 3468
742, 3468
743, 3467
744, 3467
745, 3467
746, 3467
747, 3466
748, 3466
749, 3466
750, 3465
751, 3465
752, 3465
753, 3464
754, 3464
755, 3464
756, 3463
757, 3463
758, 3463
759, 3462
760, 3462
761, 3462
762, 3461
763, 3461
764, 3461
765, 3460
766, 3460
767, 3460
768, 3459
769, 3459
770, 3459
771, 3459
772, 3458
773, 3458
774, 3458
775, 3457
776, 3457
777, 3457
778, 3456
779, 3456
780, 3456
781, 3455
782, 3455
783, 3455
784, 3455
785, 3454
786, 3454
787, 3454
788, 3453
789, 3453
790, 3453
791, 3452
792, 3452
793, 3452
794, 3451
795, 3451
796, 3451
797, 3450
798, 3450
799, 3450
800, 3449
801, 3449
802, 3449
803, 3449
804, 3448
805, 3448
806, 3448
807, 3447
808, 3447
809, 3447
810, 3446
811, 3446
812, 3446
813, 3445
814, 3445
815, 3445
816, 3445
817, 3444
818, 3444
819, 3444
820, 3443
821, 3443
822, 3443
823, 3442
824, 3442
825, 3442
826, 3441
827, 3441
828, 3441
829, 3440
830, 3440
831, 3440
832, 3440
833, 3439
834, 3439
835, 3439
836, 3438
837, 3438
838, 3438
839, 3437
840, 3437
841, 3437
842, 3436
843, 3436
844, 3436
845, 3435
846, 3435
847, 3435
848, 3435
849, 3434
850, 3434
851, 3434
852, 3433
853, 3433
854, 3433
855, 3432
856, 3432
857, 3432
858, 3432
859, 3431
860, 3431
861, 3431
862, 3430
863, 3430
864, 3430
865, 3429
866, 3429
867, 3429
868, 3429
869, 3428
870, 3428
871, 3428
872, 3427
873, 3427
874, 3427
875, 3426
876, 3426
877, 3426
878, 3426
879, 3425
880, 3425
881, 3425
882, 3424
883, 3424
884, 3424
885, 3423
886, 3423
887, 3423
888, 3423
889, 3422
890, 3422
891, 3422
892, 3421
893, 3421
894, 3421
895, 3420
896, 3420
897, 3420
898, 3420
899, 3419
900, 3419
901, 3419
902, 3418
903, 3418
904, 3418
905, 3418
906, 3417
907, 3417
908, 3417
909, 3416
910, 3416
911, 3416
912, 3415
913, 3415
914, 3415
915, 3415
916, 3414
917, 3414
918, 3414
919, 3413
920, 3413
921, 3413
922, 3413
923, 3412
924, 3412
925, 3412
926, 3411
927, 3411
928, 3411
929, 3411
930, 3410
931, 3410
932, 3410
933, 3410
934, 3409
935, 3409
936, 3409
937, 3408
938, 3408
939, 3408
940, 3407
941, 3407
942, 3407
943, 3407
944, 3406
945, 3406
946, 3406
947, 3405
948, 3405
949, 3405
950, 3405
951, 3404
952, 3404
953, 3404
954, 3403
955, 3403
956, 3403
957, 3403
958, 3402
959, 3402
960, 3402
961, 3402
962, 3401
963, 3401
964, 3401
965, 3400
966, 3400
967, 3400
968, 3400
969, 3399
970, 3399
971, 3399
972, 3398
973, 3398
974, 3398
975, 3398
976, 3397
977, 3397
978, 3397
979, 3397
980, 3396
981, 3396
982, 3396
983, 3395
984, 3395
985, 3395
986, 3395
987, 3394
988, 3394
989, 3394
990, 3394
991, 3393
992, 3393
993, 3393
994, 3393
995, 3392
996, 3392
997, 3392
998, 3391
999, 3391
1000, 3391
1001, 3391
1002, 3390
1003, 3390
