%Discharge
%t(seconds), mVcell
0, 4084
1, 3982
2, 3967
3, 3957
4, 3949
5, 3943
6, 3937
7, 3930
8, 3926
9, 3922
10, 3918
11, 3915
12, 3911
13, 3908
14, 3905
15, 3902
16, 3899
17, 3897
18, 3894
19, 3892
20, 3890
21, 3887
22, 3885
23, 3883
24, 3881
25, 3879
26, 3878
27, 3875
28, 3874
29, 3872
30, 3871
31, 3869
32, 3868
33, 3866
34, 3865
35, 3863
36, 3862
37, 3861
38, 3859
39, 3858
40, 3857
41, 3856
42, 3854
43, 3853
44, 3852
45, 3851
46, 3849
47, 3848
48, 3847
49, 3846
50, 3845
51, 3844
52, 3843
53, 3842
54, 3841
55, 3840
56, 3839
57, 3838
58, 3837
59, 3836
60, 3836
61, 3835
62, 3833
63, 3833
64, 3832
65, 3831
66, 3830
67, 3829
68, 3828
69, 3827
70, 3826
71, 3826
72, 3825
73, 3824
74, 3823
75, 3822
76, 3821
77, 3821
78, 3820
79, 3819
80, 3818
81, 3817
82, 3817
83, 3816
84, 3815
85, 3814
86, 3813
87, 3812
88, 3812
89, 3811
90, 3810
91, 3809
92, 3808
93, 3808
94, 3807
95, 3806
96, 3805
97, 3805
98, 3804
99, 3803
100, 3802
101, 3802
102, 3801
103, 3800
104, 3799
105, 3798
106, 3798
107, 3797
108, 3796
109, 3795
110, 3795
111, 3794
112, 3793
113, 3793
114, 3792
115, 3791
116, 3790
117, 3790
118, 3789
119, 3788
120, 3787
121, 3787
122, 3786
123, 3785
124, 3784
125, 3784
126, 3783
127, 3782
128, 3782
129, 3781
130, 3780
131, 3779
132, 3779
133, 3778
134, 3777
135, 3777
136, 3776
137, 3775
138, 3775
139, 3774
140, 3773
141, 3772
142, 3772
143, 3771
144, 3770
145, 3770
146, 3769
147, 3768
148, 3767
149, 3767
150, 3766
151, 3765
152, 3765
153, 3764
154, 3764
155, 3763
156, 3762
157, 3761
158, 3761
159, 3760
160, 3759
161, 3759
162, 3758
163, 3757
164, 3756
165, 3756
166, 3755
167, 3755
168, 3754
169, 3753
170, 3752
171, 3752
172, 3751
173, 3750
174, 3750
175, 3749
176, 3748
177, 3748
178, 3747
179, 3746
180, 3746
181, 3745
182, 3744
183, 3744
184, 3743
185, 3742
186, 3742
187, 3741
188, 3740
189, 3740
190, 3739
191, 3738
192, 3738
193, 3737
194, 3736
195, 3736
196, 3735
197, 3734
198, 3734
199, 3733
200, 3732
201, 3732
202, 3731
203, 3730
204, 3730
205, 3729
206, 3728
207, 3728
208, 3727
209, 3727
210, 3726
211, 3725
212, 3725
213, 3724
214, 3723
215, 3723
216, 3722
217, 3721
218, 3721
219, 3720
220, 3719
221, 3719
222, 3718
223, 3717
224, 3717
225, 3716
226, 3716
227, 3715
228, 3714
229, 3714
230, 3713
231, 3712
232, 3712
233, 3711
234, 3710
235, 3710
236, 3709
237, 3709
238, 3708
239, 3707
240, 3707
241, 3706
242, 3706
243, 3705
244, 3704
245, 3704
246, 3703
247, 3702
248, 3702
249, 3701
250, 3701
251, 3700
252, 3699
253, 3699
254, 3698
255, 3697
256, 3697
257, 3696
258, 3696
259, 3695
260, 3694
261, 3694
262, 3693
263, 3693
264, 3692
265, 3691
266, 3691
267, 3690
268, 3689
269, 3689
270, 3688
271, 3688
272, 3687
273, 3686
274, 3686
275, 3685
276, 3685
277, 3684
278, 3683
279, 3683
280, 3682
281, 3682
282, 3681
283, 3680
284, 3680
285, 3679
286, 3679
287, 3678
288, 3677
289, 3677
290, 3676
291, 3676
292, 3675
293, 3674
294, 3674
295, 3673
296, 3673
297, 3672
298, 3671
299, 3671
300, 3670
301, 3670
302, 3669
303, 3669
304, 3668
305, 3668
306, 3667
307, 3666
308, 3666
309, 3665
310, 3665
311, 3664
312, 3663
313, 3663
314, 3662
315, 3662
316, 3661
317, 3661
318, 3660
319, 3659
320, 3659
321, 3658
322, 3658
323, 3657
324, 3657
325, 3656
326, 3655
327, 3655
328, 3654
329, 3654
330, 3653
331, 3653
332, 3652
333, 3652
334, 3651
335, 3651
336, 3650
337, 3649
338, 3649
339, 3648
340, 3648
341, 3647
342, 3647
343, 3646
344, 3646
345, 3645
346, 3645
347, 3644
348, 3643
349, 3643
350, 3642
351, 3642
352, 3641
353, 3641
354, 3640
355, 3640
356, 3639
357, 3639
358, 3638
359, 3638
360, 3637
361, 3637
362, 3636
363, 3635
364, 3635
365, 3634
366, 3634
367, 3633
368, 3633
369, 3632
370, 3632
371, 3631
372, 3631
373, 3630
374, 3630
375, 3629
376, 3629
377, 3628
378, 3628
379, 3627
380, 3627
381, 3626
382, 3626
383, 3625
384, 3625
385, 3624
386, 3624
387, 3623
388, 3623
389, 3622
390, 3622
391, 3621
392, 3621
393, 3620
394, 3620
395, 3619
396, 3619
397, 3618
398, 3618
399, 3617
400, 3617
401, 3616
402, 3616
403, 3615
404, 3615
405, 3614
406, 3614
407, 3613
408, 3613
409, 3612
410, 3612
411, 3611
412, 3611
413, 3610
414, 3610
415, 3610
416, 3609
417, 3608
418, 3608
419, 3608
420, 3607
421, 3607
422, 3606
423, 3606
424, 3605
425, 3605
426, 3605
427, 3604
428, 3604
429, 3603
430, 3603
431, 3602
432, 3602
433, 3601
434, 3601
435, 3600
436, 3600
437, 3599
438, 3599
439, 3598
440, 3598
441, 3597
442, 3597
443, 3597
444, 3596
445, 3596
446, 3595
447, 3595
448, 3594
449, 3594
450, 3593
451, 3593
452, 3592
453, 3592
454, 3592
455, 3591
456, 3591
457, 3590
458, 3590
459, 3589
460, 3589
461, 3588
462, 3588
463, 3588
464, 3587
465, 3587
466, 3587
467, 3586
468, 3586
469, 3585
470, 3585
471, 3584
472, 3584
473, 3583
474, 3583
475, 3582
476, 3582
477, 3582
478, 3581
479, 3581
480, 3580
481, 3580
482, 3580
483, 3579
484, 3579
485, 3578
486, 3578
487, 3577
488, 3577
489, 3577
490, 3576
491, 3576
492, 3575
493, 3575
494, 3574
495, 3574
496, 3574
497, 3573
498, 3573
499, 3573
500, 3572
501, 3572
502, 3571
503, 3571
504, 3571
505, 3570
506, 3570
507, 3569
508, 3569
509, 3568
510, 3568
511, 3568
512, 3567
513, 3567
514, 3566
515, 3566
516, 3566
517, 3565
518, 3565
519, 3564
520, 3564
521, 3564
522, 3563
523, 3563
524, 3562
525, 3562
526, 3562
527, 3561
528, 3561
529, 3561
530, 3560
531, 3560
532, 3559
533, 3559
534, 3559
535, 3558
536, 3558
537, 3557
538, 3557
539, 3557
540, 3556
541, 3556
542, 3556
543, 3555
544, 3555
545, 3555
546, 3554
547, 3554
548, 3553
549, 3553
550, 3553
551, 3552
552, 3552
553, 3551
554, 3551
555, 3551
556, 3550
557, 3550
558, 3550
559, 3549
560, 3549
561, 3549
562, 3548
563, 3548
564, 3547
565, 3547
566, 3547
567, 3546
568, 3546
569, 3546
570, 3545
571, 3545
572, 3545
573, 3544
574, 3544
575, 3544
576, 3543
577, 3543
578, 3542
579, 3542
580, 3542
581, 3541
582, 3541
583, 3541
584, 3540
585, 3540
586, 3540
587, 3539
588, 3539
589, 3539
590, 3538
591, 3538
592, 3538
593, 3537
594, 3537
595, 3536
596, 3536
597, 3536
598, 3536
599, 3535
600, 3535
601, 3534
602, 3534
603, 3534
604, 3533
605, 3533
606, 3533
607, 3532
608, 3532
609, 3532
610, 3531
611, 3531
612, 3531
613, 3530
614, 3530
615, 3530
616, 3529
617, 3529
618, 3529
619, 3528
620, 3528
621, 3528
622, 3527
623, 3527
624, 3527
625, 3526
626, 3526
627, 3526
628, 3525
629, 3525
630, 3525
631, 3525
632, 3524
633, 3524
634, 3523
635, 3523
636, 3523
637, 3522
638, 3522
639, 3522
640, 3522
641, 3521
642, 3521
643, 3521
644, 3520
645, 3520
646, 3520
647, 3519
648, 3519
649, 3519
650, 3518
651, 3518
652, 3518
653, 3517
654, 3517
655, 3517
656, 3516
657, 3516
658, 3516
659, 3515
660, 3515
661, 3515
662, 3515
663, 3514
664, 3514
665, 3514
666, 3514
667, 3513
668, 3513
669, 3513
670, 3512
671, 3512
672, 3512
673, 3511
674, 3511
675, 3511
676, 3511
677, 3510
678, 3510
679, 3509
680, 3509
681, 3509
682, 3509
683, 3508
684, 3508
685, 3508
686, 3507
687, 3507
688, 3507
689, 3506
690, 3506
691, 3506
692, 3505
693, 3505
694, 3505
695, 3505
696, 3504
697, 3504
698, 3504
699, 3503
700, 3503
701, 3503
702, 3502
703, 3502
704, 3502
705, 3502
706, 3501
707, 3501
708, 3501
709, 3500
710, 3500
711, 3500
712, 3499
713, 3499
714, 3499
715, 3498
716, 3498
717, 3498
718, 3498
719, 3497
720, 3497
721, 3497
722, 3496
723, 3496
724, 3496
725, 3496
726, 3495
727, 3495
728, 3495
729, 3494
730, 3494
731, 3494
732, 3493
733, 3493
734, 3493
735, 3492
736, 3492
737, 3492
738, 3492
739, 3491
740, 3491
741, 3491
742, 3490
743, 3490
744, 3490
745, 3490
746, 3489
