%Discharge
%t(seconds), mVcell
0, 4052
1, 3974
2, 3959
3, 3949
4, 3940
5, 3934
6, 3927
7, 3922
8, 3917
9, 3913
10, 3908
11, 3904
12, 3901
13, 3897
14, 3894
15, 3890
16, 3888
17, 3885
18, 3881
19, 3879
20, 3876
21, 3874
22, 3872
23, 3870
24, 3868
25, 3866
26, 3864
27, 3862
28, 3860
29, 3858
30, 3856
31, 3855
32, 3853
33, 3851
34, 3850
35, 3848
36, 3847
37, 3845
38, 3844
39, 3842
40, 3841
41, 3840
42, 3838
43, 3837
44, 3836
45, 3835
46, 3834
47, 3832
48, 3831
49, 3830
50, 3829
51, 3828
52, 3827
53, 3826
54, 3824
55, 3823
56, 3822
57, 3821
58, 3820
59, 3819
60, 3818
61, 3817
62, 3816
63, 3815
64, 3814
65, 3813
66, 3812
67, 3811
68, 3810
69, 3809
70, 3808
71, 3808
72, 3807
73, 3805
74, 3805
75, 3804
76, 3803
77, 3802
78, 3801
79, 3800
80, 3799
81, 3799
82, 3798
83, 3797
84, 3796
85, 3795
86, 3794
87, 3793
88, 3793
89, 3792
90, 3791
91, 3790
92, 3789
93, 3788
94, 3787
95, 3787
96, 3786
97, 3785
98, 3784
99, 3783
100, 3783
101, 3782
102, 3781
103, 3780
104, 3780
105, 3779
106, 3778
107, 3777
108, 3777
109, 3775
110, 3775
111, 3774
112, 3773
113, 3773
114, 3772
115, 3771
116, 3770
117, 3769
118, 3769
119, 3768
120, 3767
121, 3766
122, 3766
123, 3765
124, 3764
125, 3763
126, 3763
127, 3762
128, 3761
129, 3760
130, 3760
131, 3759
132, 3758
133, 3757
134, 3757
135, 3756
136, 3755
137, 3755
138, 3754
139, 3753
140, 3752
141, 3752
142, 3751
143, 3750
144, 3750
145, 3749
146, 3748
147, 3747
148, 3747
149, 3746
150, 3745
151, 3744
152, 3744
153, 3743
154, 3742
155, 3742
156, 3741
157, 3740
158, 3739
159, 3739
160, 3738
161, 3737
162, 3737
163, 3736
164, 3735
165, 3734
166, 3734
167, 3733
168, 3732
169, 3732
170, 3731
171, 3730
172, 3730
173, 3729
174, 3728
175, 3728
176, 3727
177, 3726
178, 3726
179, 3725
180, 3724
181, 3724
182, 3723
183, 3722
184, 3722
185, 3721
186, 3720
187, 3719
188, 3719
189, 3718
190, 3717
191, 3717
192, 3716
193, 3715
194, 3715
195, 3714
196, 3713
197, 3713
198, 3712
199, 3712
200, 3711
201, 3710
202, 3710
203, 3709
204, 3708
205, 3708
206, 3707
207, 3706
208, 3705
209, 3705
210, 3704
211, 3704
212, 3703
213, 3702
214, 3702
215, 3701
216, 3700
217, 3700
218, 3699
219, 3698
220, 3698
221, 3697
222, 3696
223, 3696
224, 3695
225, 3694
226, 3694
227, 3693
228, 3693
229, 3692
230, 3691
231, 3691
232, 3690
233, 3689
234, 3689
235, 3688
236, 3688
237, 3687
238, 3686
239, 3686
240, 3685
241, 3684
242, 3684
243, 3683
244, 3682
245, 3682
246, 3681
247, 3681
248, 3680
249, 3679
250, 3679
251, 3678
252, 3678
253, 3677
254, 3676
255, 3676
256, 3675
257, 3674
258, 3674
259, 3673
260, 3672
261, 3672
262, 3671
263, 3671
264, 3670
265, 3670
266, 3669
267, 3668
268, 3668
269, 3667
270, 3667
271, 3666
272, 3665
273, 3665
274, 3664
275, 3664
276, 3663
277, 3662
278, 3662
279, 3661
280, 3661
281, 3660
282, 3659
283, 3659
284, 3658
285, 3658
286, 3657
287, 3656
288, 3656
289, 3655
290, 3655
291, 3654
292, 3654
293, 3653
294, 3652
295, 3652
296, 3651
297, 3651
298, 3650
299, 3649
300, 3649
301, 3648
302, 3648
303, 3647
304, 3647
305, 3646
306, 3645
307, 3645
308, 3644
309, 3644
310, 3643
311, 3643
312, 3642
313, 3642
314, 3641
315, 3640
316, 3640
317, 3639
318, 3639
319, 3638
320, 3638
321, 3637
322, 3636
323, 3636
324, 3636
325, 3635
326, 3634
327, 3634
328, 3633
329, 3633
330, 3632
331, 3632
332, 3631
333, 3631
334, 3630
335, 3630
336, 3629
337, 3628
338, 3628
