%Discharge
%t(seconds), mVcell
0, 4009
1, 3979
2, 3963
3, 3953
4, 3945
5, 3938
6, 3933
7, 3927
8, 3922
9, 3918
10, 3912
11, 3910
12, 3906
13, 3903
14, 3900
15, 3896
16, 3893
17, 3890
18, 3888
19, 3885
20, 3883
21, 3881
22, 3878
23, 3876
24, 3874
25, 3872
26, 3870
27, 3869
28, 3867
29, 3865
30, 3863
31, 3862
32, 3860
33, 3858
34, 3857
35, 3855
36, 3854
37, 3853
38, 3851
39, 3850
40, 3849
41, 3847
42, 3846
43, 3845
44, 3844
45, 3843
46, 3841
47, 3840
48, 3839
49, 3838
50, 3837
51, 3836
52, 3835
53, 3834
54, 3832
55, 3832
56, 3831
57, 3829
58, 3829
59, 3828
60, 3827
61, 3825
62, 3825
63, 3824
64, 3823
65, 3822
66, 3821
67, 3820
68, 3819
69, 3818
70, 3817
71, 3816
72, 3815
73, 3814
74, 3813
75, 3813
76, 3812
77, 3811
78, 3810
79, 3809
80, 3808
81, 3807
82, 3807
83, 3806
84, 3805
85, 3804
86, 3803
87, 3802
88, 3801
89, 3801
90, 3800
91, 3799
92, 3798
93, 3797
94, 3797
95, 3796
96, 3795
97, 3794
98, 3793
99, 3793
100, 3792
101, 3791
102, 3790
103, 3790
104, 3788
105, 3788
106, 3787
107, 3786
108, 3785
109, 3785
110, 3784
111, 3783
112, 3782
113, 3782
114, 3781
115, 3780
116, 3779
117, 3779
118, 3778
119, 3777
120, 3776
121, 3776
122, 3775
123, 3774
124, 3773
125, 3773
126, 3772
127, 3771
128, 3770
129, 3770
130, 3769
131, 3768
132, 3767
133, 3767
134, 3766
135, 3765
136, 3764
137, 3764
138, 3763
139, 3762
140, 3762
141, 3761
142, 3760
143, 3759
144, 3759
145, 3758
146, 3757
147, 3756
148, 3756
149, 3755
150, 3754
151, 3754
152, 3753
153, 3752
154, 3752
155, 3751
156, 3750
157, 3749
158, 3749
159, 3748
160, 3747
161, 3747
162, 3746
163, 3745
164, 3744
165, 3744
166, 3743
167, 3742
168, 3742
169, 3741
170, 3740
171, 3739
172, 3739
173, 3738
174, 3737
175, 3737
176, 3736
177, 3735
178, 3734
179, 3734
180, 3733
181, 3732
182, 3732
183, 3731
184, 3730
185, 3730
186, 3729
187, 3728
188, 3728
189, 3727
190, 3726
191, 3726
192, 3725
193, 3724
194, 3724
195, 3723
196, 3722
197, 3722
198, 3721
199, 3720
200, 3719
201, 3719
202, 3718
203, 3718
204, 3717
205, 3716
206, 3716
207, 3715
208, 3714
209, 3714
210, 3713
211, 3712
212, 3712
213, 3711
214, 3710
215, 3709
216, 3709
217, 3708
218, 3708
219, 3707
220, 3706
221, 3706
222, 3705
223, 3704
224, 3704
225, 3703
226, 3702
227, 3702
228, 3701
229, 3700
230, 3700
231, 3699
232, 3698
233, 3698
234, 3697
235, 3697
236, 3696
237, 3695
238, 3695
239, 3694
240, 3693
241, 3693
242, 3692
243, 3691
244, 3691
245, 3690
246, 3689
247, 3689
248, 3688
249, 3688
250, 3687
251, 3686
252, 3686
253, 3685
254, 3684
255, 3684
256, 3683
257, 3682
258, 3682
259, 3681
260, 3681
261, 3680
262, 3679
263, 3679
264, 3678
265, 3677
266, 3677
267, 3676
268, 3676
