%Discharge
%t(seconds), mVcell
0, 4050
1, 3982
2, 3965
3, 3955
4, 3947
5, 3941
6, 3935
7, 3928
8, 3924
9, 3921
10, 3917
11, 3912
12, 3908
13, 3905
14, 3902
15, 3899
16, 3896
17, 3894
18, 3892
19, 3889
20, 3887
21, 3885
22, 3882
23, 3880
24, 3879
25, 3876
26, 3875
27, 3872
28, 3871
29, 3870
30, 3868
31, 3866
32, 3864
33, 3863
34, 3861
35, 3860
36, 3859
37, 3857
38, 3856
39, 3855
40, 3854
41, 3852
42, 3851
43, 3850
44, 3848
45, 3847
46, 3846
47, 3845
48, 3844
49, 3843
50, 3842
51, 3841
52, 3840
53, 3838
54, 3837
55, 3837
56, 3836
57, 3835
58, 3834
59, 3833
60, 3832
61, 3831
62, 3830
63, 3829
64, 3828
65, 3827
66, 3826
67, 3825
68, 3824
69, 3823
70, 3822
71, 3821
72, 3821
73, 3820
74, 3819
75, 3818
76, 3817
77, 3816
78, 3815
79, 3814
80, 3814
81, 3813
82, 3812
83, 3811
84, 3810
85, 3809
86, 3808
87, 3808
88, 3807
89, 3806
90, 3805
91, 3804
92, 3803
93, 3803
94, 3802
95, 3801
96, 3800
97, 3800
98, 3799
99, 3798
100, 3797
101, 3796
102, 3795
103, 3795
104, 3794
105, 3793
106, 3792
107, 3791
108, 3791
109, 3790
110, 3789
111, 3788
112, 3788
113, 3787
114, 3786
115, 3785
116, 3785
117, 3784
118, 3783
119, 3782
120, 3781
121, 3781
122, 3780
123, 3779
124, 3778
125, 3778
126, 3777
127, 3776
128, 3775
129, 3775
130, 3774
131, 3773
132, 3772
133, 3772
134, 3771
135, 3770
136, 3769
137, 3769
138, 3768
139, 3767
140, 3767
141, 3766
142, 3765
143, 3764
144, 3763
145, 3763
146, 3762
147, 3761
148, 3761
149, 3760
150, 3759
151, 3758
152, 3758
153, 3757
154, 3756
155, 3755
156, 3755
157, 3754
158, 3753
159, 3752
160, 3752
161, 3751
162, 3750
163, 3750
164, 3749
165, 3748
166, 3747
167, 3747
168, 3746
169, 3745
170, 3745
171, 3744
172, 3743
173, 3743
174, 3742
175, 3741
176, 3740
177, 3740
178, 3739
179, 3738
180, 3737
181, 3737
182, 3736
183, 3735
184, 3735
185, 3734
186, 3733
187, 3732
188, 3732
189, 3731
190, 3731
191, 3730
192, 3729
193, 3728
194, 3728
195, 3727
196, 3726
197, 3725
198, 3725
199, 3724
200, 3723
201, 3723
202, 3722
203, 3721
204, 3721
205, 3720
206, 3719
207, 3719
208, 3718
209, 3717
210, 3717
211, 3716
212, 3715
213, 3714
214, 3714
215, 3713
216, 3712
217, 3712
218, 3711
219, 3710
220, 3710
221, 3709
222, 3708
223, 3708
224, 3707
225, 3706
226, 3706
227, 3705
228, 3704
229, 3704
230, 3703
231, 3702
232, 3702
233, 3701
234, 3700
235, 3700
236, 3699
237, 3698
238, 3698
239, 3697
240, 3696
241, 3696
242, 3695
243, 3694
244, 3694
245, 3693
246, 3692
247, 3692
248, 3691
249, 3691
250, 3690
251, 3689
252, 3688
253, 3688
254, 3687
255, 3686
256, 3686
257, 3685
258, 3685
259, 3684
260, 3683
261, 3683
262, 3682
263, 3681
264, 3681
265, 3680
266, 3679
267, 3679
268, 3678
269, 3677
270, 3677
271, 3676
272, 3676
273, 3675
274, 3674
275, 3674
276, 3673
277, 3673
278, 3672
279, 3671
280, 3671
281, 3670
282, 3669
283, 3669
284, 3668
285, 3668
286, 3667
287, 3666
288, 3666
289, 3665
290, 3664
291, 3664
292, 3663
293, 3663
294, 3662
295, 3661
296, 3661
297, 3660
298, 3660
299, 3659
300, 3658
301, 3658
302, 3657
303, 3657
304, 3656
305, 3655
306, 3655
307, 3654
308, 3654
309, 3653
310, 3652
311, 3652
312, 3651
313, 3651
314, 3650
315, 3650
316, 3649
317, 3648
318, 3648
319, 3647
320, 3647
321, 3646
322, 3646
323, 3645
324, 3644
325, 3644
326, 3643
327, 3643
328, 3642
329, 3642
330, 3641
331, 3640
332, 3640
333, 3639
334, 3639
335, 3638
336, 3638
337, 3637
338, 3637
339, 3636
340, 3635
341, 3635
342, 3634
343, 3634
344, 3633
345, 3632
346, 3632
347, 3631
348, 3631
349, 3630
350, 3630
351, 3629
352, 3629
353, 3628
354, 3628
355, 3627
356, 3627
357, 3626
358, 3625
359, 3625
360, 3624
361, 3624
362, 3624
363, 3623
364, 3622
365, 3622
366, 3621
367, 3621
368, 3620
369, 3620
370, 3619
371, 3618
372, 3618
373, 3618
374, 3617
375, 3617
376, 3616
377, 3615
378, 3615
379, 3614
380, 3614
381, 3613
382, 3613
383, 3612
384, 3612
385, 3611
386, 3611
387, 3610
388, 3610
389, 3609
390, 3609
391, 3608
392, 3608
393, 3607
394, 3607
395, 3606
396, 3606
397, 3605
398, 3605
399, 3604
400, 3604
401, 3603
402, 3603
403, 3602
404, 3602
405, 3601
406, 3601
407, 3600
408, 3600
409, 3599
410, 3599
411, 3598
412, 3598
413, 3597
414, 3597
415, 3596
416, 3596
417, 3595
418, 3595
419, 3594
420, 3594
421, 3593
422, 3593
423, 3592
424, 3592
425, 3591
426, 3591
427, 3590
428, 3590
429, 3589
430, 3589
431, 3589
432, 3588
433, 3587
434, 3587
435, 3586
436, 3586
437, 3585
438, 3585
439, 3585
440, 3584
441, 3584
442, 3583
443, 3583
444, 3582
445, 3582
446, 3581
447, 3581
448, 3580
449, 3580
450, 3580
451, 3579
452, 3579
453, 3578
454, 3578
455, 3577
456, 3577
457, 3576
458, 3576
459, 3576
460, 3575
461, 3575
462, 3574
463, 3574
464, 3573
465, 3573
466, 3572
467, 3572
468, 3571
469, 3571
470, 3570
471, 3570
472, 3570
473, 3569
474, 3569
475, 3568
476, 3568
477, 3568
478, 3567
479, 3567
480, 3566
481, 3566
482, 3565
483, 3565
484, 3565
485, 3564
486, 3564
487, 3563
488, 3563
489, 3563
490, 3562
491, 3561
492, 3561
493, 3560
494, 3560
495, 3560
496, 3559
497, 3559
498, 3559
499, 3558
500, 3558
501, 3557
502, 3557
503, 3556
504, 3556
505, 3556
506, 3555
507, 3555
508, 3555
509, 3554
510, 3554
511, 3553
512, 3553
513, 3552
514, 3552
515, 3552
516, 3551
517, 3551
518, 3550
519, 3550
520, 3550
521, 3549
522, 3549
523, 3549
524, 3548
525, 3548
526, 3547
527, 3547
528, 3547
529, 3546
530, 3546
531, 3545
532, 3545
533, 3545
534, 3544
535, 3544
536, 3543
537, 3543
538, 3543
539, 3542
540, 3542
541, 3542
542, 3541
543, 3541
544, 3541
545, 3540
546, 3539
547, 3539
548, 3539
549, 3538
550, 3538
551, 3538
552, 3537
553, 3537
554, 3537
555, 3536
556, 3536
557, 3535
558, 3535
559, 3535
560, 3534
561, 3534
562, 3534
563, 3533
564, 3533
565, 3533
566, 3532
567, 3532
568, 3531
569, 3531
570, 3531
571, 3530
572, 3530
573, 3529
574, 3529
575, 3529
576, 3528
577, 3528
578, 3528
579, 3528
580, 3527
581, 3527
582, 3526
583, 3526
584, 3526
585, 3525
586, 3525
587, 3524
588, 3524
589, 3524
590, 3523
591, 3523
592, 3523
593, 3522
594, 3522
595, 3522
596, 3521
597, 3521
598, 3521
599, 3520
600, 3520
601, 3520
602, 3519
603, 3519
604, 3519
605, 3518
606, 3518
607, 3518
608, 3517
609, 3517
610, 3516
611, 3516
612, 3516
613, 3515
614, 3515
615, 3515
616, 3515
617, 3514
618, 3514
619, 3514
620, 3513
621, 3513
622, 3513
623, 3512
624, 3512
625, 3512
626, 3511
627, 3511
628, 3510
629, 3510
630, 3510
631, 3510
632, 3509
633, 3509
634, 3509
635, 3508
636, 3508
637, 3508
638, 3507
639, 3507
640, 3507
641, 3506
642, 3506
643, 3506
644, 3505
645, 3505
646, 3505
647, 3504
648, 3504
649, 3504
650, 3503
651, 3503
652, 3503
653, 3502
654, 3502
655, 3502
656, 3501
657, 3501
658, 3500
659, 3500
660, 3500
661, 3500
662, 3499
663, 3499
664, 3499
665, 3498
666, 3498
667, 3498
668, 3497
669, 3497
670, 3497
671, 3496
672, 3496
673, 3496
674, 3495
675, 3495
676, 3495
677, 3494
678, 3494
679, 3494
680, 3493
681, 3493
682, 3493
683, 3493
684, 3492
685, 3492
686, 3492
687, 3491
688, 3491
689, 3491
690, 3490
691, 3490
692, 3490
693, 3489
694, 3489
695, 3488
696, 3488
697, 3488
698, 3488
699, 3487
700, 3487
701, 3487
702, 3486
703, 3486
704, 3486
705, 3485
706, 3485
707, 3485
708, 3484
709, 3484
710, 3484
711, 3484
712, 3483
713, 3483
714, 3483
715, 3482
716, 3482
717, 3482
718, 3481
719, 3481
720, 3481
721, 3480
722, 3480
723, 3480
724, 3479
725, 3479
726, 3479
727, 3478
728, 3478
729, 3478
730, 3477
731, 3477
732, 3477
733, 3477
734, 3476
735, 3476
736, 3475
737, 3475
738, 3475
739, 3475
740, 3474
741, 3474
742, 3474
743, 3473
744, 3473
745, 3473
746, 3472
747, 3472
748, 3472
749, 3472
750, 3471
751, 3471
752, 3471
753, 3470
754, 3470
755, 3470
756, 3469
757, 3469
758, 3469
759, 3468
760, 3468
761, 3468
762, 3468
763, 3467
764, 3467
765, 3466
766, 3466
767, 3466
768, 3466
769, 3465
770, 3465
771, 3465
772, 3464
773, 3464
774, 3464
775, 3463
776, 3463
777, 3463
778, 3463
779, 3462
780, 3462
781, 3462
782, 3461
783, 3461
784, 3461
785, 3460
786, 3460
787, 3460
788, 3459
789, 3459
790, 3459
791, 3458
792, 3458
793, 3458
794, 3457
795, 3457
796, 3457
797, 3457
798, 3456
799, 3456
800, 3456
801, 3455
802, 3455
803, 3455
804, 3454
805, 3454
806, 3454
807, 3454
808, 3453
809, 3453
810, 3453
811, 3452
812, 3452
813, 3452
814, 3451
815, 3451
816, 3451
817, 3450
818, 3450
819, 3450
820, 3449
821, 3449
822, 3449
823, 3449
824, 3448
825, 3448
826, 3448
827, 3447
828, 3447
829, 3447
830, 3446
831, 3446
832, 3446
833, 3445
834, 3445
835, 3445
836, 3445
837, 3444
838, 3444
839, 3444
840, 3443
841, 3443
842, 3443
843, 3443
844, 3442
845, 3442
846, 3442
847, 3441
848, 3441
849, 3441
850, 3440
851, 3440
852, 3440
853, 3439
854, 3439
855, 3439
856, 3439
857, 3438
858, 3438
859, 3438
860, 3437
861, 3437
862, 3437
863, 3437
864, 3436
865, 3436
866, 3436
867, 3435
868, 3435
869, 3435
870, 3434
871, 3434
872, 3434
873, 3434
874, 3433
875, 3433
876, 3433
877, 3433
878, 3432
879, 3432
880, 3432
881, 3431
882, 3431
883, 3431
884, 3430
885, 3430
886, 3430
887, 3430
888, 3429
889, 3429
890, 3429
891, 3428
892, 3428
893, 3428
894, 3427
895, 3427
896, 3427
897, 3427
898, 3426
899, 3426
900, 3426
901, 3425
902, 3425
903, 3425
904, 3425
905, 3424
906, 3424
907, 3424
908, 3423
909, 3423
910, 3423
911, 3423
912, 3422
913, 3422
914, 3422
915, 3421
916, 3421
917, 3421
918, 3421
919, 3420
920, 3420
921, 3420
922, 3420
923, 3419
924, 3419
925, 3419
926, 3419
927, 3418
928, 3418
929, 3418
930, 3417
931, 3417
932, 3417
933, 3417
934, 3416
935, 3416
936, 3416
937, 3416
938, 3415
939, 3415
940, 3415
941, 3414
942, 3414
943, 3414
944, 3414
945, 3413
946, 3413
947, 3413
948, 3412
949, 3412
950, 3412
951, 3412
952, 3411
953, 3411
954, 3411
955, 3411
956, 3410
957, 3410
958, 3410
959, 3409
960, 3409
961, 3409
962, 3409
963, 3408
964, 3408
965, 3408
966, 3408
967, 3407
968, 3407
969, 3407
970, 3407
971, 3406
972, 3406
973, 3406
974, 3405
975, 3405
976, 3405
977, 3405
978, 3404
979, 3404
980, 3404
981, 3404
982, 3403
983, 3403
984, 3403
985, 3402
986, 3402
987, 3402
988, 3402
989, 3401
990, 3401
991, 3401
992, 3401
993, 3400
994, 3400
995, 3400
996, 3400
997, 3399
998, 3399
999, 3399
1000, 3398
1001, 3398
1002, 3398
1003, 3398
1004, 3397
1005, 3397
1006, 3397
1007, 3397
1008, 3396
1009, 3396
1010, 3396
1011, 3396
1012, 3395
1013, 3395
1014, 3395
1015, 3394
1016, 3394
1017, 3394
1018, 3394
1019, 3393
1020, 3393
1021, 3393
1022, 3393
1023, 3392
1024, 3392
1025, 3392
1026, 3391
1027, 3391
1028, 3391
