%Discharge
%t(seconds), mVcell
0, 4055
1, 3980
2, 3964
3, 3954
4, 3947
5, 3940
6, 3934
7, 3929
8, 3924
9, 3920
10, 3916
11, 3912
12, 3908
13, 3904
14, 3901
15, 3898
16, 3896
17, 3893
18, 3890
19, 3888
20, 3886
21, 3884
22, 3882
23, 3880
24, 3878
25, 3876
26, 3874
27, 3872
28, 3870
29, 3868
30, 3867
31, 3866
32, 3864
33, 3862
34, 3861
35, 3859
36, 3858
37, 3856
38, 3855
39, 3854
40, 3853
41, 3851
42, 3850
43, 3849
44, 3848
45, 3846
46, 3845
47, 3844
48, 3843
49, 3842
50, 3841
51, 3839
52, 3838
53, 3837
54, 3836
55, 3836
56, 3835
57, 3834
58, 3833
59, 3832
60, 3831
61, 3830
62, 3829
63, 3828
64, 3827
65, 3826
66, 3825
67, 3824
68, 3823
69, 3822
70, 3821
71, 3820
72, 3819
73, 3818
74, 3817
75, 3817
76, 3816
77, 3815
78, 3814
79, 3813
80, 3812
81, 3812
82, 3811
83, 3810
84, 3809
85, 3808
86, 3807
87, 3807
88, 3805
89, 3805
90, 3804
91, 3803
92, 3802
93, 3802
94, 3801
95, 3800
96, 3799
97, 3798
98, 3797
99, 3797
100, 3796
101, 3795
102, 3794
103, 3793
104, 3793
105, 3792
106, 3791
107, 3790
108, 3789
109, 3789
110, 3788
111, 3787
112, 3786
113, 3786
114, 3785
115, 3784
116, 3783
117, 3783
118, 3782
119, 3781
120, 3780
121, 3780
122, 3778
123, 3778
124, 3777
125, 3776
126, 3776
127, 3775
128, 3774
129, 3773
130, 3773
131, 3772
132, 3771
133, 3770
134, 3770
135, 3769
136, 3768
137, 3767
138, 3767
139, 3766
140, 3765
141, 3764
142, 3764
143, 3763
144, 3762
145, 3761
146, 3761
147, 3760
148, 3759
149, 3758
150, 3758
151, 3757
152, 3756
153, 3756
154, 3755
155, 3754
156, 3753
157, 3753
158, 3752
159, 3751
160, 3750
161, 3750
162, 3749
163, 3748
164, 3747
165, 3747
166, 3746
167, 3745
168, 3745
169, 3744
170, 3743
171, 3743
172, 3742
173, 3741
174, 3740
175, 3740
176, 3739
177, 3738
178, 3737
179, 3737
180, 3736
181, 3735
182, 3735
183, 3734
184, 3733
185, 3732
186, 3732
187, 3731
188, 3730
189, 3730
190, 3729
191, 3728
192, 3728
193, 3727
194, 3726
195, 3725
196, 3725
197, 3724
198, 3723
199, 3723
200, 3722
201, 3721
202, 3721
203, 3720
204, 3719
205, 3718
206, 3718
207, 3717
208, 3716
209, 3716
210, 3715
211, 3714
212, 3714
213, 3713
214, 3712
215, 3711
216, 3711
217, 3710
218, 3710
219, 3709
220, 3708
221, 3707
222, 3707
223, 3706
224, 3705
225, 3705
226, 3704
227, 3703
228, 3703
229, 3702
230, 3702
231, 3701
232, 3700
233, 3699
234, 3699
235, 3698
236, 3698
237, 3697
238, 3696
239, 3695
240, 3695
241, 3694
242, 3693
243, 3693
244, 3692
245, 3692
246, 3691
247, 3690
248, 3690
249, 3689
250, 3688
251, 3687
252, 3687
253, 3686
254, 3686
255, 3685
256, 3684
257, 3684
258, 3683
259, 3682
260, 3682
261, 3681
262, 3681
263, 3680
264, 3679
265, 3679
266, 3678
267, 3677
268, 3677
269, 3676
270, 3675
271, 3675
272, 3674
273, 3673
274, 3673
275, 3672
276, 3672
277, 3671
278, 3670
279, 3670
280, 3669
281, 3669
282, 3668
283, 3667
284, 3667
285, 3666
286, 3666
287, 3665
288, 3664
289, 3664
290, 3663
291, 3663
292, 3662
293, 3661
294, 3661
295, 3660
296, 3659
297, 3659
298, 3658
299, 3658
300, 3657
301, 3656
302, 3656
303, 3655
304, 3655
305, 3654
306, 3654
307, 3653
308, 3652
309, 3652
310, 3651
311, 3650
312, 3650
313, 3649
314, 3649
315, 3648
316, 3648
317, 3647
318, 3646
319, 3646
320, 3645
321, 3645
322, 3644
323, 3644
324, 3643
325, 3642
326, 3642
327, 3641
328, 3641
329, 3640
330, 3640
331, 3639
332, 3638
333, 3638
334, 3637
335, 3637
336, 3636
337, 3636
338, 3635
339, 3635
340, 3634
341, 3633
342, 3633
343, 3632
344, 3632
345, 3631
346, 3631
347, 3630
348, 3629
349, 3629
350, 3628
351, 3628
352, 3627
353, 3627
354, 3626
355, 3626
356, 3625
357, 3625
358, 3624
359, 3624
360, 3623
361, 3622
362, 3622
363, 3621
364, 3621
365, 3620
366, 3620
367, 3619
368, 3619
369, 3618
370, 3618
371, 3617
372, 3617
373, 3616
374, 3616
375, 3615
376, 3614
377, 3614
378, 3613
379, 3613
380, 3612
381, 3612
382, 3611
383, 3611
384, 3610
385, 3610
386, 3609
387, 3609
388, 3608
389, 3608
390, 3607
391, 3607
392, 3606
393, 3606
394, 3605
395, 3605
396, 3604
397, 3604
398, 3603
399, 3603
400, 3602
401, 3602
402, 3601
403, 3601
404, 3600
405, 3600
406, 3599
407, 3599
408, 3598
409, 3598
410, 3597
411, 3597
412, 3596
413, 3596
414, 3595
415, 3595
416, 3594
417, 3594
418, 3593
419, 3593
420, 3592
421, 3592
422, 3591
423, 3591
424, 3590
425, 3590
426, 3589
427, 3589
428, 3588
429, 3588
430, 3587
431, 3587
432, 3587
433, 3586
434, 3586
435, 3585
436, 3585
437, 3584
438, 3584
439, 3583
440, 3583
441, 3582
442, 3582
443, 3581
444, 3581
445, 3580
446, 3580
447, 3580
448, 3579
449, 3579
450, 3578
451, 3578
452, 3577
453, 3577
454, 3576
455, 3576
456, 3576
457, 3575
458, 3575
459, 3574
460, 3574
461, 3573
462, 3573
463, 3572
464, 3572
465, 3571
466, 3571
467, 3570
468, 3570
469, 3570
470, 3569
471, 3569
472, 3568
473, 3568
474, 3568
475, 3567
476, 3567
477, 3566
478, 3566
479, 3565
480, 3565
481, 3564
482, 3564
483, 3564
484, 3563
485, 3563
486, 3562
487, 3562
488, 3562
489, 3561
490, 3561
491, 3560
492, 3560
493, 3559
494, 3559
495, 3558
496, 3558
497, 3558
498, 3557
499, 3557
500, 3556
501, 3556
502, 3556
503, 3555
504, 3555
505, 3554
506, 3554
507, 3554
508, 3553
509, 3553
510, 3552
511, 3552
512, 3552
513, 3551
514, 3551
515, 3550
516, 3550
517, 3549
518, 3549
519, 3549
520, 3548
521, 3548
522, 3547
523, 3547
524, 3547
525, 3546
526, 3546
527, 3545
528, 3545
529, 3545
530, 3544
531, 3544
532, 3544
533, 3543
534, 3543
535, 3542
536, 3542
537, 3542
538, 3541
539, 3541
540, 3541
541, 3540
542, 3540
543, 3539
544, 3539
545, 3539
546, 3538
547, 3538
548, 3538
549, 3537
550, 3537
551, 3536
552, 3536
553, 3536
554, 3535
555, 3535
556, 3534
557, 3534
558, 3534
559, 3533
560, 3533
561, 3533
562, 3532
563, 3532
564, 3532
565, 3531
566, 3531
567, 3530
568, 3530
569, 3530
570, 3529
571, 3529
572, 3529
573, 3528
574, 3528
575, 3528
576, 3527
577, 3527
578, 3527
579, 3526
580, 3526
581, 3525
582, 3525
583, 3525
584, 3524
585, 3524
586, 3524
587, 3523
588, 3523
589, 3523
590, 3522
591, 3522
592, 3521
593, 3521
594, 3521
595, 3520
596, 3520
597, 3520
598, 3519
599, 3519
600, 3519
601, 3518
602, 3518
603, 3518
604, 3517
605, 3517
606, 3517
607, 3516
608, 3516
609, 3516
610, 3515
611, 3515
612, 3515
613, 3514
614, 3514
615, 3514
616, 3513
617, 3513
618, 3513
619, 3512
620, 3512
621, 3512
622, 3511
623, 3511
624, 3511
625, 3510
626, 3510
627, 3510
628, 3509
629, 3509
630, 3509
631, 3508
632, 3508
633, 3508
634, 3507
635, 3507
636, 3507
637, 3506
638, 3506
639, 3506
640, 3505
641, 3505
642, 3505
643, 3504
644, 3504
645, 3504
646, 3503
647, 3503
648, 3503
649, 3502
650, 3502
651, 3502
652, 3501
653, 3501
654, 3501
655, 3500
656, 3500
657, 3500
658, 3499
659, 3499
660, 3499
661, 3498
662, 3498
663, 3498
664, 3497
665, 3497
666, 3497
667, 3496
668, 3496
669, 3496
670, 3495
671, 3495
672, 3495
673, 3494
674, 3494
675, 3494
676, 3494
677, 3493
678, 3493
679, 3492
680, 3492
681, 3492
682, 3492
683, 3491
684, 3491
685, 3491
686, 3490
687, 3490
688, 3490
689, 3489
690, 3489
691, 3489
692, 3488
693, 3488
694, 3488
695, 3487
696, 3487
697, 3487
698, 3486
699, 3486
700, 3486
701, 3485
702, 3485
703, 3485
704, 3485
705, 3484
706, 3484
707, 3484
708, 3483
709, 3483
710, 3483
711, 3482
712, 3482
713, 3482
714, 3481
715, 3481
716, 3481
717, 3480
718, 3480
719, 3480
720, 3479
721, 3479
722, 3479
723, 3478
724, 3478
725, 3478
726, 3477
727, 3477
728, 3477
729, 3477
730, 3476
731, 3476
732, 3476
733, 3475
734, 3475
735, 3475
736, 3474
737, 3474
738, 3474
739, 3473
740, 3473
741, 3473
742, 3472
743, 3472
744, 3472
745, 3471
746, 3471
747, 3471
748, 3471
749, 3470
750, 3470
751, 3470
752, 3469
753, 3469
754, 3469
755, 3468
756, 3468
757, 3468
758, 3467
759, 3467
760, 3467
761, 3466
762, 3466
763, 3466
764, 3465
765, 3465
766, 3465
767, 3465
768, 3464
769, 3464
770, 3464
771, 3463
772, 3463
773, 3462
774, 3462
775, 3462
776, 3462
777, 3461
778, 3461
779, 3461
780, 3460
781, 3460
782, 3460
783, 3460
784, 3459
785, 3459
786, 3458
787, 3458
788, 3458
789, 3458
790, 3457
791, 3457
792, 3457
793, 3456
794, 3456
795, 3456
796, 3456
797, 3455
798, 3455
799, 3455
800, 3454
801, 3454
802, 3454
803, 3453
804, 3453
805, 3453
806, 3452
807, 3452
808, 3452
809, 3451
810, 3451
811, 3451
812, 3451
813, 3450
814, 3450
815, 3450
816, 3449
817, 3449
818, 3449
819, 3448
820, 3448
821, 3448
822, 3448
823, 3447
824, 3447
825, 3446
826, 3446
827, 3446
828, 3446
829, 3445
830, 3445
831, 3445
832, 3444
833, 3444
834, 3444
835, 3443
836, 3443
837, 3443
838, 3443
839, 3442
840, 3442
841, 3442
842, 3441
843, 3441
844, 3441
845, 3441
846, 3440
847, 3440
848, 3440
849, 3439
850, 3439
851, 3439
852, 3438
853, 3438
854, 3438
855, 3438
856, 3437
857, 3437
858, 3437
859, 3436
860, 3436
861, 3436
862, 3435
863, 3435
864, 3435
865, 3434
866, 3434
867, 3434
868, 3434
869, 3433
870, 3433
871, 3433
872, 3432
873, 3432
874, 3432
875, 3432
876, 3431
877, 3431
878, 3431
879, 3430
880, 3430
881, 3430
882, 3430
883, 3429
884, 3429
885, 3429
886, 3428
887, 3428
888, 3428
889, 3428
890, 3427
891, 3427
892, 3427
893, 3426
894, 3426
895, 3426
896, 3426
897, 3425
898, 3425
899, 3425
900, 3424
901, 3424
902, 3424
903, 3424
904, 3423
905, 3423
906, 3423
907, 3422
908, 3422
909, 3422
910, 3422
911, 3421
912, 3421
913, 3421
914, 3421
915, 3420
916, 3420
917, 3420
918, 3419
919, 3419
920, 3419
921, 3418
922, 3418
923, 3418
924, 3418
925, 3417
926, 3417
927, 3417
928, 3417
929, 3416
930, 3416
931, 3416
932, 3416
933, 3415
934, 3415
935, 3415
936, 3414
937, 3414
938, 3414
939, 3414
940, 3413
941, 3413
942, 3413
943, 3412
944, 3412
945, 3412
946, 3412
947, 3412
948, 3411
949, 3411
950, 3411
951, 3410
952, 3410
953, 3410
954, 3410
955, 3409
956, 3409
957, 3409
958, 3408
959, 3408
960, 3408
961, 3408
962, 3407
963, 3407
964, 3407
965, 3407
966, 3406
967, 3406
968, 3406
969, 3406
970, 3405
971, 3405
972, 3405
973, 3404
974, 3404
975, 3404
976, 3404
977, 3403
978, 3403
979, 3403
980, 3403
981, 3402
982, 3402
983, 3402
984, 3401
985, 3401
986, 3401
987, 3401
988, 3400
989, 3400
990, 3400
991, 3399
992, 3399
993, 3399
994, 3399
995, 3398
996, 3398
997, 3398
998, 3398
999, 3398
1000, 3397
1001, 3397
1002, 3397
1003, 3396
1004, 3396
1005, 3396
1006, 3396
1007, 3395
1008, 3395
1009, 3395
1010, 3395
1011, 3394
1012, 3394
1013, 3394
1014, 3393
1015, 3393
1016, 3393
1017, 3393
1018, 3392
1019, 3392
1020, 3392
1021, 3391
1022, 3391
1023, 3391
1024, 3391
1025, 3390
1026, 3390
1027, 3390
1028, 3390
1029, 3389
1030, 3389
1031, 3389
1032, 3389
1033, 3388
1034, 3388
1035, 3388
1036, 3387
1037, 3387
1038, 3387
1039, 3387
1040, 3386
1041, 3386
1042, 3386
1043, 3385
1044, 3385
1045, 3385
1046, 3384
1047, 3384
1048, 3384
1049, 3384
1050, 3383
1051, 3383
1052, 3383
1053, 3383
1054, 3382
1055, 3382
1056, 3382
1057, 3381
1058, 3381
1059, 3381
1060, 3381
1061, 3380
1062, 3380
1063, 3380
1064, 3380
1065, 3379
1066, 3379
1067, 3379
1068, 3378
1069, 3378
1070, 3378
1071, 3377
1072, 3377
1073, 3377
1074, 3377
1075, 3376
1076, 3376
1077, 3376
1078, 3376
1079, 3375
1080, 3375
1081, 3375
1082, 3374
1083, 3374
1084, 3374
1085, 3373
1086, 3373
1087, 3373
1088, 3373
1089, 3372
1090, 3372
1091, 3372
1092, 3371
1093, 3371
1094, 3371
1095, 3371
1096, 3370
1097, 3370
1098, 3370
1099, 3369
1100, 3369
1101, 3369
1102, 3368
1103, 3368
1104, 3368
1105, 3368
1106, 3367
1107, 3367
1108, 3367
1109, 3366
1110, 3366
1111, 3366
1112, 3366
1113, 3365
1114, 3365
1115, 3365
1116, 3364
1117, 3364
1118, 3364
1119, 3363
1120, 3363
1121, 3363
1122, 3362
1123, 3362
1124, 3362
1125, 3362
1126, 3361
1127, 3361
1128, 3361
1129, 3360
1130, 3360
1131, 3360
1132, 3359
1133, 3359
