%Discharge
%t(seconds), mVcell
0, 4052
1, 3983
2, 3964
3, 3953
4, 3943
5, 3936
6, 3930
7, 3925
8, 3920
9, 3916
10, 3912
11, 3908
12, 3905
13, 3901
14, 3898
15, 3895
16, 3891
17, 3890
18, 3887
19, 3885
20, 3882
21, 3880
22, 3877
23, 3875
24, 3873
25, 3871
26, 3869
27, 3868
28, 3866
29, 3864
30, 3862
31, 3861
32, 3859
33, 3858
34, 3856
35, 3855
36, 3853
37, 3852
38, 3851
39, 3849
40, 3848
41, 3846
42, 3845
43, 3844
44, 3843
45, 3841
46, 3840
47, 3839
48, 3838
49, 3837
50, 3836
51, 3835
52, 3834
53, 3833
54, 3832
55, 3831
56, 3829
57, 3828
58, 3828
59, 3826
60, 3825
61, 3824
62, 3823
63, 3822
64, 3821
65, 3820
66, 3819
67, 3818
68, 3818
69, 3817
70, 3816
71, 3815
72, 3814
73, 3813
74, 3812
75, 3811
76, 3810
77, 3809
78, 3808
79, 3808
80, 3807
81, 3806
82, 3805
83, 3804
84, 3803
85, 3802
86, 3802
87, 3801
88, 3800
89, 3799
90, 3798
91, 3797
92, 3797
93, 3795
94, 3795
95, 3794
96, 3793
97, 3792
98, 3791
99, 3791
100, 3790
101, 3789
102, 3788
103, 3787
104, 3787
105, 3786
106, 3785
107, 3784
108, 3783
109, 3783
110, 3782
111, 3781
112, 3780
113, 3779
114, 3779
115, 3778
116, 3777
117, 3776
118, 3775
119, 3775
120, 3774
121, 3773
122, 3772
123, 3771
124, 3771
125, 3770
126, 3769
127, 3769
128, 3767
129, 3767
130, 3766
131, 3765
132, 3764
133, 3764
134, 3763
135, 3762
136, 3761
137, 3761
138, 3760
139, 3759
140, 3759
141, 3758
142, 3757
143, 3756
144, 3756
145, 3755
146, 3754
147, 3753
148, 3753
149, 3752
150, 3751
151, 3750
152, 3749
153, 3749
154, 3748
155, 3747
156, 3747
157, 3746
158, 3745
159, 3744
160, 3744
161, 3743
162, 3742
163, 3741
164, 3741
165, 3740
166, 3739
167, 3739
168, 3738
169, 3737
170, 3736
171, 3735
172, 3735
173, 3734
174, 3733
175, 3733
176, 3732
177, 3731
178, 3731
179, 3730
180, 3729
181, 3728
182, 3728
183, 3727
184, 3726
185, 3725
186, 3725
187, 3724
188, 3723
189, 3722
190, 3722
191, 3721
192, 3720
193, 3720
194, 3719
195, 3718
196, 3718
197, 3717
198, 3716
199, 3716
200, 3715
201, 3714
202, 3713
203, 3713
204, 3712
205, 3711
206, 3711
207, 3710
208, 3709
209, 3708
210, 3708
211, 3707
212, 3706
213, 3706
214, 3705
215, 3704
216, 3704
217, 3703
218, 3702
219, 3702
220, 3701
221, 3700
222, 3699
223, 3699
224, 3698
225, 3698
226, 3697
227, 3696
228, 3695
229, 3695
230, 3694
231, 3694
232, 3693
233, 3692
234, 3692
235, 3691
236, 3690
237, 3689
238, 3689
239, 3688
240, 3688
241, 3687
242, 3686
243, 3685
244, 3685
245, 3684
246, 3683
247, 3683
248, 3682
249, 3681
250, 3681
251, 3680
252, 3680
253, 3679
254, 3678
255, 3678
256, 3677
257, 3676
258, 3676
259, 3675
260, 3674
261, 3674
262, 3673
263, 3673
264, 3672
265, 3671
266, 3671
267, 3670
268, 3669
269, 3669
270, 3668
271, 3667
272, 3667
273, 3666
274, 3666
275, 3665
276, 3664
277, 3664
278, 3663
279, 3662
280, 3662
281, 3661
282, 3661
283, 3660
284, 3659
285, 3659
286, 3658
287, 3658
288, 3657
289, 3656
290, 3656
291, 3655
292, 3655
293, 3654
294, 3653
295, 3653
296, 3652
297, 3652
298, 3651
299, 3650
300, 3650
301, 3649
302, 3648
303, 3648
304, 3647
305, 3647
306, 3646
307, 3645
308, 3645
309, 3644
310, 3644
311, 3643
312, 3643
313, 3642
314, 3641
315, 3641
316, 3640
317, 3640
318, 3639
319, 3638
320, 3638
321, 3637
322, 3637
323, 3636
324, 3636
325, 3635
326, 3635
327, 3634
328, 3634
329, 3633
330, 3632
331, 3632
332, 3631
333, 3631
334, 3630
335, 3630
336, 3629
337, 3628
338, 3628
339, 3627
340, 3627
341, 3626
342, 3625
343, 3625
344, 3625
345, 3624
346, 3623
347, 3623
348, 3622
349, 3622
350, 3621
351, 3621
352, 3620
353, 3620
354, 3619
355, 3618
356, 3618
357, 3617
358, 3617
359, 3616
360, 3616
361, 3615
362, 3615
363, 3614
364, 3614
365, 3613
366, 3613
367, 3612
368, 3611
369, 3611
370, 3610
371, 3610
372, 3609
373, 3609
374, 3608
375, 3608
376, 3607
377, 3607
378, 3606
379, 3606
380, 3605
381, 3605
382, 3604
383, 3604
384, 3603
385, 3603
386, 3602
387, 3602
388, 3601
389, 3600
390, 3600
391, 3600
392, 3599
393, 3599
394, 3598
395, 3598
396, 3597
397, 3596
398, 3596
399, 3596
400, 3595
401, 3594
402, 3594
403, 3594
404, 3593
405, 3593
406, 3592
407, 3591
408, 3591
409, 3591
410, 3590
411, 3589
412, 3589
413, 3589
414, 3588
415, 3588
416, 3587
417, 3587
418, 3586
419, 3586
420, 3585
421, 3585
422, 3584
423, 3584
424, 3583
425, 3583
426, 3582
427, 3582
428, 3581
429, 3581
430, 3580
431, 3580
432, 3579
433, 3579
434, 3579
435, 3578
436, 3578
437, 3577
438, 3577
439, 3576
440, 3576
441, 3575
442, 3575
443, 3574
444, 3574
445, 3573
446, 3573
447, 3573
448, 3572
449, 3572
450, 3571
451, 3571
452, 3570
453, 3570
454, 3569
455, 3569
456, 3569
457, 3568
458, 3568
459, 3567
460, 3567
461, 3566
462, 3566
463, 3565
464, 3565
465, 3564
466, 3564
467, 3564
468, 3563
469, 3563
470, 3562
471, 3562
472, 3561
473, 3561
474, 3560
475, 3560
476, 3560
477, 3559
478, 3559
479, 3558
480, 3558
481, 3557
482, 3557
483, 3557
484, 3556
485, 3556
486, 3555
487, 3555
488, 3555
489, 3554
490, 3554
491, 3553
492, 3553
493, 3553
494, 3552
495, 3552
496, 3551
497, 3551
498, 3550
499, 3550
500, 3550
501, 3549
502, 3549
503, 3548
504, 3548
505, 3547
506, 3547
507, 3547
508, 3546
509, 3546
510, 3546
511, 3545
512, 3545
513, 3544
514, 3544
515, 3543
516, 3543
517, 3543
518, 3542
519, 3542
520, 3541
521, 3541
522, 3541
523, 3540
524, 3540
525, 3539
526, 3539
527, 3539
528, 3538
529, 3538
530, 3538
531, 3537
532, 3537
533, 3536
534, 3536
535, 3536
536, 3535
537, 3535
538, 3535
539, 3534
540, 3534
541, 3533
542, 3533
543, 3532
544, 3532
545, 3532
546, 3531
547, 3531
548, 3531
549, 3530
550, 3530
551, 3529
552, 3529
553, 3529
554, 3528
555, 3528
556, 3528
557, 3527
558, 3527
559, 3526
560, 3526
561, 3526
562, 3525
563, 3525
564, 3525
565, 3524
566, 3524
567, 3524
568, 3523
569, 3523
570, 3522
571, 3522
572, 3522
573, 3521
574, 3521
575, 3521
576, 3520
577, 3520
578, 3519
579, 3519
580, 3519
581, 3518
582, 3518
583, 3518
584, 3517
585, 3517
586, 3517
587, 3516
588, 3516
589, 3516
590, 3515
591, 3515
592, 3515
593, 3514
594, 3514
595, 3514
596, 3513
597, 3513
598, 3513
599, 3512
600, 3512
601, 3512
602, 3511
603, 3511
604, 3511
605, 3510
606, 3510
607, 3510
608, 3509
609, 3509
610, 3508
611, 3508
612, 3508
613, 3508
614, 3507
615, 3507
616, 3507
617, 3506
618, 3506
619, 3505
620, 3505
621, 3505
622, 3505
623, 3504
624, 3504
625, 3503
626, 3503
627, 3503
628, 3502
629, 3502
630, 3502
631, 3501
632, 3501
633, 3501
634, 3500
635, 3500
636, 3500
637, 3499
638, 3499
639, 3499
640, 3498
641, 3498
642, 3498
643, 3497
644, 3497
645, 3497
646, 3496
647, 3496
648, 3495
649, 3495
650, 3495
651, 3495
652, 3494
653, 3494
654, 3494
655, 3493
656, 3493
657, 3493
658, 3492
659, 3492
660, 3491
661, 3491
662, 3491
663, 3491
664, 3490
665, 3490
666, 3490
667, 3489
668, 3489
669, 3488
670, 3488
671, 3488
672, 3488
673, 3487
674, 3487
675, 3487
676, 3486
677, 3486
678, 3486
679, 3485
680, 3485
681, 3485
682, 3484
683, 3484
684, 3483
685, 3483
686, 3483
687, 3483
688, 3482
689, 3482
690, 3482
691, 3481
692, 3481
693, 3481
694, 3480
695, 3480
696, 3480
697, 3479
698, 3479
699, 3479
700, 3478
701, 3478
702, 3478
703, 3477
704, 3477
705, 3477
706, 3477
707, 3476
708, 3476
709, 3475
710, 3475
711, 3475
712, 3474
713, 3474
714, 3474
715, 3474
716, 3473
717, 3473
718, 3472
719, 3472
720, 3472
721, 3472
722, 3471
723, 3471
724, 3471
725, 3470
726, 3470
727, 3469
728, 3469
729, 3469
730, 3469
731, 3468
732, 3468
733, 3468
734, 3467
735, 3467
736, 3467
737, 3466
738, 3466
739, 3466
740, 3465
741, 3465
742, 3465
743, 3464
744, 3464
745, 3464
746, 3463
747, 3463
748, 3463
749, 3462
750, 3462
751, 3462
752, 3462
753, 3461
754, 3461
755, 3461
756, 3460
757, 3460
758, 3460
759, 3459
760, 3459
761, 3459
762, 3458
763, 3458
764, 3458
765, 3457
766, 3457
767, 3457
768, 3456
769, 3456
770, 3456
771, 3455
772, 3455
773, 3455
774, 3454
775, 3454
776, 3454
777, 3453
778, 3453
779, 3453
780, 3452
781, 3452
782, 3452
783, 3452
784, 3451
785, 3451
786, 3451
787, 3450
788, 3450
789, 3450
790, 3450
791, 3449
792, 3449
793, 3448
794, 3448
795, 3448
796, 3447
797, 3447
798, 3447
799, 3447
800, 3446
801, 3446
802, 3446
803, 3445
804, 3445
805, 3445
806, 3444
807, 3444
808, 3444
809, 3443
810, 3443
811, 3443
812, 3443
813, 3442
814, 3442
815, 3442
816, 3441
817, 3441
818, 3441
819, 3440
820, 3440
821, 3439
822, 3439
823, 3439
824, 3439
825, 3439
826, 3438
827, 3438
828, 3438
829, 3437
830, 3437
831, 3437
832, 3436
833, 3436
834, 3436
835, 3435
836, 3435
837, 3435
838, 3435
839, 3434
840, 3434
841, 3434
842, 3433
843, 3433
844, 3433
845, 3432
846, 3432
847, 3432
848, 3432
849, 3431
850, 3431
851, 3431
852, 3430
853, 3430
854, 3430
855, 3429
856, 3429
857, 3429
858, 3429
859, 3428
860, 3428
861, 3428
862, 3427
863, 3427
864, 3427
865, 3427
866, 3426
867, 3426
868, 3426
869, 3425
870, 3425
871, 3425
872, 3425
873, 3424
874, 3424
875, 3424
876, 3423
877, 3423
878, 3423
879, 3423
880, 3422
881, 3422
882, 3422
883, 3421
884, 3421
885, 3421
886, 3421
887, 3420
888, 3420
889, 3420
890, 3419
891, 3419
892, 3419
893, 3419
894, 3418
895, 3418
896, 3418
897, 3417
898, 3417
899, 3417
900, 3417
901, 3416
902, 3416
903, 3416
904, 3415
905, 3415
906, 3415
907, 3415
908, 3414
909, 3414
910, 3414
911, 3413
912, 3413
913, 3413
914, 3413
915, 3412
916, 3412
917, 3412
918, 3412
919, 3411
920, 3411
921, 3411
922, 3410
923, 3410
924, 3410
925, 3410
926, 3410
927, 3409
928, 3409
929, 3409
930, 3408
931, 3408
932, 3408
933, 3407
934, 3407
935, 3407
936, 3407
937, 3406
938, 3406
939, 3406
940, 3406
941, 3405
942, 3405
943, 3405
944, 3404
945, 3404
946, 3404
947, 3404
948, 3403
949, 3403
950, 3403
951, 3402
952, 3402
953, 3402
954, 3402
955, 3401
956, 3401
957, 3401
958, 3401
959, 3400
960, 3400
961, 3400
962, 3399
963, 3399
964, 3399
965, 3399
966, 3399
967, 3398
968, 3398
969, 3398
970, 3397
971, 3397
972, 3397
973, 3396
974, 3396
975, 3396
976, 3396
977, 3395
978, 3395
979, 3395
980, 3395
981, 3394
982, 3394
983, 3394
984, 3393
985, 3393
986, 3393
987, 3393
988, 3392
989, 3392
990, 3392
991, 3392
992, 3391
993, 3391
994, 3391
995, 3390
996, 3390
997, 3390
998, 3390
999, 3389
1000, 3389
1001, 3389
1002, 3388
1003, 3388
1004, 3388
1005, 3388
1006, 3387
1007, 3387
1008, 3387
1009, 3387
1010, 3386
1011, 3386
1012, 3386
1013, 3386
1014, 3385
1015, 3385
1016, 3385
1017, 3384
1018, 3384
1019, 3384
1020, 3383
1021, 3383
1022, 3383
1023, 3383
1024, 3382
1025, 3382
1026, 3382
1027, 3382
1028, 3381
1029, 3381
1030, 3381
1031, 3380
1032, 3380
1033, 3380
1034, 3380
1035, 3379
1036, 3379
1037, 3379
1038, 3378
1039, 3378
1040, 3378
1041, 3378
1042, 3377
1043, 3377
1044, 3377
1045, 3376
1046, 3376
1047, 3376
1048, 3376
1049, 3375
1050, 3375
1051, 3375
1052, 3374
1053, 3374
1054, 3374
1055, 3374
1056, 3373
1057, 3373
1058, 3373
1059, 3372
1060, 3372
1061, 3372
1062, 3371
1063, 3371
1064, 3371
1065, 3371
1066, 3370
1067, 3370
1068, 3370
1069, 3369
1070, 3369
1071, 3369
1072, 3368
1073, 3368
1074, 3368
1075, 3367
1076, 3367
1077, 3367
1078, 3367
1079, 3366
1080, 3366
1081, 3366
1082, 3365
1083, 3365
1084, 3365
1085, 3365
1086, 3364
1087, 3364
1088, 3364
1089, 3363
1090, 3363
1091, 3363
1092, 3362
1093, 3362
1094, 3362
1095, 3362
1096, 3361
1097, 3361
1098, 3361
1099, 3360
1100, 3360
1101, 3360
1102, 3359
1103, 3359
1104, 3359
1105, 3358
1106, 3358
1107, 3358
1108, 3357
1109, 3357
1110, 3357
1111, 3356
1112, 3356
1113, 3356
1114, 3356
1115, 3355
1116, 3355
1117, 3354
1118, 3354
1119, 3354
1120, 3353
1121, 3353
1122, 3353
1123, 3353
1124, 3352
1125, 3352
1126, 3351
1127, 3351
1128, 3351
1129, 3350
1130, 3350
1131, 3350
1132, 3349
1133, 3349
1134, 3349
1135, 3348
1136, 3348
1137, 3348
1138, 3348
1139, 3347
1140, 3347
1141, 3346
1142, 3346
1143, 3346
1144, 3345
1145, 3345
1146, 3345
1147, 3344
1148, 3344
1149, 3344
1150, 3343
1151, 3343
1152, 3343
1153, 3342
1154, 3342
1155, 3341
1156, 3341
1157, 3341
1158, 3340
1159, 3340
1160, 3340
1161, 3339
1162, 3339
1163, 3339
1164, 3338
1165, 3338
1166, 3337
1167, 3337
1168, 3337
1169, 3336
1170, 3336
1171, 3335
1172, 3335
1173, 3335
1174, 3334
1175, 3334
1176, 3334
1177, 3333
1178, 3333
1179, 3332
1180, 3332
1181, 3332
1182, 3331
1183, 3331
1184, 3331
1185, 3330
1186, 3330
1187, 3329
1188, 3329
1189, 3329
1190, 3328
1191, 3328
1192, 3327
1193, 3327
1194, 3326
1195, 3326
1196, 3326
1197, 3325
1198, 3325
1199, 3324
1200, 3324
1201, 3323
1202, 3323
1203, 3323
1204, 3322
1205, 3322
1206, 3321
1207, 3321
1208, 3320
1209, 3320
1210, 3319
1211, 3319
1212, 3319
1213, 3318
1214, 3318
1215, 3317
1216, 3317
1217, 3316
1218, 3316
1219, 3315
1220, 3315
1221, 3314
1222, 3314
1223, 3313
1224, 3313
1225, 3312
1226, 3312
1227, 3311
1228, 3311
1229, 3311
1230, 3310
1231, 3310
1232, 3309
1233, 3309
1234, 3308
1235, 3308
1236, 3307
1237, 3307
1238, 3306
1239, 3306
1240, 3305
1241, 3304
1242, 3304
1243, 3303
1244, 3303
1245, 3302
1246, 3302
1247, 3301
1248, 3301
1249, 3300
1250, 3300
1251, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3390, 21, 71
1, 3421, 42, 142
2, 3436, 63, 214
3, 3446, 83, 285
4, 3454, 104, 357
5, 3460, 125, 429
6, 3465, 146, 502
7, 3470, 167, 574
8, 3476, 188, 646
9, 3478, 208, 719
10, 3483, 229, 792
11, 3486, 250, 864
12, 3489, 271, 937
13, 3492, 292, 1010
14, 3494, 313, 1083
15, 3496, 333, 1155
16, 3498, 354, 1228
17, 3500, 375, 1301
18, 3502, 396, 1374
19, 3503, 417, 1447
20, 3505, 438, 1520
21, 3506, 459, 1593
22, 3508, 479, 1666
23, 3509, 500, 1740
24, 3511, 521, 1813
25, 3512, 542, 1886
26, 3513, 563, 1959
27, 3514, 584, 2032
28, 3515, 604, 2106
29, 3516, 625, 2179
30, 3517, 646, 2252
31, 3518, 667, 2326
32, 3519, 688, 2399
33, 3520, 709, 2472
34, 3521, 729, 2546
35, 3522, 750, 2619
36, 3523, 771, 2692
37, 3524, 792, 2766
38, 3525, 813, 2839
39, 3526, 834, 2913
40, 3527, 855, 2986
41, 3528, 875, 3060
42, 3529, 896, 3133
43, 3530, 917, 3207
44, 3531, 938, 3281
45, 3532, 959, 3354
46, 3533, 980, 3428
47, 3534, 1000, 3502
48, 3535, 1021, 3575
49, 3536, 1042, 3649
50, 3537, 1063, 3723
51, 3537, 1084, 3796
52, 3538, 1105, 3870
53, 3539, 1125, 3944
54, 3540, 1146, 4018
55, 3541, 1167, 4091
56, 3542, 1188, 4165
57, 3543, 1209, 4239
58, 3544, 1230, 4313
59, 3545, 1250, 4387
60, 3545, 1271, 4461
61, 3546, 1292, 4535
62, 3547, 1313, 4609
63, 3548, 1334, 4682
64, 3549, 1355, 4756
65, 3549, 1376, 4830
66, 3551, 1396, 4904
67, 3551, 1417, 4978
68, 3552, 1438, 5052
69, 3553, 1459, 5127
70, 3554, 1480, 5201
71, 3554, 1501, 5275
72, 3555, 1521, 5349
73, 3556, 1542, 5423
74, 3557, 1563, 5497
75, 3558, 1584, 5571
76, 3558, 1605, 5645
77, 3559, 1626, 5719
78, 3560, 1646, 5794
79, 3561, 1667, 5868
80, 3562, 1688, 5942
81, 3562, 1709, 6016
82, 3563, 1730, 6091
83, 3564, 1751, 6165
84, 3565, 1772, 6239
85, 3566, 1792, 6314
86, 3566, 1813, 6388
87, 3567, 1834, 6462
88, 3568, 1855, 6537
89, 3569, 1876, 6611
90, 3569, 1897, 6685
91, 3570, 1917, 6760
92, 3571, 1938, 6834
93, 3571, 1959, 6909
94, 3572, 1980, 6983
95, 3573, 2001, 7058
96, 3574, 2022, 7132
97, 3574, 2042, 7206
98, 3575, 2063, 7281
99, 3576, 2084, 7356
100, 3577, 2105, 7430
101, 3577, 2126, 7505
102, 3578, 2147, 7579
103, 3579, 2168, 7654
104, 3579, 2188, 7728
105, 3580, 2209, 7803
106, 3581, 2230, 7878
107, 3582, 2251, 7952
108, 3582, 2272, 8027
109, 3583, 2293, 8102
110, 3584, 2313, 8176
111, 3585, 2334, 8251
112, 3585, 2355, 8326
113, 3586, 2376, 8400
114, 3587, 2397, 8475
115, 3587, 2418, 8550
116, 3588, 2438, 8625
117, 3589, 2459, 8700
118, 3589, 2480, 8774
119, 3590, 2501, 8849
120, 3591, 2522, 8924
121, 3591, 2543, 8999
122, 3592, 2564, 9074
123, 3593, 2584, 9149
124, 3594, 2605, 9224
125, 3594, 2626, 9298
126, 3595, 2647, 9373
