%Discharge
%t(seconds), mVcell
0, 4044
1, 3980
2, 3964
3, 3954
4, 3946
5, 3939
6, 3933
7, 3928
8, 3923
9, 3918
10, 3914
11, 3910
12, 3908
13, 3904
14, 3900
15, 3897
16, 3895
17, 3892
18, 3889
19, 3887
20, 3885
21, 3882
22, 3880
23, 3878
24, 3876
25, 3874
26, 3873
27, 3870
28, 3868
29, 3867
30, 3865
31, 3864
32, 3862
33, 3861
34, 3859
35, 3858
36, 3856
37, 3855
38, 3854
39, 3852
40, 3851
41, 3850
42, 3849
43, 3847
44, 3846
45, 3845
46, 3844
47, 3843
48, 3841
49, 3840
50, 3839
51, 3838
52, 3837
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3830
60, 3829
61, 3828
62, 3827
63, 3826
64, 3825
65, 3824
66, 3823
67, 3822
68, 3821
69, 3820
70, 3819
71, 3818
72, 3817
73, 3817
74, 3816
75, 3815
76, 3814
77, 3813
78, 3812
79, 3811
80, 3810
81, 3810
82, 3809
83, 3808
84, 3807
85, 3806
86, 3805
87, 3804
88, 3804
89, 3803
90, 3802
91, 3801
92, 3800
93, 3799
94, 3799
95, 3798
96, 3797
97, 3796
98, 3795
99, 3795
100, 3794
101, 3793
102, 3792
103, 3792
104, 3790
105, 3790
106, 3789
107, 3788
108, 3787
109, 3787
110, 3786
111, 3785
112, 3784
113, 3783
114, 3783
115, 3782
116, 3781
117, 3780
118, 3780
119, 3779
120, 3778
121, 3777
122, 3776
123, 3776
124, 3775
125, 3774
126, 3773
127, 3773
128, 3772
129, 3771
130, 3770
131, 3770
132, 3769
133, 3768
134, 3767
135, 3767
136, 3766
137, 3765
138, 3764
139, 3764
140, 3763
141, 3762
142, 3761
143, 3760
144, 3760
145, 3759
146, 3758
147, 3758
148, 3757
149, 3756
150, 3755
151, 3755
152, 3754
153, 3753
154, 3753
155, 3752
156, 3751
157, 3750
158, 3750
159, 3749
160, 3748
161, 3747
162, 3747
163, 3746
164, 3745
165, 3744
166, 3744
167, 3743
168, 3742
169, 3742
170, 3741
171, 3740
172, 3739
173, 3739
174, 3738
175, 3737
176, 3736
177, 3736
178, 3735
179, 3734
180, 3734
181, 3733
182, 3732
183, 3731
184, 3731
185, 3730
186, 3729
187, 3729
188, 3728
189, 3727
190, 3727
191, 3726
192, 3725
193, 3724
194, 3724
195, 3723
196, 3722
197, 3722
198, 3721
199, 3720
200, 3719
201, 3719
202, 3718
203, 3717
204, 3717
205, 3716
206, 3715
207, 3715
208, 3714
209, 3713
210, 3713
211, 3712
212, 3711
213, 3711
214, 3710
215, 3709
216, 3708
217, 3708
218, 3707
219, 3706
220, 3706
221, 3705
222, 3704
223, 3704
224, 3703
225, 3702
226, 3702
227, 3701
228, 3700
229, 3700
230, 3699
231, 3698
232, 3698
233, 3697
234, 3696
235, 3695
236, 3695
237, 3694
238, 3694
239, 3693
240, 3692
241, 3692
242, 3691
243, 3690
244, 3689
245, 3689
246, 3688
247, 3688
248, 3687
249, 3686
250, 3685
251, 3685
252, 3684
253, 3684
254, 3683
255, 3682
256, 3682
257, 3681
258, 3680
259, 3680
260, 3679
261, 3678
262, 3678
263, 3677
264, 3677
265, 3676
266, 3675
267, 3675
268, 3674
269, 3673
270, 3673
271, 3672
272, 3671
273, 3671
274, 3670
275, 3670
276, 3669
277, 3668
278, 3668
279, 3667
280, 3667
281, 3666
282, 3665
283, 3665
284, 3664
285, 3664
286, 3663
287, 3662
288, 3661
289, 3661
290, 3660
291, 3660
292, 3659
293, 3659
294, 3658
295, 3657
296, 3657
297, 3656
298, 3656
299, 3655
300, 3654
301, 3654
302, 3653
303, 3653
304, 3652
305, 3651
306, 3651
307, 3650
308, 3650
309, 3649
310, 3648
311, 3648
312, 3647
313, 3647
314, 3646
315, 3646
316, 3645
317, 3644
318, 3644
319, 3643
320, 3643
321, 3642
322, 3642
323, 3641
324, 3641
325, 3640
326, 3639
327, 3639
328, 3638
329, 3637
330, 3637
331, 3636
332, 3636
333, 3635
334, 3635
335, 3634
336, 3634
337, 3633
338, 3632
339, 3632
340, 3631
341, 3631
342, 3630
343, 3630
344, 3629
345, 3628
346, 3628
347, 3627
348, 3627
349, 3626
350, 3626
351, 3625
352, 3625
353, 3624
354, 3624
355, 3623
356, 3622
357, 3622
358, 3622
359, 3621
360, 3620
361, 3620
362, 3619
363, 3619
364, 3618
365, 3618
366, 3617
367, 3617
368, 3616
369, 3616
370, 3615
371, 3615
372, 3614
373, 3613
374, 3613
375, 3612
376, 3612
377, 3611
378, 3611
379, 3610
380, 3610
381, 3609
382, 3609
383, 3608
384, 3608
385, 3607
386, 3607
387, 3606
388, 3606
389, 3605
390, 3605
391, 3604
392, 3604
393, 3603
394, 3603
395, 3602
396, 3601
397, 3601
398, 3601
399, 3600
400, 3600
401, 3599
402, 3599
403, 3598
404, 3597
405, 3597
406, 3596
407, 3596
408, 3596
409, 3595
410, 3595
411, 3594
412, 3594
413, 3593
414, 3593
415, 3592
416, 3592
417, 3591
418, 3591
419, 3590
420, 3590
421, 3589
422, 3589
423, 3588
424, 3588
425, 3587
426, 3587
427, 3586
428, 3586
429, 3585
430, 3585
431, 3585
432, 3584
433, 3583
434, 3583
435, 3582
436, 3582
437, 3582
438, 3581
439, 3581
440, 3580
441, 3580
442, 3579
443, 3579
444, 3578
445, 3578
446, 3577
447, 3577
448, 3577
449, 3576
450, 3576
451, 3575
452, 3575
453, 3574
454, 3574
455, 3573
456, 3573
457, 3572
458, 3572
459, 3571
460, 3571
461, 3571
462, 3570
463, 3570
464, 3569
465, 3569
466, 3568
467, 3568
468, 3567
469, 3567
470, 3567
471, 3566
472, 3566
473, 3565
474, 3565
475, 3564
476, 3564
477, 3564
478, 3563
479, 3563
480, 3562
481, 3562
482, 3561
483, 3561
484, 3561
485, 3560
486, 3560
487, 3559
488, 3559
489, 3558
490, 3558
491, 3558
492, 3557
493, 3557
494, 3556
495, 3556
496, 3556
497, 3555
498, 3555
499, 3554
500, 3554
501, 3553
502, 3553
503, 3553
504, 3552
505, 3552
506, 3551
507, 3551
508, 3551
509, 3550
510, 3550
511, 3549
512, 3549
513, 3549
514, 3548
515, 3548
516, 3547
517, 3547
518, 3547
519, 3546
520, 3546
521, 3545
522, 3545
523, 3545
524, 3544
525, 3544
526, 3543
527, 3543
528, 3542
529, 3542
530, 3542
531, 3541
532, 3541
533, 3541
534, 3540
535, 3540
536, 3539
537, 3539
538, 3539
539, 3538
540, 3538
541, 3538
542, 3537
543, 3537
544, 3536
545, 3536
546, 3536
547, 3535
548, 3535
549, 3534
550, 3534
551, 3534
552, 3533
553, 3533
554, 3533
555, 3532
556, 3532
557, 3532
558, 3531
559, 3531
560, 3530
561, 3530
562, 3530
563, 3529
564, 3529
565, 3529
566, 3528
567, 3528
568, 3527
569, 3527
570, 3527
571, 3526
572, 3526
573, 3526
574, 3525
575, 3525
576, 3525
577, 3524
578, 3524
579, 3524
580, 3523
581, 3523
582, 3522
583, 3522
584, 3522
585, 3521
586, 3521
587, 3521
588, 3520
589, 3520
590, 3520
591, 3519
592, 3519
593, 3518
594, 3518
595, 3518
596, 3518
597, 3517
598, 3517
599, 3516
600, 3516
601, 3516
602, 3515
603, 3515
604, 3515
605, 3515
606, 3514
607, 3514
608, 3514
609, 3513
610, 3513
611, 3512
612, 3512
613, 3512
614, 3512
615, 3511
616, 3511
617, 3511
618, 3510
619, 3510
620, 3509
621, 3509
622, 3509
623, 3508
624, 3508
625, 3508
626, 3507
627, 3507
628, 3507
629, 3506
630, 3506
631, 3506
632, 3505
633, 3505
634, 3505
635, 3504
636, 3504
637, 3504
638, 3503
639, 3503
640, 3503
641, 3502
642, 3502
643, 3502
644, 3501
645, 3501
646, 3501
647, 3500
648, 3500
649, 3500
650, 3499
651, 3499
652, 3499
653, 3498
654, 3498
655, 3498
656, 3497
657, 3497
658, 3497
659, 3496
660, 3496
661, 3496
662, 3495
663, 3495
664, 3495
665, 3494
666, 3494
667, 3494
668, 3493
669, 3493
670, 3493
671, 3492
672, 3492
673, 3492
674, 3491
675, 3491
676, 3491
677, 3491
678, 3490
679, 3490
680, 3489
681, 3489
682, 3489
683, 3488
684, 3488
685, 3488
686, 3488
687, 3487
688, 3487
689, 3487
690, 3486
691, 3486
692, 3486
693, 3485
694, 3485
695, 3485
696, 3484
697, 3484
698, 3484
699, 3483
700, 3483
701, 3483
702, 3482
703, 3482
704, 3482
705, 3481
706, 3481
707, 3481
708, 3480
709, 3480
710, 3480
711, 3479
712, 3479
713, 3479
714, 3478
715, 3478
716, 3478
717, 3477
718, 3477
719, 3477
720, 3476
721, 3476
722, 3476
723, 3476
724, 3475
725, 3475
726, 3475
727, 3474
728, 3474
729, 3474
730, 3473
731, 3473
732, 3473
733, 3472
734, 3472
735, 3472
736, 3471
737, 3471
738, 3471
739, 3470
740, 3470
741, 3470
742, 3470
743, 3469
744, 3469
745, 3469
746, 3468
747, 3468
748, 3468
749, 3467
750, 3467
751, 3467
752, 3466
753, 3466
754, 3466
755, 3465
756, 3465
757, 3465
758, 3464
759, 3464
760, 3464
761, 3464
762, 3463
763, 3463
764, 3463
765, 3462
766, 3462
767, 3462
768, 3461
769, 3461
770, 3461
771, 3460
772, 3460
773, 3460
774, 3459
775, 3459
776, 3459
777, 3458
778, 3458
779, 3458
780, 3458
781, 3457
782, 3457
783, 3456
784, 3456
785, 3456
786, 3456
787, 3455
788, 3455
789, 3455
790, 3454
791, 3454
792, 3454
793, 3453
794, 3453
795, 3453
796, 3452
797, 3452
798, 3452
799, 3452
800, 3451
801, 3451
802, 3451
803, 3450
804, 3450
805, 3450
806, 3449
807, 3449
808, 3449
809, 3448
810, 3448
811, 3448
812, 3448
813, 3447
814, 3447
815, 3447
816, 3446
817, 3446
818, 3446
819, 3445
820, 3445
821, 3445
822, 3444
823, 3444
824, 3444
825, 3443
826, 3443
827, 3443
828, 3443
829, 3442
830, 3442
831, 3442
832, 3441
833, 3441
834, 3441
835, 3440
836, 3440
837, 3440
838, 3440
839, 3439
840, 3439
841, 3439
842, 3438
843, 3438
844, 3438
845, 3437
846, 3437
847, 3437
848, 3436
849, 3436
850, 3436
851, 3436
852, 3435
853, 3435
854, 3435
855, 3434
856, 3434
857, 3434
858, 3434
859, 3433
860, 3433
861, 3433
862, 3433
863, 3432
864, 3432
865, 3431
866, 3431
867, 3431
868, 3431
869, 3430
870, 3430
871, 3430
872, 3429
873, 3429
874, 3429
875, 3429
876, 3428
877, 3428
878, 3428
879, 3427
880, 3427
881, 3427
882, 3426
883, 3426
884, 3426
885, 3426
886, 3425
887, 3425
888, 3425
889, 3425
890, 3424
891, 3424
892, 3424
893, 3423
894, 3423
895, 3423
896, 3422
897, 3422
898, 3422
899, 3422
900, 3421
901, 3421
902, 3421
903, 3421
904, 3420
905, 3420
906, 3420
907, 3420
908, 3419
909, 3419
910, 3419
911, 3418
912, 3418
913, 3418
914, 3417
915, 3417
916, 3417
917, 3417
918, 3416
919, 3416
920, 3416
921, 3415
922, 3415
923, 3415
924, 3415
925, 3414
926, 3414
927, 3414
928, 3414
929, 3413
930, 3413
931, 3413
932, 3413
933, 3412
934, 3412
935, 3412
936, 3411
937, 3411
938, 3411
939, 3411
940, 3410
941, 3410
942, 3410
943, 3409
944, 3409
945, 3409
946, 3409
947, 3408
948, 3408
949, 3408
950, 3408
951, 3407
952, 3407
953, 3407
954, 3407
955, 3406
956, 3406
957, 3406
958, 3406
959, 3405
960, 3405
961, 3405
962, 3404
963, 3404
964, 3404
965, 3404
966, 3403
967, 3403
968, 3403
969, 3403
970, 3402
971, 3402
972, 3402
973, 3402
974, 3401
975, 3401
976, 3401
977, 3400
978, 3400
979, 3400
980, 3400
981, 3399
982, 3399
983, 3399
984, 3398
985, 3398
986, 3398
987, 3398
988, 3397
989, 3397
990, 3397
991, 3396
992, 3396
993, 3396
994, 3396
995, 3395
996, 3395
997, 3395
998, 3395
999, 3394
1000, 3394
1001, 3394
1002, 3394
1003, 3393
1004, 3393
1005, 3393
1006, 3392
1007, 3392
1008, 3392
1009, 3392
1010, 3391
1011, 3391
1012, 3391
1013, 3391
1014, 3390
1015, 3390
1016, 3390
1017, 3389
1018, 3389
1019, 3389
1020, 3389
1021, 3388
1022, 3388
1023, 3388
1024, 3388
1025, 3387
1026, 3387
1027, 3387
1028, 3387
1029, 3386
1030, 3386
1031, 3385
1032, 3385
1033, 3385
1034, 3385
1035, 3384
1036, 3384
1037, 3384
1038, 3384
1039, 3383
1040, 3383
1041, 3383
1042, 3383
1043, 3382
1044, 3382
1045, 3382
1046, 3381
1047, 3381
1048, 3381
1049, 3381
1050, 3380
1051, 3380
1052, 3380
1053, 3379
1054, 3379
1055, 3379
1056, 3379
1057, 3378
1058, 3378
1059, 3378
1060, 3378
1061, 3377
1062, 3377
1063, 3376
1064, 3376
1065, 3376
1066, 3376
1067, 3375
1068, 3375
1069, 3375
1070, 3375
1071, 3374
1072, 3374
1073, 3374
1074, 3373
1075, 3373
1076, 3373
1077, 3373
1078, 3372
1079, 3372
1080, 3372
1081, 3371
1082, 3371
1083, 3371
1084, 3370
1085, 3370
1086, 3370
1087, 3370
1088, 3369
1089, 3369
1090, 3369
1091, 3368
1092, 3368
1093, 3368
1094, 3367
1095, 3367
1096, 3367
1097, 3367
1098, 3366
1099, 3366
1100, 3366
1101, 3365
1102, 3365
1103, 3365
1104, 3364
1105, 3364
1106, 3364
1107, 3364
1108, 3363
1109, 3363
1110, 3363
1111, 3362
1112, 3362
1113, 3362
1114, 3361
1115, 3361
1116, 3361
1117, 3360
1118, 3360
1119, 3360
1120, 3359
1121, 3359
1122, 3359
1123, 3359
1124, 3358
1125, 3358
1126, 3358
1127, 3357
1128, 3357
1129, 3357
1130, 3356
1131, 3356
1132, 3356
1133, 3355
1134, 3355
1135, 3355
1136, 3354
1137, 3354
1138, 3354
1139, 3353
1140, 3353
1141, 3353
1142, 3352
1143, 3352
1144, 3352
1145, 3351
1146, 3351
1147, 3351
1148, 3350
1149, 3350
1150, 3350
1151, 3349
1152, 3349
1153, 3349
1154, 3348
1155, 3348
1156, 3348
1157, 3347
1158, 3347
1159, 3347
1160, 3346
1161, 3346
1162, 3345
1163, 3345
1164, 3345
1165, 3344
1166, 3344
1167, 3344
1168, 3343
1169, 3343
1170, 3343
1171, 3342
1172, 3342
1173, 3342
1174, 3341
1175, 3341
1176, 3340
1177, 3340
1178, 3340
1179, 3339
1180, 3339
1181, 3339
1182, 3338
1183, 3338
1184, 3337
1185, 3337
1186, 3337
1187, 3336
1188, 3336
1189, 3336
1190, 3335
1191, 3335
1192, 3334
1193, 3334
1194, 3333
1195, 3333
1196, 3333
1197, 3333
1198, 3332
