%Discharge
%t(seconds), mVcell
0, 4101
1, 3976
2, 3963
3, 3956
4, 3946
5, 3940
6, 3935
7, 3930
8, 3925
9, 3921
10, 3917
11, 3913
12, 3910
13, 3907
14, 3904
15, 3901
16, 3898
17, 3896
18, 3893
19, 3891
20, 3889
21, 3887
22, 3884
23, 3882
24, 3880
25, 3878
26, 3876
27, 3875
28, 3873
29, 3871
30, 3870
31, 3868
32, 3867
33, 3865
34, 3864
35, 3862
36, 3861
37, 3860
38, 3859
39, 3857
40, 3856
41, 3855
42, 3853
43, 3852
44, 3851
45, 3849
46, 3848
47, 3847
48, 3846
49, 3845
50, 3844
51, 3843
52, 3842
53, 3841
54, 3840
55, 3839
56, 3838
57, 3837
58, 3836
59, 3835
60, 3834
61, 3833
62, 3832
63, 3831
64, 3830
65, 3829
66, 3828
67, 3828
68, 3827
69, 3826
70, 3825
71, 3824
72, 3823
73, 3822
74, 3821
75, 3820
76, 3820
77, 3819
78, 3818
79, 3817
80, 3816
81, 3815
82, 3814
83, 3813
84, 3813
85, 3812
86, 3811
87, 3810
88, 3809
89, 3808
90, 3808
91, 3807
92, 3806
93, 3805
94, 3804
95, 3804
96, 3803
97, 3802
98, 3801
99, 3800
100, 3799
101, 3799
102, 3798
103, 3797
104, 3796
105, 3796
106, 3795
107, 3794
108, 3793
109, 3792
110, 3792
111, 3791
112, 3790
113, 3789
114, 3789
115, 3788
116, 3787
117, 3786
118, 3785
119, 3785
120, 3784
121, 3783
122, 3782
123, 3782
124, 3781
125, 3780
126, 3779
127, 3779
128, 3778
129, 3777
130, 3776
131, 3776
132, 3775
133, 3774
134, 3773
135, 3772
136, 3772
137, 3771
138, 3770
139, 3770
140, 3769
141, 3768
142, 3767
143, 3767
144, 3766
145, 3765
146, 3764
147, 3764
148, 3763
149, 3762
150, 3761
151, 3761
152, 3760
153, 3759
154, 3758
155, 3758
156, 3757
157, 3756
158, 3755
159, 3755
160, 3754
161, 3753
162, 3753
163, 3752
164, 3751
165, 3751
166, 3750
167, 3749
168, 3748
169, 3747
170, 3747
171, 3746
172, 3745
173, 3745
174, 3744
175, 3743
176, 3742
177, 3742
178, 3741
179, 3740
180, 3740
181, 3739
182, 3738
183, 3738
184, 3737
185, 3736
186, 3735
187, 3735
188, 3734
189, 3733
190, 3732
191, 3732
192, 3731
193, 3730
194, 3730
195, 3729
196, 3728
197, 3728
198, 3727
199, 3726
200, 3725
201, 3725
202, 3724
203, 3723
204, 3723
205, 3722
206, 3721
207, 3720
208, 3720
209, 3719
210, 3718
211, 3718
212, 3717
213, 3716
214, 3716
215, 3715
216, 3714
217, 3714
218, 3713
219, 3712
220, 3712
221, 3711
222, 3710
223, 3710
224, 3709
225, 3708
226, 3708
227, 3707
228, 3706
229, 3705
230, 3705
231, 3704
232, 3703
233, 3703
234, 3702
235, 3702
236, 3701
237, 3700
238, 3699
239, 3699
240, 3698
241, 3698
242, 3697
243, 3696
244, 3695
245, 3695
246, 3694
247, 3693
248, 3693
249, 3692
250, 3691
251, 3691
252, 3690
253, 3690
254, 3689
255, 3688
256, 3688
257, 3687
258, 3686
259, 3686
260, 3685
261, 3684
262, 3684
263, 3683
264, 3682
265, 3682
266, 3681
267, 3680
268, 3680
