%Discharge
%t(seconds), mVcell
0, 4055
1, 3980
2, 3967
3, 3958
4, 3951
5, 3945
6, 3939
7, 3934
8, 3930
9, 3926
10, 3922
11, 3918
12, 3915
13, 3912
14, 3908
15, 3905
16, 3903
17, 3901
18, 3898
19, 3896
20, 3893
21, 3891
22, 3889
23, 3888
24, 3886
25, 3884
26, 3882
27, 3880
28, 3879
29, 3877
30, 3876
31, 3874
32, 3872
33, 3871
34, 3870
35, 3869
36, 3867
37, 3866
38, 3865
39, 3863
40, 3862
41, 3861
42, 3860
43, 3859
44, 3857
45, 3856
46, 3855
47, 3854
48, 3853
49, 3852
50, 3851
51, 3850
52, 3849
53, 3848
54, 3847
55, 3846
56, 3845
57, 3844
58, 3843
59, 3842
60, 3841
61, 3840
62, 3839
63, 3838
64, 3837
65, 3837
66, 3836
67, 3835
68, 3834
69, 3833
70, 3832
71, 3831
72, 3831
73, 3830
74, 3829
75, 3828
76, 3827
77, 3826
78, 3825
79, 3825
80, 3824
81, 3823
82, 3822
83, 3822
84, 3821
85, 3820
86, 3819
87, 3818
88, 3817
89, 3817
90, 3816
91, 3815
92, 3814
93, 3814
94, 3813
95, 3812
96, 3811
97, 3810
98, 3810
99, 3809
100, 3808
101, 3807
102, 3807
103, 3806
104, 3805
105, 3804
106, 3804
107, 3803
108, 3802
109, 3801
110, 3800
111, 3800
112, 3799
113, 3798
114, 3797
115, 3797
116, 3796
117, 3795
118, 3794
119, 3794
120, 3793
121, 3792
122, 3792
123, 3791
124, 3790
125, 3789
126, 3789
127, 3788
128, 3787
129, 3786
130, 3786
131, 3785
132, 3784
133, 3783
134, 3783
135, 3782
136, 3781
137, 3781
138, 3780
139, 3779
140, 3778
141, 3778
142, 3777
143, 3776
144, 3776
145, 3775
146, 3774
147, 3773
148, 3773
149, 3772
150, 3771
151, 3770
152, 3770
153, 3769
154, 3768
155, 3768
156, 3767
157, 3766
158, 3766
159, 3765
160, 3764
161, 3763
162, 3763
163, 3762
164, 3761
165, 3761
166, 3760
167, 3759
168, 3759
169, 3758
170, 3757
171, 3756
172, 3756
173, 3755
174, 3754
175, 3754
176, 3753
177, 3752
178, 3752
179, 3751
180, 3750
181, 3750
182, 3749
183, 3748
184, 3747
185, 3747
186, 3746
187, 3745
188, 3745
189, 3744
190, 3743
191, 3743
192, 3742
193, 3741
194, 3741
195, 3740
196, 3739
197, 3739
198, 3738
199, 3737
200, 3737
201, 3736
202, 3735
203, 3735
204, 3734
205, 3733
206, 3732
207, 3732
208, 3731
209, 3730
210, 3730
211, 3729
212, 3728
213, 3728
214, 3727
215, 3726
216, 3726
217, 3725
218, 3725
219, 3724
220, 3723
221, 3722
222, 3722
223, 3721
224, 3720
225, 3720
226, 3719
227, 3718
228, 3718
229, 3717
230, 3716
231, 3716
232, 3715
233, 3714
234, 3714
235, 3713
236, 3712
237, 3712
238, 3711
239, 3710
240, 3710
241, 3709
242, 3708
243, 3708
244, 3707
245, 3707
246, 3706
247, 3705
248, 3705
249, 3704
250, 3703
251, 3703
252, 3702
253, 3701
254, 3701
255, 3700
256, 3699
257, 3699
258, 3698
259, 3697
260, 3697
261, 3696
262, 3696
263, 3695
264, 3694
265, 3694
266, 3693
267, 3692
268, 3692
269, 3691
270, 3691
271, 3690
272, 3689
273, 3689
274, 3688
275, 3687
276, 3687
277, 3686
278, 3686
279, 3685
280, 3685
281, 3684
282, 3683
283, 3683
284, 3682
285, 3681
286, 3681
287, 3680
288, 3680
289, 3679
290, 3678
291, 3678
292, 3677
293, 3676
294, 3676
295, 3675
296, 3675
297, 3674
298, 3674
299, 3673
300, 3672
301, 3671
302, 3671
303, 3670
304, 3670
305, 3669
306, 3669
307, 3668
308, 3667
309, 3667
310, 3666
311, 3666
312, 3665
313, 3664
314, 3664
315, 3663
316, 3663
317, 3662
318, 3661
319, 3661
320, 3660
321, 3660
322, 3659
323, 3659
324, 3658
325, 3658
326, 3657
327, 3656
328, 3656
329, 3655
330, 3655
331, 3654
332, 3653
333, 3653
334, 3652
335, 3652
336, 3651
337, 3651
338, 3650
339, 3650
340, 3649
341, 3648
342, 3648
343, 3647
344, 3647
345, 3646
346, 3646
347, 3645
348, 3645
349, 3644
350, 3644
351, 3643
352, 3642
353, 3642
354, 3641
355, 3641
356, 3640
357, 3639
358, 3639
359, 3638
360, 3638
361, 3637
362, 3637
363, 3636
364, 3636
365, 3635
366, 3635
367, 3634
368, 3634
369, 3633
370, 3632
371, 3632
372, 3631
373, 3631
374, 3630
375, 3630
376, 3629
377, 3629
378, 3628
379, 3628
380, 3627
381, 3627
382, 3626
383, 3626
384, 3625
385, 3625
386, 3624
387, 3624
388, 3623
389, 3623
390, 3622
391, 3622
392, 3621
393, 3620
394, 3620
395, 3620
396, 3619
397, 3619
398, 3618
399, 3618
400, 3617
401, 3616
402, 3616
403, 3616
404, 3615
405, 3615
406, 3614
407, 3614
408, 3613
409, 3612
410, 3612
411, 3611
412, 3611
413, 3610
414, 3610
415, 3609
416, 3609
417, 3609
418, 3608
419, 3608
420, 3607
421, 3607
422, 3606
423, 3606
424, 3605
425, 3605
426, 3604
427, 3604
428, 3603
429, 3603
430, 3602
431, 3602
432, 3601
433, 3601
434, 3600
435, 3600
436, 3599
437, 3599
438, 3598
439, 3598
440, 3598
441, 3597
442, 3597
443, 3596
444, 3596
445, 3595
446, 3595
447, 3594
448, 3594
449, 3593
450, 3593
451, 3592
452, 3592
453, 3591
454, 3591
455, 3591
456, 3590
457, 3590
458, 3589
459, 3589
460, 3588
461, 3588
462, 3587
463, 3587
464, 3586
465, 3586
466, 3586
467, 3585
468, 3585
469, 3584
470, 3584
471, 3583
472, 3583
473, 3582
474, 3582
475, 3582
476, 3581
477, 3581
478, 3580
479, 3580
480, 3579
481, 3579
482, 3579
483, 3578
484, 3578
485, 3577
486, 3577
487, 3576
488, 3576
489, 3575
490, 3575
491, 3575
492, 3574
493, 3574
494, 3573
495, 3573
496, 3573
497, 3572
498, 3572
499, 3571
500, 3571
501, 3570
502, 3570
503, 3570
504, 3569
505, 3569
506, 3568
507, 3568
508, 3568
509, 3567
510, 3567
511, 3566
512, 3566
513, 3566
514, 3565
515, 3565
516, 3564
517, 3564
518, 3563
519, 3563
520, 3563
521, 3562
522, 3562
523, 3561
524, 3561
525, 3561
526, 3560
527, 3560
528, 3560
529, 3559
530, 3559
531, 3558
532, 3558
533, 3557
534, 3557
535, 3557
536, 3556
537, 3556
538, 3556
539, 3555
540, 3555
541, 3554
542, 3554
543, 3554
544, 3553
545, 3553
546, 3552
547, 3552
548, 3552
549, 3551
550, 3551
551, 3551
552, 3550
553, 3550
554, 3550
555, 3549
556, 3549
557, 3548
558, 3548
559, 3548
560, 3547
561, 3547
562, 3546
563, 3546
564, 3546
565, 3545
566, 3545
567, 3545
568, 3544
569, 3544
570, 3544
571, 3543
572, 3543
573, 3542
574, 3542
575, 3542
576, 3541
577, 3541
578, 3541
579, 3540
580, 3540
581, 3540
582, 3539
583, 3539
584, 3539
585, 3538
586, 3538
587, 3537
588, 3537
589, 3537
590, 3536
591, 3536
592, 3536
593, 3535
594, 3535
595, 3535
596, 3534
597, 3534
598, 3534
599, 3533
600, 3533
601, 3533
602, 3532
603, 3532
604, 3531
605, 3531
606, 3531
607, 3531
608, 3530
609, 3530
610, 3529
611, 3529
612, 3529
613, 3528
614, 3528
615, 3528
616, 3527
617, 3527
618, 3527
619, 3526
620, 3526
621, 3526
622, 3525
623, 3525
624, 3525
625, 3524
626, 3524
627, 3524
628, 3523
629, 3523
630, 3523
631, 3522
632, 3522
633, 3522
634, 3521
635, 3521
636, 3521
637, 3520
638, 3520
639, 3520
640, 3519
641, 3519
642, 3519
643, 3518
644, 3518
645, 3518
646, 3517
647, 3517
648, 3517
649, 3516
650, 3516
651, 3516
652, 3515
653, 3515
654, 3515
655, 3515
656, 3514
657, 3514
658, 3514
659, 3514
660, 3513
661, 3513
662, 3513
663, 3512
664, 3512
665, 3512
666, 3511
667, 3511
668, 3511
669, 3510
670, 3510
671, 3510
672, 3509
673, 3509
674, 3509
675, 3508
676, 3508
677, 3508
678, 3508
679, 3507
680, 3507
681, 3507
682, 3506
683, 3506
684, 3505
685, 3505
686, 3505
687, 3505
688, 3504
689, 3504
690, 3504
691, 3503
692, 3503
693, 3503
694, 3503
695, 3502
696, 3502
697, 3502
698, 3501
699, 3501
700, 3501
701, 3500
702, 3500
703, 3500
704, 3499
705, 3499
706, 3499
707, 3498
708, 3498
709, 3498
710, 3497
711, 3497
712, 3497
713, 3496
714, 3496
715, 3496
716, 3496
717, 3495
718, 3495
719, 3495
720, 3494
721, 3494
722, 3494
723, 3494
724, 3493
725, 3493
726, 3493
727, 3492
728, 3492
729, 3492
730, 3491
731, 3491
732, 3491
733, 3490
734, 3490
735, 3490
736, 3490
737, 3489
738, 3489
739, 3489
740, 3488
741, 3488
742, 3488
743, 3487
744, 3487
745, 3487
746, 3487
747, 3486
748, 3486
749, 3486
750, 3485
751, 3485
752, 3485
753, 3484
754, 3484
755, 3484
756, 3483
757, 3483
758, 3483
759, 3483
760, 3482
761, 3482
762, 3482
763, 3481
764, 3481
765, 3481
766, 3480
767, 3480
768, 3480
769, 3480
770, 3479
771, 3479
772, 3479
773, 3478
774, 3478
775, 3478
776, 3477
777, 3477
778, 3477
779, 3477
780, 3476
781, 3476
782, 3476
783, 3475
784, 3475
785, 3475
786, 3474
787, 3474
788, 3474
789, 3474
790, 3473
791, 3473
792, 3473
793, 3473
794, 3472
795, 3472
796, 3471
797, 3471
798, 3471
799, 3471
800, 3470
801, 3470
802, 3470
803, 3469
804, 3469
805, 3469
806, 3469
807, 3468
808, 3468
809, 3468
810, 3467
811, 3467
812, 3467
813, 3467
814, 3466
815, 3466
816, 3466
817, 3465
818, 3465
819, 3465
820, 3464
821, 3464
822, 3464
823, 3463
824, 3463
825, 3463
826, 3463
827, 3462
828, 3462
829, 3462
830, 3461
831, 3461
832, 3461
833, 3461
834, 3460
835, 3460
836, 3460
837, 3459
838, 3459
839, 3459
840, 3459
841, 3458
842, 3458
843, 3458
844, 3457
845, 3457
846, 3457
847, 3456
848, 3456
849, 3456
850, 3456
851, 3455
852, 3455
853, 3455
854, 3455
855, 3454
856, 3454
857, 3454
858, 3453
859, 3453
860, 3453
861, 3452
862, 3452
863, 3452
864, 3452
865, 3451
866, 3451
867, 3451
868, 3450
869, 3450
870, 3450
871, 3450
872, 3449
873, 3449
874, 3449
875, 3448
876, 3448
877, 3448
878, 3448
879, 3447
880, 3447
881, 3447
882, 3446
883, 3446
884, 3446
885, 3446
886, 3445
887, 3445
888, 3445
889, 3444
890, 3444
891, 3444
892, 3443
893, 3443
894, 3443
895, 3443
896, 3442
897, 3442
898, 3442
899, 3441
900, 3441
901, 3441
902, 3441
903, 3440
904, 3440
905, 3440
906, 3439
907, 3439
908, 3439
909, 3439
910, 3438
911, 3438
912, 3438
913, 3437
914, 3437
915, 3437
916, 3437
917, 3436
918, 3436
919, 3436
920, 3435
921, 3435
922, 3435
923, 3434
924, 3434
925, 3434
926, 3434
927, 3433
928, 3433
929, 3433
930, 3433
931, 3432
932, 3432
933, 3432
934, 3431
935, 3431
936, 3431
937, 3431
938, 3430
939, 3430
940, 3430
941, 3429
942, 3429
943, 3429
944, 3429
945, 3429
946, 3428
947, 3428
948, 3428
949, 3427
950, 3427
951, 3427
952, 3426
953, 3426
954, 3426
955, 3426
956, 3425
957, 3425
958, 3425
959, 3424
960, 3424
961, 3424
962, 3424
963, 3423
964, 3423
965, 3423
966, 3423
967, 3422
968, 3422
969, 3422
970, 3422
971, 3421
972, 3421
973, 3421
974, 3420
975, 3420
976, 3420
977, 3420
978, 3419
979, 3419
980, 3419
981, 3419
982, 3418
983, 3418
984, 3418
985, 3417
986, 3417
987, 3417
988, 3417
989, 3416
990, 3416
991, 3416
992, 3416
993, 3415
994, 3415
995, 3415
996, 3415
997, 3414
998, 3414
999, 3414
1000, 3414
1001, 3413
1002, 3413
1003, 3413
1004, 3412
1005, 3412
1006, 3412
1007, 3412
1008, 3411
1009, 3411
1010, 3411
1011, 3411
1012, 3410
1013, 3410
1014, 3410
1015, 3410
1016, 3409
1017, 3409
1018, 3409
1019, 3408
1020, 3408
1021, 3408
1022, 3408
1023, 3407
1024, 3407
1025, 3407
1026, 3407
1027, 3406
1028, 3406
1029, 3406
1030, 3405
1031, 3405
1032, 3405
1033, 3405
1034, 3404
1035, 3404
1036, 3404
1037, 3404
1038, 3403
1039, 3403
1040, 3403
1041, 3403
1042, 3402
1043, 3402
1044, 3402
1045, 3402
1046, 3401
1047, 3401
1048, 3401
1049, 3400
1050, 3400
1051, 3400
1052, 3400
1053, 3399
1054, 3399
1055, 3399
1056, 3399
1057, 3398
1058, 3398
1059, 3398
1060, 3398
1061, 3397
1062, 3397
1063, 3397
1064, 3396
1065, 3396
1066, 3396
1067, 3396
1068, 3395
1069, 3395
1070, 3395
1071, 3395
1072, 3394
1073, 3394
1074, 3394
1075, 3394
1076, 3393
1077, 3393
1078, 3393
1079, 3392
1080, 3392
1081, 3392
1082, 3392
1083, 3391
1084, 3391
1085, 3391
1086, 3391
1087, 3390
1088, 3390
1089, 3390
1090, 3390
1091, 3389
1092, 3389
1093, 3389
1094, 3388
1095, 3388
1096, 3388
1097, 3388
1098, 3387
1099, 3387
1100, 3387
1101, 3386
1102, 3386
1103, 3386
1104, 3386
1105, 3386
1106, 3385
1107, 3385
1108, 3385
1109, 3384
1110, 3384
1111, 3384
1112, 3384
1113, 3383
1114, 3383
1115, 3383
1116, 3382
1117, 3382
1118, 3382
1119, 3382
1120, 3381
1121, 3381
1122, 3381
1123, 3380
1124, 3380
1125, 3380
1126, 3380
1127, 3379
1128, 3379
1129, 3379
1130, 3379
1131, 3378
1132, 3378
1133, 3378
